dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2010,45,2680,0,0,0.30248328908843736,0.0,0.02510580879809611,none,none
suwalki_2010,45,2681,0,0,0.38075112637340847,0.0,0.025033210258323786,none,none
suwalki_2010,45,2682,1,0,0.5066429268805935,0.00625,0.02410390863807203,snow,none
suwalki_2010,45,2683,1,0,0.47988328860613877,0.0125,0.024539857589772153,snow,none
suwalki_2010,45,2684,1,0,0.4630242865525118,0.01875,0.02547823761906981,snow,none
suwalki_2010,45,2685,1,1,0.9572372806561634,0.025,0.03371041997964575,snow,snow
suwalki_2010,45,2686,1,1,0.9613454801489784,0.025,0.04752055561082216,snow,snow
suwalki_2010,45,2687,1,1,0.9663454801489784,0.025,0.05007688186428427,snow,snow
suwalki_2010,45,2688,1,1,0.9713454801489783,0.025,0.05456828792061028,snow,snow
suwalki_2010,45,2689,1,1,0.9804536796417932,0.025,0.043512109976161124,snow,snow
suwalki_2010,45,2690,1,1,0.97496412047706,0.01875,0.03584524630307094,snow,snow
suwalki_2010,45,2691,1,1,0.97496412047706,0.0125,0.0320058788011516,snow,snow
suwalki_2010,45,2692,1,1,0.975366361819512,0.0062499999999999,0.028631211763191503,snow,snow
suwalki_2010,45,2693,0,0,0.5329250519472061,0.0,0.02542037526972769,none,none
suwalki_2010,45,2694,0,0,0.3548318503067975,0.0,0.02527497312107447,none,none
suwalki_2010,45,2695,0,0,0.3389400497996124,0.0,0.025984021236443687,none,none
suwalki_2010,45,2696,0,0,0.1989969189306181,0.0,0.025115471532495475,none,none
suwalki_2010,45,2697,0,0,0.2427543153803223,0.0,0.025254205595639897,none,none
suwalki_2010,45,2698,0,0,0.3177543153803224,0.0,0.024256171653931163,none,none
suwalki_2010,45,2699,0,0,0.3003728477708719,0.0,0.02515780384242898,none,none
suwalki_2010,45,2700,0,0,0.3121324860453267,0.0,0.026578174552466836,none,none
suwalki_2010,45,2701,0,0,0.09518913930126821,0.0,0.021263483699562574,none,none
suwalki_2010,45,2702,0,0,0.043486370157819226,0.0,0.02095762273550013,none,none
suwalki_2010,45,2703,0,0,0.018486370157819225,0.0,0.018153213444312373,none,none
suwalki_2010,45,2704,0,0,0.02197274031563845,0.0,0.0176533664283205,none,none
suwalki_2010,45,2705,0,0,0.035189139301268206,0.0,0.017868648145366917,none,none
suwalki_2010,45,2706,0,0,0.0275945696506341,0.0,0.016820128641361017,none,none
suwalki_2010,45,2707,0,0,0.0275945696506341,0.0,0.01644900347574205,none,none
suwalki_2010,45,2708,0,0,0.023216398985629754,0.0,0.01640646314227497,none,none
suwalki_2010,45,2709,0,0,0.013216398985629754,0.0,0.013644989306875351,none,none
suwalki_2010,45,2710,0,0,0.013216398985629754,0.0,0.014071207575558776,none,none
suwalki_2010,45,2711,0,0,0.018216398985629753,0.0,0.014287608767387374,none,none
suwalki_2010,45,2712,0,0,0.040189139301268204,0.0,0.014356280805578022,none,none
suwalki_2010,45,2713,0,0,0.14081096863626386,0.0,0.015874344560039583,none,none
suwalki_2010,45,2714,0,0,0.1375945696506341,0.0,0.01625039090146945,none,none
suwalki_2010,45,2715,0,0,0.135,0.0,0.01632798995719125,none,none
suwalki_2010,45,2716,0,0,0.125,0.0,0.016362575549511878,none,none
suwalki_2010,45,2717,0,0,0.14321639898562974,0.0,0.014556097816694336,none,none
suwalki_2010,45,2718,0,0,0.15321639898562975,0.0,0.015339407565717326,none,none
suwalki_2010,45,2719,0,0,0.18670276914344897,0.0,0.015261146099300389,none,none
suwalki_2010,45,2720,0,0,0.1775945696506341,0.0,0.015252468663305865,none,none
suwalki_2010,45,2721,0,0,0.12821639898562975,0.0,0.015517121769838967,none,none
suwalki_2010,45,2722,0,0,0.135,0.0,0.016682947170711688,none,none
suwalki_2010,45,2723,0,0,0.125,0.0,0.015672957996885725,none,none
suwalki_2010,45,2724,0,0,0.12410819949281487,0.0,0.015543432573572916,none,none
suwalki_2010,45,2725,0,0,0.15991916812907875,0.0,0.015127551267517093,none,none
suwalki_2010,45,2726,0,0,0.09991916812907874,0.0,0.013546428326027959,none,none
suwalki_2010,45,2727,0,0,0.09991916812907874,0.0,0.013509573101152854,none,none
suwalki_2010,45,2728,0,0,0.10143279797125952,0.0,0.013848969373752063,none,none
suwalki_2010,45,2729,0,0,0.09643279797125953,0.0,0.014393897508602824,none,none
suwalki_2010,45,2730,0,0,0.10643279797125953,0.0,0.014888855781485993,none,none
suwalki_2010,45,2731,0,0,0.12143279797125951,0.0,0.015341846161706347,none,none
suwalki_2010,45,2732,0,0,0.12143279797125951,0.0,0.015168713207064978,none,none
suwalki_2010,45,2733,0,0,0.1355409974640744,0.0,0.015298190837557691,none,none
suwalki_2010,45,2734,0,0,0.1373245984784446,0.0,0.015367669265097302,none,none
suwalki_2010,45,2735,0,0,0.2158109686362639,0.0,0.01570736523591805,none,none
suwalki_2010,45,2736,0,0,0.2208109686362639,0.0,0.01608207353537984,none,none
suwalki_2010,45,2737,0,0,0.20581096863626389,0.0,0.016055859082009544,none,none
suwalki_2010,45,2738,0,0,0.201702769143449,0.0,0.01608207353537984,none,none
suwalki_2010,45,2739,0,0,0.191702769143449,0.0,0.01583992969164159,none,none
suwalki_2010,45,2740,0,0,0.17170276914344895,0.0,0.015744897021948877,none,none
suwalki_2010,45,2741,0,0,0.16670276914344895,0.0,0.015704188334891782,none,none
suwalki_2010,45,2742,0,0,0.15670276914344897,0.0,0.013929229435818863,none,none
suwalki_2010,45,2743,0,0,0.1501891393012682,0.0,0.01374016907837927,none,none
suwalki_2010,45,2744,0,0,0.13018913930126821,0.0,0.012794558970876991,none,none
suwalki_2010,45,2745,0,0,0.12108093980845334,0.0,0.012588084430153884,none,none
suwalki_2010,45,2746,0,0,0.08348637015781922,0.0,0.01188215592639463,none,none
suwalki_2010,45,2747,0,0,0.08348637015781922,0.0,0.01142534023546927,none,none
suwalki_2010,45,2748,0,0,0.065,0.0,0.011312483833864172,none,none
suwalki_2010,45,2749,0,0,0.055,0.0,0.011030070197991291,none,none
suwalki_2010,45,2750,0,0,0.04,0.0,0.011073277670832929,none,none
suwalki_2010,45,2751,0,0,0.035,0.0,0.010909099096841363,none,none
suwalki_2010,45,2752,0,0,0.015,0.0,0.011758235588038487,none,none
suwalki_2010,45,2753,0,0,0.005,0.0,0.011784178521371405,none,none
suwalki_2010,45,2754,0,0,0.005,0.0,0.011758235588038485,none,none
suwalki_2010,45,2755,0,0,0.005,0.0,0.011819252071842761,none,none
suwalki_2010,45,2756,0,0,0.005,0.0,0.011784553349136292,none,none
suwalki_2010,45,2757,0,0,0.005,0.0,0.011671549784265565,none,none
suwalki_2010,45,2758,0,0,0.0,0.0,0.01188854598255066,none,none
suwalki_2010,45,2759,0,0,0.0,0.0,0.011853844883520365,none,none
suwalki_2010,45,2760,0,0,0.0,0.0,0.01155871944509896,none,none
suwalki_2010,45,2761,0,0,0.0,0.0,0.011359189121910557,none,none
suwalki_2010,45,2762,0,0,0.004108199492814877,0.0,0.01089064170235131,none,none
suwalki_2010,45,2763,0,0,0.004108199492814877,0.0,0.010015586741314478,none,none
suwalki_2010,45,2764,0,0,0.004108199492814877,0.0,0.009252888516777101,none,none
suwalki_2010,45,2765,0,0,0.0,0.0,0.009546967222809068,none,none
suwalki_2010,45,2766,0,0,0.004108199492814877,0.0,0.01064612649199138,none,none
suwalki_2010,45,2767,0,0,0.004108199492814877,0.0,0.010846265095759778,none,none
suwalki_2010,45,2768,0,0,0.004108199492814877,0.0,0.01071603543526383,none,none
suwalki_2010,45,2769,0,0,0.004108199492814877,0.0,0.009952915177118654,none,none
suwalki_2010,45,2770,0,0,0.004108199492814877,0.0,0.01007419950633061,none,none
suwalki_2010,45,2771,0,0,0.008216398985629755,0.0,0.011843697169635521,none,none
suwalki_2010,45,2772,0,0,0.008216398985629755,0.0,0.012025969728857059,none,none
suwalki_2010,45,2773,0,0,0.008216398985629755,0.0,0.00998271913311197,none,none
suwalki_2010,45,2774,0,0,0.008216398985629755,0.0,0.009939397916928504,none,none
suwalki_2010,45,2775,0,0,0.012324598478444632,0.0,0.010147335318523923,none,none
suwalki_2010,45,2776,0,0,0.012324598478444632,0.0,0.010199353089490649,none,none
suwalki_2010,45,2777,0,0,0.022324598478444632,0.0,0.010311978334581579,none,none
suwalki_2010,45,2778,0,0,0.025810968636263854,0.0,0.01064898610227082,none,none
suwalki_2010,45,2779,0,0,0.03581096863626385,0.0,0.010916767171322847,none,none
suwalki_2010,45,2780,0,0,0.05143279797125952,0.0,0.011700690067434035,none,none
suwalki_2010,45,2781,0,0,0.0681355671147085,0.0,0.011889632647166293,none,none
suwalki_2010,45,2782,1,0,0.08402736762189363,0.00625,0.012028609772601388,snow,none
suwalki_2010,45,2783,1,0,0.08464919695688927,0.0125,0.012504745282459201,snow,none
suwalki_2010,45,2784,1,0,0.08143279797125952,0.01875,0.012582955038803117,snow,none
suwalki_2010,45,2785,1,1,0.9204536796417933,0.025,0.026145438952475442,snow,snow
suwalki_2010,45,2786,1,1,0.9153214094715306,0.03125,0.036171368963252765,snow,snow
suwalki_2010,45,2787,1,1,0.9130482492924272,0.0375,0.047047389351124146,snow,snow
suwalki_2010,45,2788,1,1,0.9203214094715306,0.04375,0.0595003704863134,snow,snow
suwalki_2010,45,2789,1,1,0.9289400497996124,0.05,0.06518026878046064,snow,snow
suwalki_2010,45,2790,1,1,0.9489400497996123,0.04375,0.07119372935980046,snow,snow
suwalki_2010,45,2791,1,1,0.9654536796417932,0.0375,0.07293997498952796,snow,snow
suwalki_2010,45,2792,1,1,0.9768350393137115,0.03125,0.07538172760814588,snow,snow
suwalki_2010,45,2793,1,1,0.8300514382993412,0.025,0.04531429398386702,snow,snow
suwalki_2010,45,2794,1,1,0.7175586901276941,0.025,0.03159541852232583,snow,snow
suwalki_2010,45,2795,1,1,0.7130996875917686,0.025,0.025357189995256987,snow,snow
suwalki_2010,45,2796,1,1,0.7263160865773983,0.025,0.021206848897269363,snow,snow
suwalki_2010,45,2797,1,1,0.8685019289342205,0.025,0.02117337093522372,snow,snow
suwalki_2010,45,2798,1,1,0.9037215169267643,0.025,0.021041530858932834,snow,snow
suwalki_2010,45,2799,1,1,0.9304178001188532,0.025,0.02192895516195883,snow,snow
suwalki_2010,45,2800,1,1,0.923634199104483,0.025,0.0221110241681208,snow,snow
suwalki_2010,45,2801,1,1,0.8991237582692162,0.025,0.022187057416697516,snow,snow
suwalki_2010,45,2802,1,1,0.9150155587764013,0.025,0.023378904578568376,snow,snow
suwalki_2010,45,2803,1,1,0.8985827608051418,0.025,0.02683044627004583,snow,snow
suwalki_2010,45,2804,1,1,0.9076909602979566,0.025,0.02997602577858512,snow,snow
suwalki_2010,45,2805,1,1,0.9408559209842451,0.025,0.02894533005676036,snow,snow
suwalki_2010,45,2806,1,1,0.9513454801489784,0.03125,0.028189966164344958,snow,snow
suwalki_2010,45,2807,1,1,0.9518350393137115,0.0375,0.028465400621849143,snow,snow
suwalki_2010,45,2808,1,1,0.9691596377921562,0.04375,0.029076926489195784,snow,snow
suwalki_2010,45,2809,1,1,0.9122372806561634,0.05,0.049504957779675646,snow,snow
suwalki_2010,45,2810,1,1,0.9181290811633486,0.05,0.05808236825177629,snow,snow
suwalki_2010,45,2811,1,1,0.8931290811633485,0.05,0.06652003585864738,snow,snow
suwalki_2010,45,2812,1,1,0.9040208816705336,0.05,0.07459417899363557,snow,snow
suwalki_2010,45,2813,1,1,0.7990208816705336,0.05,0.06386526883696095,snow,snow
suwalki_2010,45,2814,1,1,0.7890208816705336,0.05625,0.05720807634911781,snow,snow
suwalki_2010,45,2815,1,1,0.7881290811633486,0.0625,0.0539972414030644,snow,snow
suwalki_2010,45,2816,1,1,0.7890208816705336,0.06875,0.05219181728683583,snow,snow
suwalki_2010,45,2817,1,1,0.8840208816705336,0.075,0.07193959016063686,snow,snow
suwalki_2010,45,2818,1,1,0.8840208816705336,0.075,0.07819317822503362,snow,snow
suwalki_2010,45,2819,1,1,0.8940208816705336,0.075,0.07561338098228626,snow,snow
suwalki_2010,45,2820,1,1,0.8940208816705336,0.075,0.06666172336738037,snow,snow
suwalki_2010,45,2821,1,1,0.9790208816705337,0.075,0.06846547497046344,snow,snow
suwalki_2010,45,2822,1,1,0.9890208816705336,0.06875,0.07004653142457123,snow,snow
suwalki_2010,45,2823,1,1,0.9922372806561635,0.0625,0.07165799148146744,snow,snow
suwalki_2010,45,2824,1,1,0.9922372806561635,0.05625,0.07178131481867399,snow,snow
suwalki_2010,45,2825,1,1,0.9917477214914302,0.05,0.04353384169704929,snow,snow
suwalki_2010,45,2826,1,1,0.9872372806561635,0.0375,0.03589099019769855,snow,snow
suwalki_2010,45,2827,1,1,0.9840208816705336,0.025,0.03415594598632059,snow,snow
suwalki_2010,45,2828,1,1,0.9781290811633485,0.0124999999999999,0.0334899827840971,snow,snow
suwalki_2010,45,2829,0,1,0.7994715881804771,0.0,0.027290482318883865,none,snow
suwalki_2010,45,2830,0,1,0.7219088698012379,0.0,0.024078894626986966,none,snow
suwalki_2010,45,2831,0,0,0.523992890679073,0.0,0.021659952679105608,none,none
suwalki_2010,45,2832,0,0,0.13627007910972155,0.0,0.022092481195805116,none,none
suwalki_2010,45,2833,0,0,0.19083195824432958,0.0,0.02200495888400173,none,none
suwalki_2010,45,2834,0,0,0.21734558808651042,0.0,0.02088806391911998,none,none
suwalki_2010,45,2835,0,0,0.2345618791346081,0.0,0.023036213710483738,none,none
suwalki_2010,45,2836,0,0,0.243267837284971,0.0,0.024827862430964263,none,none
suwalki_2010,45,2837,0,0,0.19956187913460804,0.0,0.021578851246838306,none,none
suwalki_2010,45,2838,0,0,0.12094323880652633,0.0,0.021442436327975052,none,none
suwalki_2010,45,2839,0,0,0.04772683982089657,0.0,0.018214866597384295,none,none
suwalki_2010,45,2840,0,0,0.038618640328081696,0.0,0.017657330849811657,none,none
suwalki_2010,45,2841,0,0,0.03410819949281488,0.0,0.017456495089001104,none,none
suwalki_2010,45,2842,0,0,0.0436186403280817,0.0,0.016862308102474056,none,none
suwalki_2010,45,2843,0,0,0.0336186403280817,0.0,0.015569735433671074,none,none
suwalki_2010,45,2844,0,0,0.028618640328081698,0.0,0.015274425283575817,none,none
suwalki_2010,45,2845,0,0,0.051213209978715805,0.0,0.015292423422778971,none,none
suwalki_2010,45,2846,0,0,0.13183503931371146,0.0,0.014857232653816192,none,none
suwalki_2010,45,2847,0,0,0.12772683982089655,0.0,0.014360002798678377,none,none
suwalki_2010,45,2848,0,0,0.14272683982089657,0.0,0.01418597811122493,none,none
suwalki_2010,45,2849,0,0,0.13683503931371147,0.0,0.014667519068914728,none,none
suwalki_2010,45,2850,0,0,0.14683503931371145,0.0,0.014641502204487424,none,none
suwalki_2010,45,2851,0,0,0.15183503931371145,0.0,0.014441578551068819,none,none
suwalki_2010,45,2852,0,0,0.13910819949281486,0.0,0.01451977684107209,none,none
suwalki_2010,45,2853,0,0,0.14410819949281486,0.0,0.014441578551068819,none,none
suwalki_2010,45,2854,0,0,0.145,0.0,0.014285039015449462,none,none
suwalki_2010,45,2855,0,0,0.1391081994928149,0.0,0.014206536768704814,none,none
suwalki_2010,45,2856,0,0,0.16321639898562978,0.0,0.01428471694049817,none,none
suwalki_2010,45,2857,0,0,0.16183503931371143,0.0,0.014528340630604417,none,none
suwalki_2010,45,2858,0,0,0.1373245984784446,0.0,0.013972980790204256,none,none
suwalki_2010,45,2859,0,0,0.14094323880652632,0.0,0.014338164900443068,none,none
suwalki_2010,45,2860,0,0,0.13532140947153068,0.0,0.014390344794408044,none,none
suwalki_2010,45,2861,0,0,0.15497060642841992,0.0,0.014674974682635681,none,none
suwalki_2010,45,2862,0,0,0.17286559594251905,0.0,0.014151477756418306,none,none
suwalki_2010,45,2863,0,0,0.21375739644970415,0.0,0.014507840315351617,none,none
suwalki_2010,45,2864,0,0,0.22608199492814884,0.0,0.014829686071723273,none,none
suwalki_2010,45,2865,0,0,0.17059243576341562,0.0,0.016004337865181708,none,none
suwalki_2010,45,2866,0,0,0.1369737954353339,0.0,0.01601302172745647,none,none
suwalki_2010,45,2867,0,0,0.13197379543533388,0.0,0.01601302172745647,none,none
suwalki_2010,45,2868,0,0,0.12375739644970413,0.0,0.01592586384849657,none,none
suwalki_2010,45,2869,0,0,0.09964919695688927,0.0,0.015899707189883833,none,none
suwalki_2010,45,2870,0,0,0.09464919695688927,0.0,0.01589102429610831,none,none
suwalki_2010,45,2871,0,0,0.07643279797125951,0.0,0.01607402593698091,none,none
suwalki_2010,45,2872,0,0,0.061432797971259515,0.0,0.01607402593698091,none,none
suwalki_2010,45,2873,0,0,0.057324598478444636,0.0,0.016082710394884646,none,none
suwalki_2010,45,2874,0,0,0.0705409974640744,0.0,0.01596081213139539,none,none
suwalki_2010,45,2875,0,0,0.0655409974640744,0.0,0.016100294634294566,none,none
suwalki_2010,45,2876,0,0,0.09554099746407438,0.0,0.016100294634294566,none,none
suwalki_2010,45,2877,0,0,0.06321639898562977,0.0,0.016126510234111387,none,none
suwalki_2010,45,2878,0,0,0.04821639898562975,0.0,0.016004391635340922,none,none
suwalki_2010,45,2879,0,0,0.023216398985629754,0.0,0.01580398440170545,none,none
suwalki_2010,45,2880,0,0,0.02732459847844463,0.0,0.01564866439785435,none,none
suwalki_2010,45,2881,0,0,0.0236186403280817,0.0,0.015166487370322572,none,none
suwalki_2010,45,2882,0,0,0.0236186403280817,0.0,0.015611243666322458,none,none
suwalki_2010,45,2883,0,0,0.01910819949281488,0.0,0.01627207498784088,none,none
suwalki_2010,45,2884,0,0,0.01910819949281488,0.0,0.01662950552257654,none,none
suwalki_2010,45,2885,0,0,0.01910819949281488,0.0,0.016666174285940038,none,none
suwalki_2010,45,2886,0,0,0.01910819949281488,0.0,0.01638871904812091,none,none
suwalki_2010,45,2887,0,0,0.014108199492814878,0.0,0.01643231690707674,none,none
suwalki_2010,45,2888,0,0,0.024108199492814876,0.0,0.016510668653265732,none,none
suwalki_2010,45,2889,0,0,0.009108199492814877,0.0,0.016231452737069295,none,none
suwalki_2010,45,2890,0,0,0.009108199492814877,0.0,0.016351148002965884,none,none
suwalki_2010,45,2891,0,0,0.01,0.0,0.016955503546901868,none,none
suwalki_2010,45,2892,0,0,0.01,0.0,0.017006903087705905,none,none
suwalki_2010,45,2893,0,0,0.014108199492814878,0.0,0.016549204855876853,none,none
suwalki_2010,45,2894,0,0,0.01,0.0,0.015307368083170883,none,none
suwalki_2010,45,2895,0,0,0.01,0.0,0.015375068428747937,none,none
suwalki_2010,45,2896,0,0,0.01,0.0,0.016061650063612237,none,none
suwalki_2010,45,2897,0,0,0.01,0.0,0.01380553203825102,none,none
suwalki_2010,45,2898,0,0,0.02,0.0,0.013840139102688165,none,none
suwalki_2010,45,2899,0,0,0.13,0.0,0.015023391444318976,none,none
suwalki_2010,45,2900,0,0,0.13410819949281488,0.0,0.015492156128383285,none,none
suwalki_2010,45,2901,0,0,0.12910819949281488,0.0,0.014992062240470717,none,none
suwalki_2010,45,2902,0,0,0.13910819949281486,0.0,0.015763208281629013,none,none
suwalki_2010,45,2903,0,0,0.14,0.0,0.01543217253226341,none,none
suwalki_2010,45,2904,0,0,0.16,0.0,0.014879703259229576,none,none
suwalki_2010,45,2905,0,0,0.18,0.0,0.014887072729807854,none,none
suwalki_2010,45,2906,0,0,0.18,0.0,0.0146453747629684,none,none
suwalki_2010,45,2907,0,0,0.19,0.0,0.01441990802409034,none,none
suwalki_2010,45,2908,0,0,0.19410819949281488,0.0,0.01441990802409034,none,none
suwalki_2010,45,2909,0,0,0.19410819949281488,0.0,0.013794966918540834,none,none
suwalki_2010,45,2910,0,0,0.19910819949281489,0.0,0.014342937794921908,none,none
suwalki_2010,45,2911,0,0,0.1441081994928149,0.0,0.014316768210459314,none,none
suwalki_2010,45,2912,0,0,0.1441081994928149,0.0,0.01417065859617995,none,none
suwalki_2010,45,2913,0,0,0.15321639898562975,0.0,0.014015058846124836,none,none
suwalki_2010,45,2914,0,0,0.15232459847844462,0.0,0.01400639206043681,none,none
suwalki_2010,45,2915,0,0,0.15232459847844462,0.0,0.01400639206043681,none,none
suwalki_2010,45,2916,0,0,0.14732459847844465,0.0,0.01406722211876939,none,none
suwalki_2010,45,2917,0,0,0.14232459847844464,0.0,0.013797499317356493,none,none
suwalki_2010,45,2918,0,0,0.13732459847844464,0.0,0.01360624432836271,none,none
suwalki_2010,45,2919,0,0,0.19054099746407438,0.0,0.013952641582161553,none,none
suwalki_2010,45,2920,0,0,0.21054099746407437,0.0,0.014500751374565924,none,none
suwalki_2010,45,2921,0,0,0.19732459847844463,0.0,0.01430201689475819,none,none
suwalki_2010,45,2922,0,0,0.2064327979712595,0.0,0.014240958044615393,none,none
suwalki_2010,45,2923,0,0,0.20232459847844464,0.0,0.013778955043916344,none,none
suwalki_2010,45,2924,0,0,0.20732459847844464,0.0,0.013587971764682853,none,none
suwalki_2010,45,2925,0,0,0.20232459847844464,0.0,0.011675060160782565,none,none
suwalki_2010,45,2926,0,0,0.20232459847844464,0.0,0.011883408471623577,none,none
suwalki_2010,45,2927,0,0,0.20732459847844464,0.0,0.011666199212759087,none,none
suwalki_2010,45,2928,0,0,0.20732459847844464,0.0,0.011744344196583073,none,none
suwalki_2010,45,2929,0,0,0.2041081994928149,0.0,0.011919795724184048,none,none
suwalki_2010,45,2930,0,0,0.2041081994928149,0.0,0.012015420286802126,none,none
suwalki_2010,45,2931,0,0,0.2091081994928149,0.0,0.012033883923179896,none,none
suwalki_2010,45,2932,0,0,0.2091081994928149,0.0,0.012476303286583936,none,none
suwalki_2010,45,2933,0,0,0.211702769143449,0.0,0.01252099989534581,none,none
suwalki_2010,45,2934,0,0,0.201702769143449,0.0,0.012687140974736985,none,none
suwalki_2010,45,2935,0,0,0.201702769143449,0.0,0.01260892317129271,none,none
suwalki_2010,45,2936,0,0,0.19670276914344897,0.0,0.012192813507977468,none,none
suwalki_2010,45,2937,0,0,0.17759456965063414,0.0,0.01219175643691155,none,none
suwalki_2010,45,2938,0,0,0.15759456965063412,0.0,0.012163387165214451,none,none
suwalki_2010,45,2939,0,0,0.14670276914344899,0.0,0.012024391531434413,none,none
suwalki_2010,45,2940,0,0,0.12670276914344897,0.0,0.011981036298971912,none,none
