dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
wroclaw_2024_2025,30,13391,0,0,0.024075211342423145,0.0,0.23279957952001834,none,none
wroclaw_2024_2025,30,13392,0,0,0.024585532443340576,0.0,0.23093227002625286,none,none
wroclaw_2024_2025,30,13393,0,0,0.024723688295560386,0.0,0.23605910764772978,none,none
wroclaw_2024_2025,30,13394,0,0,0.01986184414778019,0.0,0.23260745425101673,none,none
wroclaw_2024_2025,30,13395,0,0,0.014861844147780192,0.0,0.23120405139030528,none,none
wroclaw_2024_2025,30,13396,0,0,0.009861844147780192,0.0,0.22907524895387446,none,none
wroclaw_2024_2025,30,13397,0,0,0.014861844147780192,0.0,0.22205948208375387,none,none
wroclaw_2024_2025,30,13398,0,0,0.019592961972553606,0.0,0.22479917163527643,none,none
wroclaw_2024_2025,30,13399,0,0,0.014861844147780192,0.0,0.21674341045256082,none,none
wroclaw_2024_2025,30,13400,0,0,0.009861844147780192,0.0,0.21500101937636668,none,none
wroclaw_2024_2025,30,13401,0,0,0.019723688295560385,0.0,0.2157365942193131,none,none
wroclaw_2024_2025,30,13402,0,0,0.024723688295560386,0.0,0.21762278836083743,none,none
wroclaw_2024_2025,30,13403,0,0,0.024723688295560386,0.0,0.22889910769100166,none,none
wroclaw_2024_2025,30,13404,0,0,0.014861844147780192,0.0,0.23307256241209978,none,none
wroclaw_2024_2025,30,13405,0,0,0.005,0.0,0.23443806737868625,none,none
wroclaw_2024_2025,30,13406,0,0,0.019731117824773416,0.0,0.23646011123095576,none,none
wroclaw_2024_2025,30,13407,0,0,0.024193353474320244,0.0,0.23459817543075573,none,none
wroclaw_2024_2025,30,13408,0,0,0.038683032373402815,0.0,0.23713415381092967,none,none
wroclaw_2024_2025,30,13409,0,0,0.053841201945945334,0.0,0.27725783165805196,none,none
wroclaw_2024_2025,30,13410,0,0,0.059723688295560386,0.0,0.2583020361768654,none,none
wroclaw_2024_2025,30,13411,0,0,0.05907521134242315,0.0,0.20271696203179823,none,none
wroclaw_2024_2025,30,13412,0,0,0.04907521134242314,0.0,0.19487592427228814,none,none
wroclaw_2024_2025,30,13413,0,0,0.039213367194642954,0.0,0.18273862785843603,none,none
wroclaw_2024_2025,30,13414,0,0,0.029592961972553608,0.0,0.17967572153086878,none,none
wroclaw_2024_2025,30,13415,0,0,0.03932407979732702,0.0,0.1737148434063,none,none
wroclaw_2024_2025,30,13416,0,0,0.025,0.0,0.1791649837426377,none,none
wroclaw_2024_2025,30,13417,0,0,0.029220796723855982,0.0,0.17668696760592073,none,none
wroclaw_2024_2025,30,13418,0,0,0.02448967889908257,0.0,0.17637849804485747,none,none
wroclaw_2024_2025,30,13419,0,0,0.019462235649546827,0.0,0.15812481690351887,none,none
wroclaw_2024_2025,30,13420,0,0,0.005,0.0,0.16744107834341238,none,none
wroclaw_2024_2025,30,13421,0,0,0.005,0.0,0.16982450147022551,none,none
wroclaw_2024_2025,30,13422,0,0,0.01,0.0,0.15952757346824903,none,none
wroclaw_2024_2025,30,13423,0,0,0.0,0.0,0.15854031764925064,none,none
wroclaw_2024_2025,30,13424,0,0,0.0,0.0,0.1537912482999316,none,none
wroclaw_2024_2025,30,13425,0,0,0.0047311178247734145,0.0,0.15648755311729037,none,none
wroclaw_2024_2025,30,13426,0,0,0.0,0.0,0.14790316419739058,none,none
wroclaw_2024_2025,30,13427,0,0,0.0,0.0,0.14599668082011427,none,none
wroclaw_2024_2025,30,13428,0,0,0.0,0.0,0.14570699458564063,none,none
wroclaw_2024_2025,30,13429,0,0,0.0,0.0,0.13817693684367205,none,none
wroclaw_2024_2025,30,13430,0,0,0.0,0.0,0.14691268249913636,none,none
wroclaw_2024_2025,30,13431,0,0,0.005,0.0,0.1407337790713983,none,none
wroclaw_2024_2025,30,13432,0,0,0.009731117824773414,0.0,0.13680405005504911,none,none
wroclaw_2024_2025,30,13433,0,0,0.005,0.0,0.13488233117895895,none,none
wroclaw_2024_2025,30,13434,0,0,0.005,0.0,0.13289273917115396,none,none
wroclaw_2024_2025,30,13435,0,0,0.0,0.0,0.13044686482844192,none,none
wroclaw_2024_2025,30,13436,0,0,0.0,0.0,0.1214733067702294,none,none
wroclaw_2024_2025,30,13437,0,0,0.0,0.0,0.12624717144061295,none,none
wroclaw_2024_2025,30,13438,0,0,0.005,0.0,0.12355008734207332,none,none
wroclaw_2024_2025,30,13439,0,0,0.005,0.0,0.11994011823887893,none,none
wroclaw_2024_2025,30,13440,0,0,0.005,0.0,0.11863005952690983,none,none
wroclaw_2024_2025,30,13441,0,0,0.005,0.0,0.1122420073263188,none,none
wroclaw_2024_2025,30,13442,0,0,0.014220796723855985,0.0,0.11883662980153571,none,none
wroclaw_2024_2025,30,13443,0,0,0.005,0.0,0.11343488862563685,none,none
wroclaw_2024_2025,30,13444,0,0,0.0,0.0,0.12076859578154159,none,none
wroclaw_2024_2025,30,13445,0,0,0.0047311178247734145,0.0,0.11707987806135957,none,none
wroclaw_2024_2025,30,13446,0,0,0.005,0.0,0.1236553078136276,none,none
wroclaw_2024_2025,30,13447,0,0,0.0,0.0,0.12628636930923032,none,none
wroclaw_2024_2025,30,13448,0,0,0.005,0.0,0.12899413370754512,none,none
wroclaw_2024_2025,30,13449,0,0,0.0,0.0,0.1237358605860112,none,none
wroclaw_2024_2025,30,13450,0,0,0.0,0.0,0.12368632124383225,none,none
wroclaw_2024_2025,30,13451,0,0,0.0047311178247734145,0.0,0.132710475956011,none,none
wroclaw_2024_2025,30,13452,0,0,0.0,0.0,0.13454229591156797,none,none
wroclaw_2024_2025,30,13453,0,0,0.0,0.0,0.13238832030981787,none,none
wroclaw_2024_2025,30,13454,0,0,0.0,0.0,0.12442401756490375,none,none
wroclaw_2024_2025,30,13455,0,0,0.005,0.0,0.14212119090199243,none,none
wroclaw_2024_2025,30,13456,0,0,0.0,0.0,0.13703908528729078,none,none
wroclaw_2024_2025,30,13457,0,0,0.0,0.0,0.13624715799288645,none,none
wroclaw_2024_2025,30,13458,0,0,0.0047311178247734145,0.0,0.13686180980166818,none,none
wroclaw_2024_2025,30,13459,0,0,0.0047311178247734145,0.0,0.12965357940464894,none,none
wroclaw_2024_2025,30,13460,0,0,0.0,0.0,0.13855989583750208,none,none
wroclaw_2024_2025,30,13461,0,0,0.0,0.0,0.15125962781876479,none,none
wroclaw_2024_2025,30,13462,0,0,0.0,0.0,0.15390558938452392,none,none
wroclaw_2024_2025,30,13463,0,0,0.009731117824773414,0.0,0.17355872761724214,none,none
wroclaw_2024_2025,30,13464,0,0,0.009462235649546829,0.0,0.19537667522842314,none,none
wroclaw_2024_2025,30,13465,0,0,0.009731117824773414,0.0,0.20106739971303503,none,none
wroclaw_2024_2025,30,13466,0,0,0.0,0.0,0.2017518532730106,none,none
wroclaw_2024_2025,30,13467,0,0,0.0047311178247734145,0.0,0.2071613553004544,none,none
wroclaw_2024_2025,30,13468,0,0,0.0,0.0,0.2305069084512302,none,none
wroclaw_2024_2025,30,13469,0,0,0.0,0.0,0.23095310641571468,none,none
wroclaw_2024_2025,30,13470,0,0,0.0,0.0,0.22797043927594696,none,none
wroclaw_2024_2025,30,13471,0,0,0.005,0.0,0.23154828872976513,none,none
wroclaw_2024_2025,30,13472,0,0,0.005,0.0,0.23172744702079115,none,none
wroclaw_2024_2025,30,13473,0,0,0.005,0.0,0.22386192044835612,none,none
wroclaw_2024_2025,30,13474,0,0,0.005,0.0,0.21378755213549008,none,none
wroclaw_2024_2025,30,13475,0,0,0.005,0.0,0.21583916234636652,none,none
wroclaw_2024_2025,30,13476,0,0,0.005,0.0,0.19078905226571924,none,none
wroclaw_2024_2025,30,13477,0,0,0.005,0.0,0.1924739704684889,none,none
wroclaw_2024_2025,30,13478,0,0,0.005,0.0,0.20250474493365225,none,none
wroclaw_2024_2025,30,13479,0,0,0.009731117824773414,0.0,0.202772031324284,none,none
wroclaw_2024_2025,30,13480,0,0,0.0047311178247734145,0.0,0.20934219080467137,none,none
wroclaw_2024_2025,30,13481,0,0,0.009462235649546829,0.0,0.24954904474196835,none,none
wroclaw_2024_2025,30,13482,0,0,0.009462235649546829,0.0,0.23526560911334712,none,none
wroclaw_2024_2025,30,13483,0,0,0.0047311178247734145,0.0,0.24258059383013278,none,none
wroclaw_2024_2025,30,13484,0,0,0.0047311178247734145,0.0,0.2338986869820635,none,none
wroclaw_2024_2025,30,13485,0,0,0.014454806120333799,0.0,0.23354735988563993,none,none
wroclaw_2024_2025,30,13486,0,0,0.02431665026811399,0.0,0.23396139645535569,none,none
wroclaw_2024_2025,30,13487,0,0,0.014723688295560384,0.0,0.2388912400272819,none,none
wroclaw_2024_2025,30,13488,0,0,0.024454806120333798,0.0,0.22750454410645893,none,none
wroclaw_2024_2025,30,13489,0,0,0.024585532443340576,0.0,0.22284074612832133,none,none
wroclaw_2024_2025,30,13490,0,0,0.019723688295560385,0.0,0.22526129743266293,none,none
wroclaw_2024_2025,30,13491,0,0,0.024723688295560386,0.0,0.22292102694845817,none,none
wroclaw_2024_2025,30,13492,0,0,0.034585532443340575,0.0,0.22747242799481454,none,none
wroclaw_2024_2025,30,13493,0,0,0.029723688295560383,0.0,0.22253511901535838,none,none
wroclaw_2024_2025,30,13494,0,0,0.01986184414778019,0.0,0.21947310873729625,none,none
wroclaw_2024_2025,30,13495,0,0,0.015,0.0,0.2193983668441325,none,none
wroclaw_2024_2025,30,13496,0,0,0.019731117824773416,0.0,0.2193983668441325,none,none
wroclaw_2024_2025,30,13497,0,0,0.01948967889908257,0.0,0.23733082804275152,none,none
wroclaw_2024_2025,30,13498,0,0,0.024861844147780192,0.0,0.2291798155952549,none,none
wroclaw_2024_2025,30,13499,0,0,0.03958553244334058,0.0,0.2367646027083306,none,none
wroclaw_2024_2025,30,13500,0,0,0.04944737659112077,0.0,0.2524815297137072,none,none
wroclaw_2024_2025,30,13501,0,0,0.04458553244334057,0.0,0.2511706883214245,none,none
wroclaw_2024_2025,30,13502,0,0,0.01986184414778019,0.0,0.258776941158746,none,none
wroclaw_2024_2025,30,13503,0,0,0.024351523046862764,0.0,0.26668174061057803,none,none
wroclaw_2024_2025,30,13504,0,0,0.04868303237340282,0.0,0.2611876998972091,none,none
wroclaw_2024_2025,30,13505,0,0,0.0395929619725536,0.0,0.2611735394638905,none,none
wroclaw_2024_2025,30,13506,0,0,0.04408264087163618,0.0,0.27536133634752763,none,none
wroclaw_2024_2025,30,13507,0,0,0.024220796723855985,0.0,0.2141207365074107,none,none
wroclaw_2024_2025,30,13508,0,0,0.029220796723855982,0.0,0.19433776859990884,none,none
wroclaw_2024_2025,30,13509,0,0,0.04418592394510721,0.0,0.18325859358430022,none,none
wroclaw_2024_2025,30,13510,0,0,0.03918592394510721,0.0,0.1817229318691656,none,none
wroclaw_2024_2025,30,13511,0,0,0.0394548061203338,0.0,0.17399905808682967,none,none
wroclaw_2024_2025,30,13512,0,0,0.029731117824773414,0.0,0.18149216009030214,none,none
wroclaw_2024_2025,30,13513,0,0,0.024731117824773413,0.0,0.1825662946009177,none,none
wroclaw_2024_2025,30,13514,0,0,0.029731117824773414,0.0,0.18173279481314245,none,none
wroclaw_2024_2025,30,13515,0,0,0.019731117824773416,0.0,0.18313469814517963,none,none
wroclaw_2024_2025,30,13516,0,0,0.02446223564954683,0.0,0.17872095285206582,none,none
wroclaw_2024_2025,30,13517,0,0,0.02446223564954683,0.0,0.15618532985306907,none,none
wroclaw_2024_2025,30,13518,0,0,0.029055197622100435,0.0,0.15786875685660967,none,none
wroclaw_2024_2025,30,13519,0,0,0.019462235649546827,0.0,0.14624615154709272,none,none
wroclaw_2024_2025,30,13520,0,0,0.019193353474320243,0.0,0.15286853234343725,none,none
wroclaw_2024_2025,30,13521,0,0,0.009220796723855984,0.0,0.15611428206119596,none,none
wroclaw_2024_2025,30,13522,0,0,0.0,0.0,0.14946740853341772,none,none
wroclaw_2024_2025,30,13523,0,0,0.0,0.0,0.14606222446577408,none,none
wroclaw_2024_2025,30,13524,0,0,0.0,0.0,0.15054958137011323,none,none
wroclaw_2024_2025,30,13525,0,0,0.0,0.0,0.1510002058551433,none,none
wroclaw_2024_2025,30,13526,0,0,0.0,0.0,0.1487171635101663,none,none
wroclaw_2024_2025,30,13527,0,0,0.0,0.0,0.15282241737470525,none,none
wroclaw_2024_2025,30,13528,0,0,0.0,0.0,0.15401325429356313,none,none
wroclaw_2024_2025,30,13529,0,0,0.00448967889908257,0.0,0.1457985726241705,none,none
wroclaw_2024_2025,30,13530,0,0,0.009220796723855984,0.0,0.1496926269324252,none,none
wroclaw_2024_2025,30,13531,0,0,0.009731117824773414,0.0,0.1402866208318108,none,none
wroclaw_2024_2025,30,13532,0,0,0.023951914548629397,0.0,0.14632017911406045,none,none
wroclaw_2024_2025,30,13533,0,0,0.0,0.0,0.14383698355365732,none,none
wroclaw_2024_2025,30,13534,0,0,0.009220796723855984,0.0,0.13596182132205797,none,none
wroclaw_2024_2025,30,13535,0,0,0.00448967889908257,0.0,0.13116184664976413,none,none
wroclaw_2024_2025,30,13536,0,0,0.0,0.0,0.12738806911228368,none,none
wroclaw_2024_2025,30,13537,0,0,0.004861844147780192,0.0,0.12439468490443058,none,none
wroclaw_2024_2025,30,13538,0,0,0.014220796723855985,0.0,0.12716630034300233,none,none
wroclaw_2024_2025,30,13539,0,0,0.01,0.0,0.12573428006082266,none,none
wroclaw_2024_2025,30,13540,0,0,0.015,0.0,0.13142592620435714,none,none
wroclaw_2024_2025,30,13541,0,0,0.0047311178247734145,0.0,0.1323092618570576,none,none
wroclaw_2024_2025,30,13542,0,0,0.014861844147780192,0.0,0.12741930283315886,none,none
wroclaw_2024_2025,30,13543,0,0,0.029082640871636176,0.0,0.1256821589885457,none,none
wroclaw_2024_2025,30,13544,0,0,0.053406720668963195,0.0,0.1265088341144852,none,none
wroclaw_2024_2025,30,13545,0,0,0.024592961972553607,0.0,0.11976806501620382,none,none
wroclaw_2024_2025,30,13546,0,0,0.024324079797327022,0.0,0.1207969318759645,none,none
wroclaw_2024_2025,30,13547,0,0,0.02864815959465404,0.0,0.12571074500130977,none,none
wroclaw_2024_2025,30,13548,0,0,0.028917041769880625,0.0,0.12775321321285205,none,none
wroclaw_2024_2025,30,13549,0,0,0.019055197622100437,0.0,0.1248621317327987,none,none
wroclaw_2024_2025,30,13550,0,0,0.009351523046862762,0.0,0.1247588594927128,none,none
wroclaw_2024_2025,30,13551,0,0,0.009351523046862762,0.0,0.12454749882986678,none,none
wroclaw_2024_2025,30,13552,0,0,0.009462235649546829,0.0,0.11699968622895439,none,none
wroclaw_2024_2025,30,13553,0,0,0.01432407979732702,0.0,0.12247114776006679,none,none
wroclaw_2024_2025,30,13554,0,0,0.01932407979732702,0.0,0.12703212906980071,none,none
wroclaw_2024_2025,30,13555,0,0,0.019055197622100437,0.0,0.13738183494316436,none,none
wroclaw_2024_2025,30,13556,0,0,0.009592961972553606,0.0,0.142929796611125,none,none
wroclaw_2024_2025,30,13557,0,0,0.004861844147780192,0.0,0.1482693911482656,none,none
wroclaw_2024_2025,30,13558,0,0,0.004861844147780192,0.0,0.15146908913144425,none,none
wroclaw_2024_2025,30,13559,0,0,0.004861844147780192,0.0,0.19264291841284867,none,none
wroclaw_2024_2025,30,13560,0,0,0.0,0.0,0.20376122058565396,none,none
wroclaw_2024_2025,30,13561,0,0,0.0,0.0,0.20536249318902278,none,none
wroclaw_2024_2025,30,13562,0,0,0.0047311178247734145,0.0,0.20687533373159014,none,none
wroclaw_2024_2025,30,13563,0,0,0.0,0.0,0.21467036899550157,none,none
wroclaw_2024_2025,30,13564,0,0,0.0,0.0,0.2148993984767936,none,none
wroclaw_2024_2025,30,13565,0,0,0.0,0.0,0.2134737928533258,none,none
wroclaw_2024_2025,30,13566,0,0,0.0047311178247734145,0.0,0.2215124285590775,none,none
wroclaw_2024_2025,30,13567,0,0,0.009462235649546829,0.0,0.23135558515363563,none,none
wroclaw_2024_2025,30,13568,0,0,0.009462235649546829,0.0,0.24078466251467331,none,none
wroclaw_2024_2025,30,13569,0,0,0.009462235649546829,0.0,0.2273140218918935,none,none
wroclaw_2024_2025,30,13570,0,0,0.0047311178247734145,0.0,0.19900815718509995,none,none
wroclaw_2024_2025,30,13571,0,0,0.0047311178247734145,0.0,0.19341088741344534,none,none
wroclaw_2024_2025,30,13572,0,0,0.0047311178247734145,0.0,0.2021437428946447,none,none
wroclaw_2024_2025,30,13573,0,0,0.0047311178247734145,0.0,0.19150830623756895,none,none
wroclaw_2024_2025,30,13574,0,0,0.0047311178247734145,0.0,0.23444515111181172,none,none
wroclaw_2024_2025,30,13575,0,0,0.009462235649546829,0.0,0.22082169810538518,none,none
wroclaw_2024_2025,30,13576,0,0,0.009462235649546829,0.0,0.21314140366114487,none,none
wroclaw_2024_2025,30,13577,0,0,0.0047311178247734145,0.0,0.20541443480950047,none,none
wroclaw_2024_2025,30,13578,0,0,0.014454806120333799,0.0,0.20704292631862956,none,none
wroclaw_2024_2025,30,13579,0,0,0.014723688295560384,0.0,0.21142883706972998,none,none
wroclaw_2024_2025,30,13580,0,0,0.024585532443340576,0.0,0.208996692891741,none,none
wroclaw_2024_2025,30,13581,0,0,0.029585532443340577,0.0,0.21004032759380736,none,none
wroclaw_2024_2025,30,13582,0,0,0.024723688295560386,0.0,0.2065964573421693,none,none
wroclaw_2024_2025,30,13583,0,0,0.019723688295560385,0.0,0.21007392989952164,none,none
wroclaw_2024_2025,30,13584,0,0,0.014861844147780192,0.0,0.21288270116635158,none,none
wroclaw_2024_2025,30,13585,0,0,0.034585532443340575,0.0,0.1959152626109192,none,none
wroclaw_2024_2025,30,13586,0,0,0.034585532443340575,0.0,0.1976478904861951,none,none
wroclaw_2024_2025,30,13587,0,0,0.04444737659112077,0.0,0.20091769804238785,none,none
wroclaw_2024_2025,30,13588,0,0,0.04444737659112077,0.0,0.20871659444600782,none,none
wroclaw_2024_2025,30,13589,0,0,0.04444737659112077,0.0,0.2220763118478453,none,none
wroclaw_2024_2025,30,13590,0,0,0.034585532443340575,0.0,0.2129711666681241,none,none
wroclaw_2024_2025,30,13591,0,0,0.029213367194642955,0.0,0.21082854580764052,none,none
wroclaw_2024_2025,30,13592,0,0,0.03394448501941637,0.0,0.21310508657688498,none,none
wroclaw_2024_2025,30,13593,0,0,0.029723688295560383,0.0,0.21522468577406,none,none
wroclaw_2024_2025,30,13594,0,0,0.024723688295560386,0.0,0.21571457614125278,none,none
wroclaw_2024_2025,30,13595,0,0,0.019723688295560385,0.0,0.23671987539807768,none,none
wroclaw_2024_2025,30,13596,0,0,0.04431665026811399,0.0,0.2386610579953354,none,none
wroclaw_2024_2025,30,13597,0,0,0.03431665026811399,0.0,0.2606026977973894,none,none
wroclaw_2024_2025,30,13598,0,0,0.029585532443340577,0.0,0.263018398750893,none,none
wroclaw_2024_2025,30,13599,0,0,0.0294548061203338,0.0,0.260272804941631,none,none
wroclaw_2024_2025,30,13600,0,0,0.04431665026811399,0.0,0.2632253075907239,none,none
wroclaw_2024_2025,30,13601,0,0,0.10197904043968194,0.0,0.2675834860162162,none,none
wroclaw_2024_2025,30,13602,0,0,0.08824112156720763,0.0,0.2715507936937576,none,none
wroclaw_2024_2025,30,13603,0,0,0.08324112156720766,0.0,0.22105170539003033,none,none
wroclaw_2024_2025,30,13604,0,0,0.09297223939198107,0.0,0.17876334297392457,none,none
wroclaw_2024_2025,30,13605,0,0,0.093633300536228,0.0,0.17250735480673923,none,none
wroclaw_2024_2025,30,13606,0,0,0.0887714563884478,0.0,0.17233667689348917,none,none
wroclaw_2024_2025,30,13607,0,0,0.07417849441589419,0.0,0.15989868779713567,none,none
wroclaw_2024_2025,30,13608,0,0,0.06300711217072984,0.0,0.16349725170643364,none,none
wroclaw_2024_2025,30,13609,0,0,0.05327599434595642,0.0,0.16462265672449475,none,none
wroclaw_2024_2025,30,13610,0,0,0.04891704176988063,0.0,0.16302689964035633,none,none
wroclaw_2024_2025,30,13611,0,0,0.02946223564954683,0.0,0.1608192084676686,none,none
wroclaw_2024_2025,30,13612,0,0,0.02946223564954683,0.0,0.1577074088376684,none,none
wroclaw_2024_2025,30,13613,0,0,0.02946223564954683,0.0,0.15587758875593616,none,none
wroclaw_2024_2025,30,13614,0,0,0.038924471299093655,0.0,0.17062050212734675,none,none
wroclaw_2024_2025,30,13615,0,0,0.029731117824773414,0.0,0.16476563901647784,none,none
wroclaw_2024_2025,30,13616,0,0,0.014462235649546828,0.0,0.1516378465841098,none,none
wroclaw_2024_2025,30,13617,0,0,0.02932407979732702,0.0,0.15050566703925805,none,none
wroclaw_2024_2025,30,13618,0,0,0.02446223564954683,0.0,0.14726962303722138,none,none
wroclaw_2024_2025,30,13619,0,0,0.024082640871636175,0.0,0.14673838135667291,none,none
wroclaw_2024_2025,30,13620,0,0,0.023710475622938553,0.0,0.14603416307829312,none,none
wroclaw_2024_2025,30,13621,0,0,0.02344159344771197,0.0,0.13991798092448376,none,none
wroclaw_2024_2025,30,13622,0,0,0.013951914548629398,0.0,0.13801378477896,none,none
wroclaw_2024_2025,30,13623,0,0,0.02330343759549216,0.0,0.12869995761744535,none,none
wroclaw_2024_2025,30,13624,0,0,0.009462235649546829,0.0,0.12882820820190416,none,none
wroclaw_2024_2025,30,13625,0,0,0.009462235649546829,0.0,0.12184062096424854,none,none
wroclaw_2024_2025,30,13626,0,0,0.009592961972553606,0.0,0.12224495353927328,none,none
wroclaw_2024_2025,30,13627,0,0,0.0047311178247734145,0.0,0.11780316280054397,none,none
wroclaw_2024_2025,30,13628,0,0,0.023710475622938553,0.0,0.11830108474875298,none,none
wroclaw_2024_2025,30,13629,0,0,0.024055197622100434,0.0,0.11615664878064665,none,none
wroclaw_2024_2025,30,13630,0,0,0.009731117824773414,0.0,0.12055171825402324,none,none
wroclaw_2024_2025,30,13631,0,0,0.009731117824773414,0.0,0.12398020346031433,none,none
wroclaw_2024_2025,30,13632,0,0,0.009592961972553606,0.0,0.12199986087681979,none,none
wroclaw_2024_2025,30,13633,0,0,0.024185923945107213,0.0,0.12271062799766429,none,none
wroclaw_2024_2025,30,13634,0,0,0.009592961972553606,0.0,0.13150570563041125,none,none
wroclaw_2024_2025,30,13635,0,0,0.009592961972553606,0.0,0.1318383190214696,none,none
wroclaw_2024_2025,30,13636,0,0,0.009731117824773414,0.0,0.1328571013933476,none,none
wroclaw_2024_2025,30,13637,0,0,0.019193353474320243,0.0,0.12707272968453603,none,none
wroclaw_2024_2025,30,13638,0,0,0.038406720668963196,0.0,0.1280517664487099,none,none
wroclaw_2024_2025,30,13639,0,0,0.06235120568837957,0.0,0.13087633267951312,none,none
wroclaw_2024_2025,30,13640,0,0,0.06201391321843071,0.0,0.1237597332282277,none,none
wroclaw_2024_2025,30,13641,0,0,0.048434163918498946,0.0,0.1222560043669981,none,none
wroclaw_2024_2025,30,13642,0,0,0.049316650268114,0.0,0.12090058686663457,none,none
wroclaw_2024_2025,30,13643,0,0,0.03431665026811399,0.0,0.12473783635909977,none,none
wroclaw_2024_2025,30,13644,0,0,0.02431665026811399,0.0,0.12564612403438083,none,none
wroclaw_2024_2025,30,13645,0,0,0.034047768092887405,0.0,0.12522720712544153,none,none
wroclaw_2024_2025,30,13646,0,0,0.029185923945107214,0.0,0.12963786619832487,none,none
wroclaw_2024_2025,30,13647,0,0,0.024185923945107213,0.0,0.12146190841114211,none,none
wroclaw_2024_2025,30,13648,0,0,0.0194548061203338,0.0,0.11973629751429217,none,none
