data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-08-18T09:00,13.5,-1.9,0.0,5.35,3600.0
2025-08-18T10:00,14.6,-2.1,0.0,6.5,3600.0
2025-08-18T11:00,15.2,-2.9,0.0,6.89,3600.0
2025-08-18T12:00,15.8,-3.1,0.0,6.57,3600.0
2025-08-18T13:00,15.1,-0.9,0.0,5.3,3600.0
2025-08-18T14:00,14.3,-0.5,0.0,4.9,3600.0
2025-08-18T15:00,13.4,-0.2,0.0,4.8,3600.0
2025-08-18T16:00,11.7,0.0,0.0,3.65,3600.0
2025-08-18T17:00,10.0,0.2,0.0,3.02,0.0
2025-08-18T18:00,9.0,0.2,0.0,3.08,0.0
2025-08-18T19:00,8.3,0.3,0.0,3.21,0.0
2025-08-18T20:00,7.5,0.8,0.0,2.67,0.0
2025-08-18T21:00,6.8,1.1,0.0,2.35,0.0
2025-08-18T22:00,6.0,1.1,0.0,2.16,0.0
2025-08-18T23:00,5.6,0.6,0.0,2.18,0.0
2025-08-19T00:00,5.1,0.3,0.0,1.98,0.0
2025-08-19T01:00,4.0,0.1,0.0,1.75,0.0
2025-08-19T02:00,3.8,-0.0,0.0,1.61,0.0
2025-08-19T03:00,3.8,-0.7,0.0,1.86,0.0
2025-08-19T04:00,3.7,-1.2,0.0,1.81,0.0
2025-08-19T05:00,3.4,-1.5,0.0,1.44,0.0
2025-08-19T06:00,4.8,-0.0,0.0,1.41,2766.73
2025-08-19T07:00,8.2,-0.0,0.0,1.95,3600.0
2025-08-19T08:00,10.2,0.4,0.0,2.78,3600.0
2025-08-19T09:00,11.6,0.4,0.0,3.06,3600.0
2025-08-19T10:00,12.8,0.3,0.0,3.2,3600.0
2025-08-19T11:00,13.5,-0.0,0.0,3.51,3600.0
2025-08-19T12:00,13.9,-0.2,0.0,3.67,3600.0
2025-08-19T13:00,14.1,-0.5,0.0,3.61,3600.0
2025-08-19T14:00,13.6,-0.7,0.0,3.24,3600.0
2025-08-19T15:00,12.8,-0.8,0.0,2.62,3600.0
2025-08-19T16:00,11.2,0.7,0.0,1.57,3600.0
2025-08-19T17:00,9.1,1.8,0.0,1.31,0.0
2025-08-19T18:00,7.8,1.7,0.0,1.06,0.0
2025-08-19T19:00,7.2,0.9,0.0,1.25,0.0
2025-08-19T20:00,7.5,-0.2,0.0,1.24,0.0
2025-08-19T21:00,6.9,-0.4,0.0,1.15,0.0
2025-08-19T22:00,6.3,-0.3,0.0,1.16,0.0
2025-08-19T23:00,5.8,-0.3,0.0,1.71,0.0
2025-08-20T00:00,5.6,-0.2,0.0,2.32,0.0
2025-08-20T01:00,4.3,-2.0,0.0,2.34,0.0
2025-08-20T02:00,4.4,-1.9,0.0,2.56,0.0
2025-08-20T03:00,4.6,-1.7,0.0,3.03,0.0
2025-08-20T04:00,4.3,-1.5,0.0,3.44,0.0
2025-08-20T05:00,4.2,-1.6,0.0,3.9,0.0
2025-08-20T06:00,5.4,-1.4,0.0,4.88,2834.27
2025-08-20T07:00,8.2,-0.9,0.0,5.75,3600.0
2025-08-20T08:00,10.8,-1.6,0.0,7.03,3600.0
2025-08-20T09:00,13.2,-3.1,0.0,8.63,3600.0
2025-08-20T10:00,15.0,-2.7,0.0,9.31,3600.0
2025-08-20T11:00,16.3,-5.2,0.0,10.27,3600.0
2025-08-20T12:00,15.6,-3.4,0.0,10.46,3600.0
2025-08-20T13:00,14.5,-2.2,0.0,10.82,3600.0
2025-08-20T14:00,13.1,-3.0,0.0,11.09,3600.0
2025-08-20T15:00,11.2,-1.4,0.0,10.17,3600.0
2025-08-20T16:00,9.1,0.9,0.0,8.65,3600.0
2025-08-20T17:00,7.3,1.4,0.0,8.28,0.0
2025-08-20T18:00,6.2,2.2,0.0,7.35,0.0
2025-08-20T19:00,5.5,3.0,0.0,6.36,0.0
2025-08-20T20:00,4.9,3.0,0.0,5.64,0.0
2025-08-20T21:00,4.5,2.6,0.0,5.25,0.0
2025-08-20T22:00,4.1,2.1,0.0,4.95,0.0
2025-08-20T23:00,3.6,1.7,0.0,4.48,0.0
2025-08-21T00:00,3.5,1.7,0.0,4.67,0.0
2025-08-21T01:00,2.9,1.8,0.0,4.2,0.0
2025-08-21T02:00,3.0,2.7,0.0,4.65,0.0
2025-08-21T03:00,3.7,3.5,0.0,5.15,0.0
2025-08-21T04:00,4.3,4.2,0.0,5.5,0.0
2025-08-21T05:00,4.9,4.7,0.0,5.82,0.0
2025-08-21T06:00,5.2,5.0,0.0,6.03,0.0
2025-08-21T07:00,6.0,5.0,0.0,6.3,1456.66
2025-08-21T08:00,8.0,4.1,0.0,6.16,3600.0
2025-08-21T09:00,10.1,3.2,0.0,6.62,3600.0
2025-08-21T10:00,11.6,2.5,0.0,7.05,3600.0
2025-08-21T11:00,12.2,2.6,0.0,7.2,3600.0
2025-08-21T12:00,12.2,2.6,0.0,7.28,3600.0
2025-08-21T13:00,12.2,2.9,0.0,7.88,3600.0
2025-08-21T14:00,11.9,2.6,0.0,7.58,3600.0
2025-08-21T15:00,10.9,2.5,0.0,7.05,3600.0
2025-08-21T16:00,9.5,2.8,0.0,6.1,3600.0
2025-08-21T17:00,8.1,3.2,0.0,4.73,0.0
2025-08-21T18:00,7.0,3.3,0.0,4.07,0.0
2025-08-21T19:00,6.3,2.9,0.0,4.03,0.0
2025-08-21T20:00,5.9,2.9,0.0,4.27,0.0
2025-08-21T21:00,5.5,3.3,0.0,4.75,0.0
2025-08-21T22:00,5.3,3.1,0.0,5.27,0.0
2025-08-21T23:00,5.1,2.7,0.0,5.74,0.0
2025-08-22T00:00,4.9,2.3,0.0,6.07,0.0
2025-08-22T01:00,4.5,2.3,0.0,6.73,0.0
2025-08-22T02:00,4.2,2.7,0.0,7.05,0.0
2025-08-22T03:00,4.0,3.0,0.0,6.8,0.0
2025-08-22T04:00,3.9,3.2,0.0,6.47,0.0
2025-08-22T05:00,4.0,3.8,0.0,6.72,0.0
2025-08-22T06:00,4.6,4.4,0.0,7.11,0.0
2025-08-22T07:00,5.2,4.3,0.0,8.05,0.0
2025-08-22T08:00,6.5,3.9,0.0,8.92,7.01
2025-08-22T09:00,8.4,2.6,0.0,9.89,3600.0
2025-08-22T10:00,9.5,2.4,0.0,9.79,3600.0
2025-08-22T11:00,10.0,2.1,0.0,10.43,3600.0
2025-08-22T12:00,10.1,1.9,0.0,9.96,3600.0
2025-08-22T13:00,10.1,2.1,0.0,9.89,3600.0
2025-08-22T14:00,9.6,1.9,0.0,9.68,3600.0
2025-08-22T15:00,8.6,1.5,0.0,9.39,3600.0
2025-08-22T16:00,7.0,2.4,0.0,8.29,3600.0
2025-08-22T17:00,5.8,3.2,0.0,7.22,0.0
2025-08-22T18:00,4.8,3.4,0.0,7.21,0.0
2025-08-22T19:00,4.1,3.2,0.0,7.59,0.0
2025-08-22T20:00,3.6,2.8,0.0,7.51,0.0
2025-08-22T21:00,3.3,2.4,0.0,7.38,0.0
2025-08-22T22:00,3.0,2.5,0.0,7.59,0.0
2025-08-22T23:00,3.1,2.8,0.0,8.35,0.0
2025-08-23T00:00,2.9,2.4,0.0,8.34,0.0
2025-08-23T01:00,2.1,0.6,0.0,7.28,0.0
2025-08-23T02:00,1.9,0.4,0.0,7.43,0.0
2025-08-23T03:00,1.7,0.4,0.0,8.2,0.0
2025-08-23T04:00,1.4,1.1,0.0,8.56,0.0
2025-08-23T05:00,1.5,1.3,0.0,9.23,0.0
2025-08-23T06:00,1.8,1.5,0.0,10.35,0.0
2025-08-23T07:00,2.6,2.1,0.0,11.27,0.0
2025-08-23T08:00,3.5,2.5,0.0,11.65,2241.85
2025-08-23T09:00,4.0,2.7,0.0,10.87,0.0
2025-08-23T10:00,6.1,1.3,0.0,11.68,133.03
2025-08-23T11:00,6.6,1.2,0.0,11.04,781.56
2025-08-23T12:00,7.1,1.0,0.0,11.15,508.13
2025-08-23T13:00,7.4,0.4,0.0,11.34,2736.32
2025-08-23T14:00,6.5,0.6,0.0,10.69,934.3
2025-08-23T15:00,6.1,0.4,0.0,10.19,3600.0
2025-08-23T16:00,5.3,0.7,0.0,8.94,0.0
2025-08-23T17:00,4.3,1.1,0.0,7.98,0.0
2025-08-23T18:00,3.7,1.0,0.0,7.12,0.0
2025-08-23T19:00,3.2,1.1,0.0,6.28,0.0
2025-08-23T20:00,2.3,1.4,0.0,4.45,0.0
2025-08-23T21:00,2.2,1.4,0.0,3.56,0.0
2025-08-23T22:00,2.5,1.4,0.0,3.49,0.0
2025-08-23T23:00,2.5,1.6,0.0,3.56,0.0
2025-08-24T00:00,2.6,1.8,0.0,3.2,0.0
2025-08-24T01:00,2.3,1.7,0.0,3.4,0.0
2025-08-24T02:00,2.4,1.8,0.0,3.68,0.0
2025-08-24T03:00,2.5,2.1,0.0,3.66,0.0
2025-08-24T04:00,2.4,2.0,0.0,3.83,0.0
2025-08-24T05:00,2.2,1.7,0.0,3.29,0.0
2025-08-24T06:00,2.4,1.2,0.0,2.75,0.0
2025-08-24T07:00,3.9,0.0,0.0,2.8,3600.0
2025-08-24T08:00,6.0,-1.0,0.0,3.25,3600.0
2025-08-24T09:00,8.2,-2.3,0.0,3.27,3600.0
2025-08-24T10:00,9.8,-3.2,0.0,3.12,3600.0
2025-08-24T11:00,11.0,-3.3,0.0,3.26,3600.0
2025-08-24T12:00,11.7,-3.0,0.0,3.42,3600.0
2025-08-24T13:00,12.0,-3.4,0.0,3.11,3600.0
2025-08-24T14:00,11.8,-3.1,0.0,2.77,3600.0
2025-08-24T15:00,11.2,-2.3,0.0,2.2,3600.0
2025-08-24T16:00,9.9,-1.6,0.0,1.64,3600.0
2025-08-24T17:00,8.5,-1.1,0.0,1.74,0.0
2025-08-24T18:00,7.4,-1.0,0.0,0.95,0.0
2025-08-24T19:00,6.4,-1.4,0.0,2.02,0.0
2025-08-24T20:00,5.7,-2.3,0.0,1.78,0.0
2025-08-24T21:00,5.2,-2.6,0.0,1.2,0.0
2025-08-24T22:00,5.5,-2.5,0.0,1.32,0.0
2025-08-24T23:00,5.4,-2.6,0.0,1.56,0.0
2025-08-25T00:00,4.6,-2.7,0.0,1.58,0.0
2025-08-25T01:00,3.1,-2.0,0.0,1.67,0.0
2025-08-25T02:00,2.9,-2.3,0.0,1.42,0.0
2025-08-25T03:00,2.8,-2.6,0.0,1.42,0.0
2025-08-25T04:00,2.7,-2.9,0.0,1.49,0.0
2025-08-25T05:00,2.7,-3.1,0.0,1.42,0.0
2025-08-25T06:00,4.5,-2.2,0.0,1.5,3186.27
2025-08-25T07:00,7.9,-2.7,0.0,2.37,3600.0
2025-08-25T08:00,9.1,-2.9,0.0,2.82,1577.37
2025-08-25T09:00,10.2,-3.3,0.0,3.1,1246.9
2025-08-25T10:00,11.7,-4.9,0.0,4.05,3600.0
2025-08-25T11:00,13.4,-7.1,0.0,5.29,3600.0
2025-08-25T12:00,13.5,-8.3,0.0,5.6,3600.0
2025-08-25T13:00,13.4,-7.7,0.0,4.73,3600.0
2025-08-25T14:00,13.2,-6.2,0.0,4.27,3600.0
2025-08-25T15:00,12.5,-5.6,0.0,4.47,3600.0
2025-08-25T16:00,10.9,-1.6,0.0,3.71,3600.0
2025-08-25T17:00,9.2,-0.5,0.0,3.54,0.0
2025-08-25T18:00,8.1,-1.4,0.0,3.76,0.0
2025-08-25T19:00,7.1,-1.9,0.0,4.37,0.0
2025-08-25T20:00,6.3,-2.8,0.0,4.7,0.0
2025-08-25T21:00,5.5,-3.4,0.0,3.78,0.0
2025-08-25T22:00,4.7,-2.8,0.0,2.91,0.0
2025-08-25T23:00,4.4,-2.5,0.0,2.47,0.0
2025-08-26T00:00,4.2,-2.5,0.0,2.38,0.0
2025-08-26T01:00,3.6,-4.2,0.0,1.71,0.0
2025-08-26T02:00,3.6,-4.4,0.0,1.81,0.0
2025-08-26T03:00,3.7,-4.5,0.0,2.02,0.0
2025-08-26T04:00,3.1,-4.5,0.0,1.76,0.0
2025-08-26T05:00,3.4,-5.1,0.0,1.37,0.0
2025-08-26T06:00,6.1,-5.3,0.0,1.28,3258.95
2025-08-26T07:00,10.5,-3.8,0.0,1.16,3600.0
2025-08-26T08:00,15.6,-5.4,0.0,1.54,3600.0
2025-08-26T09:00,18.0,-6.0,0.0,3.44,3600.0
2025-08-26T10:00,19.4,-5.5,0.0,3.0,3600.0
2025-08-26T11:00,21.3,-4.6,0.0,2.1,3600.0
2025-08-26T12:00,22.7,-4.3,0.0,2.94,3600.0
2025-08-26T13:00,22.3,-4.4,0.0,2.98,3600.0
2025-08-26T14:00,21.9,-5.4,0.0,3.86,3600.0
2025-08-26T15:00,20.8,-5.9,0.0,3.54,3600.0
2025-08-26T16:00,18.5,-2.6,0.0,1.85,3600.0
2025-08-26T17:00,16.3,-0.8,0.0,1.65,0.0
2025-08-26T18:00,14.8,-0.7,0.0,1.61,0.0
2025-08-26T19:00,14.0,-1.1,0.0,1.5,0.0
2025-08-26T20:00,13.2,-2.4,0.0,1.68,0.0
2025-08-26T21:00,12.8,-2.1,0.0,1.08,0.0
2025-08-26T22:00,12.5,-2.5,0.0,0.7,0.0
2025-08-26T23:00,11.7,-3.4,0.0,1.5,0.0
2025-08-27T00:00,11.5,-3.5,0.0,1.3,0.0
2025-08-27T01:00,10.5,-5.0,0.0,1.53,0.0
2025-08-27T02:00,10.8,-5.0,0.0,1.62,0.0
2025-08-27T03:00,10.6,-5.0,0.0,1.46,0.0
2025-08-27T04:00,10.8,-4.9,0.0,1.42,0.0
2025-08-27T05:00,10.4,-5.2,0.0,1.68,0.0
2025-08-27T06:00,12.6,-4.2,0.0,1.78,3332.19
2025-08-27T07:00,17.2,-3.3,0.0,3.05,3600.0
2025-08-27T08:00,19.9,-5.3,0.0,3.05,3600.0
2025-08-27T09:00,21.3,-6.1,0.0,3.24,3600.0
2025-08-27T10:00,22.3,-6.1,0.0,3.44,3600.0
2025-08-27T11:00,22.7,-6.1,0.0,3.34,3600.0
2025-08-27T12:00,23.0,-6.0,0.0,3.31,3600.0
2025-08-27T13:00,22.5,-6.5,0.0,3.63,3600.0
2025-08-27T14:00,22.0,-8.2,0.0,3.98,3600.0
2025-08-27T15:00,21.2,-8.5,0.0,2.8,3600.0
2025-08-27T16:00,19.4,-5.3,0.0,1.6,3600.0
2025-08-27T17:00,16.6,-0.2,0.0,1.17,0.0
2025-08-27T18:00,14.9,-0.9,0.0,1.51,0.0
2025-08-27T19:00,13.2,-0.3,0.0,1.59,0.0
2025-08-27T20:00,12.1,0.3,0.0,1.33,0.0
2025-08-27T21:00,11.6,0.0,0.0,1.01,0.0
2025-08-27T22:00,11.6,-0.3,0.0,1.03,0.0
2025-08-27T23:00,11.8,-1.0,0.0,0.99,0.0
2025-08-28T00:00,12.4,-1.3,0.0,0.45,0.0
2025-08-28T01:00,10.5,-3.6,0.0,0.76,0.0
2025-08-28T02:00,10.0,-3.9,0.0,1.43,0.0
2025-08-28T03:00,9.9,-4.4,0.0,2.12,0.0
2025-08-28T04:00,10.2,-4.5,0.0,1.99,0.0
2025-08-28T05:00,10.1,-5.2,0.0,2.34,0.0
2025-08-28T06:00,11.8,-4.9,0.0,2.43,2227.14
2025-08-28T07:00,14.5,-1.6,0.0,3.72,3600.0
2025-08-28T08:00,15.7,6.7,0.0,7.33,3600.0
2025-08-28T09:00,17.0,9.2,0.0,6.78,3600.0
2025-08-28T10:00,19.4,8.9,0.0,6.12,3600.0
2025-08-28T11:00,20.1,8.6,0.0,6.62,3600.0
2025-08-28T12:00,19.5,8.3,0.1,7.29,3600.0
2025-08-28T13:00,15.4,10.5,0.0,4.52,0.0
2025-08-28T14:00,16.3,10.4,0.0,4.23,965.56
2025-08-28T15:00,16.4,9.6,0.0,4.5,0.0
2025-08-28T16:00,15.8,9.7,0.0,3.86,113.64
2025-08-28T17:00,14.8,10.1,0.0,3.52,0.0
2025-08-28T18:00,14.1,10.4,0.0,2.17,0.0
2025-08-28T19:00,13.3,10.7,0.0,0.78,0.0
2025-08-28T20:00,13.1,10.6,0.0,1.03,0.0
2025-08-28T21:00,13.2,10.2,0.0,2.58,0.0
2025-08-28T22:00,12.0,9.6,0.0,2.75,0.0
2025-08-28T23:00,11.7,9.4,0.0,3.08,0.0
2025-08-29T00:00,11.2,9.4,0.0,2.45,0.0
2025-08-29T01:00,9.9,8.2,0.0,1.87,0.0
2025-08-29T02:00,9.6,7.9,0.0,1.84,0.0
2025-08-29T03:00,9.5,7.7,0.0,1.84,0.0
2025-08-29T04:00,9.1,7.4,0.0,1.81,0.0
2025-08-29T05:00,8.7,7.2,0.0,1.77,0.0
2025-08-29T06:00,10.8,8.6,0.0,2.29,3480.05
2025-08-29T07:00,13.6,8.9,0.0,2.64,3600.0
2025-08-29T08:00,15.5,8.8,0.0,4.09,3600.0
2025-08-29T09:00,16.9,8.8,0.0,4.63,3600.0
2025-08-29T10:00,18.1,8.9,0.0,4.75,3600.0
2025-08-29T11:00,18.8,9.0,0.0,5.16,3600.0
2025-08-29T12:00,19.2,8.6,0.0,5.45,3600.0
2025-08-29T13:00,19.4,8.1,0.0,6.12,3600.0
2025-08-29T14:00,18.6,8.3,0.0,6.13,3600.0
2025-08-29T15:00,17.3,8.9,0.0,5.99,3600.0
2025-08-29T16:00,15.7,9.5,0.0,5.43,3600.0
2025-08-29T17:00,14.2,10.0,0.0,3.93,0.0
2025-08-29T18:00,12.9,10.2,0.0,3.11,0.0
2025-08-29T19:00,11.7,9.7,0.0,2.9,0.0
2025-08-29T20:00,10.7,8.8,0.0,2.75,0.0
2025-08-29T21:00,9.8,8.0,0.0,2.55,0.0
2025-08-29T22:00,9.1,7.2,0.0,2.4,0.0
2025-08-29T23:00,8.6,6.6,0.0,2.28,0.0
2025-08-30T00:00,7.9,6.1,0.0,1.99,0.0
2025-08-30T01:00,6.9,3.8,0.0,1.56,0.0
2025-08-30T02:00,6.7,3.2,0.0,1.01,0.0
2025-08-30T03:00,6.8,2.8,0.0,0.74,0.0
2025-08-30T04:00,7.0,2.5,0.0,0.46,0.0
2025-08-30T05:00,6.9,1.9,0.0,0.45,0.0
2025-08-30T06:00,9.0,3.1,0.0,0.81,3554.52
2025-08-30T07:00,12.9,0.7,0.0,1.66,3600.0
2025-08-30T08:00,15.8,-1.6,0.0,3.35,3600.0
2025-08-30T09:00,17.7,-1.2,0.0,5.55,3600.0
2025-08-30T10:00,18.9,-1.5,0.0,6.69,3600.0
2025-08-30T11:00,20.0,-2.3,0.0,7.1,3600.0
2025-08-30T12:00,20.5,-2.6,0.0,7.22,3600.0
2025-08-30T13:00,21.1,-2.7,0.0,6.68,3600.0
2025-08-30T14:00,20.9,-1.3,0.0,6.21,3600.0
2025-08-30T15:00,20.3,0.8,0.0,5.62,3600.0
2025-08-30T16:00,18.2,3.8,0.0,3.75,3600.0
2025-08-30T17:00,15.6,4.3,0.0,2.55,0.0
2025-08-30T18:00,15.3,3.0,0.0,2.95,0.0
2025-08-30T19:00,14.4,1.6,0.0,2.51,0.0
2025-08-30T20:00,13.7,1.0,0.0,2.56,0.0
2025-08-30T21:00,13.4,0.9,0.0,2.89,0.0
2025-08-30T22:00,13.2,1.0,0.0,3.07,0.0
2025-08-30T23:00,12.8,1.0,0.0,3.18,0.0
2025-08-31T00:00,12.4,1.2,0.0,3.27,0.0
2025-08-31T01:00,10.8,1.2,0.0,2.94,0.0
2025-08-31T02:00,10.6,1.4,0.0,3.18,0.0
2025-08-31T03:00,10.1,1.6,0.0,3.06,0.0
2025-08-31T04:00,9.6,1.8,0.0,2.93,0.0
2025-08-31T05:00,9.6,2.1,0.0,3.0,0.0
2025-08-31T06:00,12.2,2.7,0.0,3.87,3600.0
2025-08-31T07:00,15.3,3.1,0.0,4.67,3600.0
2025-08-31T08:00,16.9,2.6,0.0,5.62,3600.0
2025-08-31T09:00,18.4,1.8,0.0,5.94,3600.0
2025-08-31T10:00,19.7,0.2,0.0,6.55,3600.0
2025-08-31T11:00,19.6,-0.5,0.0,6.58,3600.0
2025-08-31T12:00,19.1,-2.3,0.0,6.44,3600.0
2025-08-31T13:00,18.7,-8.7,0.0,5.84,3600.0
2025-08-31T14:00,18.3,-10.2,0.0,5.28,3600.0
2025-08-31T15:00,17.4,-10.2,0.0,4.29,3600.0
2025-08-31T16:00,15.7,-9.6,0.0,2.97,3600.0
2025-08-31T17:00,13.4,-6.5,0.0,2.09,66.09
2025-08-31T18:00,11.3,0.9,0.0,2.51,0.0
2025-08-31T19:00,9.2,3.4,0.0,3.12,0.0
2025-08-31T20:00,8.2,2.6,0.0,3.18,0.0
2025-08-31T21:00,7.2,2.4,0.0,3.56,0.0
2025-08-31T22:00,6.0,2.6,0.0,3.86,0.0
2025-08-31T23:00,5.4,2.3,0.0,3.8,0.0
2025-09-01T00:00,5.0,2.4,0.0,3.47,0.0
2025-09-01T01:00,4.4,2.7,0.0,3.68,0.0
2025-09-01T02:00,4.1,2.4,0.0,3.71,0.0
2025-09-01T03:00,3.8,2.6,0.0,3.76,0.0
2025-09-01T04:00,3.6,3.2,0.0,3.74,0.0
2025-09-01T05:00,3.4,3.3,0.0,3.5,0.0
2025-09-01T06:00,4.4,4.2,0.0,4.14,3600.0
2025-09-01T07:00,7.4,4.3,0.0,3.37,3600.0
2025-09-01T08:00,12.3,2.3,0.0,2.9,3600.0
2025-09-01T09:00,16.1,-0.5,0.0,3.83,3600.0
2025-09-01T10:00,18.6,-1.6,0.0,4.79,3600.0
2025-09-01T11:00,20.8,-4.3,0.0,4.98,3600.0
2025-09-01T12:00,22.1,-8.4,0.0,5.98,3600.0
2025-09-01T13:00,22.0,-7.8,0.0,5.21,3600.0
2025-09-01T14:00,21.1,-3.9,0.0,3.59,3600.0
2025-09-01T15:00,19.9,-3.5,0.0,2.59,3600.0
2025-09-01T16:00,18.5,-4.3,0.0,2.02,3600.0
2025-09-01T17:00,16.2,-4.9,0.0,1.32,46.5
2025-09-01T18:00,15.1,-5.3,0.0,0.15,0.0
2025-09-01T19:00,13.2,-5.1,0.0,0.79,0.0
2025-09-01T20:00,11.3,-1.6,0.0,1.19,0.0
2025-09-01T21:00,10.4,0.8,0.0,0.76,0.0
2025-09-01T22:00,11.7,0.3,0.0,0.4,0.0
2025-09-01T23:00,11.7,-4.1,0.0,1.35,0.0
2025-09-02T00:00,11.1,-5.3,0.0,2.13,0.0
2025-09-02T01:00,9.4,-6.1,0.0,2.47,0.0
2025-09-02T02:00,8.8,-6.1,0.0,2.32,0.0
2025-09-02T03:00,8.8,-5.8,0.0,2.33,0.0
2025-09-02T04:00,8.7,-5.3,0.0,2.56,0.0
2025-09-02T05:00,8.5,-5.2,0.0,2.63,0.0
2025-09-02T06:00,11.2,-5.2,0.0,2.87,3600.0
2025-09-02T07:00,14.3,-4.8,0.0,4.1,3600.0
2025-09-02T08:00,16.9,-5.8,0.0,5.24,3600.0
2025-09-02T09:00,19.3,-8.0,0.0,6.58,3600.0
2025-09-02T10:00,21.4,-10.0,0.0,6.95,3600.0
2025-09-02T11:00,22.7,-11.4,0.0,7.69,3600.0
2025-09-02T12:00,23.5,-15.6,0.0,8.73,3600.0
2025-09-02T13:00,22.1,-14.7,0.0,7.64,3600.0
2025-09-02T14:00,21.2,-12.1,0.0,7.0,3600.0
2025-09-02T15:00,20.0,-11.4,0.0,6.77,3600.0
2025-09-02T16:00,18.1,-9.1,0.0,5.88,3600.0
2025-09-02T17:00,15.9,-8.6,0.0,5.74,0.0
2025-09-02T18:00,14.7,-8.4,0.0,5.81,0.0
2025-09-02T19:00,13.8,-9.1,0.0,5.42,0.0
2025-09-02T20:00,12.9,-9.8,0.0,5.06,0.0
2025-09-02T21:00,11.8,-9.6,0.0,5.4,0.0
2025-09-02T22:00,11.1,-9.5,0.0,5.88,0.0
2025-09-02T23:00,10.7,-12.1,0.0,5.67,0.0
2025-09-03T00:00,10.4,-15.2,0.0,5.41,0.0
2025-09-03T01:00,10.5,-15.2,0.0,4.36,0.0
2025-09-03T02:00,10.1,-14.4,0.0,3.93,0.0
2025-09-03T03:00,9.7,-13.4,0.0,3.7,0.0
2025-09-03T04:00,9.4,-13.0,0.0,3.51,0.0
2025-09-03T05:00,9.5,-13.1,0.0,3.76,0.0
2025-09-03T06:00,12.0,-12.0,0.0,4.9,3600.0
2025-09-03T07:00,15.1,-10.0,0.0,5.6,3600.0
2025-09-03T08:00,16.9,-8.6,0.0,6.25,3600.0
2025-09-03T09:00,18.6,-8.2,0.0,6.92,3600.0
2025-09-03T10:00,19.3,-7.6,0.0,7.3,3600.0
2025-09-03T11:00,19.7,-7.1,0.0,7.3,3600.0
2025-09-03T12:00,20.1,-6.5,0.0,7.13,3600.0
2025-09-03T13:00,20.6,-7.5,0.0,6.97,3600.0
2025-09-03T14:00,19.9,-6.8,0.0,6.34,3600.0
2025-09-03T15:00,19.1,-5.9,0.0,5.58,3600.0
2025-09-03T16:00,17.5,-5.1,0.0,4.47,3600.0
2025-09-03T17:00,15.9,-4.5,0.0,2.88,7.51
2025-09-03T18:00,15.1,-4.2,0.0,2.21,0.0
2025-09-03T19:00,13.5,-3.9,0.0,2.19,0.0
2025-09-03T20:00,12.9,-3.6,0.0,2.6,0.0
2025-09-03T21:00,12.3,-3.3,0.0,2.27,0.0
2025-09-03T22:00,11.7,-3.1,0.0,2.18,0.0
2025-09-03T23:00,11.5,-2.9,0.0,2.52,0.0
2025-09-04T00:00,11.1,-2.5,0.0,2.56,0.0
2025-09-04T01:00,11.2,-2.5,0.0,2.92,0.0
2025-09-04T02:00,11.0,-2.4,0.0,2.45,0.0
2025-09-04T03:00,10.1,-2.4,0.0,2.05,0.0
2025-09-04T04:00,9.9,-2.5,0.0,1.98,0.0
2025-09-04T05:00,11.0,-2.5,0.0,1.82,0.0
2025-09-04T06:00,14.6,-2.7,0.0,2.69,3600.0
2025-09-04T07:00,17.4,-2.7,0.0,3.24,3600.0
2025-09-04T08:00,19.9,-3.0,0.0,4.6,3600.0
2025-09-04T09:00,21.2,-3.7,0.0,4.24,3600.0
2025-09-04T10:00,22.2,-4.5,0.0,4.7,3600.0
2025-09-04T11:00,23.9,-5.6,0.0,6.69,3600.0
2025-09-04T12:00,24.3,-6.3,0.0,7.51,3600.0
2025-09-04T13:00,22.7,-4.5,0.0,6.59,3600.0
2025-09-04T14:00,22.0,-6.9,0.1,5.62,0.0
2025-09-04T15:00,21.6,-6.4,0.0,4.61,0.0
2025-09-04T16:00,20.6,-5.7,0.0,3.15,0.0
2025-09-04T17:00,18.9,-5.2,0.0,1.49,0.0
2025-09-04T18:00,18.3,-3.7,0.0,0.55,0.0
2025-09-04T19:00,18.0,-3.2,0.0,0.14,0.0
2025-09-04T20:00,16.0,-5.3,0.0,1.55,0.0
2025-09-04T21:00,15.9,-6.3,0.0,2.17,0.0
2025-09-04T22:00,15.7,-7.0,0.0,2.42,0.0
2025-09-04T23:00,15.6,-7.4,0.0,2.95,0.0
2025-09-05T00:00,15.0,-6.8,0.0,2.73,0.0
2025-09-05T01:00,14.5,-5.8,0.0,1.65,0.0
2025-09-05T02:00,14.2,-5.7,0.0,1.87,0.0
2025-09-05T03:00,13.4,-5.1,0.0,2.07,0.0
2025-09-05T04:00,13.3,-4.9,0.0,2.85,0.0
2025-09-05T05:00,12.5,-4.8,0.0,3.41,0.0
2025-09-05T06:00,14.6,-3.8,0.0,4.57,2739.12
2025-09-05T07:00,14.2,-0.7,0.5,5.6,0.0
2025-09-05T08:00,12.8,1.7,1.1,3.44,1590.43
2025-09-05T09:00,12.4,3.0,0.6,2.58,0.0
2025-09-05T10:00,14.1,1.1,0.0,3.86,2132.35
2025-09-05T11:00,14.4,2.9,0.2,7.35,3600.0
2025-09-05T12:00,14.0,2.5,0.1,7.14,3600.0
