data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-02-16T18:00,0.2,-4.0,0.0,2.45,0.0
2026-02-16T19:00,-0.5,-4.1,0.0,2.6,0.0
2026-02-16T20:00,-1.1,-4.4,0.0,2.26,0.0
2026-02-16T21:00,-1.5,-4.4,0.0,1.42,0.0
2026-02-16T22:00,-1.6,-4.4,0.0,1.3,0.0
2026-02-16T23:00,-0.3,-4.4,0.0,1.31,3600.0
2026-02-17T00:00,1.6,-4.9,0.0,1.75,3600.0
2026-02-17T01:00,3.6,-5.4,0.0,1.97,3600.0
2026-02-17T02:00,5.1,-5.6,0.0,2.45,3600.0
2026-02-17T03:00,6.2,-5.4,0.0,2.95,3600.0
2026-02-17T04:00,6.6,-4.9,0.0,3.87,3600.0
2026-02-17T05:00,6.3,-4.5,0.0,4.54,3600.0
2026-02-17T06:00,6.3,-3.8,0.0,4.15,3600.0
2026-02-17T07:00,4.4,-3.5,0.0,4.6,3600.0
2026-02-17T08:00,2.4,-3.2,0.0,3.78,3600.0
2026-02-17T09:00,1.0,-3.2,0.0,2.51,150.48
2026-02-17T10:00,-0.0,-3.0,0.0,1.0,0.0
2026-02-17T11:00,-1.2,-3.4,0.0,0.32,0.0
2026-02-17T12:00,-1.4,-3.3,0.0,0.49,0.0
2026-02-17T13:00,-0.9,-2.5,0.0,0.16,0.0
2026-02-17T14:00,-0.8,-2.4,0.0,0.27,0.0
2026-02-17T15:00,-1.0,-2.3,0.0,0.29,0.0
2026-02-17T16:00,-1.6,-2.3,0.0,0.61,0.0
2026-02-17T17:00,-1.7,-2.2,0.0,0.45,0.0
2026-02-17T18:00,-1.8,-2.3,0.0,0.5,0.0
2026-02-17T19:00,-1.9,-2.6,0.0,0.38,0.0
2026-02-17T20:00,-2.1,-2.7,0.0,0.51,0.0
2026-02-17T21:00,-3.5,-3.5,0.0,0.97,0.0
2026-02-17T22:00,-3.6,-3.8,0.0,1.08,0.0
2026-02-17T23:00,0.2,-3.6,0.0,1.06,3600.0
2026-02-18T00:00,3.4,-3.3,0.0,1.08,3600.0
2026-02-18T01:00,5.7,-4.7,0.0,1.39,3600.0
2026-02-18T02:00,7.9,-6.3,0.0,1.66,3600.0
2026-02-18T03:00,9.1,-7.6,0.0,1.66,3600.0
2026-02-18T04:00,10.0,-7.0,0.0,2.07,3600.0
2026-02-18T05:00,10.3,-7.5,0.0,3.46,3600.0
2026-02-18T06:00,9.6,-6.9,0.0,2.93,3600.0
2026-02-18T07:00,6.8,-4.6,0.0,3.93,3600.0
2026-02-18T08:00,4.4,-3.0,0.1,2.12,3600.0
2026-02-18T09:00,2.2,-2.4,0.1,1.03,0.0
2026-02-18T10:00,1.5,-1.9,0.3,1.3,0.0
2026-02-18T11:00,0.8,-1.5,1.7,1.83,0.0
2026-02-18T12:00,1.9,-0.7,0.5,3.45,0.0
2026-02-18T13:00,0.6,-4.5,0.3,2.85,0.0
2026-02-18T14:00,-0.7,-5.8,0.0,1.79,0.0
2026-02-18T15:00,-1.2,-5.7,0.0,1.96,0.0
2026-02-18T16:00,-2.0,-5.8,0.1,2.31,0.0
2026-02-18T17:00,-2.8,-6.4,0.1,2.36,0.0
2026-02-18T18:00,-2.3,-5.9,0.1,2.32,0.0
2026-02-18T19:00,-3.0,-6.7,0.1,2.66,0.0
2026-02-18T20:00,-3.1,-6.6,0.1,2.41,0.0
2026-02-18T21:00,-3.0,-6.4,0.1,3.11,0.0
2026-02-18T22:00,-2.9,-6.8,0.0,3.18,0.0
2026-02-18T23:00,-2.2,-6.5,0.0,3.15,0.0
2026-02-19T00:00,-0.5,-6.5,0.0,2.15,0.0
2026-02-19T01:00,0.5,-6.4,0.0,2.38,3600.0
2026-02-19T02:00,1.6,-6.4,0.0,2.8,3600.0
2026-02-19T03:00,2.2,-6.1,0.0,3.34,3600.0
2026-02-19T04:00,2.4,-5.1,0.0,4.04,3600.0
2026-02-19T05:00,2.0,-4.7,0.0,4.17,3600.0
2026-02-19T06:00,2.2,-4.4,0.0,3.97,3600.0
2026-02-19T07:00,1.1,-4.4,0.0,4.07,3600.0
2026-02-19T08:00,-0.2,-4.7,0.0,3.54,3600.0
2026-02-19T09:00,-1.4,-5.5,0.0,2.9,85.44
2026-02-19T10:00,-2.3,-6.5,0.0,2.06,0.0
2026-02-19T11:00,-4.2,-8.1,0.0,1.25,0.0
2026-02-19T12:00,-4.6,-8.5,0.0,0.65,0.0
2026-02-19T13:00,-5.6,-8.8,0.0,0.25,0.0
2026-02-19T14:00,-6.5,-8.9,0.0,0.14,0.0
2026-02-19T15:00,-7.0,-8.8,0.0,0.4,0.0
2026-02-19T16:00,-7.3,-8.7,0.0,0.16,0.0
2026-02-19T17:00,-7.6,-9.0,0.0,0.21,0.0
2026-02-19T18:00,-6.3,-8.4,0.0,0.8,0.0
2026-02-19T19:00,-5.7,-8.7,0.0,1.2,0.0
2026-02-19T20:00,-5.5,-9.0,0.0,0.8,0.0
2026-02-19T21:00,-5.6,-9.2,0.0,1.35,0.0
2026-02-19T22:00,-5.1,-9.4,0.0,1.65,407.5
2026-02-19T23:00,-1.3,-9.8,0.0,1.69,3600.0
2026-02-20T00:00,0.6,-10.3,0.0,1.52,3600.0
2026-02-20T01:00,3.4,-10.6,0.0,1.35,3600.0
2026-02-20T02:00,6.1,-11.2,0.0,1.14,3600.0
2026-02-20T03:00,7.9,-10.0,0.0,1.27,3600.0
2026-02-20T04:00,9.0,-8.2,0.0,1.35,3600.0
2026-02-20T05:00,9.3,-7.9,0.0,2.11,3600.0
2026-02-20T06:00,8.4,-7.3,0.0,2.04,3600.0
2026-02-20T07:00,5.9,-5.1,0.0,3.36,2856.88
2026-02-20T08:00,3.3,-4.0,0.0,2.57,0.0
2026-02-20T09:00,1.7,-3.9,0.0,1.74,0.0
2026-02-20T10:00,0.0,-4.3,0.0,0.97,0.0
2026-02-20T11:00,-0.1,-4.5,0.0,0.21,0.0
2026-02-20T12:00,-0.1,-4.1,0.0,0.16,0.0
2026-02-20T13:00,-0.2,-4.3,0.0,0.07,0.0
2026-02-20T14:00,-1.0,-4.6,0.0,0.4,0.0
2026-02-20T15:00,-1.2,-4.6,0.0,0.7,0.0
2026-02-20T16:00,-1.0,-4.7,0.0,0.72,0.0
2026-02-20T17:00,-0.8,-4.8,0.0,0.85,0.0
2026-02-20T18:00,-0.7,-4.8,0.0,0.75,0.0
2026-02-20T19:00,0.0,-4.6,0.0,1.09,0.0
2026-02-20T20:00,0.1,-4.7,0.0,1.31,0.0
2026-02-20T21:00,-0.1,-4.8,0.0,1.22,0.0
2026-02-20T22:00,0.3,-4.7,0.0,1.62,959.18
2026-02-20T23:00,2.2,-4.0,0.0,1.77,3600.0
2026-02-21T00:00,4.3,-4.3,0.0,1.85,3600.0
2026-02-21T01:00,7.1,-6.8,0.0,2.02,3600.0
2026-02-21T02:00,9.7,-8.4,0.0,1.81,3600.0
2026-02-21T03:00,11.3,-6.3,0.0,1.56,3600.0
2026-02-21T04:00,12.5,-5.1,0.0,1.19,3600.0
2026-02-21T05:00,12.9,-4.9,0.0,1.34,3600.0
2026-02-21T06:00,12.9,-4.2,0.0,1.12,3600.0
2026-02-21T07:00,11.1,-3.0,0.0,2.84,3600.0
2026-02-21T08:00,7.4,-2.2,0.0,2.53,3600.0
2026-02-21T09:00,4.0,-2.9,0.0,0.72,1202.98
2026-02-21T10:00,2.3,-3.3,0.0,0.11,0.0
2026-02-21T11:00,0.3,-3.3,0.0,0.46,0.0
2026-02-21T12:00,0.5,-1.5,0.0,0.86,0.0
2026-02-21T13:00,-0.1,-1.4,0.0,0.76,0.0
2026-02-21T14:00,-0.9,-1.9,0.0,0.75,0.0
2026-02-21T15:00,-1.1,-2.3,0.0,1.01,0.0
2026-02-21T16:00,-1.1,-2.7,0.0,1.44,0.0
2026-02-21T17:00,-1.0,-3.1,0.0,1.6,0.0
2026-02-21T18:00,-1.0,-3.4,0.0,1.41,0.0
2026-02-21T19:00,-0.7,-3.2,0.0,1.42,0.0
2026-02-21T20:00,-0.6,-3.4,0.0,1.64,0.0
2026-02-21T21:00,-0.6,-3.5,0.0,1.31,0.0
2026-02-21T22:00,0.2,-3.4,0.0,1.39,918.28
2026-02-21T23:00,4.7,-1.7,0.0,1.95,3600.0
2026-02-22T00:00,7.5,-3.7,0.0,2.04,3600.0
2026-02-22T01:00,10.7,-5.2,0.0,1.8,3600.0
2026-02-22T02:00,13.4,-2.9,0.0,1.75,3600.0
2026-02-22T03:00,15.8,1.0,0.0,2.33,3600.0
2026-02-22T04:00,17.4,1.7,0.0,2.94,3600.0
2026-02-22T05:00,17.9,1.3,0.0,3.58,3600.0
2026-02-22T06:00,17.6,1.9,0.0,4.06,3600.0
2026-02-22T07:00,16.3,2.2,0.0,3.85,3600.0
2026-02-22T08:00,14.0,2.2,0.0,3.18,3600.0
2026-02-22T09:00,8.5,1.8,0.0,1.55,1169.01
2026-02-22T10:00,4.7,1.2,0.0,1.11,0.0
2026-02-22T11:00,3.1,0.8,0.0,1.08,0.0
2026-02-22T12:00,5.2,2.1,0.0,1.0,0.0
2026-02-22T13:00,6.8,3.2,0.0,0.96,0.0
2026-02-22T14:00,8.5,3.5,0.0,1.63,0.0
2026-02-22T15:00,9.4,4.1,0.0,2.12,0.0
2026-02-22T16:00,9.2,4.5,0.0,2.34,0.0
2026-02-22T17:00,9.7,4.8,0.0,3.18,0.0
2026-02-22T18:00,8.3,5.3,0.0,1.52,0.0
2026-02-22T19:00,8.4,5.4,0.0,0.43,0.0
2026-02-22T20:00,6.6,4.8,0.0,0.52,0.0
2026-02-22T21:00,6.5,4.7,0.0,1.59,0.0
2026-02-22T22:00,7.3,5.1,0.0,3.7,0.0
2026-02-22T23:00,7.4,4.6,0.0,3.82,1236.41
2026-02-23T00:00,8.1,3.6,0.0,3.53,2427.68
2026-02-23T01:00,7.9,3.2,0.0,4.29,1303.65
2026-02-23T02:00,7.9,3.1,0.0,4.65,934.75
2026-02-23T03:00,8.4,2.8,0.0,4.96,3600.0
2026-02-23T04:00,8.9,2.6,0.0,4.83,3600.0
2026-02-23T05:00,9.6,2.6,0.0,4.63,3600.0
2026-02-23T06:00,8.8,2.7,0.0,4.5,3600.0
2026-02-23T07:00,7.8,2.2,0.0,4.81,3600.0
2026-02-23T08:00,6.3,1.9,0.0,4.46,3600.0
2026-02-23T09:00,5.0,1.7,0.0,3.19,251.91
2026-02-23T10:00,3.9,1.5,0.0,2.3,0.0
2026-02-23T11:00,3.6,1.5,0.0,2.04,0.0
2026-02-23T12:00,3.5,2.1,0.0,1.24,0.0
2026-02-23T13:00,3.9,2.4,0.0,1.0,0.0
2026-02-23T14:00,3.2,2.2,0.0,0.51,0.0
2026-02-23T15:00,2.9,2.0,0.0,0.18,0.0
2026-02-23T16:00,2.3,1.7,0.0,0.47,0.0
2026-02-23T17:00,1.9,1.4,0.0,0.21,0.0
2026-02-23T18:00,2.2,0.9,0.0,0.45,0.0
2026-02-23T19:00,1.7,0.5,0.0,0.3,0.0
2026-02-23T20:00,1.1,0.0,0.0,0.15,0.0
2026-02-23T21:00,0.8,-0.1,0.0,0.05,0.0
2026-02-23T22:00,1.2,0.2,0.0,0.87,247.21
2026-02-23T23:00,4.6,1.8,0.0,1.12,3600.0
2026-02-24T00:00,7.5,1.8,0.0,1.4,3600.0
2026-02-24T01:00,10.1,2.4,0.0,1.06,3600.0
2026-02-24T02:00,12.7,2.0,0.0,1.27,3600.0
2026-02-24T03:00,14.6,1.4,0.0,1.83,3600.0
2026-02-24T04:00,16.0,1.1,0.0,2.34,3600.0
2026-02-24T05:00,17.1,1.4,0.0,2.46,3600.0
2026-02-24T06:00,17.9,2.3,0.0,0.87,3600.0
2026-02-24T07:00,15.0,3.8,0.0,3.15,3600.0
2026-02-24T08:00,11.0,3.8,0.0,3.33,1567.57
2026-02-24T09:00,8.2,3.6,0.0,2.09,0.0
2026-02-24T10:00,6.6,3.5,0.0,1.28,0.0
2026-02-24T11:00,5.5,3.6,0.0,0.79,0.0
2026-02-24T12:00,6.2,4.0,0.0,0.16,0.0
2026-02-24T13:00,6.7,4.7,0.0,0.07,0.0
2026-02-24T14:00,6.5,4.5,0.2,0.11,0.0
2026-02-24T15:00,6.9,4.6,0.3,0.54,0.0
2026-02-24T16:00,7.1,5.8,0.9,1.17,0.0
2026-02-24T17:00,6.7,5.8,0.7,2.15,0.0
2026-02-24T18:00,5.5,4.3,0.8,2.53,0.0
2026-02-24T19:00,5.3,4.3,0.5,2.58,0.0
2026-02-24T20:00,5.5,4.6,0.6,2.41,0.0
2026-02-24T21:00,5.2,4.4,0.4,2.89,0.0
2026-02-24T22:00,5.2,4.4,0.2,3.35,0.0
2026-02-24T23:00,5.4,4.5,0.5,2.47,0.0
2026-02-25T00:00,5.5,4.1,1.1,0.86,0.0
2026-02-25T01:00,6.3,5.0,1.4,0.57,0.0
2026-02-25T02:00,7.0,6.1,1.1,0.88,0.0
2026-02-25T03:00,7.8,6.9,0.7,1.25,0.0
2026-02-25T04:00,8.5,7.0,0.3,0.94,0.0
2026-02-25T05:00,9.2,7.1,0.2,1.71,0.0
2026-02-25T06:00,9.5,7.0,0.2,1.53,0.0
2026-02-25T07:00,9.4,7.0,0.1,1.61,0.0
2026-02-25T08:00,8.7,7.1,0.1,0.53,0.0
2026-02-25T09:00,8.0,7.0,0.1,1.01,0.0
2026-02-25T10:00,7.8,6.8,0.0,0.51,0.0
2026-02-25T11:00,7.7,6.7,0.0,0.52,0.0
2026-02-25T12:00,7.9,7.2,0.0,0.47,0.0
2026-02-25T13:00,7.6,7.1,0.0,1.16,0.0
2026-02-25T14:00,6.9,6.5,0.0,1.07,0.0
2026-02-25T15:00,6.4,6.0,0.0,1.24,0.0
2026-02-25T16:00,5.4,4.9,0.0,1.14,0.0
2026-02-25T17:00,4.6,4.2,0.0,1.4,0.0
2026-02-25T18:00,4.2,3.9,0.0,1.1,0.0
2026-02-25T19:00,4.7,4.3,0.0,1.6,0.0
2026-02-25T20:00,4.8,4.4,0.0,1.59,0.0
2026-02-25T21:00,5.2,4.5,0.0,1.27,0.0
2026-02-25T22:00,5.7,4.6,0.0,1.59,0.0
2026-02-25T23:00,6.9,5.3,0.0,1.56,753.14
2026-02-26T00:00,9.4,5.6,0.0,2.61,3600.0
2026-02-26T01:00,11.8,5.8,0.0,2.69,3600.0
2026-02-26T02:00,14.1,6.4,0.0,2.77,3600.0
2026-02-26T03:00,16.0,6.6,0.0,2.3,3600.0
2026-02-26T04:00,17.0,6.5,0.0,1.71,3600.0
2026-02-26T05:00,17.4,6.7,0.0,0.93,3600.0
2026-02-26T06:00,16.7,6.4,0.0,2.6,3600.0
2026-02-26T07:00,12.8,6.4,0.0,3.62,3600.0
2026-02-26T08:00,11.2,6.2,0.0,1.81,3600.0
2026-02-26T09:00,9.2,6.0,0.0,1.05,1914.83
2026-02-26T10:00,7.6,5.1,0.0,0.25,0.0
2026-02-26T11:00,6.2,4.6,0.0,0.72,0.0
2026-02-26T12:00,6.4,4.8,0.0,1.06,0.0
2026-02-26T13:00,7.2,5.3,0.0,1.43,0.0
2026-02-26T14:00,7.0,5.4,0.0,1.35,0.0
2026-02-26T15:00,6.5,5.1,0.0,1.28,0.0
2026-02-26T16:00,5.9,4.7,0.0,1.17,0.0
2026-02-26T17:00,5.1,4.4,0.0,1.3,0.0
2026-02-26T18:00,4.5,4.2,0.0,0.72,0.0
2026-02-26T19:00,4.9,4.9,0.0,1.41,0.0
2026-02-26T20:00,4.9,4.7,0.0,1.51,0.0
2026-02-26T21:00,5.1,4.7,0.0,1.71,0.0
2026-02-26T22:00,5.3,4.8,0.0,1.83,0.0
2026-02-26T23:00,7.3,5.6,0.0,1.96,142.67
2026-02-27T00:00,8.5,5.9,0.0,1.66,3600.0
2026-02-27T01:00,10.9,6.2,0.0,1.58,3600.0
2026-02-27T02:00,13.2,6.6,0.0,1.41,3600.0
2026-02-27T03:00,13.8,6.7,0.0,1.42,3600.0
2026-02-27T04:00,15.3,6.6,0.0,0.99,3600.0
2026-02-27T05:00,16.1,6.2,0.0,1.69,3600.0
2026-02-27T06:00,15.4,5.6,0.0,2.04,2193.14
2026-02-27T07:00,13.5,5.8,0.0,3.32,0.0
2026-02-27T08:00,11.4,5.7,0.0,2.53,0.0
2026-02-27T09:00,10.0,5.6,0.0,2.02,0.0
2026-02-27T10:00,9.4,5.5,0.0,1.61,0.0
2026-02-27T11:00,8.7,5.7,0.0,0.92,0.0
2026-02-27T12:00,8.3,5.2,0.0,0.22,0.0
2026-02-27T13:00,8.3,5.4,0.0,0.3,0.0
2026-02-27T14:00,8.1,5.2,0.0,0.25,0.0
2026-02-27T15:00,7.7,4.9,0.0,0.35,0.0
2026-02-27T16:00,7.7,5.0,0.0,0.86,0.0
2026-02-27T17:00,7.5,4.7,0.0,0.81,0.0
2026-02-27T18:00,8.1,5.3,0.0,2.05,0.0
2026-02-27T19:00,8.0,5.5,0.0,2.18,0.0
2026-02-27T20:00,8.0,5.8,0.0,2.23,0.0
2026-02-27T21:00,8.1,5.9,0.0,2.84,0.0
2026-02-27T22:00,8.0,6.1,0.0,3.29,0.0
2026-02-27T23:00,8.4,6.0,0.0,3.27,0.0
2026-02-28T00:00,10.1,6.3,0.0,3.27,450.18
2026-02-28T01:00,10.1,6.3,0.0,4.22,0.0
2026-02-28T02:00,9.6,5.8,0.0,4.7,0.0
2026-02-28T03:00,9.3,5.1,0.0,4.71,0.0
2026-02-28T04:00,9.8,4.7,0.0,4.74,2556.5
2026-02-28T05:00,9.8,4.3,0.1,4.91,3600.0
2026-02-28T06:00,9.9,4.4,0.0,4.51,3600.0
2026-02-28T07:00,8.4,4.1,0.1,4.46,3467.94
2026-02-28T08:00,7.0,3.5,0.0,4.29,1754.34
2026-02-28T09:00,5.9,3.1,0.0,4.09,0.0
2026-02-28T10:00,5.3,2.7,0.0,3.74,0.0
2026-02-28T11:00,4.9,2.6,0.1,3.52,0.0
2026-02-28T12:00,5.0,2.7,0.1,3.0,0.0
2026-02-28T13:00,4.7,2.4,0.0,3.23,0.0
2026-02-28T14:00,4.3,2.1,0.1,3.37,0.0
2026-02-28T15:00,3.9,1.6,0.0,3.19,0.0
2026-02-28T16:00,3.6,1.1,0.0,2.94,0.0
2026-02-28T17:00,3.5,0.7,0.0,2.65,0.0
2026-02-28T18:00,2.9,0.9,0.0,2.44,0.0
2026-02-28T19:00,2.8,0.6,0.0,2.7,0.0
2026-02-28T20:00,2.6,0.4,0.0,2.31,0.0
2026-02-28T21:00,2.5,0.0,0.0,1.36,0.0
2026-02-28T22:00,2.8,-0.3,0.0,1.23,625.71
2026-02-28T23:00,4.8,-1.9,0.0,2.16,3600.0
2026-03-01T00:00,7.3,-1.9,0.0,2.45,3600.0
2026-03-01T01:00,8.5,-1.6,0.0,3.54,3600.0
2026-03-01T02:00,9.3,-1.3,0.0,4.14,3600.0
2026-03-01T03:00,10.4,-1.5,0.0,4.39,3600.0
2026-03-01T04:00,11.3,-1.5,0.0,4.19,3600.0
2026-03-01T05:00,11.2,-1.3,0.0,5.02,3600.0
2026-03-01T06:00,11.1,-1.5,0.0,3.83,3600.0
2026-03-01T07:00,9.3,-1.4,0.0,4.51,3600.0
2026-03-01T08:00,7.5,-0.8,0.0,3.77,3600.0
2026-03-01T09:00,5.6,-0.6,0.0,2.83,2105.96
2026-03-01T10:00,4.9,-1.1,0.0,2.79,0.0
2026-03-01T11:00,4.4,-1.7,0.0,2.11,0.0
2026-03-01T12:00,3.3,-0.9,0.0,0.81,0.0
2026-03-01T13:00,3.1,-0.9,0.0,1.05,0.0
2026-03-01T14:00,3.0,-1.3,0.0,0.47,0.0
2026-03-01T15:00,2.6,-1.8,0.0,0.22,0.0
2026-03-01T16:00,2.2,-1.9,0.0,0.34,0.0
2026-03-01T17:00,1.4,-2.5,0.0,1.11,0.0
2026-03-01T18:00,1.3,-3.1,0.0,0.74,0.0
2026-03-01T19:00,0.7,-3.4,0.0,1.13,0.0
2026-03-01T20:00,0.7,-3.6,0.0,0.25,0.0
2026-03-01T21:00,0.3,-3.4,0.0,0.25,0.0
2026-03-01T22:00,1.4,-2.0,0.0,0.5,1750.24
2026-03-01T23:00,5.0,-0.7,0.0,0.45,3600.0
2026-03-02T00:00,7.4,-1.5,0.0,0.97,3600.0
2026-03-02T01:00,8.9,-2.2,0.0,1.72,3600.0
2026-03-02T02:00,10.5,-1.9,0.0,2.37,3600.0
2026-03-02T03:00,11.3,-1.6,0.0,2.78,3600.0
2026-03-02T04:00,11.4,-1.3,0.0,3.38,3600.0
2026-03-02T05:00,10.5,-0.7,0.0,3.69,3600.0
2026-03-02T06:00,9.9,0.1,0.0,2.71,3600.0
2026-03-02T07:00,8.1,-0.3,0.0,2.85,3600.0
2026-03-02T08:00,7.1,-0.4,0.0,2.04,1509.89
2026-03-02T09:00,6.1,0.1,0.0,1.23,0.0
2026-03-02T10:00,5.5,0.6,0.0,0.89,0.0
2026-03-02T11:00,5.0,-0.3,0.0,0.22,0.0
2026-03-02T12:00,5.6,0.3,0.0,0.49,0.0
2026-03-02T13:00,6.3,1.0,0.0,0.83,0.0
2026-03-02T14:00,6.5,1.8,0.0,0.93,0.0
2026-03-02T15:00,6.4,2.0,0.0,0.94,0.0
2026-03-02T16:00,6.5,2.2,0.0,1.07,0.0
2026-03-02T17:00,5.9,2.5,0.3,0.96,0.0
2026-03-02T18:00,5.9,3.1,0.2,0.78,0.0
2026-03-02T19:00,6.0,3.8,0.1,1.11,0.0
2026-03-02T20:00,5.8,4.6,0.2,1.14,0.0
2026-03-02T21:00,5.8,4.7,0.3,1.19,0.0
2026-03-02T22:00,5.9,4.9,0.6,1.19,0.0
2026-03-02T23:00,6.3,5.4,0.7,2.25,0.0
2026-03-03T00:00,6.3,5.0,1.0,3.17,0.0
2026-03-03T01:00,6.1,4.9,0.8,3.68,0.0
2026-03-03T02:00,6.1,5.0,0.9,3.82,0.0
2026-03-03T03:00,6.7,4.5,0.2,3.75,0.0
2026-03-03T04:00,8.4,3.8,0.5,4.29,2851.99
2026-03-03T05:00,7.2,4.0,0.4,4.06,0.0
2026-03-03T06:00,7.8,2.0,0.5,3.95,0.0
2026-03-03T07:00,6.9,2.0,0.0,4.04,0.0
2026-03-03T08:00,5.5,2.6,0.3,4.31,0.0
2026-03-03T09:00,4.5,3.0,0.4,4.12,0.0
2026-03-03T10:00,4.1,3.4,0.5,3.65,0.0
2026-03-03T11:00,4.3,3.2,0.1,3.36,0.0
2026-03-03T12:00,4.0,3.4,0.3,2.73,0.0
2026-03-03T13:00,3.6,3.2,1.0,2.78,0.0
2026-03-03T14:00,3.7,3.2,0.6,2.16,0.0
2026-03-03T15:00,3.8,3.2,0.2,1.94,0.0
2026-03-03T16:00,3.8,3.2,0.1,1.22,0.0
2026-03-03T17:00,3.8,3.1,0.1,1.03,0.0
2026-03-03T18:00,3.7,2.7,0.0,0.11,0.0
2026-03-03T19:00,3.9,2.5,0.0,0.46,0.0
2026-03-03T20:00,4.0,2.4,0.1,0.87,0.0
2026-03-03T21:00,4.5,2.6,0.2,1.32,0.0
2026-03-03T22:00,4.7,3.4,0.7,2.45,0.0
2026-03-03T23:00,5.9,3.2,0.3,3.66,3600.0
2026-03-04T00:00,5.9,2.7,0.0,3.89,3281.24
2026-03-04T01:00,6.7,2.2,0.0,4.46,3600.0
2026-03-04T02:00,6.5,2.5,0.3,4.85,3600.0
2026-03-04T03:00,7.2,1.8,0.1,4.41,3600.0
2026-03-04T04:00,6.6,1.9,0.2,4.29,3600.0
2026-03-04T05:00,5.8,1.5,0.1,4.03,3600.0
2026-03-04T06:00,5.6,1.3,0.2,4.07,3600.0
2026-03-04T07:00,4.6,1.3,0.0,4.25,1390.25
2026-03-04T08:00,3.5,1.1,0.0,3.89,0.0
2026-03-04T09:00,2.7,0.6,0.0,3.43,0.0
2026-03-04T10:00,2.3,0.4,0.0,3.02,0.0
2026-03-04T11:00,2.1,0.0,0.0,2.85,0.0
2026-03-04T12:00,2.2,-0.1,0.0,2.62,0.0
2026-03-04T13:00,1.7,-0.5,0.2,2.79,0.0
2026-03-04T14:00,1.6,-1.5,0.0,2.77,0.0
2026-03-04T15:00,1.5,-2.1,0.1,2.65,0.0
2026-03-04T16:00,1.5,-2.6,0.1,2.66,0.0
2026-03-04T17:00,1.5,-2.7,0.0,2.65,0.0
2026-03-04T18:00,1.8,-2.5,0.0,2.49,0.0
2026-03-04T19:00,1.7,-2.6,0.0,2.71,0.0
2026-03-04T20:00,1.6,-2.5,0.0,3.27,0.0
2026-03-04T21:00,1.4,-3.1,0.0,3.06,0.0
2026-03-04T22:00,1.7,-3.1,0.0,2.77,0.0
2026-03-04T23:00,3.3,-2.7,0.0,2.67,3600.0
2026-03-05T00:00,4.4,-3.0,0.0,3.22,3600.0
2026-03-05T01:00,5.4,-2.5,0.0,4.38,3600.0
2026-03-05T02:00,6.3,-1.9,0.0,4.99,3600.0
2026-03-05T03:00,7.0,-1.6,0.0,5.38,3600.0
2026-03-05T04:00,7.2,-1.5,0.0,5.34,3600.0
2026-03-05T05:00,6.9,-1.8,0.0,5.68,3600.0
2026-03-05T06:00,7.1,-2.2,0.0,4.8,3600.0
2026-03-05T07:00,6.2,-2.0,0.0,5.11,3600.0
2026-03-05T08:00,4.9,-1.5,0.0,4.82,3600.0
2026-03-05T09:00,3.6,-1.0,0.0,4.07,1685.22
2026-03-05T10:00,3.1,-0.7,0.0,3.25,0.0
2026-03-05T11:00,2.7,-1.0,0.0,2.27,0.0
2026-03-05T12:00,2.8,-0.6,0.0,0.94,0.0
2026-03-05T13:00,2.6,-1.1,0.0,0.18,0.0
2026-03-05T14:00,1.3,-1.2,0.0,0.67,0.0
2026-03-05T15:00,0.0,-1.5,0.0,1.43,0.0
2026-03-05T16:00,-0.4,-1.7,0.0,2.2,0.0
2026-03-05T17:00,-0.6,-2.1,0.0,1.05,0.0
2026-03-05T18:00,-1.0,-2.1,0.0,0.34,0.0
2026-03-05T19:00,-0.4,-1.9,0.0,1.27,0.0
2026-03-05T20:00,-0.3,-2.0,0.0,1.23,0.0
2026-03-05T21:00,-0.1,-1.8,0.0,1.59,0.0
2026-03-05T22:00,0.9,-1.4,0.0,1.91,994.25
2026-03-05T23:00,4.3,-1.0,0.0,1.98,3600.0
2026-03-06T00:00,6.5,-1.2,0.0,2.07,3600.0
2026-03-06T01:00,10.3,-3.7,0.0,2.27,3600.0
2026-03-06T02:00,13.3,-3.5,0.0,2.49,3600.0
2026-03-06T03:00,14.2,-2.1,0.0,2.5,3600.0
2026-03-06T04:00,14.4,-0.9,0.0,1.8,1121.37
2026-03-06T05:00,14.2,0.3,0.0,1.31,1226.42
2026-03-06T06:00,12.7,3.8,0.0,0.72,203.39
2026-03-06T07:00,12.7,3.3,0.0,1.1,0.0
2026-03-06T08:00,11.1,1.5,0.0,0.65,0.0
2026-03-06T09:00,7.8,0.7,0.0,0.8,0.0
2026-03-06T10:00,5.9,1.0,0.0,0.78,0.0
2026-03-06T11:00,4.3,0.8,0.0,0.92,0.0
2026-03-06T12:00,7.0,3.7,0.0,1.03,0.0
2026-03-06T13:00,6.6,3.5,0.0,0.82,0.0
2026-03-06T14:00,6.3,3.7,0.1,0.39,0.0
2026-03-06T15:00,6.1,4.5,0.7,1.05,0.0
2026-03-06T16:00,6.3,4.5,1.9,0.74,0.0
2026-03-06T17:00,6.1,4.6,0.2,2.56,0.0
2026-03-06T18:00,4.7,4.0,0.4,2.68,0.0
2026-03-06T19:00,3.6,3.2,0.8,2.48,0.0
2026-03-06T20:00,3.0,3.0,0.9,2.17,0.0
2026-03-06T21:00,2.8,2.6,0.5,1.61,0.0
