data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-02-08 09:00:00,-31.3,-34.9,0.0,5.02,0.0
2026-02-08 10:00:00,-31.4,-35.0,0.0,4.87,0.0
2026-02-08 11:00:00,-31.5,-35.2,0.0,4.78,0.0
2026-02-08 12:00:00,-32.0,-35.6,0.0,4.73,0.0
2026-02-08 13:00:00,-31.8,-35.5,0.0,4.57,0.0
2026-02-08 14:00:00,-31.9,-35.7,0.0,4.51,0.0
2026-02-08 15:00:00,-32.2,-35.8,0.0,4.22,0.0
2026-02-08 16:00:00,-32.5,-36.1,0.0,4.05,0.0
2026-02-08 17:00:00,-32.8,-36.4,0.0,3.77,0.0
2026-02-08 18:00:00,-33.4,-36.9,0.0,3.8,0.0
2026-02-08 19:00:00,-33.1,-36.8,0.0,3.34,2823.45
2026-02-08 20:00:00,-32.7,-36.6,0.0,3.14,3600.0
2026-02-08 21:00:00,-32.2,-36.4,0.0,2.67,3600.0
2026-02-08 22:00:00,-32.0,-36.3,0.0,2.29,3600.0
2026-02-08 23:00:00,-32.1,-36.3,0.0,2.23,3600.0
2026-02-09 00:00:00,-32.9,-36.5,0.0,2.03,3600.0
2026-02-09 01:00:00,-34.4,-37.9,0.0,1.52,3321.66
2026-02-09 02:00:00,-35.5,-38.9,0.0,1.57,0.0
2026-02-09 03:00:00,-36.1,-39.4,0.0,1.58,0.0
2026-02-09 04:00:00,-36.5,-39.6,0.0,1.46,0.0
2026-02-09 05:00:00,-36.9,-39.8,0.0,1.33,0.0
2026-02-09 06:00:00,-37.6,-40.8,0.0,0.92,0.0
2026-02-09 07:00:00,-38.0,-40.7,0.0,0.94,0.0
2026-02-09 08:00:00,-38.3,-40.5,0.0,0.9,0.0
2026-02-09 09:00:00,-38.8,-40.6,0.0,1.17,0.0
2026-02-09 10:00:00,-39.1,-40.7,0.0,1.26,0.0
2026-02-09 11:00:00,-39.3,-40.9,0.0,1.39,0.0
2026-02-09 12:00:00,-39.7,-41.3,0.0,1.09,0.0
2026-02-09 13:00:00,-39.7,-41.4,0.0,1.33,0.0
2026-02-09 14:00:00,-39.7,-41.7,0.0,1.57,0.0
2026-02-09 15:00:00,-39.3,-41.8,0.0,1.8,0.0
2026-02-09 16:00:00,-39.1,-41.9,0.0,2.04,0.0
2026-02-09 17:00:00,-39.0,-42.1,0.0,2.06,0.0
2026-02-09 18:00:00,-39.5,-42.8,0.0,1.93,0.0
2026-02-09 19:00:00,-39.1,-42.5,0.0,1.9,3076.04
2026-02-09 20:00:00,-37.6,-41.0,0.0,1.68,3600.0
2026-02-09 21:00:00,-35.8,-39.7,0.0,1.82,3600.0
2026-02-09 22:00:00,-34.7,-39.2,0.0,2.0,3600.0
2026-02-09 23:00:00,-34.3,-38.5,0.0,2.2,3600.0
2026-02-10 00:00:00,-35.1,-38.5,0.0,2.07,3600.0
2026-02-10 01:00:00,-35.8,-39.1,0.0,2.12,3577.63
2026-02-10 02:00:00,-35.5,-38.9,0.0,2.22,0.0
2026-02-10 03:00:00,-35.0,-38.5,0.0,2.21,0.0
2026-02-10 04:00:00,-35.4,-38.9,0.0,2.09,0.0
2026-02-10 05:00:00,-35.9,-39.5,0.0,2.03,0.0
2026-02-10 06:00:00,-37.1,-40.6,0.0,1.84,0.0
2026-02-10 07:00:00,-37.2,-40.7,0.0,2.15,0.0
2026-02-10 08:00:00,-37.0,-40.6,0.0,2.15,0.0
2026-02-10 09:00:00,-36.8,-40.6,0.0,2.18,0.0
2026-02-10 10:00:00,-36.6,-40.4,0.0,2.28,0.0
2026-02-10 11:00:00,-36.5,-40.4,0.0,2.27,0.0
2026-02-10 12:00:00,-37.2,-41.4,0.0,1.87,0.0
2026-02-10 13:00:00,-37.5,-41.6,0.0,1.92,0.0
2026-02-10 14:00:00,-38.1,-42.0,0.0,1.6,0.0
2026-02-10 15:00:00,-39.0,-42.5,0.0,1.43,0.0
2026-02-10 16:00:00,-39.5,-42.6,0.0,1.59,0.0
2026-02-10 17:00:00,-39.9,-42.7,0.0,1.7,0.0
2026-02-10 18:00:00,-41.5,-44.2,0.0,1.32,0.0
2026-02-10 19:00:00,-41.7,-44.3,0.0,1.57,3326.62
2026-02-10 20:00:00,-40.5,-43.8,0.0,1.43,3600.0
2026-02-10 21:00:00,-39.0,-43.0,0.0,1.57,3600.0
2026-02-10 22:00:00,-38.1,-42.4,0.0,1.54,3600.0
2026-02-10 23:00:00,-37.6,-41.9,0.0,2.47,3600.0
2026-02-11 00:00:00,-36.8,-40.4,0.0,2.65,3600.0
2026-02-11 01:00:00,-37.9,-41.5,0.0,2.66,3600.0
2026-02-11 02:00:00,-38.7,-42.3,0.0,2.87,0.0
2026-02-11 03:00:00,-39.1,-42.5,0.0,3.02,0.0
2026-02-11 04:00:00,-39.3,-42.8,0.0,3.04,0.0
2026-02-11 05:00:00,-39.4,-42.8,0.0,3.4,0.0
2026-02-11 06:00:00,-39.8,-43.2,0.0,3.51,0.0
2026-02-11 07:00:00,-39.2,-42.7,0.0,3.7,0.0
2026-02-11 08:00:00,-38.7,-42.1,0.0,3.61,0.0
2026-02-11 09:00:00,-38.7,-42.1,0.0,3.79,0.0
2026-02-11 10:00:00,-37.4,-40.7,0.0,4.11,0.0
2026-02-11 11:00:00,-36.4,-39.9,0.0,4.28,0.0
2026-02-11 12:00:00,-35.9,-39.5,0.0,4.63,0.0
2026-02-11 13:00:00,-35.2,-38.6,0.0,5.47,0.0
2026-02-11 14:00:00,-34.2,-37.9,0.0,5.39,0.0
2026-02-11 15:00:00,-32.9,-36.7,0.1,5.13,0.0
2026-02-11 16:00:00,-32.3,-36.1,0.0,4.33,0.0
2026-02-11 17:00:00,-32.1,-35.6,0.0,4.15,0.0
2026-02-11 18:00:00,-31.5,-34.9,0.1,3.16,0.0
2026-02-11 19:00:00,-30.9,-34.3,0.1,2.55,0.0
2026-02-11 20:00:00,-30.4,-34.2,0.1,1.92,0.0
2026-02-11 21:00:00,-30.1,-33.9,0.0,1.51,0.0
2026-02-11 22:00:00,-29.7,-33.4,0.0,1.2,420.1
2026-02-11 23:00:00,-29.1,-32.8,0.0,1.04,0.0
2026-02-12 00:00:00,-29.6,-32.8,0.0,0.97,246.37
2026-02-12 01:00:00,-31.0,-34.3,0.0,0.81,3484.67
2026-02-12 02:00:00,-30.1,-33.3,0.0,0.87,0.0
2026-02-12 03:00:00,-29.0,-32.3,0.1,0.46,0.0
2026-02-12 04:00:00,-29.5,-32.5,0.0,0.92,0.0
2026-02-12 05:00:00,-31.0,-33.9,0.0,1.06,0.0
2026-02-12 06:00:00,-31.3,-33.8,0.0,0.76,0.0
2026-02-12 07:00:00,-31.5,-33.6,0.0,1.08,0.0
2026-02-12 08:00:00,-29.0,-31.9,0.0,1.96,0.0
2026-02-12 09:00:00,-28.2,-31.3,0.1,1.5,0.0
2026-02-12 10:00:00,-28.0,-31.0,0.1,1.78,0.0
2026-02-12 11:00:00,-28.2,-31.3,0.1,1.75,0.0
2026-02-12 12:00:00,-27.9,-30.7,0.0,1.52,0.0
2026-02-12 13:00:00,-28.2,-31.3,0.0,1.72,0.0
2026-02-12 14:00:00,-28.0,-30.9,0.0,1.25,0.0
2026-02-12 15:00:00,-27.5,-30.3,0.0,0.99,0.0
2026-02-12 16:00:00,-27.4,-30.4,0.0,1.33,0.0
2026-02-12 17:00:00,-28.4,-31.3,0.0,1.53,0.0
2026-02-12 18:00:00,-27.5,-30.5,0.0,1.64,0.0
2026-02-12 19:00:00,-28.0,-31.1,0.0,1.78,1114.56
2026-02-12 20:00:00,-27.5,-30.5,0.0,1.66,271.77
2026-02-12 21:00:00,-26.3,-29.3,0.1,1.38,0.0
2026-02-12 22:00:00,-25.5,-28.5,0.0,1.39,0.0
2026-02-12 23:00:00,-25.2,-28.4,0.0,1.38,0.0
2026-02-13 00:00:00,-24.5,-27.8,0.0,1.2,140.38
2026-02-13 01:00:00,-24.9,-28.1,0.0,1.39,0.0
2026-02-13 02:00:00,-25.9,-28.9,0.0,1.81,0.0
2026-02-13 03:00:00,-26.6,-29.6,0.0,1.71,0.0
2026-02-13 04:00:00,-26.8,-29.8,0.0,1.71,0.0
2026-02-13 05:00:00,-26.9,-29.8,0.0,1.7,0.0
2026-02-13 06:00:00,-26.7,-29.7,0.0,1.31,0.0
2026-02-13 07:00:00,-26.9,-29.9,0.0,1.41,0.0
2026-02-13 08:00:00,-26.8,-29.7,0.0,1.53,0.0
2026-02-13 09:00:00,-26.5,-29.4,0.0,1.44,0.0
2026-02-13 10:00:00,-26.1,-29.1,0.0,1.04,0.0
2026-02-13 11:00:00,-25.9,-29.0,0.0,1.07,0.0
2026-02-13 12:00:00,-25.7,-28.7,0.0,0.21,0.0
2026-02-13 13:00:00,-25.5,-28.5,0.0,0.85,0.0
2026-02-13 14:00:00,-25.4,-28.4,0.0,1.03,0.0
2026-02-13 15:00:00,-25.2,-28.2,0.0,0.66,0.0
2026-02-13 16:00:00,-25.0,-28.0,0.0,0.21,0.0
2026-02-13 17:00:00,-25.0,-28.0,0.0,0.5,0.0
2026-02-13 18:00:00,-25.8,-28.7,0.0,0.62,0.0
2026-02-13 19:00:00,-27.0,-29.8,0.0,0.41,2046.72
2026-02-13 20:00:00,-26.1,-29.6,0.0,0.75,3600.0
2026-02-13 21:00:00,-25.0,-28.9,0.0,1.53,3600.0
2026-02-13 22:00:00,-23.3,-26.8,0.1,2.8,0.0
2026-02-13 23:00:00,-21.9,-25.1,0.0,4.0,0.0
2026-02-14 00:00:00,-22.4,-25.4,0.0,4.25,0.0
2026-02-14 01:00:00,-21.0,-24.0,0.0,4.83,853.13
2026-02-14 02:00:00,-20.6,-23.5,0.0,5.17,0.0
2026-02-14 03:00:00,-20.9,-23.8,0.0,5.12,0.0
2026-02-14 04:00:00,-21.6,-24.6,0.0,4.27,0.0
2026-02-14 05:00:00,-22.4,-25.5,0.0,3.24,0.0
2026-02-14 06:00:00,-23.7,-26.9,0.0,2.0,0.0
2026-02-14 07:00:00,-25.2,-28.0,0.0,1.58,0.0
2026-02-14 08:00:00,-26.4,-29.3,0.0,2.09,0.0
2026-02-14 09:00:00,-28.5,-31.6,0.0,3.02,0.0
2026-02-14 10:00:00,-30.5,-34.0,0.0,3.08,0.0
2026-02-14 11:00:00,-32.1,-35.5,0.0,2.16,0.0
2026-02-14 12:00:00,-32.3,-35.9,0.0,2.0,0.0
2026-02-14 13:00:00,-33.3,-36.8,0.0,1.66,0.0
2026-02-14 14:00:00,-34.4,-37.8,0.0,1.53,0.0
2026-02-14 15:00:00,-34.8,-37.8,0.0,0.38,0.0
2026-02-14 16:00:00,-35.1,-37.8,0.0,0.29,0.0
2026-02-14 17:00:00,-35.4,-37.6,0.0,0.27,0.0
2026-02-14 18:00:00,-36.7,-39.0,0.0,0.3,0.0
2026-02-14 19:00:00,-36.0,-38.7,0.0,1.06,3600.0
2026-02-14 20:00:00,-34.6,-37.7,0.0,1.19,3600.0
2026-02-14 21:00:00,-33.3,-37.2,0.0,0.96,3600.0
2026-02-14 22:00:00,-32.2,-36.6,0.0,0.88,3600.0
2026-02-14 23:00:00,-31.1,-35.7,0.0,1.19,3230.84
2026-02-15 00:00:00,-30.4,-34.5,0.0,0.9,2211.25
2026-02-15 01:00:00,-30.1,-34.0,0.0,0.71,0.0
2026-02-15 02:00:00,-29.4,-33.1,0.1,0.82,0.0
2026-02-15 03:00:00,-28.7,-32.5,0.1,1.34,0.0
2026-02-15 04:00:00,-28.4,-32.0,0.1,2.09,0.0
2026-02-15 05:00:00,-28.1,-31.4,0.2,3.48,0.0
2026-02-15 06:00:00,-28.1,-31.3,0.1,4.9,0.0
2026-02-15 07:00:00,-26.6,-29.8,0.1,5.9,0.0
2026-02-15 08:00:00,-25.3,-28.4,0.0,6.8,0.0
2026-02-15 09:00:00,-25.6,-28.9,0.0,6.65,0.0
2026-02-15 10:00:00,-25.3,-28.7,0.0,6.64,0.0
2026-02-15 11:00:00,-24.8,-28.4,0.0,6.49,0.0
2026-02-15 12:00:00,-23.9,-27.6,0.0,6.22,0.0
2026-02-15 13:00:00,-23.6,-27.5,0.0,5.22,0.0
2026-02-15 14:00:00,-23.4,-27.2,0.1,4.38,0.0
2026-02-15 15:00:00,-23.4,-26.9,0.0,3.47,0.0
2026-02-15 16:00:00,-23.4,-26.8,0.0,3.01,0.0
2026-02-15 17:00:00,-23.8,-27.0,0.0,2.82,0.0
2026-02-15 18:00:00,-24.2,-27.3,0.0,2.23,0.0
2026-02-15 19:00:00,-23.3,-26.4,0.0,2.34,0.0
2026-02-15 20:00:00,-22.5,-25.9,0.0,2.02,1231.65
2026-02-15 21:00:00,-22.0,-25.7,0.0,1.8,3600.0
2026-02-15 22:00:00,-21.7,-25.8,0.0,1.54,3600.0
2026-02-15 23:00:00,-22.0,-26.2,0.0,1.16,3600.0
2026-02-16 00:00:00,-23.6,-27.2,0.0,0.54,3600.0
2026-02-16 01:00:00,-24.6,-28.0,0.0,0.61,1733.12
2026-02-16 02:00:00,-25.8,-29.1,0.0,0.7,0.0
2026-02-16 03:00:00,-27.1,-30.1,0.0,0.8,0.0
2026-02-16 04:00:00,-27.4,-30.4,0.0,0.95,0.0
2026-02-16 05:00:00,-27.8,-30.8,0.0,1.05,0.0
2026-02-16 06:00:00,-28.0,-31.1,0.0,1.46,0.0
2026-02-16 07:00:00,-28.5,-31.6,0.0,1.25,0.0
2026-02-16 08:00:00,-28.7,-31.8,0.0,1.15,0.0
2026-02-16 09:00:00,-27.8,-31.0,0.0,1.3,0.0
2026-02-16 10:00:00,-27.8,-31.0,0.0,1.57,0.0
2026-02-16 11:00:00,-28.0,-31.1,0.0,1.93,0.0
2026-02-16 12:00:00,-28.6,-31.3,0.0,1.89,0.0
2026-02-16 13:00:00,-29.2,-31.9,0.0,1.86,0.0
2026-02-16 14:00:00,-29.4,-32.5,0.0,1.97,0.0
2026-02-16 15:00:00,-29.1,-32.7,0.0,2.0,0.0
2026-02-16 16:00:00,-29.7,-33.4,0.0,1.88,0.0
2026-02-16 17:00:00,-30.8,-34.4,0.0,1.86,0.0
2026-02-16 18:00:00,-30.7,-34.5,0.0,1.79,120.2
2026-02-16 19:00:00,-30.1,-33.9,0.0,1.55,3600.0
2026-02-16 20:00:00,-29.3,-33.4,0.0,1.05,3600.0
2026-02-16 21:00:00,-28.4,-33.0,0.0,0.7,3600.0
2026-02-16 22:00:00,-28.0,-32.7,0.0,0.63,3600.0
2026-02-16 23:00:00,-28.0,-33.1,0.0,0.49,3600.0
2026-02-17 00:00:00,-28.2,-32.5,0.0,0.4,3600.0
2026-02-17 01:00:00,-29.0,-32.9,0.0,0.32,3600.0
2026-02-17 02:00:00,-29.8,-33.3,0.0,0.28,610.17
2026-02-17 03:00:00,-30.3,-33.5,0.0,0.16,0.0
2026-02-17 04:00:00,-30.9,-33.9,0.0,0.11,0.0
2026-02-17 05:00:00,-31.3,-34.1,0.0,0.35,0.0
2026-02-17 06:00:00,-33.1,-35.6,0.0,0.58,0.0
2026-02-17 07:00:00,-33.7,-35.9,0.0,0.82,0.0
2026-02-17 08:00:00,-34.0,-35.9,0.0,0.64,0.0
2026-02-17 09:00:00,-34.4,-35.9,0.0,0.75,0.0
2026-02-17 10:00:00,-34.8,-36.0,0.0,0.99,0.0
2026-02-17 11:00:00,-34.9,-36.2,0.0,0.73,0.0
2026-02-17 12:00:00,-35.3,-36.4,0.0,0.53,0.0
2026-02-17 13:00:00,-35.8,-37.0,0.0,0.76,0.0
2026-02-17 14:00:00,-36.0,-37.4,0.0,0.8,0.0
2026-02-17 15:00:00,-36.4,-38.0,0.0,0.8,0.0
2026-02-17 16:00:00,-36.6,-38.3,0.0,0.76,0.0
2026-02-17 17:00:00,-36.9,-38.6,0.0,0.45,0.0
2026-02-17 18:00:00,-37.5,-39.3,0.0,0.21,715.04
2026-02-17 19:00:00,-36.3,-38.7,0.0,0.11,3600.0
2026-02-17 20:00:00,-33.7,-36.6,0.0,0.27,3600.0
2026-02-17 21:00:00,-31.7,-36.6,0.0,0.21,3600.0
2026-02-17 22:00:00,-30.2,-36.2,0.0,0.22,3600.0
2026-02-17 23:00:00,-29.2,-35.8,0.0,0.07,3600.0
2026-02-18 00:00:00,-29.9,-35.1,0.0,0.49,3600.0
2026-02-18 01:00:00,-30.9,-36.0,0.0,0.86,3600.0
2026-02-18 02:00:00,-32.1,-37.0,0.0,0.65,1205.6
2026-02-18 03:00:00,-32.8,-37.2,0.0,1.05,0.0
2026-02-18 04:00:00,-32.3,-36.5,0.0,1.55,0.0
2026-02-18 05:00:00,-31.1,-35.8,0.0,1.94,0.0
2026-02-18 06:00:00,-30.3,-34.8,0.0,2.36,0.0
2026-02-18 07:00:00,-28.6,-32.8,0.0,2.78,0.0
2026-02-18 08:00:00,-27.2,-31.1,0.0,2.86,0.0
2026-02-18 09:00:00,-26.0,-30.1,0.0,3.29,0.0
2026-02-18 10:00:00,-24.4,-28.9,0.0,3.58,0.0
2026-02-18 11:00:00,-22.8,-27.7,0.0,3.85,0.0
2026-02-18 12:00:00,-23.3,-27.6,0.0,3.42,0.0
2026-02-18 13:00:00,-21.9,-26.1,0.0,3.61,0.0
2026-02-18 14:00:00,-20.2,-23.9,0.1,3.92,0.0
2026-02-18 15:00:00,-19.0,-22.3,0.0,3.97,0.0
2026-02-18 16:00:00,-18.2,-21.1,0.0,4.32,0.0
2026-02-18 17:00:00,-17.5,-20.1,0.1,4.74,0.0
2026-02-18 18:00:00,-17.5,-19.7,0.1,5.01,0.0
2026-02-18 19:00:00,-16.6,-18.9,0.1,5.4,0.0
2026-02-18 20:00:00,-15.6,-18.0,0.1,5.44,0.0
2026-02-18 21:00:00,-14.3,-17.0,0.1,6.27,0.0
2026-02-18 22:00:00,-13.8,-16.6,0.0,5.75,1673.52
2026-02-18 23:00:00,-13.8,-16.8,0.0,6.33,3600.0
2026-02-19 00:00:00,-14.7,-17.3,0.0,6.08,3600.0
2026-02-19 01:00:00,-14.9,-17.6,0.0,6.2,3116.39
2026-02-19 02:00:00,-14.9,-17.4,0.0,6.17,0.0
2026-02-19 03:00:00,-14.7,-17.2,0.0,6.2,0.0
2026-02-19 04:00:00,-14.3,-16.9,0.0,5.39,0.0
2026-02-19 05:00:00,-13.7,-16.2,0.0,5.88,0.0
2026-02-19 06:00:00,-13.8,-16.4,0.0,6.51,0.0
2026-02-19 07:00:00,-13.5,-16.1,0.0,6.53,0.0
2026-02-19 08:00:00,-13.6,-16.3,0.0,6.73,0.0
2026-02-19 09:00:00,-14.1,-17.2,0.0,7.04,0.0
2026-02-19 10:00:00,-14.6,-17.6,0.0,6.6,0.0
2026-02-19 11:00:00,-14.8,-17.6,0.0,6.15,0.0
2026-02-19 12:00:00,-14.3,-16.7,0.0,5.98,0.0
2026-02-19 13:00:00,-14.1,-16.8,0.0,5.62,0.0
2026-02-19 14:00:00,-14.2,-17.0,0.0,5.75,0.0
2026-02-19 15:00:00,-14.4,-17.2,0.0,5.91,0.0
2026-02-19 16:00:00,-14.4,-17.1,0.0,5.36,0.0
2026-02-19 17:00:00,-14.2,-16.9,0.0,4.51,0.0
2026-02-19 18:00:00,-13.6,-16.1,0.0,3.91,0.0
2026-02-19 19:00:00,-13.3,-16.2,0.0,3.15,0.0
2026-02-19 20:00:00,-12.8,-16.0,0.0,2.86,0.0
2026-02-19 21:00:00,-12.5,-16.2,0.0,3.15,0.0
2026-02-19 22:00:00,-12.4,-16.3,0.1,2.77,0.0
2026-02-19 23:00:00,-12.4,-16.4,0.1,2.07,0.0
2026-02-20 00:00:00,-14.3,-17.2,0.0,0.54,209.18
2026-02-20 01:00:00,-14.6,-17.1,0.1,0.11,0.0
2026-02-20 02:00:00,-16.0,-18.1,0.1,0.49,0.0
2026-02-20 03:00:00,-17.5,-19.8,0.1,2.17,0.0
2026-02-20 04:00:00,-19.4,-21.6,0.1,1.96,0.0
2026-02-20 05:00:00,-19.7,-22.0,0.1,1.8,0.0
2026-02-20 06:00:00,-19.9,-22.4,0.1,2.47,0.0
2026-02-20 07:00:00,-19.8,-22.3,0.2,2.66,0.0
2026-02-20 08:00:00,-20.2,-22.6,0.1,3.01,0.0
2026-02-20 09:00:00,-20.3,-23.6,0.1,3.12,0.0
2026-02-20 10:00:00,-21.2,-24.8,0.1,3.08,0.0
2026-02-20 11:00:00,-22.2,-25.8,0.1,3.01,0.0
2026-02-20 12:00:00,-22.9,-26.2,0.0,2.22,0.0
2026-02-20 13:00:00,-23.7,-27.1,0.0,1.9,0.0
2026-02-20 14:00:00,-24.4,-28.2,0.0,2.47,0.0
2026-02-20 15:00:00,-25.3,-28.9,0.0,2.36,0.0
2026-02-20 16:00:00,-26.4,-30.0,0.0,1.94,0.0
2026-02-20 17:00:00,-26.7,-30.3,0.0,1.98,0.0
2026-02-20 18:00:00,-27.0,-30.6,0.0,2.23,0.0
2026-02-20 19:00:00,-27.0,-30.9,0.0,1.71,3600.0
2026-02-20 20:00:00,-26.3,-31.3,0.0,2.18,3600.0
2026-02-20 21:00:00,-25.9,-31.5,0.0,1.7,3600.0
2026-02-20 22:00:00,-25.7,-31.6,0.0,1.37,3600.0
2026-02-20 23:00:00,-25.8,-31.5,0.0,0.97,3600.0
2026-02-21 00:00:00,-25.8,-30.9,0.0,0.78,3600.0
2026-02-21 01:00:00,-26.8,-31.2,0.0,0.5,3600.0
2026-02-21 02:00:00,-28.3,-31.9,0.0,0.25,2702.61
2026-02-21 03:00:00,-29.4,-32.4,0.0,0.21,0.0
2026-02-21 04:00:00,-30.1,-33.0,0.0,0.27,0.0
2026-02-21 05:00:00,-30.5,-33.4,0.0,0.32,0.0
2026-02-21 06:00:00,-31.4,-34.2,0.0,0.27,0.0
2026-02-21 07:00:00,-31.2,-34.0,0.0,0.3,0.0
2026-02-21 08:00:00,-31.3,-33.9,0.0,0.35,0.0
2026-02-21 09:00:00,-31.6,-33.9,0.0,0.35,0.0
2026-02-21 10:00:00,-31.9,-34.0,0.0,0.35,0.0
2026-02-21 11:00:00,-32.1,-34.3,0.0,0.45,0.0
2026-02-21 12:00:00,-32.8,-34.6,0.0,0.43,0.0
2026-02-21 13:00:00,-33.0,-34.7,0.0,0.49,0.0
2026-02-21 14:00:00,-33.3,-35.2,0.0,0.87,0.0
2026-02-21 15:00:00,-33.8,-36.0,0.0,1.44,0.0
2026-02-21 16:00:00,-33.6,-36.1,0.0,1.68,0.0
2026-02-21 17:00:00,-33.2,-35.9,0.0,1.95,0.0
2026-02-21 18:00:00,-33.3,-36.3,0.0,2.15,2503.1
2026-02-21 19:00:00,-31.4,-34.6,0.0,2.11,3600.0
2026-02-21 20:00:00,-29.4,-32.8,0.0,2.83,3600.0
2026-02-21 21:00:00,-28.5,-32.7,0.0,3.43,3600.0
2026-02-21 22:00:00,-27.4,-32.1,0.0,3.29,3600.0
2026-02-21 23:00:00,-26.5,-31.3,0.0,3.31,3600.0
2026-02-22 00:00:00,-25.8,-30.4,0.0,3.43,3600.0
2026-02-22 01:00:00,-25.8,-30.0,0.0,3.13,3600.0
2026-02-22 02:00:00,-26.2,-29.7,0.0,3.47,1356.56
2026-02-22 03:00:00,-26.1,-29.3,0.0,3.67,0.0
2026-02-22 04:00:00,-25.5,-28.9,0.0,3.88,0.0
2026-02-22 05:00:00,-25.0,-28.5,0.0,4.04,0.0
2026-02-22 06:00:00,-25.1,-28.6,0.0,4.4,0.0
2026-02-22 07:00:00,-23.9,-27.7,0.1,4.41,0.0
2026-02-22 08:00:00,-23.2,-26.8,0.1,4.86,0.0
2026-02-22 09:00:00,-22.7,-26.6,0.0,5.04,0.0
2026-02-22 10:00:00,-22.4,-26.2,0.0,5.24,0.0
2026-02-22 11:00:00,-21.9,-25.6,0.0,5.27,0.0
2026-02-22 12:00:00,-22.2,-25.4,0.1,5.14,0.0
2026-02-22 13:00:00,-21.7,-24.8,0.1,5.32,0.0
2026-02-22 14:00:00,-21.1,-24.2,0.1,5.44,0.0
2026-02-22 15:00:00,-20.4,-23.4,0.0,5.17,0.0
2026-02-22 16:00:00,-19.8,-22.9,0.0,4.99,0.0
2026-02-22 17:00:00,-19.3,-22.5,0.1,4.96,0.0
2026-02-22 18:00:00,-19.0,-22.3,0.1,5.03,0.0
2026-02-22 19:00:00,-18.4,-21.8,0.1,4.74,0.0
2026-02-22 20:00:00,-17.6,-21.0,0.0,4.83,0.0
2026-02-22 21:00:00,-17.1,-20.3,0.0,3.62,0.0
2026-02-22 22:00:00,-15.9,-19.4,0.0,3.77,1270.69
2026-02-22 23:00:00,-15.2,-18.4,0.0,4.17,0.0
2026-02-23 00:00:00,-15.8,-18.8,0.1,4.08,0.0
2026-02-23 01:00:00,-15.3,-18.4,0.2,4.76,0.0
2026-02-23 02:00:00,-15.1,-18.1,0.1,4.72,0.0
2026-02-23 03:00:00,-14.8,-17.7,0.1,4.85,0.0
2026-02-23 04:00:00,-14.5,-17.3,0.1,4.94,0.0
2026-02-23 05:00:00,-14.3,-17.0,0.2,4.88,0.0
2026-02-23 06:00:00,-15.0,-17.7,0.2,4.59,0.0
2026-02-23 07:00:00,-14.8,-17.6,0.2,4.92,0.0
2026-02-23 08:00:00,-14.6,-17.4,0.1,4.64,0.0
2026-02-23 09:00:00,-14.5,-17.3,0.1,4.65,0.0
2026-02-23 10:00:00,-14.3,-17.0,0.1,4.72,0.0
2026-02-23 11:00:00,-14.0,-16.6,0.1,4.7,0.0
2026-02-23 12:00:00,-14.6,-17.0,0.1,4.34,0.0
2026-02-23 13:00:00,-14.3,-16.7,0.1,4.2,0.0
2026-02-23 14:00:00,-13.8,-16.1,0.2,4.27,0.0
2026-02-23 15:00:00,-13.3,-15.6,0.3,4.29,0.0
2026-02-23 16:00:00,-12.8,-15.2,0.4,4.41,0.0
2026-02-23 17:00:00,-12.5,-14.8,0.5,4.01,0.0
2026-02-23 18:00:00,-13.5,-16.0,0.6,3.76,0.0
2026-02-23 19:00:00,-13.2,-16.1,0.5,3.98,0.0
2026-02-23 20:00:00,-13.0,-15.9,0.3,3.65,0.0
2026-02-23 21:00:00,-12.5,-15.6,0.0,4.07,2256.51
2026-02-23 22:00:00,-12.4,-15.2,0.0,3.25,3600.0
2026-02-23 23:00:00,-12.1,-14.8,0.0,2.88,201.14
2026-02-24 00:00:00,-12.8,-15.3,0.0,2.07,0.0
2026-02-24 01:00:00,-12.5,-15.1,0.0,2.08,0.0
2026-02-24 02:00:00,-13.1,-15.3,0.0,0.74,0.0
2026-02-24 03:00:00,-14.0,-16.0,0.0,0.4,0.0
2026-02-24 04:00:00,-14.8,-16.7,0.0,0.97,0.0
2026-02-24 05:00:00,-15.8,-17.8,0.0,1.82,0.0
2026-02-24 06:00:00,-15.7,-18.0,0.0,2.38,0.0
2026-02-24 07:00:00,-16.7,-19.0,0.0,2.34,0.0
2026-02-24 08:00:00,-17.1,-19.4,0.0,2.35,0.0
2026-02-24 09:00:00,-17.4,-19.8,0.0,2.61,0.0
2026-02-24 10:00:00,-17.6,-20.0,0.0,2.85,0.0
2026-02-24 11:00:00,-17.1,-19.5,0.1,3.01,0.0
2026-02-24 12:00:00,-16.9,-19.2,0.1,3.36,0.0
2026-02-24 13:00:00,-17.1,-19.1,0.2,3.42,0.0
2026-02-24 14:00:00,-17.0,-19.3,0.3,3.51,0.0
2026-02-24 15:00:00,-16.7,-19.1,0.3,3.47,0.0
2026-02-24 16:00:00,-16.6,-19.4,0.5,4.82,0.0
2026-02-24 17:00:00,-17.7,-21.5,0.4,7.39,0.0
2026-02-24 18:00:00,-18.6,-22.7,0.3,7.64,0.0
2026-02-24 19:00:00,-20.1,-24.0,0.3,6.24,0.0
2026-02-24 20:00:00,-21.0,-24.4,0.3,5.86,0.0
