data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-02-08 00:00:00,-33.8,-37.1,0.0,1.73,0.0
2022-02-08 01:00:00,-33.1,-36.7,0.0,1.84,0.0
2022-02-08 02:00:00,-31.9,-35.7,0.0,1.22,2610.23
2022-02-08 03:00:00,-30.8,-35.0,0.0,0.91,3600.0
2022-02-08 04:00:00,-29.9,-34.2,0.0,0.85,3600.0
2022-02-08 05:00:00,-29.2,-33.6,0.0,0.89,3600.0
2022-02-08 06:00:00,-28.9,-33.3,0.0,0.86,3600.0
2022-02-08 07:00:00,-30.3,-34.1,0.0,1.41,3600.0
2022-02-08 08:00:00,-32.1,-35.7,0.0,2.05,163.99
2022-02-08 09:00:00,-33.0,-36.5,0.0,2.38,0.0
2022-02-08 10:00:00,-33.8,-37.0,0.0,2.2,0.0
2022-02-08 11:00:00,-34.8,-37.7,0.0,2.21,0.0
2022-02-08 12:00:00,-33.8,-36.5,0.0,1.44,0.0
2022-02-08 13:00:00,-34.5,-37.4,0.0,1.49,0.0
2022-02-08 14:00:00,-35.1,-38.4,0.0,1.49,0.0
2022-02-08 15:00:00,-35.5,-38.8,0.0,1.49,0.0
2022-02-08 16:00:00,-35.9,-39.2,0.0,1.98,0.0
2022-02-08 17:00:00,-36.7,-39.8,0.0,2.69,0.0
2022-02-08 18:00:00,-36.3,-39.4,0.0,2.33,0.0
2022-02-08 19:00:00,-36.0,-39.1,0.0,1.94,0.0
2022-02-08 20:00:00,-36.6,-39.7,0.0,1.92,0.0
2022-02-08 21:00:00,-36.9,-40.1,0.0,2.15,0.0
2022-02-08 22:00:00,-37.1,-40.4,0.0,2.42,0.0
2022-02-08 23:00:00,-36.7,-40.1,0.0,2.4,0.0
2022-02-09 00:00:00,-36.1,-39.5,0.0,2.33,0.0
2022-02-09 01:00:00,-35.2,-38.6,0.0,2.12,604.37
2022-02-09 02:00:00,-33.1,-37.7,0.0,1.14,1725.16
2022-02-09 03:00:00,-31.4,-36.6,0.0,0.41,3600.0
2022-02-09 04:00:00,-30.2,-35.5,0.0,0.32,3600.0
2022-02-09 05:00:00,-29.5,-34.8,0.0,0.36,3600.0
2022-02-09 06:00:00,-29.3,-34.3,0.0,0.4,3600.0
2022-02-09 07:00:00,-30.2,-34.8,0.0,0.5,3600.0
2022-02-09 08:00:00,-30.1,-35.0,0.0,0.45,666.13
2022-02-09 09:00:00,-30.8,-35.2,0.0,1.28,0.0
2022-02-09 10:00:00,-34.1,-37.6,0.0,2.25,0.0
2022-02-09 11:00:00,-34.2,-37.8,0.0,1.86,0.0
2022-02-09 12:00:00,-33.6,-37.3,0.0,1.86,0.0
2022-02-09 13:00:00,-34.0,-37.9,0.0,2.13,0.0
2022-02-09 14:00:00,-34.3,-38.3,0.0,1.91,0.0
2022-02-09 15:00:00,-35.2,-39.0,0.0,1.7,0.0
2022-02-09 16:00:00,-36.0,-39.7,0.0,2.41,0.0
2022-02-09 17:00:00,-36.2,-39.9,0.0,2.36,0.0
2022-02-09 18:00:00,-35.6,-39.5,0.0,1.66,0.0
2022-02-09 19:00:00,-34.8,-39.0,0.0,1.84,0.0
2022-02-09 20:00:00,-34.9,-39.1,0.0,1.79,0.0
2022-02-09 21:00:00,-34.9,-39.2,0.0,1.66,0.0
2022-02-09 22:00:00,-34.6,-39.0,0.0,1.75,0.0
2022-02-09 23:00:00,-34.1,-38.6,0.0,1.75,0.0
2022-02-10 00:00:00,-33.7,-38.2,0.0,1.68,0.0
2022-02-10 01:00:00,-33.8,-38.5,0.0,1.9,2415.81
2022-02-10 02:00:00,-32.6,-38.0,0.0,1.21,3600.0
2022-02-10 03:00:00,-31.3,-37.2,0.0,0.76,3600.0
2022-02-10 04:00:00,-30.2,-37.1,0.0,0.85,3600.0
2022-02-10 05:00:00,-29.5,-36.4,0.0,0.6,3600.0
2022-02-10 06:00:00,-29.1,-35.7,0.0,0.41,3600.0
2022-02-10 07:00:00,-29.0,-36.0,0.0,0.95,1484.06
2022-02-10 08:00:00,-29.6,-35.6,0.0,1.6,0.0
2022-02-10 09:00:00,-31.9,-36.1,0.0,2.2,0.0
2022-02-10 10:00:00,-32.7,-36.5,0.0,2.26,0.0
2022-02-10 11:00:00,-32.9,-36.8,0.0,2.21,0.0
2022-02-10 12:00:00,-32.8,-36.3,0.0,2.6,0.0
2022-02-10 13:00:00,-35.1,-38.2,0.0,3.04,0.0
2022-02-10 14:00:00,-34.6,-38.0,0.0,2.21,0.0
2022-02-10 15:00:00,-33.4,-37.4,0.0,2.34,0.0
2022-02-10 16:00:00,-33.4,-37.5,0.0,2.33,0.0
2022-02-10 17:00:00,-33.9,-37.9,0.0,1.92,0.0
2022-02-10 18:00:00,-35.7,-39.3,0.0,2.95,0.0
2022-02-10 19:00:00,-36.4,-39.8,0.0,3.13,0.0
2022-02-10 20:00:00,-36.8,-40.2,0.0,3.23,0.0
2022-02-10 21:00:00,-36.7,-40.1,0.0,3.26,0.0
2022-02-10 22:00:00,-36.8,-40.2,0.0,3.18,0.0
2022-02-10 23:00:00,-36.2,-39.7,0.0,2.96,0.0
2022-02-11 00:00:00,-35.8,-39.3,0.0,2.82,819.62
2022-02-11 01:00:00,-34.6,-38.4,0.0,2.72,3600.0
2022-02-11 02:00:00,-31.9,-36.7,0.0,0.85,3600.0
2022-02-11 03:00:00,-30.0,-36.6,0.0,0.78,3600.0
2022-02-11 04:00:00,-28.6,-35.5,0.0,0.57,3600.0
2022-02-11 05:00:00,-27.6,-34.5,0.0,0.54,3600.0
2022-02-11 06:00:00,-27.7,-33.2,0.0,0.6,3600.0
2022-02-11 07:00:00,-28.8,-33.9,0.0,1.5,3600.0
2022-02-11 08:00:00,-30.6,-34.7,0.0,2.02,2623.96
2022-02-11 09:00:00,-32.2,-35.5,0.0,2.51,0.0
2022-02-11 10:00:00,-33.0,-36.0,0.0,3.04,0.0
2022-02-11 11:00:00,-32.9,-35.9,0.0,2.62,0.0
2022-02-11 12:00:00,-32.3,-35.3,0.0,2.73,0.0
2022-02-11 13:00:00,-34.4,-37.0,0.0,3.24,0.0
2022-02-11 14:00:00,-34.6,-37.4,0.0,3.06,0.0
2022-02-11 15:00:00,-35.1,-38.0,0.0,3.28,0.0
2022-02-11 16:00:00,-35.5,-38.3,0.0,3.26,0.0
2022-02-11 17:00:00,-34.8,-37.7,0.0,2.83,0.0
2022-02-11 18:00:00,-34.9,-37.7,0.0,2.61,0.0
2022-02-11 19:00:00,-35.4,-38.2,0.0,2.62,0.0
2022-02-11 20:00:00,-35.8,-38.6,0.0,2.65,0.0
2022-02-11 21:00:00,-35.8,-38.7,0.0,2.77,0.0
2022-02-11 22:00:00,-35.8,-38.6,0.0,2.75,0.0
2022-02-11 23:00:00,-35.9,-38.7,0.0,2.62,0.0
2022-02-12 00:00:00,-36.3,-39.3,0.0,2.63,1304.6
2022-02-12 01:00:00,-35.2,-38.4,0.0,2.52,3600.0
2022-02-12 02:00:00,-32.6,-37.0,0.0,0.99,3600.0
2022-02-12 03:00:00,-30.3,-36.1,0.0,0.89,3600.0
2022-02-12 04:00:00,-28.9,-35.5,0.0,0.5,3600.0
2022-02-12 05:00:00,-27.9,-34.5,0.0,0.51,3600.0
2022-02-12 06:00:00,-27.9,-33.4,0.0,0.54,3600.0
2022-02-12 07:00:00,-28.9,-34.1,0.0,1.12,3600.0
2022-02-12 08:00:00,-29.0,-33.9,0.0,1.36,2799.69
2022-02-12 09:00:00,-30.8,-34.6,0.0,1.7,0.0
2022-02-12 10:00:00,-32.7,-35.8,0.0,2.41,0.0
2022-02-12 11:00:00,-33.1,-36.1,0.0,2.61,0.0
2022-02-12 12:00:00,-29.5,-32.8,0.0,2.02,0.0
2022-02-12 13:00:00,-30.0,-33.4,0.0,2.6,0.0
2022-02-12 14:00:00,-30.1,-33.6,0.0,2.72,0.0
2022-02-12 15:00:00,-30.0,-33.5,0.0,2.5,0.0
2022-02-12 16:00:00,-29.9,-33.5,0.0,2.21,0.0
2022-02-12 17:00:00,-30.3,-33.8,0.0,1.77,0.0
2022-02-12 18:00:00,-30.3,-33.7,0.0,1.43,0.0
2022-02-12 19:00:00,-31.9,-35.0,0.0,2.52,0.0
2022-02-12 20:00:00,-31.9,-35.0,0.0,2.42,0.0
2022-02-12 21:00:00,-31.5,-34.6,0.0,2.2,0.0
2022-02-12 22:00:00,-31.1,-34.2,0.0,2.01,0.0
2022-02-12 23:00:00,-30.9,-34.1,0.0,2.02,0.0
2022-02-13 00:00:00,-29.5,-33.1,0.0,1.4,0.0
2022-02-13 01:00:00,-28.9,-32.7,0.0,1.53,0.0
2022-02-13 02:00:00,-27.8,-32.4,0.0,1.2,0.0
2022-02-13 03:00:00,-26.7,-31.5,0.0,1.66,1569.15
2022-02-13 04:00:00,-25.7,-30.7,0.0,1.53,718.48
2022-02-13 05:00:00,-25.1,-30.1,0.0,0.94,0.0
2022-02-13 06:00:00,-24.8,-29.7,0.0,0.71,0.0
2022-02-13 07:00:00,-24.8,-29.0,0.0,0.32,0.0
2022-02-13 08:00:00,-25.1,-29.7,0.0,0.22,0.0
2022-02-13 09:00:00,-25.5,-29.6,0.0,0.28,0.0
2022-02-13 10:00:00,-25.7,-29.5,0.0,0.51,0.0
2022-02-13 11:00:00,-25.9,-29.6,0.0,1.17,0.0
2022-02-13 12:00:00,-26.8,-30.3,0.0,1.1,0.0
2022-02-13 13:00:00,-29.1,-32.3,0.0,1.36,0.0
2022-02-13 14:00:00,-28.9,-32.3,0.0,1.34,0.0
2022-02-13 15:00:00,-29.1,-32.3,0.0,1.43,0.0
2022-02-13 16:00:00,-29.8,-32.9,0.0,1.3,0.0
2022-02-13 17:00:00,-30.4,-33.6,0.0,1.04,0.0
2022-02-13 18:00:00,-31.4,-34.6,0.0,1.08,0.0
2022-02-13 19:00:00,-32.2,-35.3,0.0,1.12,0.0
2022-02-13 20:00:00,-33.0,-36.0,0.0,1.34,0.0
2022-02-13 21:00:00,-33.7,-36.6,0.0,1.25,0.0
2022-02-13 22:00:00,-34.8,-37.6,0.0,1.44,0.0
2022-02-13 23:00:00,-35.5,-38.3,0.0,1.2,0.0
2022-02-14 00:00:00,-35.7,-38.6,0.0,0.57,1098.53
2022-02-14 01:00:00,-35.6,-38.9,0.0,0.58,3600.0
2022-02-14 02:00:00,-33.1,-37.7,0.0,0.14,3600.0
2022-02-14 03:00:00,-31.4,-36.5,0.0,0.42,3600.0
2022-02-14 04:00:00,-30.0,-35.5,0.0,0.36,3600.0
2022-02-14 05:00:00,-29.2,-35.3,0.0,0.61,3600.0
2022-02-14 06:00:00,-28.9,-34.7,0.0,0.81,3600.0
2022-02-14 07:00:00,-29.6,-34.3,0.0,0.92,3600.0
2022-02-14 08:00:00,-31.8,-35.3,0.0,1.61,3151.65
2022-02-14 09:00:00,-31.3,-35.0,0.0,1.06,0.0
2022-02-14 10:00:00,-31.2,-35.1,0.0,0.51,0.0
2022-02-14 11:00:00,-31.2,-35.1,0.0,0.57,0.0
2022-02-14 12:00:00,-31.8,-35.6,0.0,0.8,0.0
2022-02-14 13:00:00,-32.4,-36.0,0.0,0.73,0.0
2022-02-14 14:00:00,-32.6,-36.2,0.0,0.63,0.0
2022-02-14 15:00:00,-33.0,-36.6,0.0,0.67,0.0
2022-02-14 16:00:00,-34.8,-37.9,0.0,1.14,0.0
2022-02-14 17:00:00,-35.3,-38.0,0.0,1.08,0.0
2022-02-14 18:00:00,-36.1,-38.4,0.0,1.22,0.0
2022-02-14 19:00:00,-37.5,-39.5,0.0,1.43,0.0
2022-02-14 20:00:00,-38.5,-40.4,0.0,1.73,0.0
2022-02-14 21:00:00,-38.4,-40.2,0.0,1.53,0.0
2022-02-14 22:00:00,-38.4,-40.3,0.0,1.36,0.0
2022-02-14 23:00:00,-38.6,-40.6,0.0,1.46,0.0
2022-02-15 00:00:00,-39.9,-42.3,0.0,1.53,2595.33
2022-02-15 01:00:00,-37.8,-40.7,0.0,1.12,3600.0
2022-02-15 02:00:00,-36.1,-39.8,0.0,1.17,3600.0
2022-02-15 03:00:00,-34.1,-38.5,0.0,0.81,3600.0
2022-02-15 04:00:00,-32.5,-37.3,0.0,0.58,3600.0
2022-02-15 05:00:00,-31.7,-36.6,0.0,0.64,3600.0
2022-02-15 06:00:00,-31.4,-36.2,0.0,0.71,3600.0
2022-02-15 07:00:00,-32.4,-36.5,0.0,0.78,3600.0
2022-02-15 08:00:00,-33.5,-37.4,0.0,1.21,3328.07
2022-02-15 09:00:00,-34.7,-38.4,0.0,1.32,0.0
2022-02-15 10:00:00,-35.5,-39.0,0.0,1.61,0.0
2022-02-15 11:00:00,-36.1,-39.5,0.0,1.65,0.0
2022-02-15 12:00:00,-35.1,-38.4,0.0,1.46,0.0
2022-02-15 13:00:00,-36.6,-39.5,0.0,1.75,0.0
2022-02-15 14:00:00,-37.0,-39.9,0.0,1.58,0.0
2022-02-15 15:00:00,-37.5,-40.3,0.0,1.53,0.0
2022-02-15 16:00:00,-37.6,-40.1,0.0,1.36,0.0
2022-02-15 17:00:00,-37.5,-39.9,0.0,1.39,0.0
2022-02-15 18:00:00,-37.9,-40.3,0.0,1.7,0.0
2022-02-15 19:00:00,-38.3,-40.6,0.0,1.72,0.0
2022-02-15 20:00:00,-38.3,-40.6,0.0,1.49,0.0
2022-02-15 21:00:00,-38.5,-40.5,0.0,1.41,0.0
2022-02-15 22:00:00,-38.6,-40.5,0.0,1.14,0.0
2022-02-15 23:00:00,-38.5,-40.4,0.0,0.71,0.0
2022-02-16 00:00:00,-38.7,-42.2,0.0,0.32,2778.09
2022-02-16 01:00:00,-36.5,-40.1,0.0,0.61,3600.0
2022-02-16 02:00:00,-33.3,-37.8,0.0,1.06,3600.0
2022-02-16 03:00:00,-30.6,-36.5,0.0,0.86,3600.0
2022-02-16 04:00:00,-28.8,-35.1,0.0,0.58,3600.0
2022-02-16 05:00:00,-27.7,-34.0,0.0,0.5,3600.0
2022-02-16 06:00:00,-27.4,-33.4,0.0,0.67,604.21
2022-02-16 07:00:00,-27.6,-33.0,0.0,0.54,0.0
2022-02-16 08:00:00,-28.7,-32.7,0.0,0.41,0.0
2022-02-16 09:00:00,-29.7,-33.3,0.0,0.5,0.0
2022-02-16 10:00:00,-29.2,-33.1,0.0,0.41,0.0
2022-02-16 11:00:00,-29.3,-33.1,0.0,0.67,0.0
2022-02-16 12:00:00,-28.5,-32.5,0.0,0.92,0.0
2022-02-16 13:00:00,-29.3,-33.0,0.0,1.32,0.0
2022-02-16 14:00:00,-30.0,-33.5,0.0,1.61,0.0
2022-02-16 15:00:00,-30.3,-33.7,0.0,1.62,0.0
2022-02-16 16:00:00,-30.7,-34.0,0.0,1.65,0.0
2022-02-16 17:00:00,-30.8,-33.9,0.0,1.65,0.0
2022-02-16 18:00:00,-31.1,-34.1,0.0,1.89,0.0
2022-02-16 19:00:00,-31.2,-34.1,0.0,1.89,0.0
2022-02-16 20:00:00,-31.2,-34.1,0.0,2.25,0.0
2022-02-16 21:00:00,-31.0,-34.0,0.0,2.15,0.0
2022-02-16 22:00:00,-31.2,-34.1,0.0,2.3,0.0
2022-02-16 23:00:00,-31.4,-34.4,0.0,2.44,0.0
2022-02-17 00:00:00,-31.2,-34.3,0.0,2.08,0.0
2022-02-17 01:00:00,-30.0,-33.3,0.0,1.22,35.08
2022-02-17 02:00:00,-27.9,-32.9,0.0,1.12,1841.9
2022-02-17 03:00:00,-26.4,-32.0,0.0,0.3,3600.0
2022-02-17 04:00:00,-25.2,-30.8,0.0,0.1,3600.0
2022-02-17 05:00:00,-24.4,-30.1,0.0,0.22,3600.0
2022-02-17 06:00:00,-24.0,-29.7,0.0,0.36,3600.0
2022-02-17 07:00:00,-25.1,-29.4,0.0,0.95,2059.48
2022-02-17 08:00:00,-26.3,-30.6,0.0,0.82,0.0
2022-02-17 09:00:00,-25.9,-30.4,0.0,0.81,0.0
2022-02-17 10:00:00,-26.2,-30.4,0.0,0.58,0.0
2022-02-17 11:00:00,-28.6,-31.9,0.0,1.14,0.0
2022-02-17 12:00:00,-29.5,-32.2,0.0,1.41,0.0
2022-02-17 13:00:00,-31.7,-34.1,0.0,1.66,0.0
2022-02-17 14:00:00,-31.2,-34.2,0.0,1.89,0.0
2022-02-17 15:00:00,-32.4,-35.4,0.0,1.66,0.0
2022-02-17 16:00:00,-32.7,-35.7,0.0,1.8,0.0
2022-02-17 17:00:00,-32.7,-35.7,0.0,2.02,0.0
2022-02-17 18:00:00,-32.9,-35.8,0.0,2.08,0.0
2022-02-17 19:00:00,-33.6,-36.3,0.0,1.78,0.0
2022-02-17 20:00:00,-35.4,-37.7,0.0,3.0,0.0
2022-02-17 21:00:00,-35.6,-37.6,0.0,3.16,0.0
2022-02-17 22:00:00,-35.5,-37.5,0.0,3.14,0.0
2022-02-17 23:00:00,-35.3,-37.4,0.0,2.97,0.0
2022-02-18 00:00:00,-35.1,-38.0,0.0,2.64,3148.62
2022-02-18 01:00:00,-33.7,-37.0,0.0,2.39,3600.0
2022-02-18 02:00:00,-30.7,-35.8,0.0,1.63,3600.0
2022-02-18 03:00:00,-28.8,-34.0,0.0,1.21,3600.0
2022-02-18 04:00:00,-27.5,-32.7,0.0,0.8,3600.0
2022-02-18 05:00:00,-26.6,-32.0,0.0,0.54,3600.0
2022-02-18 06:00:00,-26.3,-32.2,0.0,0.45,3600.0
2022-02-18 07:00:00,-27.7,-32.4,0.0,0.9,3600.0
2022-02-18 08:00:00,-27.9,-32.9,0.0,0.54,3600.0
2022-02-18 09:00:00,-28.6,-33.0,0.0,0.73,0.0
2022-02-18 10:00:00,-31.8,-35.1,0.0,1.96,0.0
2022-02-18 11:00:00,-33.2,-36.2,0.0,2.88,0.0
2022-02-18 12:00:00,-31.8,-34.6,0.0,2.0,0.0
2022-02-18 13:00:00,-32.0,-35.0,0.0,2.13,0.0
2022-02-18 14:00:00,-32.0,-35.4,0.0,1.98,0.0
2022-02-18 15:00:00,-33.2,-36.4,0.0,1.86,0.0
2022-02-18 16:00:00,-34.6,-37.4,0.0,3.0,0.0
2022-02-18 17:00:00,-35.2,-37.8,0.0,3.18,0.0
2022-02-18 18:00:00,-35.4,-38.0,0.0,3.31,0.0
2022-02-18 19:00:00,-34.8,-37.5,0.0,2.82,0.0
2022-02-18 20:00:00,-33.1,-36.2,0.0,2.11,0.0
2022-02-18 21:00:00,-33.8,-36.9,0.0,2.16,0.0
2022-02-18 22:00:00,-35.2,-38.0,0.0,3.28,0.0
2022-02-18 23:00:00,-35.3,-38.2,0.0,3.26,0.0
2022-02-19 00:00:00,-34.0,-37.4,0.0,2.34,0.0
2022-02-19 01:00:00,-32.0,-36.0,0.0,1.88,935.98
2022-02-19 02:00:00,-30.6,-35.6,0.0,0.61,2331.76
2022-02-19 03:00:00,-29.1,-35.2,0.0,0.76,3600.0
2022-02-19 04:00:00,-27.9,-34.0,0.0,0.81,3600.0
2022-02-19 05:00:00,-27.2,-32.9,0.0,0.76,2605.01
2022-02-19 06:00:00,-26.9,-32.6,0.0,0.54,1076.7
2022-02-19 07:00:00,-26.9,-32.8,0.0,0.2,0.0
2022-02-19 08:00:00,-27.5,-32.5,0.0,0.41,0.0
2022-02-19 09:00:00,-28.2,-32.7,0.0,0.28,0.0
2022-02-19 10:00:00,-28.6,-32.8,0.0,0.51,0.0
2022-02-19 11:00:00,-29.7,-33.5,0.0,1.27,0.0
2022-02-19 12:00:00,-30.4,-33.8,0.0,2.05,0.0
2022-02-19 13:00:00,-31.9,-35.2,0.0,2.28,0.0
2022-02-19 14:00:00,-31.5,-35.0,0.0,1.36,0.0
2022-02-19 15:00:00,-31.7,-35.4,0.0,1.56,0.0
2022-02-19 16:00:00,-32.2,-35.8,0.0,1.64,0.0
2022-02-19 17:00:00,-32.4,-35.9,0.0,1.66,0.0
2022-02-19 18:00:00,-32.3,-35.8,0.0,1.8,0.0
2022-02-19 19:00:00,-32.5,-36.0,0.0,1.64,0.0
2022-02-19 20:00:00,-32.8,-36.2,0.0,1.56,0.0
2022-02-19 21:00:00,-33.8,-36.9,0.0,2.78,0.0
2022-02-19 22:00:00,-34.1,-37.1,0.0,2.78,0.0
2022-02-19 23:00:00,-33.8,-36.9,0.0,2.64,0.0
2022-02-20 00:00:00,-33.8,-37.1,0.0,2.39,0.0
2022-02-20 01:00:00,-32.8,-36.4,0.0,2.1,3249.3
2022-02-20 02:00:00,-30.5,-35.5,0.0,0.71,3600.0
2022-02-20 03:00:00,-29.0,-34.2,0.0,0.72,3600.0
2022-02-20 04:00:00,-28.0,-33.3,0.0,0.63,3600.0
2022-02-20 05:00:00,-27.2,-32.7,0.0,0.71,3600.0
2022-02-20 06:00:00,-26.7,-32.4,0.0,0.76,3600.0
2022-02-20 07:00:00,-26.6,-32.4,0.0,0.71,3600.0
2022-02-20 08:00:00,-27.5,-32.5,0.0,0.98,3600.0
2022-02-20 09:00:00,-28.5,-32.8,0.0,1.03,0.0
2022-02-20 10:00:00,-31.4,-34.8,0.0,1.53,0.0
2022-02-20 11:00:00,-33.6,-36.5,0.0,2.47,0.0
2022-02-20 12:00:00,-33.1,-36.2,0.0,2.06,0.0
2022-02-20 13:00:00,-33.7,-36.9,0.0,1.99,0.0
2022-02-20 14:00:00,-33.8,-37.4,0.0,2.09,0.0
2022-02-20 15:00:00,-33.8,-37.3,0.0,2.06,0.0
2022-02-20 16:00:00,-34.6,-37.8,0.0,1.94,0.0
2022-02-20 17:00:00,-35.8,-38.5,0.0,3.4,0.0
2022-02-20 18:00:00,-34.9,-37.3,0.0,3.08,0.0
2022-02-20 19:00:00,-32.4,-35.0,0.0,2.61,0.0
2022-02-20 20:00:00,-31.7,-34.4,0.0,2.18,0.0
2022-02-20 21:00:00,-31.9,-34.5,0.0,2.06,0.0
2022-02-20 22:00:00,-32.0,-34.5,0.0,1.97,0.0
2022-02-20 23:00:00,-32.1,-34.5,0.0,1.72,0.0
2022-02-21 00:00:00,-33.8,-36.4,0.0,1.41,1847.56
2022-02-21 01:00:00,-32.2,-35.3,0.0,0.92,3600.0
2022-02-21 02:00:00,-29.9,-34.6,0.0,0.72,3600.0
2022-02-21 03:00:00,-27.4,-33.3,0.0,0.5,3600.0
2022-02-21 04:00:00,-25.8,-31.8,0.0,1.12,3600.0
2022-02-21 05:00:00,-24.7,-30.8,0.0,1.57,3600.0
2022-02-21 06:00:00,-24.2,-30.0,0.0,1.7,3600.0
2022-02-21 07:00:00,-24.6,-29.5,0.0,1.52,3600.0
2022-02-21 08:00:00,-25.1,-29.1,0.0,1.58,2476.54
2022-02-21 09:00:00,-24.8,-28.2,0.0,1.84,0.0
2022-02-21 10:00:00,-24.0,-27.2,0.1,1.84,0.0
2022-02-21 11:00:00,-23.6,-26.7,0.2,1.75,0.0
2022-02-21 12:00:00,-22.4,-25.6,0.3,1.44,0.0
2022-02-21 13:00:00,-22.4,-25.3,0.2,1.39,0.0
2022-02-21 14:00:00,-22.4,-25.2,0.2,1.1,0.0
2022-02-21 15:00:00,-22.5,-25.2,0.1,1.34,0.0
2022-02-21 16:00:00,-22.8,-25.4,0.1,1.8,0.0
2022-02-21 17:00:00,-23.1,-25.6,0.2,2.21,0.0
2022-02-21 18:00:00,-23.2,-25.7,0.1,2.41,0.0
2022-02-21 19:00:00,-23.3,-26.0,0.1,2.41,0.0
2022-02-21 20:00:00,-23.6,-26.2,0.1,2.2,0.0
2022-02-21 21:00:00,-23.9,-26.5,0.1,2.4,0.0
2022-02-21 22:00:00,-24.3,-27.0,0.0,2.5,0.0
2022-02-21 23:00:00,-24.6,-27.4,0.0,2.3,0.0
2022-02-22 00:00:00,-25.8,-28.9,0.0,2.2,0.0
2022-02-22 01:00:00,-25.3,-28.8,0.0,2.11,0.0
2022-02-22 02:00:00,-24.8,-28.7,0.0,1.94,359.92
2022-02-22 03:00:00,-23.9,-28.2,0.0,1.82,0.0
2022-02-22 04:00:00,-23.3,-27.6,0.0,1.75,3344.46
2022-02-22 05:00:00,-22.8,-27.1,0.0,1.7,2538.98
2022-02-22 06:00:00,-22.6,-26.9,0.1,1.66,0.0
2022-02-22 07:00:00,-22.7,-27.2,0.0,1.75,0.0
2022-02-22 08:00:00,-23.2,-27.4,0.0,2.0,0.0
2022-02-22 09:00:00,-24.2,-27.9,0.0,2.16,0.0
2022-02-22 10:00:00,-24.8,-28.2,0.0,1.84,0.0
2022-02-22 11:00:00,-25.4,-28.6,0.0,1.68,0.0
2022-02-22 12:00:00,-26.4,-29.5,0.0,1.12,0.0
2022-02-22 13:00:00,-28.3,-31.3,0.0,1.24,0.0
2022-02-22 14:00:00,-28.2,-31.3,0.0,1.0,0.0
2022-02-22 15:00:00,-28.2,-31.4,0.0,0.71,0.0
2022-02-22 16:00:00,-28.7,-31.9,0.0,0.91,0.0
2022-02-22 17:00:00,-28.3,-31.8,0.0,0.7,0.0
2022-02-22 18:00:00,-28.1,-31.6,0.0,0.71,0.0
2022-02-22 19:00:00,-28.0,-31.4,0.0,0.71,0.0
2022-02-22 20:00:00,-28.0,-31.4,0.0,0.63,0.0
2022-02-22 21:00:00,-28.1,-31.3,0.0,0.41,0.0
2022-02-22 22:00:00,-28.0,-31.1,0.0,0.1,0.0
2022-02-22 23:00:00,-27.8,-30.9,0.0,0.4,0.0
2022-02-23 00:00:00,-28.1,-32.0,0.0,0.3,0.0
2022-02-23 01:00:00,-27.4,-32.0,0.0,0.54,2335.04
2022-02-23 02:00:00,-25.9,-31.5,0.0,0.76,3600.0
2022-02-23 03:00:00,-24.6,-30.2,0.0,1.02,3600.0
2022-02-23 04:00:00,-23.4,-29.0,0.0,1.14,3600.0
2022-02-23 05:00:00,-22.5,-27.9,0.0,1.12,3600.0
2022-02-23 06:00:00,-21.9,-27.1,0.0,1.14,3600.0
2022-02-23 07:00:00,-21.5,-26.5,0.0,1.14,1001.3
2022-02-23 08:00:00,-21.9,-25.9,0.0,0.82,574.68
2022-02-23 09:00:00,-22.7,-26.4,0.0,1.51,0.0
2022-02-23 10:00:00,-22.8,-26.4,0.0,1.33,0.0
2022-02-23 11:00:00,-22.1,-25.8,0.0,0.78,0.0
2022-02-23 12:00:00,-21.9,-25.3,0.0,0.64,0.0
2022-02-23 13:00:00,-22.3,-25.4,0.0,1.0,0.0
2022-02-23 14:00:00,-22.1,-25.2,0.0,1.12,0.0
2022-02-23 15:00:00,-22.1,-25.0,0.1,1.21,0.0
2022-02-23 16:00:00,-21.8,-24.7,0.0,1.34,0.0
2022-02-23 17:00:00,-21.5,-24.4,0.0,1.21,0.0
2022-02-23 18:00:00,-21.1,-24.1,0.1,0.67,0.0
2022-02-23 19:00:00,-20.6,-23.6,0.1,0.5,0.0
2022-02-23 20:00:00,-20.3,-23.5,0.1,0.5,0.0
2022-02-23 21:00:00,-20.1,-23.2,0.1,0.99,0.0
2022-02-23 22:00:00,-20.2,-22.7,0.1,1.2,0.0
2022-02-23 23:00:00,-20.1,-22.5,0.1,1.22,0.0
2022-02-24 00:00:00,-20.5,-23.3,0.1,0.81,0.0
2022-02-24 01:00:00,-19.6,-23.1,0.0,0.72,0.0
2022-02-24 02:00:00,-18.1,-22.1,0.0,0.72,0.0
2022-02-24 03:00:00,-16.6,-20.8,0.1,0.81,0.0
2022-02-24 04:00:00,-15.3,-19.5,0.0,1.24,0.0
2022-02-24 05:00:00,-14.1,-18.4,0.0,1.1,84.22
2022-02-24 06:00:00,-13.4,-17.8,0.0,1.02,3065.57
2022-02-24 07:00:00,-13.9,-17.8,0.0,0.67,3600.0
2022-02-24 08:00:00,-16.2,-19.0,0.0,1.3,2344.86
2022-02-24 09:00:00,-16.7,-19.3,0.0,1.06,0.0
2022-02-24 10:00:00,-16.2,-18.9,0.0,0.57,0.0
