data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-02-08 06:00:00,-20.7,-24.9,0.0,3.34,0.0
2022-02-08 07:00:00,-20.6,-25.7,0.1,4.74,0.0
2022-02-08 08:00:00,-20.5,-25.4,0.0,3.7,0.0
2022-02-08 09:00:00,-20.2,-25.5,0.1,3.78,0.0
2022-02-08 10:00:00,-19.8,-25.4,0.0,4.05,0.0
2022-02-08 11:00:00,-20.0,-25.5,0.0,3.76,0.0
2022-02-08 12:00:00,-19.7,-24.3,0.0,3.72,0.0
2022-02-08 13:00:00,-20.2,-25.0,0.0,3.41,0.0
2022-02-08 14:00:00,-20.0,-25.2,0.0,3.84,0.0
2022-02-08 15:00:00,-20.3,-25.3,0.0,3.96,0.0
2022-02-08 16:00:00,-20.4,-25.4,0.0,3.97,0.0
2022-02-08 17:00:00,-20.2,-25.1,0.0,3.82,0.0
2022-02-08 18:00:00,-19.8,-24.7,0.0,3.89,0.0
2022-02-08 19:00:00,-19.0,-24.3,0.0,3.76,0.0
2022-02-08 20:00:00,-17.9,-23.7,0.0,3.26,0.0
2022-02-08 21:00:00,-16.6,-23.1,0.0,4.26,70.92
2022-02-08 22:00:00,-16.7,-23.2,0.0,3.75,0.0
2022-02-08 23:00:00,-16.4,-22.4,0.0,2.73,0.0
2022-02-09 00:00:00,-15.1,-21.4,0.0,4.96,970.25
2022-02-09 01:00:00,-15.5,-21.2,0.2,3.97,0.0
2022-02-09 02:00:00,-16.4,-21.1,0.0,2.3,0.0
2022-02-09 03:00:00,-18.0,-21.6,0.0,0.76,0.0
2022-02-09 04:00:00,-18.0,-21.3,0.0,1.14,0.0
2022-02-09 05:00:00,-19.1,-21.9,0.0,1.62,0.0
2022-02-09 06:00:00,-19.8,-22.2,0.0,1.94,0.0
2022-02-09 07:00:00,-20.8,-23.2,0.0,1.51,0.0
2022-02-09 08:00:00,-21.5,-23.8,0.0,0.73,0.0
2022-02-09 09:00:00,-21.5,-23.9,0.0,0.4,0.0
2022-02-09 10:00:00,-21.8,-24.2,0.0,0.71,0.0
2022-02-09 11:00:00,-21.2,-23.8,0.0,0.45,0.0
2022-02-09 12:00:00,-22.7,-25.4,0.0,0.58,0.0
2022-02-09 13:00:00,-23.0,-25.6,0.0,0.85,0.0
2022-02-09 14:00:00,-23.3,-25.9,0.0,1.02,0.0
2022-02-09 15:00:00,-23.3,-26.1,0.1,1.04,0.0
2022-02-09 16:00:00,-23.2,-26.2,0.2,0.71,0.0
2022-02-09 17:00:00,-22.9,-26.0,0.1,0.85,0.0
2022-02-09 18:00:00,-22.7,-25.8,0.1,1.3,0.0
2022-02-09 19:00:00,-22.5,-25.7,0.1,1.92,0.0
2022-02-09 20:00:00,-22.4,-25.9,0.1,2.19,0.0
2022-02-09 21:00:00,-22.5,-26.3,0.1,2.1,0.0
2022-02-09 22:00:00,-22.0,-26.2,0.1,2.3,0.0
2022-02-09 23:00:00,-21.6,-25.8,0.1,2.61,0.0
2022-02-10 00:00:00,-21.2,-25.5,0.1,2.62,0.0
2022-02-10 01:00:00,-21.3,-25.4,0.1,2.42,0.0
2022-02-10 02:00:00,-21.6,-25.3,0.1,2.27,0.0
2022-02-10 03:00:00,-21.5,-25.0,0.1,2.69,0.0
2022-02-10 04:00:00,-21.5,-25.3,0.1,3.01,0.0
2022-02-10 05:00:00,-21.5,-25.1,0.1,2.77,0.0
2022-02-10 06:00:00,-21.5,-25.0,0.0,3.03,0.0
2022-02-10 07:00:00,-21.7,-25.2,0.0,2.63,0.0
2022-02-10 08:00:00,-22.6,-25.5,0.0,2.53,0.0
2022-02-10 09:00:00,-23.0,-25.8,0.0,2.33,0.0
2022-02-10 10:00:00,-22.9,-25.8,0.0,1.98,0.0
2022-02-10 11:00:00,-24.2,-27.2,0.0,1.48,0.0
2022-02-10 12:00:00,-24.1,-27.1,0.0,1.36,0.0
2022-02-10 13:00:00,-26.3,-29.0,0.0,2.05,0.0
2022-02-10 14:00:00,-27.0,-29.7,0.0,1.7,0.0
2022-02-10 15:00:00,-25.5,-28.8,0.0,1.2,0.0
2022-02-10 16:00:00,-26.4,-29.6,0.0,1.89,0.0
2022-02-10 17:00:00,-25.4,-28.8,0.0,1.22,0.0
2022-02-10 18:00:00,-25.7,-28.9,0.0,1.17,0.0
2022-02-10 19:00:00,-26.2,-29.3,0.0,1.21,0.0
2022-02-10 20:00:00,-26.3,-29.3,0.0,1.7,1220.79
2022-02-10 21:00:00,-24.1,-28.1,0.0,1.36,3600.0
2022-02-10 22:00:00,-23.3,-28.1,0.0,1.2,3600.0
2022-02-10 23:00:00,-24.1,-28.7,0.0,1.58,3600.0
2022-02-11 00:00:00,-22.2,-26.3,0.0,1.32,3600.0
2022-02-11 01:00:00,-23.5,-26.7,0.0,1.75,3600.0
2022-02-11 02:00:00,-25.9,-28.8,0.0,3.16,3351.41
2022-02-11 03:00:00,-24.8,-28.0,0.0,2.56,0.0
2022-02-11 04:00:00,-25.6,-28.9,0.0,2.42,0.0
2022-02-11 05:00:00,-24.4,-28.0,0.0,2.02,0.0
2022-02-11 06:00:00,-24.5,-28.1,0.0,2.4,0.0
2022-02-11 07:00:00,-25.3,-28.7,0.0,1.7,0.0
2022-02-11 08:00:00,-25.6,-29.0,0.0,1.63,0.0
2022-02-11 09:00:00,-25.4,-28.9,0.0,1.94,0.0
2022-02-11 10:00:00,-25.6,-29.2,0.0,1.72,0.0
2022-02-11 11:00:00,-25.2,-28.9,0.0,2.47,0.0
2022-02-11 12:00:00,-25.8,-29.6,0.0,2.64,0.0
2022-02-11 13:00:00,-25.4,-29.1,0.0,2.68,0.0
2022-02-11 14:00:00,-24.4,-28.2,0.0,2.68,0.0
2022-02-11 15:00:00,-23.9,-27.8,0.0,2.77,0.0
2022-02-11 16:00:00,-23.3,-27.5,0.0,2.86,0.0
2022-02-11 17:00:00,-23.2,-27.4,0.0,2.92,0.0
2022-02-11 18:00:00,-22.3,-26.8,0.0,2.56,0.0
2022-02-11 19:00:00,-21.9,-26.5,0.0,2.6,0.0
2022-02-11 20:00:00,-21.0,-26.0,0.0,2.28,3600.0
2022-02-11 21:00:00,-19.3,-25.0,0.0,1.94,3600.0
2022-02-11 22:00:00,-17.7,-24.0,0.0,1.77,3600.0
2022-02-11 23:00:00,-17.2,-23.7,0.0,1.53,3600.0
2022-02-12 00:00:00,-16.0,-22.5,0.0,2.84,3600.0
2022-02-12 01:00:00,-16.5,-22.0,0.0,2.16,3600.0
2022-02-12 02:00:00,-17.0,-21.6,0.0,2.31,982.8
2022-02-12 03:00:00,-16.8,-21.1,0.0,2.55,0.0
2022-02-12 04:00:00,-16.3,-20.8,0.0,2.57,0.0
2022-02-12 05:00:00,-16.6,-20.7,0.0,2.67,0.0
2022-02-12 06:00:00,-17.2,-20.8,0.0,2.6,0.0
2022-02-12 07:00:00,-17.9,-21.0,0.0,2.55,0.0
2022-02-12 08:00:00,-18.7,-21.7,0.0,2.6,0.0
2022-02-12 09:00:00,-18.7,-21.6,0.0,2.83,0.0
2022-02-12 10:00:00,-18.7,-21.7,0.0,2.41,0.0
2022-02-12 11:00:00,-19.2,-22.0,0.0,2.8,0.0
2022-02-12 12:00:00,-17.4,-20.7,0.0,2.32,0.0
2022-02-12 13:00:00,-17.2,-20.4,0.0,2.02,0.0
2022-02-12 14:00:00,-16.6,-20.1,0.0,1.96,0.0
2022-02-12 15:00:00,-16.4,-19.9,0.0,1.97,0.0
2022-02-12 16:00:00,-16.4,-20.0,0.0,1.98,0.0
2022-02-12 17:00:00,-16.7,-20.0,0.0,1.44,0.0
2022-02-12 18:00:00,-17.6,-20.5,0.0,0.7,0.0
2022-02-12 19:00:00,-17.9,-20.4,0.0,1.41,0.0
2022-02-12 20:00:00,-17.6,-20.8,0.0,1.0,2557.37
2022-02-12 21:00:00,-16.6,-20.7,0.0,1.17,0.0
2022-02-12 22:00:00,-16.4,-20.6,0.0,1.2,0.0
2022-02-12 23:00:00,-16.5,-20.5,0.0,1.25,0.0
2022-02-13 00:00:00,-18.5,-22.6,0.0,0.95,100.92
2022-02-13 01:00:00,-18.4,-21.9,0.0,0.57,0.0
2022-02-13 02:00:00,-18.7,-21.4,0.0,0.32,0.0
2022-02-13 03:00:00,-18.4,-20.7,0.1,0.63,0.0
2022-02-13 04:00:00,-18.0,-20.3,0.1,0.85,0.0
2022-02-13 05:00:00,-17.4,-19.9,0.0,1.08,0.0
2022-02-13 06:00:00,-16.8,-19.3,0.1,0.92,0.0
2022-02-13 07:00:00,-16.0,-18.8,0.2,1.3,0.0
2022-02-13 08:00:00,-15.3,-18.2,0.2,0.9,0.0
2022-02-13 09:00:00,-14.9,-17.8,0.3,0.85,0.0
2022-02-13 10:00:00,-15.1,-17.5,0.2,0.71,0.0
2022-02-13 11:00:00,-14.8,-17.5,0.1,0.5,0.0
2022-02-13 12:00:00,-15.3,-17.8,0.2,0.36,0.0
2022-02-13 13:00:00,-15.5,-17.9,0.3,0.98,0.0
2022-02-13 14:00:00,-15.8,-18.1,0.2,1.02,0.0
2022-02-13 15:00:00,-16.0,-18.2,0.2,0.89,0.0
2022-02-13 16:00:00,-16.1,-18.3,0.2,0.99,0.0
2022-02-13 17:00:00,-16.1,-18.3,0.1,0.99,0.0
2022-02-13 18:00:00,-16.2,-18.3,0.1,0.85,0.0
2022-02-13 19:00:00,-16.0,-18.3,0.1,0.57,0.0
2022-02-13 20:00:00,-15.6,-18.1,0.1,0.67,0.0
2022-02-13 21:00:00,-15.0,-17.6,0.1,0.32,0.0
2022-02-13 22:00:00,-14.7,-17.4,0.2,0.22,0.0
2022-02-13 23:00:00,-14.3,-17.1,0.3,0.6,0.0
2022-02-14 00:00:00,-13.2,-16.1,0.3,1.06,0.0
2022-02-14 01:00:00,-13.2,-16.1,0.3,1.13,0.0
2022-02-14 02:00:00,-13.2,-15.9,0.3,1.21,0.0
2022-02-14 03:00:00,-13.2,-15.6,0.3,1.3,0.0
2022-02-14 04:00:00,-13.5,-15.6,0.2,1.51,0.0
2022-02-14 05:00:00,-13.8,-15.9,0.1,1.9,0.0
2022-02-14 06:00:00,-14.6,-16.8,0.1,2.04,0.0
2022-02-14 07:00:00,-15.6,-17.9,0.0,1.75,0.0
2022-02-14 08:00:00,-17.6,-19.9,0.0,1.3,0.0
2022-02-14 09:00:00,-19.8,-21.8,0.0,2.3,0.0
2022-02-14 10:00:00,-18.6,-20.4,0.0,1.5,0.0
2022-02-14 11:00:00,-19.8,-21.7,0.0,1.36,0.0
2022-02-14 12:00:00,-20.2,-22.9,0.0,1.34,0.0
2022-02-14 13:00:00,-23.2,-25.7,0.0,1.88,0.0
2022-02-14 14:00:00,-24.1,-26.3,0.0,1.36,0.0
2022-02-14 15:00:00,-24.3,-26.5,0.0,1.06,0.0
2022-02-14 16:00:00,-24.1,-26.4,0.0,1.5,0.0
2022-02-14 17:00:00,-24.8,-27.0,0.0,2.06,0.0
2022-02-14 18:00:00,-23.1,-25.5,0.0,2.42,0.0
2022-02-14 19:00:00,-22.8,-25.4,0.0,2.02,3535.53
2022-02-14 20:00:00,-21.8,-24.7,0.0,1.48,3600.0
2022-02-14 21:00:00,-20.6,-24.4,0.0,1.79,3600.0
2022-02-14 22:00:00,-19.8,-24.2,0.0,2.97,3600.0
2022-02-14 23:00:00,-18.0,-22.9,0.0,1.49,3600.0
2022-02-15 00:00:00,-16.6,-21.6,0.0,2.73,3600.0
2022-02-15 01:00:00,-17.7,-22.2,0.0,2.55,3600.0
2022-02-15 02:00:00,-18.9,-22.6,0.0,3.28,751.88
2022-02-15 03:00:00,-19.3,-22.4,0.0,3.61,0.0
2022-02-15 04:00:00,-19.0,-22.6,0.0,3.01,0.0
2022-02-15 05:00:00,-18.8,-22.8,0.0,2.82,0.0
2022-02-15 06:00:00,-19.3,-23.2,0.0,2.98,0.0
2022-02-15 07:00:00,-19.0,-23.3,0.0,2.62,0.0
2022-02-15 08:00:00,-19.4,-23.5,0.0,2.7,0.0
2022-02-15 09:00:00,-19.2,-23.4,0.0,2.52,0.0
2022-02-15 10:00:00,-18.7,-23.1,0.0,2.1,0.0
2022-02-15 11:00:00,-18.7,-23.1,0.0,2.2,0.0
2022-02-15 12:00:00,-19.5,-23.8,0.0,2.32,0.0
2022-02-15 13:00:00,-19.3,-23.5,0.0,1.9,0.0
2022-02-15 14:00:00,-19.2,-23.4,0.0,2.1,0.0
2022-02-15 15:00:00,-18.9,-23.2,0.0,1.8,0.0
2022-02-15 16:00:00,-19.1,-23.1,0.0,1.96,0.0
2022-02-15 17:00:00,-19.2,-23.1,0.0,1.9,0.0
2022-02-15 18:00:00,-19.4,-23.1,0.0,1.72,0.0
2022-02-15 19:00:00,-19.1,-22.9,0.0,1.39,0.0
2022-02-15 20:00:00,-18.4,-23.1,0.1,1.33,0.0
2022-02-15 21:00:00,-17.8,-23.4,0.1,1.1,654.24
2022-02-15 22:00:00,-17.5,-23.4,0.0,1.12,3600.0
2022-02-15 23:00:00,-17.6,-23.0,0.0,0.99,3600.0
2022-02-16 00:00:00,-17.3,-21.3,0.0,1.5,3600.0
2022-02-16 01:00:00,-17.9,-21.2,0.0,1.06,2303.73
2022-02-16 02:00:00,-19.6,-22.3,0.0,1.36,1929.69
2022-02-16 03:00:00,-19.7,-22.4,0.0,1.03,0.0
2022-02-16 04:00:00,-19.3,-21.9,0.0,0.6,0.0
2022-02-16 05:00:00,-19.8,-21.8,0.0,1.25,0.0
2022-02-16 06:00:00,-20.1,-22.3,0.0,0.5,0.0
2022-02-16 07:00:00,-22.2,-24.3,0.0,1.4,0.0
2022-02-16 08:00:00,-22.5,-24.7,0.0,1.55,0.0
2022-02-16 09:00:00,-22.9,-25.2,0.0,1.22,0.0
2022-02-16 10:00:00,-21.5,-24.3,0.0,1.81,0.0
2022-02-16 11:00:00,-21.6,-24.4,0.0,1.75,0.0
2022-02-16 12:00:00,-22.0,-24.9,0.0,2.26,0.0
2022-02-16 13:00:00,-21.0,-24.0,0.0,2.34,0.0
2022-02-16 14:00:00,-20.5,-23.3,0.0,2.75,0.0
2022-02-16 15:00:00,-19.5,-23.1,0.0,3.16,0.0
2022-02-16 16:00:00,-18.3,-22.4,0.0,2.67,0.0
2022-02-16 17:00:00,-17.4,-21.7,0.0,3.13,0.0
2022-02-16 18:00:00,-17.1,-21.4,0.1,3.1,0.0
2022-02-16 19:00:00,-15.8,-20.6,0.2,2.6,0.0
2022-02-16 20:00:00,-14.9,-20.2,0.2,2.7,0.0
2022-02-16 21:00:00,-14.3,-20.0,0.3,1.65,0.0
2022-02-16 22:00:00,-14.3,-19.9,0.4,1.97,0.0
2022-02-16 23:00:00,-14.6,-20.2,0.3,2.06,0.0
2022-02-17 00:00:00,-15.2,-20.5,0.3,1.92,0.0
2022-02-17 01:00:00,-16.0,-21.5,0.1,2.06,0.0
2022-02-17 02:00:00,-17.2,-22.1,0.0,2.08,0.0
2022-02-17 03:00:00,-19.4,-22.5,0.0,2.06,127.55
2022-02-17 04:00:00,-21.5,-24.4,0.0,2.41,0.0
2022-02-17 05:00:00,-21.1,-24.1,0.0,1.3,0.0
2022-02-17 06:00:00,-21.0,-24.0,0.0,0.92,0.0
2022-02-17 07:00:00,-21.3,-24.6,0.0,1.0,0.0
2022-02-17 08:00:00,-21.5,-24.9,0.0,0.1,0.0
2022-02-17 09:00:00,-21.9,-25.1,0.0,1.0,0.0
2022-02-17 10:00:00,-22.3,-25.6,0.0,0.22,0.0
2022-02-17 11:00:00,-22.9,-25.6,0.0,1.0,0.0
2022-02-17 12:00:00,-24.0,-26.0,0.0,1.39,0.0
2022-02-17 13:00:00,-26.1,-28.4,0.0,1.7,0.0
2022-02-17 14:00:00,-24.1,-28.0,0.0,2.47,0.0
2022-02-17 15:00:00,-24.0,-28.5,0.0,2.87,0.0
2022-02-17 16:00:00,-23.4,-27.9,0.0,3.11,0.0
2022-02-17 17:00:00,-23.0,-28.1,0.0,2.64,0.0
2022-02-17 18:00:00,-22.1,-27.4,0.0,3.91,0.0
2022-02-17 19:00:00,-19.9,-26.9,0.0,2.94,0.0
2022-02-17 20:00:00,-18.3,-26.4,0.0,3.67,0.0
2022-02-17 21:00:00,-16.9,-25.9,0.0,3.0,0.0
2022-02-17 22:00:00,-15.4,-25.2,0.0,3.33,0.0
2022-02-17 23:00:00,-14.2,-24.6,0.0,3.76,0.0
2022-02-18 00:00:00,-12.9,-22.3,0.0,4.34,0.0
2022-02-18 01:00:00,-12.9,-22.5,0.1,3.98,0.0
2022-02-18 02:00:00,-12.9,-22.3,0.1,4.39,0.0
2022-02-18 03:00:00,-12.9,-21.9,0.2,4.36,0.0
2022-02-18 04:00:00,-12.8,-21.1,0.3,4.48,0.0
2022-02-18 05:00:00,-12.6,-20.1,0.3,4.56,0.0
2022-02-18 06:00:00,-12.3,-19.2,0.3,4.7,0.0
2022-02-18 07:00:00,-11.9,-18.0,0.4,4.48,0.0
2022-02-18 08:00:00,-11.4,-17.0,0.4,4.25,0.0
2022-02-18 09:00:00,-11.1,-16.2,0.3,3.88,0.0
2022-02-18 10:00:00,-10.9,-15.8,0.2,3.72,0.0
2022-02-18 11:00:00,-10.8,-15.5,0.1,3.61,0.0
2022-02-18 12:00:00,-9.8,-13.5,0.2,3.47,0.0
2022-02-18 13:00:00,-10.0,-13.7,0.5,3.18,0.0
2022-02-18 14:00:00,-10.4,-14.0,0.5,2.83,0.0
2022-02-18 15:00:00,-10.7,-14.0,0.5,2.0,0.0
2022-02-18 16:00:00,-11.1,-14.1,0.8,2.14,0.0
2022-02-18 17:00:00,-11.3,-14.2,0.6,1.75,0.0
2022-02-18 18:00:00,-11.5,-14.0,0.3,0.54,0.0
2022-02-18 19:00:00,-11.6,-14.2,0.3,0.67,0.0
2022-02-18 20:00:00,-11.5,-14.5,0.2,0.91,0.0
2022-02-18 21:00:00,-11.5,-14.6,0.1,0.85,0.0
2022-02-18 22:00:00,-11.5,-14.5,0.2,0.94,0.0
2022-02-18 23:00:00,-11.3,-14.2,0.1,0.73,0.0
2022-02-19 00:00:00,-14.1,-17.0,0.1,1.48,0.0
2022-02-19 01:00:00,-14.3,-17.1,0.1,1.64,0.0
2022-02-19 02:00:00,-14.4,-17.2,0.1,1.66,0.0
2022-02-19 03:00:00,-14.8,-17.4,0.2,1.79,0.0
2022-02-19 04:00:00,-15.1,-17.8,0.2,1.84,0.0
2022-02-19 05:00:00,-15.4,-18.0,0.2,1.66,0.0
2022-02-19 06:00:00,-15.5,-18.0,0.2,1.48,0.0
2022-02-19 07:00:00,-15.6,-18.1,0.2,1.34,0.0
2022-02-19 08:00:00,-15.6,-18.1,0.2,1.3,0.0
2022-02-19 09:00:00,-15.8,-18.1,0.2,1.53,0.0
2022-02-19 10:00:00,-16.1,-18.2,0.1,1.35,0.0
2022-02-19 11:00:00,-16.4,-18.4,0.0,1.0,0.0
2022-02-19 12:00:00,-17.5,-19.7,0.0,1.43,0.0
2022-02-19 13:00:00,-19.1,-21.5,0.0,2.33,0.0
2022-02-19 14:00:00,-17.8,-21.7,0.0,2.06,0.0
2022-02-19 15:00:00,-18.3,-22.5,0.0,2.59,0.0
2022-02-19 16:00:00,-18.7,-22.6,0.0,2.34,0.0
2022-02-19 17:00:00,-19.5,-23.1,0.0,2.16,0.0
2022-02-19 18:00:00,-19.5,-23.3,0.0,2.14,0.0
2022-02-19 19:00:00,-18.5,-22.9,0.0,1.84,267.04
2022-02-19 20:00:00,-18.5,-22.8,0.0,1.8,583.04
2022-02-19 21:00:00,-17.4,-22.5,0.0,1.2,2104.97
2022-02-19 22:00:00,-16.8,-22.6,0.0,1.24,3600.0
2022-02-19 23:00:00,-16.1,-22.6,0.0,1.12,3600.0
2022-02-20 00:00:00,-13.9,-20.8,0.0,1.63,3600.0
2022-02-20 01:00:00,-16.8,-21.7,0.0,2.44,420.05
2022-02-20 02:00:00,-16.9,-21.6,0.0,1.62,1299.36
2022-02-20 03:00:00,-17.6,-21.6,0.0,2.83,0.0
2022-02-20 04:00:00,-18.3,-22.0,0.0,2.51,0.0
2022-02-20 05:00:00,-19.0,-22.8,0.0,2.02,0.0
2022-02-20 06:00:00,-18.6,-22.4,0.0,2.55,0.0
2022-02-20 07:00:00,-18.6,-22.5,0.0,2.5,0.0
2022-02-20 08:00:00,-18.7,-22.7,0.0,2.26,0.0
2022-02-20 09:00:00,-19.4,-23.2,0.0,2.78,0.0
2022-02-20 10:00:00,-19.7,-23.3,0.0,2.64,0.0
2022-02-20 11:00:00,-19.8,-23.5,0.0,2.7,0.0
2022-02-20 12:00:00,-19.9,-23.8,0.0,2.97,0.0
2022-02-20 13:00:00,-21.0,-25.4,0.0,3.56,0.0
2022-02-20 14:00:00,-21.5,-25.9,0.0,3.26,0.0
2022-02-20 15:00:00,-21.7,-26.2,0.0,2.92,0.0
2022-02-20 16:00:00,-21.9,-26.2,0.0,3.28,0.0
2022-02-20 17:00:00,-21.8,-26.0,0.0,3.12,0.0
2022-02-20 18:00:00,-21.8,-25.8,0.0,3.19,0.0
2022-02-20 19:00:00,-20.5,-25.6,0.0,2.62,3600.0
2022-02-20 20:00:00,-19.1,-25.3,0.0,1.91,3600.0
2022-02-20 21:00:00,-17.4,-24.7,0.0,2.06,3600.0
2022-02-20 22:00:00,-17.3,-24.3,0.0,2.41,3600.0
2022-02-20 23:00:00,-14.9,-23.7,0.0,2.46,3600.0
2022-02-21 00:00:00,-14.7,-22.8,0.0,2.37,2147.33
2022-02-21 01:00:00,-15.4,-22.8,0.0,2.28,1769.77
2022-02-21 02:00:00,-15.9,-22.6,0.0,3.06,460.39
2022-02-21 03:00:00,-16.7,-22.5,0.0,3.44,0.0
2022-02-21 04:00:00,-16.8,-22.3,0.0,3.41,0.0
2022-02-21 05:00:00,-17.1,-22.1,0.0,3.36,0.0
2022-02-21 06:00:00,-16.9,-21.8,0.0,3.35,0.0
2022-02-21 07:00:00,-16.3,-21.4,0.0,3.27,0.0
2022-02-21 08:00:00,-16.1,-21.1,0.0,3.4,0.0
2022-02-21 09:00:00,-15.3,-20.7,0.0,3.36,0.0
2022-02-21 10:00:00,-14.7,-20.5,0.0,3.42,0.0
2022-02-21 11:00:00,-13.8,-20.1,0.0,3.3,0.0
2022-02-21 12:00:00,-13.7,-19.2,0.0,3.47,0.0
2022-02-21 13:00:00,-13.2,-19.3,0.0,3.44,0.0
2022-02-21 14:00:00,-12.8,-19.2,0.0,3.62,0.0
2022-02-21 15:00:00,-12.6,-19.1,0.0,3.31,0.0
2022-02-21 16:00:00,-12.6,-19.0,0.0,3.24,0.0
2022-02-21 17:00:00,-12.4,-18.6,0.0,3.11,0.0
2022-02-21 18:00:00,-12.3,-18.4,0.0,3.4,0.0
2022-02-21 19:00:00,-11.2,-18.0,0.0,2.98,0.0
2022-02-21 20:00:00,-10.8,-17.6,0.0,2.86,0.0
2022-02-21 21:00:00,-10.5,-17.2,0.0,2.55,0.0
2022-02-21 22:00:00,-10.0,-16.3,0.0,1.9,0.0
2022-02-21 23:00:00,-9.4,-16.2,0.0,1.96,0.0
2022-02-22 00:00:00,-8.0,-14.6,0.1,2.14,0.0
2022-02-22 01:00:00,-8.2,-13.7,0.2,2.22,0.0
2022-02-22 02:00:00,-7.8,-13.1,0.3,2.57,0.0
2022-02-22 03:00:00,-7.7,-12.5,0.4,2.6,0.0
2022-02-22 04:00:00,-7.4,-12.1,0.3,3.2,0.0
2022-02-22 05:00:00,-7.2,-12.0,0.1,3.51,0.0
2022-02-22 06:00:00,-7.2,-11.8,0.0,3.4,0.0
2022-02-22 07:00:00,-7.2,-11.5,0.0,3.2,0.0
2022-02-22 08:00:00,-6.9,-11.0,0.0,2.77,0.0
2022-02-22 09:00:00,-6.6,-10.8,0.0,2.67,0.0
2022-02-22 10:00:00,-6.4,-10.6,0.0,2.43,0.0
2022-02-22 11:00:00,-6.0,-10.3,0.0,2.56,0.0
2022-02-22 12:00:00,-6.5,-9.6,0.1,1.94,0.0
2022-02-22 13:00:00,-6.8,-9.3,0.4,1.88,0.0
2022-02-22 14:00:00,-5.7,-8.3,0.5,2.21,0.0
2022-02-22 15:00:00,-5.8,-8.1,0.5,1.77,0.0
2022-02-22 16:00:00,-6.0,-7.9,0.5,2.4,0.0
2022-02-22 17:00:00,-6.5,-8.1,0.7,2.34,0.0
2022-02-22 18:00:00,-6.8,-8.8,0.3,1.5,0.0
2022-02-22 19:00:00,-7.1,-9.0,0.2,1.12,0.0
2022-02-22 20:00:00,-7.3,-9.1,0.5,0.89,0.0
2022-02-22 21:00:00,-6.2,-8.3,0.4,1.86,0.0
2022-02-22 22:00:00,-4.7,-7.1,0.1,2.33,0.0
2022-02-22 23:00:00,-3.9,-6.7,0.0,2.06,0.0
2022-02-23 00:00:00,-4.4,-7.0,0.4,3.49,0.0
2022-02-23 01:00:00,-4.9,-7.5,0.2,2.31,0.0
2022-02-23 02:00:00,-6.4,-8.3,0.1,1.7,0.0
2022-02-23 03:00:00,-5.3,-7.8,0.0,0.82,95.93
2022-02-23 04:00:00,-7.3,-9.2,0.0,0.78,0.0
2022-02-23 05:00:00,-5.9,-7.7,0.0,1.57,0.0
2022-02-23 06:00:00,-6.1,-7.6,0.0,2.01,0.0
2022-02-23 07:00:00,-5.9,-7.5,0.0,1.91,0.0
2022-02-23 08:00:00,-5.8,-7.3,0.0,2.1,0.0
2022-02-23 09:00:00,-6.5,-7.7,0.0,2.14,0.0
2022-02-23 10:00:00,-7.2,-8.4,0.0,2.28,0.0
2022-02-23 11:00:00,-6.9,-8.0,0.0,2.12,0.0
2022-02-23 12:00:00,-5.6,-6.6,0.0,1.7,0.0
2022-02-23 13:00:00,-9.4,-9.9,0.0,2.72,0.0
2022-02-23 14:00:00,-7.4,-8.1,0.0,3.0,0.0
2022-02-23 15:00:00,-7.6,-8.5,0.0,2.1,0.0
2022-02-23 16:00:00,-8.2,-8.9,0.0,1.8,0.0
2022-02-23 17:00:00,-7.9,-8.9,0.0,2.72,0.0
2022-02-23 18:00:00,-7.6,-9.1,0.0,3.22,857.86
2022-02-23 19:00:00,-7.0,-8.7,0.0,2.53,3600.0
2022-02-23 20:00:00,-6.0,-8.9,0.0,2.04,3600.0
2022-02-23 21:00:00,-5.1,-9.3,0.0,1.61,3600.0
2022-02-23 22:00:00,-4.6,-9.4,0.0,1.41,3600.0
2022-02-23 23:00:00,-4.6,-9.4,0.0,1.79,3600.0
2022-02-24 00:00:00,-2.6,-6.3,0.0,1.61,3600.0
2022-02-24 01:00:00,-6.5,-10.2,0.0,3.02,3600.0
2022-02-24 02:00:00,-5.8,-9.8,0.0,2.06,3600.0
2022-02-24 03:00:00,-5.8,-9.6,0.0,2.47,0.0
2022-02-24 04:00:00,-6.7,-10.1,0.0,2.25,0.0
2022-02-24 05:00:00,-7.0,-10.5,0.0,2.28,0.0
2022-02-24 06:00:00,-7.0,-10.7,0.0,2.34,0.0
2022-02-24 07:00:00,-6.7,-10.8,0.0,2.58,0.0
2022-02-24 08:00:00,-6.4,-10.9,0.0,2.56,0.0
2022-02-24 09:00:00,-5.9,-10.7,0.0,2.64,0.0
2022-02-24 10:00:00,-5.7,-10.7,0.0,2.68,0.0
2022-02-24 11:00:00,-5.6,-10.5,0.0,2.56,0.0
2022-02-24 12:00:00,-5.2,-9.6,0.0,2.28,0.0
2022-02-24 13:00:00,-5.3,-9.9,0.0,2.87,0.0
2022-02-24 14:00:00,-5.5,-10.1,0.0,3.18,0.0
2022-02-24 15:00:00,-5.5,-10.1,0.0,3.16,0.0
2022-02-24 16:00:00,-4.9,-9.6,0.0,3.14,0.0
2022-02-24 17:00:00,-4.7,-9.5,0.0,2.69,0.0
2022-02-24 18:00:00,-4.7,-9.4,0.0,2.36,0.0
