data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-02-08 09:00:00,-20.6,-23.5,0.0,2.4,0.0
2025-02-08 10:00:00,-21.7,-24.5,0.0,2.42,0.0
2025-02-08 11:00:00,-22.1,-25.1,0.0,2.44,0.0
2025-02-08 12:00:00,-22.2,-25.3,0.0,2.51,0.0
2025-02-08 13:00:00,-20.5,-23.9,0.0,2.55,0.0
2025-02-08 14:00:00,-21.1,-24.4,0.0,2.46,0.0
2025-02-08 15:00:00,-21.5,-24.9,0.0,2.43,0.0
2025-02-08 16:00:00,-22.0,-25.4,0.0,2.37,0.0
2025-02-08 17:00:00,-22.6,-25.9,0.0,2.36,0.0
2025-02-08 18:00:00,-23.2,-26.4,0.0,2.21,0.0
2025-02-08 19:00:00,-23.4,-26.6,0.0,2.16,2333.65
2025-02-08 20:00:00,-22.0,-26.1,0.0,1.8,3600.0
2025-02-08 21:00:00,-19.5,-24.8,0.0,1.5,3600.0
2025-02-08 22:00:00,-17.5,-23.7,0.0,1.32,3600.0
2025-02-08 23:00:00,-15.6,-22.7,0.0,0.87,3600.0
2025-02-09 00:00:00,-14.9,-22.0,0.0,0.78,3600.0
2025-02-09 01:00:00,-16.2,-21.1,0.0,1.38,3600.0
2025-02-09 02:00:00,-17.6,-21.3,0.0,1.77,2751.22
2025-02-09 03:00:00,-17.9,-21.4,0.0,2.04,0.0
2025-02-09 04:00:00,-18.4,-22.1,0.0,2.33,0.0
2025-02-09 05:00:00,-18.6,-22.6,0.0,2.33,0.0
2025-02-09 06:00:00,-18.7,-22.8,0.0,2.24,0.0
2025-02-09 07:00:00,-18.7,-22.9,0.0,2.2,0.0
2025-02-09 08:00:00,-18.6,-22.9,0.0,2.25,0.0
2025-02-09 09:00:00,-18.5,-22.9,0.0,2.21,0.0
2025-02-09 10:00:00,-18.6,-23.0,0.0,2.04,0.0
2025-02-09 11:00:00,-18.8,-23.0,0.0,2.06,0.0
2025-02-09 12:00:00,-18.5,-22.9,0.0,2.12,0.0
2025-02-09 13:00:00,-20.4,-24.2,0.0,1.68,0.0
2025-02-09 14:00:00,-20.5,-24.3,0.0,1.73,0.0
2025-02-09 15:00:00,-20.3,-24.3,0.0,1.68,0.0
2025-02-09 16:00:00,-20.5,-24.5,0.0,1.6,0.0
2025-02-09 17:00:00,-20.5,-24.5,0.0,1.63,0.0
2025-02-09 18:00:00,-20.3,-24.4,0.0,1.66,0.0
2025-02-09 19:00:00,-19.8,-24.0,0.0,1.57,2557.04
2025-02-09 20:00:00,-17.6,-22.8,0.0,1.3,3600.0
2025-02-09 21:00:00,-14.7,-21.7,0.0,1.05,3600.0
2025-02-09 22:00:00,-12.2,-20.4,0.0,0.6,3600.0
2025-02-09 23:00:00,-10.7,-19.1,0.0,0.49,3600.0
2025-02-10 00:00:00,-10.4,-17.7,0.0,0.85,3600.0
2025-02-10 01:00:00,-13.3,-18.0,0.0,1.06,3600.0
2025-02-10 02:00:00,-15.3,-18.3,0.0,0.95,3199.37
2025-02-10 03:00:00,-16.8,-19.8,0.0,0.86,0.0
2025-02-10 04:00:00,-17.2,-20.7,0.0,0.62,0.0
2025-02-10 05:00:00,-16.9,-21.0,0.0,0.76,0.0
2025-02-10 06:00:00,-17.6,-21.4,0.0,1.19,0.0
2025-02-10 07:00:00,-18.7,-22.0,0.0,1.22,0.0
2025-02-10 08:00:00,-19.2,-22.4,0.0,1.39,0.0
2025-02-10 09:00:00,-19.1,-22.5,0.0,1.59,0.0
2025-02-10 10:00:00,-19.1,-22.7,0.0,1.66,0.0
2025-02-10 11:00:00,-19.4,-22.9,0.0,1.55,0.0
2025-02-10 12:00:00,-19.8,-23.3,0.0,1.25,0.0
2025-02-10 13:00:00,-21.2,-24.6,0.0,1.33,0.0
2025-02-10 14:00:00,-21.5,-25.1,0.0,1.68,0.0
2025-02-10 15:00:00,-21.7,-25.4,0.0,1.63,0.0
2025-02-10 16:00:00,-21.7,-25.5,0.0,1.28,0.0
2025-02-10 17:00:00,-21.7,-25.4,0.0,1.46,0.0
2025-02-10 18:00:00,-22.1,-25.6,0.0,1.6,0.0
2025-02-10 19:00:00,-21.7,-24.9,0.0,1.55,2768.08
2025-02-10 20:00:00,-19.0,-23.4,0.0,1.3,3600.0
2025-02-10 21:00:00,-14.9,-21.4,0.0,1.12,3600.0
2025-02-10 22:00:00,-12.0,-19.8,0.0,0.84,3600.0
2025-02-10 23:00:00,-9.9,-18.6,0.0,0.59,3600.0
2025-02-11 00:00:00,-9.2,-17.5,0.0,0.78,3600.0
2025-02-11 01:00:00,-11.7,-16.9,0.0,1.39,3600.0
2025-02-11 02:00:00,-13.8,-17.7,0.0,1.41,3411.74
2025-02-11 03:00:00,-14.7,-18.0,0.0,1.39,0.0
2025-02-11 04:00:00,-15.1,-18.4,0.0,1.46,0.0
2025-02-11 05:00:00,-15.5,-18.8,0.0,1.84,0.0
2025-02-11 06:00:00,-15.8,-19.2,0.0,1.9,0.0
2025-02-11 07:00:00,-16.1,-19.6,0.0,1.42,0.0
2025-02-11 08:00:00,-16.4,-20.0,0.0,1.23,0.0
2025-02-11 09:00:00,-16.8,-20.5,0.0,1.46,0.0
2025-02-11 10:00:00,-17.6,-21.3,0.0,1.29,0.0
2025-02-11 11:00:00,-18.5,-21.9,0.0,1.13,0.0
2025-02-11 12:00:00,-19.1,-22.3,0.0,1.54,0.0
2025-02-11 13:00:00,-19.8,-23.4,0.0,1.5,0.0
2025-02-11 14:00:00,-20.3,-24.0,0.0,1.39,0.0
2025-02-11 15:00:00,-20.8,-24.4,0.0,1.11,0.0
2025-02-11 16:00:00,-20.8,-24.4,0.0,1.59,0.0
2025-02-11 17:00:00,-21.2,-24.9,0.0,1.01,0.0
2025-02-11 18:00:00,-21.3,-24.9,0.0,0.62,0.0
2025-02-11 19:00:00,-20.5,-23.9,0.0,1.27,2978.94
2025-02-11 20:00:00,-18.3,-23.0,0.0,0.45,3600.0
2025-02-11 21:00:00,-14.6,-21.5,0.0,0.18,3600.0
2025-02-11 22:00:00,-11.7,-20.3,0.0,0.22,3600.0
2025-02-11 23:00:00,-10.1,-19.6,0.0,0.49,3600.0
2025-02-12 00:00:00,-9.6,-18.7,0.0,0.5,3600.0
2025-02-12 01:00:00,-11.6,-17.9,0.0,0.74,3600.0
2025-02-12 02:00:00,-13.6,-18.6,0.0,0.67,3600.0
2025-02-12 03:00:00,-14.6,-19.3,0.0,0.57,0.0
2025-02-12 04:00:00,-15.3,-20.0,0.0,0.39,0.0
2025-02-12 05:00:00,-15.6,-20.6,0.0,0.21,0.0
2025-02-12 06:00:00,-15.7,-20.9,0.0,0.28,0.0
2025-02-12 07:00:00,-16.8,-21.2,0.0,0.18,0.0
2025-02-12 08:00:00,-17.2,-21.5,0.0,0.25,0.0
2025-02-12 09:00:00,-18.3,-21.9,0.0,0.39,0.0
2025-02-12 10:00:00,-19.0,-22.3,0.0,0.75,0.0
2025-02-12 11:00:00,-19.5,-22.5,0.0,0.07,0.0
2025-02-12 12:00:00,-19.9,-23.1,0.0,0.45,0.0
2025-02-12 13:00:00,-22.6,-25.7,0.0,0.2,0.0
2025-02-12 14:00:00,-22.3,-26.0,0.0,0.47,0.0
2025-02-12 15:00:00,-22.2,-26.3,0.0,0.47,0.0
2025-02-12 16:00:00,-23.1,-26.5,0.0,0.05,0.0
2025-02-12 17:00:00,-24.4,-27.0,0.0,0.25,0.0
2025-02-12 18:00:00,-25.5,-28.2,0.0,0.8,0.0
2025-02-12 19:00:00,-24.1,-27.9,0.0,1.01,3189.46
2025-02-12 20:00:00,-20.5,-26.0,0.0,0.18,3600.0
2025-02-12 21:00:00,-17.9,-25.1,0.0,0.05,3600.0
2025-02-12 22:00:00,-16.0,-23.9,0.0,0.47,3600.0
2025-02-12 23:00:00,-14.9,-22.8,0.0,0.66,3600.0
2025-02-13 00:00:00,-13.6,-22.3,0.0,0.16,3600.0
2025-02-13 01:00:00,-13.6,-19.9,0.0,0.93,3600.0
2025-02-13 02:00:00,-12.9,-16.3,0.0,2.84,3600.0
2025-02-13 03:00:00,-12.3,-16.3,0.0,3.83,0.0
2025-02-13 04:00:00,-12.4,-16.6,0.0,3.98,0.0
2025-02-13 05:00:00,-12.8,-17.5,0.0,3.69,0.0
2025-02-13 06:00:00,-13.4,-18.0,0.0,3.46,0.0
2025-02-13 07:00:00,-14.1,-18.4,0.0,3.3,0.0
2025-02-13 08:00:00,-14.8,-18.9,0.0,3.35,0.0
2025-02-13 09:00:00,-15.3,-19.5,0.0,3.28,0.0
2025-02-13 10:00:00,-15.9,-20.4,0.0,3.13,0.0
2025-02-13 11:00:00,-16.5,-21.2,0.0,3.11,0.0
2025-02-13 12:00:00,-16.9,-21.7,0.0,3.33,0.0
2025-02-13 13:00:00,-17.2,-22.2,0.0,3.15,0.0
2025-02-13 14:00:00,-17.8,-22.9,0.0,2.8,0.0
2025-02-13 15:00:00,-18.3,-23.6,0.0,2.87,0.0
2025-02-13 16:00:00,-18.6,-24.0,0.0,3.61,0.0
2025-02-13 17:00:00,-18.2,-24.0,0.0,4.74,0.0
2025-02-13 18:00:00,-18.8,-24.9,0.0,4.78,0.0
2025-02-13 19:00:00,-19.0,-25.5,0.0,4.9,3399.51
2025-02-13 20:00:00,-18.7,-25.8,0.0,5.34,3600.0
2025-02-13 21:00:00,-18.7,-26.2,0.0,4.85,3600.0
2025-02-13 22:00:00,-18.7,-26.0,0.0,3.83,3600.0
2025-02-13 23:00:00,-18.4,-25.7,0.0,3.59,3600.0
2025-02-14 00:00:00,-18.5,-25.6,0.0,4.21,3600.0
2025-02-14 01:00:00,-17.6,-24.8,0.0,7.33,3600.0
2025-02-14 02:00:00,-17.9,-25.3,0.0,6.56,3600.0
2025-02-14 03:00:00,-18.7,-25.8,0.0,6.57,0.0
2025-02-14 04:00:00,-19.1,-26.1,0.0,6.53,0.0
2025-02-14 05:00:00,-19.4,-26.3,0.0,6.42,0.0
2025-02-14 06:00:00,-19.5,-26.4,0.0,6.34,0.0
2025-02-14 07:00:00,-19.6,-26.5,0.0,6.28,0.0
2025-02-14 08:00:00,-19.7,-26.5,0.0,6.09,0.0
2025-02-14 09:00:00,-19.8,-26.4,0.0,5.99,0.0
2025-02-14 10:00:00,-19.7,-26.3,0.0,5.98,0.0
2025-02-14 11:00:00,-19.3,-25.9,0.0,5.88,0.0
2025-02-14 12:00:00,-19.0,-25.5,0.0,5.31,0.0
2025-02-14 13:00:00,-17.2,-23.5,0.0,5.6,0.0
2025-02-14 14:00:00,-16.7,-23.2,0.0,5.67,0.0
2025-02-14 15:00:00,-16.1,-22.9,0.0,5.8,0.0
2025-02-14 16:00:00,-15.8,-22.7,0.0,5.87,0.0
2025-02-14 17:00:00,-15.5,-22.3,0.0,5.87,0.0
2025-02-14 18:00:00,-14.0,-21.1,0.0,6.02,0.0
2025-02-14 19:00:00,-13.3,-20.5,0.0,6.03,0.0
2025-02-14 20:00:00,-12.5,-20.3,0.0,5.95,2091.04
2025-02-14 21:00:00,-11.9,-20.1,0.0,5.46,3600.0
2025-02-14 22:00:00,-10.8,-19.2,0.0,5.38,3600.0
2025-02-14 23:00:00,-10.0,-18.7,0.0,4.59,3600.0
2025-02-15 00:00:00,-9.9,-18.3,0.0,4.49,3600.0
2025-02-15 01:00:00,-9.0,-16.8,0.0,3.44,3600.0
2025-02-15 02:00:00,-10.9,-17.1,0.0,3.57,3600.0
2025-02-15 03:00:00,-11.9,-17.4,0.0,3.73,0.0
2025-02-15 04:00:00,-12.2,-17.4,0.0,3.69,0.0
2025-02-15 05:00:00,-11.8,-17.1,0.0,3.54,0.0
2025-02-15 06:00:00,-10.5,-16.2,0.0,2.95,0.0
2025-02-15 07:00:00,-10.1,-16.1,0.1,2.99,0.0
2025-02-15 08:00:00,-10.9,-16.6,0.0,3.74,0.0
2025-02-15 09:00:00,-10.9,-16.3,0.0,3.4,0.0
2025-02-15 10:00:00,-10.8,-15.7,0.0,2.32,0.0
2025-02-15 11:00:00,-10.1,-14.8,0.0,2.03,0.0
2025-02-15 12:00:00,-10.4,-15.0,0.0,1.03,0.0
2025-02-15 13:00:00,-13.9,-17.8,0.0,0.32,0.0
2025-02-15 14:00:00,-13.4,-17.0,0.0,1.1,0.0
2025-02-15 15:00:00,-13.4,-16.8,0.0,1.26,0.0
2025-02-15 16:00:00,-13.5,-16.5,0.0,1.18,0.0
2025-02-15 17:00:00,-13.1,-16.1,0.0,1.14,0.0
2025-02-15 18:00:00,-12.8,-15.8,0.0,1.13,0.0
2025-02-15 19:00:00,-12.1,-15.3,0.0,1.19,0.0
2025-02-15 20:00:00,-11.3,-14.4,0.0,1.48,0.0
2025-02-15 21:00:00,-10.0,-13.6,0.0,1.21,0.0
2025-02-15 22:00:00,-8.7,-12.7,0.0,0.85,0.0
2025-02-15 23:00:00,-7.4,-11.6,0.0,0.89,0.0
2025-02-16 00:00:00,-6.5,-10.8,0.0,0.55,0.0
2025-02-16 01:00:00,-9.2,-12.5,0.0,0.72,0.0
2025-02-16 02:00:00,-9.5,-12.3,0.0,0.51,0.0
2025-02-16 03:00:00,-10.9,-12.9,0.0,0.36,0.0
2025-02-16 04:00:00,-11.2,-13.1,0.0,0.3,0.0
2025-02-16 05:00:00,-11.3,-13.2,0.0,0.16,0.0
2025-02-16 06:00:00,-12.0,-13.9,0.0,0.3,0.0
2025-02-16 07:00:00,-13.4,-14.9,0.0,0.45,0.0
2025-02-16 08:00:00,-14.4,-15.6,0.0,0.63,0.0
2025-02-16 09:00:00,-14.4,-15.8,0.0,0.5,0.0
2025-02-16 10:00:00,-14.3,-16.0,0.0,0.61,0.0
2025-02-16 11:00:00,-13.9,-16.0,0.0,0.46,0.0
2025-02-16 12:00:00,-14.1,-16.5,0.0,0.71,0.0
2025-02-16 13:00:00,-13.4,-16.3,0.0,0.32,0.0
2025-02-16 14:00:00,-12.9,-16.5,0.0,0.39,0.0
2025-02-16 15:00:00,-13.3,-17.3,0.0,0.67,0.0
2025-02-16 16:00:00,-13.9,-18.0,0.0,0.36,0.0
2025-02-16 17:00:00,-14.6,-18.4,0.0,1.0,0.0
2025-02-16 18:00:00,-15.4,-18.9,0.0,1.05,0.0
2025-02-16 19:00:00,-15.3,-18.6,0.0,0.45,3600.0
2025-02-16 20:00:00,-13.6,-17.7,0.0,0.25,3600.0
2025-02-16 21:00:00,-11.8,-17.2,0.0,0.16,3600.0
2025-02-16 22:00:00,-10.5,-16.4,0.0,0.73,3600.0
2025-02-16 23:00:00,-9.5,-15.8,0.0,0.51,3600.0
2025-02-17 00:00:00,-9.0,-15.9,0.0,0.25,3600.0
2025-02-17 01:00:00,-9.9,-16.4,0.0,0.32,3600.0
2025-02-17 02:00:00,-11.9,-17.0,0.0,0.76,3600.0
2025-02-17 03:00:00,-13.7,-17.9,0.0,0.89,96.24
2025-02-17 04:00:00,-14.2,-18.3,0.0,0.49,0.0
2025-02-17 05:00:00,-14.7,-18.7,0.0,0.34,0.0
2025-02-17 06:00:00,-15.1,-19.1,0.0,0.15,0.0
2025-02-17 07:00:00,-15.7,-19.5,0.0,0.25,0.0
2025-02-17 08:00:00,-16.5,-20.0,0.0,0.52,0.0
2025-02-17 09:00:00,-18.1,-20.8,0.0,0.45,0.0
2025-02-17 10:00:00,-19.6,-22.0,0.0,0.45,0.0
2025-02-17 11:00:00,-20.3,-23.1,0.0,0.65,0.0
2025-02-17 12:00:00,-20.5,-23.6,0.0,0.56,0.0
2025-02-17 13:00:00,-20.6,-24.1,0.0,1.0,0.0
2025-02-17 14:00:00,-20.6,-24.2,0.0,1.0,0.0
2025-02-17 15:00:00,-20.8,-24.4,0.0,0.7,0.0
2025-02-17 16:00:00,-19.7,-23.3,0.0,0.55,0.0
2025-02-17 17:00:00,-18.2,-21.7,0.0,0.5,0.0
2025-02-17 18:00:00,-17.9,-21.1,0.0,0.65,0.0
2025-02-17 19:00:00,-16.4,-19.8,0.0,0.56,2536.58
2025-02-17 20:00:00,-13.6,-18.5,0.0,0.34,3106.19
2025-02-17 21:00:00,-10.6,-16.9,0.0,0.39,332.65
2025-02-17 22:00:00,-9.5,-15.4,0.0,0.95,0.0
2025-02-17 23:00:00,-8.1,-13.9,0.0,0.47,2769.78
2025-02-18 00:00:00,-7.7,-13.4,0.0,0.52,3600.0
2025-02-18 01:00:00,-7.3,-11.4,0.0,0.85,0.0
2025-02-18 02:00:00,-8.6,-11.5,0.0,1.08,0.0
2025-02-18 03:00:00,-8.6,-10.9,0.0,1.17,0.0
2025-02-18 04:00:00,-9.1,-11.1,0.0,1.0,0.0
2025-02-18 05:00:00,-10.9,-12.7,0.0,1.3,0.0
2025-02-18 06:00:00,-11.5,-13.9,0.0,1.44,0.0
2025-02-18 07:00:00,-11.9,-14.3,0.0,1.3,0.0
2025-02-18 08:00:00,-9.2,-11.8,0.0,1.31,0.0
2025-02-18 09:00:00,-10.2,-12.3,0.0,1.33,0.0
2025-02-18 10:00:00,-11.5,-13.2,0.0,1.07,0.0
2025-02-18 11:00:00,-12.1,-13.8,0.0,1.28,0.0
2025-02-18 12:00:00,-12.9,-14.8,0.0,1.35,0.0
2025-02-18 13:00:00,-12.7,-14.8,0.0,1.21,0.0
2025-02-18 14:00:00,-13.3,-15.3,0.0,1.25,0.0
2025-02-18 15:00:00,-13.3,-15.6,0.0,1.79,0.0
2025-02-18 16:00:00,-13.4,-15.7,0.0,1.36,0.0
2025-02-18 17:00:00,-13.8,-16.1,0.0,1.85,0.0
2025-02-18 18:00:00,-13.5,-15.9,0.0,1.98,0.0
2025-02-18 19:00:00,-11.7,-14.2,0.0,1.87,3600.0
2025-02-18 20:00:00,-9.0,-12.8,0.0,1.28,3600.0
2025-02-18 21:00:00,-6.1,-11.6,0.0,0.4,3600.0
2025-02-18 22:00:00,-4.0,-10.6,0.0,0.16,3600.0
2025-02-18 23:00:00,-2.6,-10.1,0.0,0.11,3600.0
2025-02-19 00:00:00,-1.9,-9.5,0.0,0.27,3600.0
2025-02-19 01:00:00,-2.1,-9.0,0.0,0.67,3600.0
2025-02-19 02:00:00,-3.5,-9.4,0.0,0.6,3600.0
2025-02-19 03:00:00,-4.9,-9.9,0.0,0.57,0.0
2025-02-19 04:00:00,-6.2,-10.3,0.0,0.5,0.0
2025-02-19 05:00:00,-7.2,-10.5,0.0,0.36,0.0
2025-02-19 06:00:00,-8.0,-10.9,0.0,0.46,0.0
2025-02-19 07:00:00,-9.0,-11.2,0.0,0.78,0.0
2025-02-19 08:00:00,-10.1,-12.2,0.0,1.42,0.0
2025-02-19 09:00:00,-10.8,-13.1,0.0,1.36,0.0
2025-02-19 10:00:00,-11.5,-13.8,0.0,1.26,0.0
2025-02-19 11:00:00,-12.1,-14.3,0.0,1.15,0.0
2025-02-19 12:00:00,-12.5,-14.9,0.0,1.15,0.0
2025-02-19 13:00:00,-11.8,-13.6,0.0,1.1,0.0
2025-02-19 14:00:00,-12.3,-14.0,0.0,0.85,0.0
2025-02-19 15:00:00,-13.3,-15.1,0.0,1.08,0.0
2025-02-19 16:00:00,-13.8,-15.8,0.0,1.13,0.0
2025-02-19 17:00:00,-14.5,-16.5,0.0,1.51,0.0
2025-02-19 18:00:00,-14.5,-16.8,0.0,1.7,0.0
2025-02-19 19:00:00,-13.5,-15.8,0.0,1.45,3600.0
2025-02-19 20:00:00,-11.2,-14.8,0.0,1.16,3600.0
2025-02-19 21:00:00,-8.5,-13.1,0.0,1.01,3600.0
2025-02-19 22:00:00,-6.5,-11.7,0.0,0.66,3600.0
2025-02-19 23:00:00,-5.0,-10.9,0.0,0.4,2047.32
2025-02-20 00:00:00,-4.2,-10.1,0.0,0.87,3063.31
2025-02-20 01:00:00,-4.3,-9.5,0.0,1.64,3600.0
2025-02-20 02:00:00,-5.5,-9.7,0.0,2.9,3600.0
2025-02-20 03:00:00,-7.9,-10.9,0.0,2.98,394.26
2025-02-20 04:00:00,-9.4,-12.1,0.0,3.09,0.0
2025-02-20 05:00:00,-10.4,-13.1,0.0,3.11,0.0
2025-02-20 06:00:00,-11.1,-13.7,0.0,3.04,0.0
2025-02-20 07:00:00,-11.7,-14.2,0.0,2.91,0.0
2025-02-20 08:00:00,-12.2,-14.7,0.0,2.82,0.0
2025-02-20 09:00:00,-12.4,-15.1,0.0,2.8,0.0
2025-02-20 10:00:00,-12.6,-15.5,0.0,2.77,0.0
2025-02-20 11:00:00,-12.9,-15.9,0.0,2.82,0.0
2025-02-20 12:00:00,-13.3,-16.5,0.0,2.69,0.0
2025-02-20 13:00:00,-12.3,-15.4,0.0,3.11,0.0
2025-02-20 14:00:00,-12.8,-16.1,0.0,2.37,0.0
2025-02-20 15:00:00,-13.4,-16.7,0.0,2.71,0.0
2025-02-20 16:00:00,-14.0,-17.4,0.0,2.42,0.0
2025-02-20 17:00:00,-14.5,-17.9,0.0,2.19,0.0
2025-02-20 18:00:00,-14.4,-17.8,0.0,2.46,0.0
2025-02-20 19:00:00,-13.1,-17.2,0.0,2.26,3441.68
2025-02-20 20:00:00,-11.4,-16.5,0.0,1.89,3600.0
2025-02-20 21:00:00,-10.0,-15.7,0.0,1.84,3600.0
2025-02-20 22:00:00,-8.6,-14.9,0.0,1.84,3600.0
2025-02-20 23:00:00,-8.1,-14.5,0.0,2.09,3600.0
2025-02-21 00:00:00,-8.1,-14.3,0.0,2.32,2796.87
2025-02-21 01:00:00,-7.3,-12.6,0.0,2.72,0.0
2025-02-21 02:00:00,-8.7,-13.2,0.0,2.94,0.0
2025-02-21 03:00:00,-10.0,-14.0,0.0,3.18,0.0
2025-02-21 04:00:00,-10.9,-14.8,0.0,3.21,0.0
2025-02-21 05:00:00,-11.2,-15.3,0.0,3.13,0.0
2025-02-21 06:00:00,-11.6,-15.6,0.0,3.12,0.0
2025-02-21 07:00:00,-11.8,-15.8,0.0,3.19,0.0
2025-02-21 08:00:00,-12.1,-15.9,0.0,2.89,0.0
2025-02-21 09:00:00,-12.5,-16.0,0.0,2.8,0.0
2025-02-21 10:00:00,-12.7,-16.1,0.0,2.8,0.0
2025-02-21 11:00:00,-13.3,-16.6,0.0,2.66,0.0
2025-02-21 12:00:00,-13.7,-17.0,0.0,2.62,0.0
2025-02-21 13:00:00,-12.5,-15.9,0.0,3.11,0.0
2025-02-21 14:00:00,-12.8,-16.2,0.0,2.78,0.0
2025-02-21 15:00:00,-12.1,-15.8,0.0,2.87,0.0
2025-02-21 16:00:00,-12.8,-16.1,0.0,2.65,0.0
2025-02-21 17:00:00,-12.9,-16.1,0.0,2.55,0.0
2025-02-21 18:00:00,-13.2,-16.3,0.0,2.56,0.0
2025-02-21 19:00:00,-11.4,-15.4,0.0,2.56,3600.0
2025-02-21 20:00:00,-9.6,-14.6,0.0,2.12,3600.0
2025-02-21 21:00:00,-7.6,-13.4,0.0,1.71,3600.0
2025-02-21 22:00:00,-5.7,-12.2,0.0,1.7,3600.0
2025-02-21 23:00:00,-4.3,-11.1,0.0,1.74,3600.0
2025-02-22 00:00:00,-3.6,-10.1,0.0,1.46,3600.0
2025-02-22 01:00:00,-5.2,-10.7,0.0,1.46,3600.0
2025-02-22 02:00:00,-6.3,-10.5,0.0,1.66,1195.79
2025-02-22 03:00:00,-8.0,-10.7,0.0,2.4,0.0
2025-02-22 04:00:00,-9.3,-11.5,0.0,2.66,0.0
2025-02-22 05:00:00,-9.9,-12.0,0.0,2.4,0.0
2025-02-22 06:00:00,-10.3,-12.5,0.0,2.7,0.0
2025-02-22 07:00:00,-11.1,-13.3,0.0,2.64,0.0
2025-02-22 08:00:00,-12.0,-14.3,0.0,2.26,0.0
2025-02-22 09:00:00,-12.7,-15.1,0.0,2.26,0.0
2025-02-22 10:00:00,-13.2,-15.8,0.0,2.02,0.0
2025-02-22 11:00:00,-14.0,-16.7,0.0,1.76,0.0
2025-02-22 12:00:00,-14.7,-17.5,0.0,1.55,0.0
2025-02-22 13:00:00,-16.1,-18.8,0.0,1.1,0.0
2025-02-22 14:00:00,-16.6,-19.2,0.0,0.6,0.0
2025-02-22 15:00:00,-17.1,-19.8,0.0,1.15,0.0
2025-02-22 16:00:00,-17.5,-20.4,0.0,0.8,0.0
2025-02-22 17:00:00,-18.1,-21.0,0.0,0.9,0.0
2025-02-22 18:00:00,-18.0,-20.9,0.0,0.51,0.0
2025-02-22 19:00:00,-16.0,-19.8,0.0,0.65,146.99
2025-02-22 20:00:00,-13.7,-18.3,0.0,0.16,478.94
2025-02-22 21:00:00,-11.9,-16.9,0.0,0.47,2682.39
2025-02-22 22:00:00,-10.5,-15.9,0.0,0.46,3318.4
2025-02-22 23:00:00,-9.2,-14.9,0.0,0.41,2929.2
2025-02-23 00:00:00,-8.5,-14.0,0.0,0.36,1661.51
2025-02-23 01:00:00,-9.2,-13.6,0.0,0.76,0.0
2025-02-23 02:00:00,-10.4,-13.8,0.0,0.78,0.0
2025-02-23 03:00:00,-12.5,-14.9,0.0,1.25,0.0
2025-02-23 04:00:00,-13.2,-15.1,0.0,0.97,0.0
2025-02-23 05:00:00,-13.6,-15.4,0.0,0.79,0.0
2025-02-23 06:00:00,-14.1,-15.9,0.0,0.51,0.0
2025-02-23 07:00:00,-14.5,-16.3,0.0,0.4,0.0
2025-02-23 08:00:00,-14.9,-16.6,0.0,0.36,0.0
2025-02-23 09:00:00,-15.6,-17.1,0.0,0.55,0.0
2025-02-23 10:00:00,-16.5,-18.1,0.0,0.86,0.0
2025-02-23 11:00:00,-17.0,-18.8,0.0,1.08,0.0
2025-02-23 12:00:00,-17.4,-19.3,0.0,0.84,0.0
2025-02-23 13:00:00,-16.1,-18.5,0.0,0.5,0.0
2025-02-23 14:00:00,-16.9,-19.1,0.0,0.29,0.0
2025-02-23 15:00:00,-17.6,-19.5,0.0,0.34,0.0
2025-02-23 16:00:00,-18.6,-19.9,0.0,0.45,0.0
2025-02-23 17:00:00,-19.4,-20.9,0.0,0.45,0.0
2025-02-23 18:00:00,-19.5,-21.2,0.0,0.45,0.0
2025-02-23 19:00:00,-17.4,-19.7,0.0,0.27,2150.75
2025-02-23 20:00:00,-15.0,-18.9,0.0,0.14,905.18
2025-02-23 21:00:00,-13.1,-17.9,0.0,0.65,124.18
2025-02-23 22:00:00,-11.9,-17.0,0.0,0.85,1039.09
2025-02-23 23:00:00,-10.8,-16.2,0.0,1.17,3600.0
2025-02-24 00:00:00,-9.8,-15.3,0.0,1.27,3600.0
2025-02-24 01:00:00,-9.3,-13.8,0.0,1.58,1721.45
2025-02-24 02:00:00,-9.6,-13.2,0.0,1.42,0.0
2025-02-24 03:00:00,-10.4,-13.1,0.0,1.35,0.0
2025-02-24 04:00:00,-10.4,-12.9,0.0,0.69,0.0
2025-02-24 05:00:00,-10.3,-13.1,0.0,0.1,0.0
2025-02-24 06:00:00,-10.4,-13.0,0.1,0.38,0.0
2025-02-24 07:00:00,-10.7,-13.1,0.1,0.58,0.0
2025-02-24 08:00:00,-11.1,-13.6,0.1,0.86,0.0
2025-02-24 09:00:00,-11.1,-14.0,0.0,1.35,0.0
2025-02-24 10:00:00,-11.1,-14.2,0.0,1.5,0.0
2025-02-24 11:00:00,-10.6,-14.1,0.0,1.27,0.0
2025-02-24 12:00:00,-10.6,-14.0,0.1,1.2,0.0
2025-02-24 13:00:00,-11.2,-13.9,0.2,1.02,0.0
2025-02-24 14:00:00,-12.3,-14.7,0.1,1.3,0.0
2025-02-24 15:00:00,-11.9,-14.6,0.0,1.68,0.0
2025-02-24 16:00:00,-11.7,-14.6,0.1,1.63,0.0
2025-02-24 17:00:00,-11.4,-14.4,0.1,1.44,0.0
2025-02-24 18:00:00,-11.2,-14.2,0.1,1.32,0.0
2025-02-24 19:00:00,-10.4,-14.1,0.1,1.01,0.0
