data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-02-08 01:00:00,-41.4,-47.3,0.0,0.58,3600.0
2022-02-08 02:00:00,-39.2,-46.4,0.0,0.54,3600.0
2022-02-08 03:00:00,-37.1,-44.7,0.0,0.64,3600.0
2022-02-08 04:00:00,-35.9,-43.4,0.0,0.3,3600.0
2022-02-08 05:00:00,-35.6,-43.1,0.0,0.54,3600.0
2022-02-08 06:00:00,-35.8,-42.7,0.0,0.5,3600.0
2022-02-08 07:00:00,-36.4,-42.7,0.0,0.57,1585.36
2022-02-08 08:00:00,-36.6,-42.8,0.0,0.36,0.0
2022-02-08 09:00:00,-36.8,-43.0,0.0,0.14,0.0
2022-02-08 10:00:00,-37.2,-43.3,0.0,0.5,0.0
2022-02-08 11:00:00,-38.7,-44.3,0.0,0.81,0.0
2022-02-08 12:00:00,-39.9,-45.5,0.0,1.0,0.0
2022-02-08 13:00:00,-41.9,-46.9,0.0,1.56,0.0
2022-02-08 14:00:00,-42.7,-47.5,0.0,1.7,0.0
2022-02-08 15:00:00,-41.5,-47.0,0.0,1.51,0.0
2022-02-08 16:00:00,-40.8,-46.9,0.0,1.02,0.0
2022-02-08 17:00:00,-40.7,-47.0,0.0,0.73,0.0
2022-02-08 18:00:00,-40.5,-46.8,0.0,0.89,0.0
2022-02-08 19:00:00,-40.5,-46.4,0.0,0.98,0.0
2022-02-08 20:00:00,-40.6,-46.3,0.0,0.95,0.0
2022-02-08 21:00:00,-40.7,-46.1,0.0,0.89,0.0
2022-02-08 22:00:00,-40.6,-45.9,0.0,0.78,0.0
2022-02-08 23:00:00,-40.4,-45.7,0.0,0.72,0.0
2022-02-09 00:00:00,-39.9,-45.7,0.0,0.42,3600.0
2022-02-09 01:00:00,-40.2,-45.3,0.0,0.81,3600.0
2022-02-09 02:00:00,-37.7,-44.7,0.0,0.71,3600.0
2022-02-09 03:00:00,-36.0,-43.5,0.0,0.71,3600.0
2022-02-09 04:00:00,-34.8,-42.3,0.0,0.41,3600.0
2022-02-09 05:00:00,-34.5,-42.1,0.0,0.36,3600.0
2022-02-09 06:00:00,-34.7,-41.9,0.0,0.57,3600.0
2022-02-09 07:00:00,-35.2,-41.9,0.0,0.57,2112.05
2022-02-09 08:00:00,-35.8,-42.3,0.0,0.64,0.0
2022-02-09 09:00:00,-36.2,-42.6,0.0,0.71,0.0
2022-02-09 10:00:00,-37.1,-43.2,0.0,0.99,0.0
2022-02-09 11:00:00,-38.0,-43.9,0.0,1.22,0.0
2022-02-09 12:00:00,-39.6,-44.0,0.0,1.92,0.0
2022-02-09 13:00:00,-40.0,-44.4,0.0,1.98,0.0
2022-02-09 14:00:00,-39.3,-44.4,0.0,1.35,0.0
2022-02-09 15:00:00,-39.3,-44.7,0.0,0.98,0.0
2022-02-09 16:00:00,-39.3,-44.9,0.0,0.92,0.0
2022-02-09 17:00:00,-39.1,-44.8,0.0,0.72,0.0
2022-02-09 18:00:00,-38.7,-44.7,0.0,0.72,0.0
2022-02-09 19:00:00,-38.7,-44.7,0.0,1.0,0.0
2022-02-09 20:00:00,-39.3,-44.9,0.0,1.3,0.0
2022-02-09 21:00:00,-40.0,-45.3,0.0,1.49,0.0
2022-02-09 22:00:00,-41.2,-46.0,0.0,1.7,0.0
2022-02-09 23:00:00,-41.3,-46.0,0.0,1.56,0.0
2022-02-10 00:00:00,-41.7,-46.1,0.0,1.5,3600.0
2022-02-10 01:00:00,-40.4,-45.3,0.0,0.94,3600.0
2022-02-10 02:00:00,-38.4,-44.5,0.0,1.32,3600.0
2022-02-10 03:00:00,-36.6,-43.3,0.0,1.55,3600.0
2022-02-10 04:00:00,-35.7,-41.8,0.0,0.95,3600.0
2022-02-10 05:00:00,-35.7,-40.8,0.0,0.51,3600.0
2022-02-10 06:00:00,-37.0,-41.9,0.0,0.95,3600.0
2022-02-10 07:00:00,-38.4,-42.8,0.0,1.03,1991.0
2022-02-10 08:00:00,-39.3,-43.5,0.0,1.08,0.0
2022-02-10 09:00:00,-39.8,-43.9,0.0,1.17,0.0
2022-02-10 10:00:00,-40.1,-44.4,0.0,1.28,0.0
2022-02-10 11:00:00,-40.6,-45.0,0.0,1.49,0.0
2022-02-10 12:00:00,-40.9,-45.3,0.0,1.06,0.0
2022-02-10 13:00:00,-42.1,-46.3,0.0,1.7,0.0
2022-02-10 14:00:00,-43.1,-47.2,0.0,1.39,0.0
2022-02-10 15:00:00,-43.6,-47.5,0.0,1.84,0.0
2022-02-10 16:00:00,-42.5,-47.1,0.0,1.26,0.0
2022-02-10 17:00:00,-42.2,-47.3,0.0,1.12,0.0
2022-02-10 18:00:00,-41.9,-47.2,0.0,1.12,0.0
2022-02-10 19:00:00,-41.7,-46.9,0.0,1.2,0.0
2022-02-10 20:00:00,-41.5,-46.8,0.0,1.06,0.0
2022-02-10 21:00:00,-41.3,-46.7,0.0,0.81,0.0
2022-02-10 22:00:00,-41.4,-46.9,0.0,0.89,0.0
2022-02-10 23:00:00,-41.9,-47.2,0.0,1.22,0.0
2022-02-11 00:00:00,-42.8,-48.6,0.0,0.81,3600.0
2022-02-11 01:00:00,-41.6,-47.4,0.0,1.89,3600.0
2022-02-11 02:00:00,-39.7,-46.1,0.0,1.8,3600.0
2022-02-11 03:00:00,-37.8,-44.4,0.0,0.86,3600.0
2022-02-11 04:00:00,-36.6,-43.2,0.0,0.42,3600.0
2022-02-11 05:00:00,-36.4,-41.6,0.0,0.41,3600.0
2022-02-11 06:00:00,-36.6,-42.8,0.0,0.5,3600.0
2022-02-11 07:00:00,-37.1,-42.8,0.0,0.42,2602.31
2022-02-11 08:00:00,-37.3,-42.8,0.0,0.2,0.0
2022-02-11 09:00:00,-39.1,-43.9,0.0,0.5,0.0
2022-02-11 10:00:00,-41.3,-45.4,0.0,1.35,0.0
2022-02-11 11:00:00,-41.8,-45.7,0.0,1.63,0.0
2022-02-11 12:00:00,-41.7,-45.6,0.0,1.5,0.0
2022-02-11 13:00:00,-42.7,-46.5,0.0,1.79,0.0
2022-02-11 14:00:00,-42.8,-46.8,0.0,1.79,0.0
2022-02-11 15:00:00,-42.4,-46.6,0.0,1.49,0.0
2022-02-11 16:00:00,-42.3,-46.7,0.0,1.22,0.0
2022-02-11 17:00:00,-42.3,-47.0,0.0,1.08,0.0
2022-02-11 18:00:00,-42.1,-47.0,0.0,0.78,0.0
2022-02-11 19:00:00,-42.0,-47.0,0.0,0.78,0.0
2022-02-11 20:00:00,-41.9,-47.1,0.0,0.58,0.0
2022-02-11 21:00:00,-41.7,-47.1,0.0,0.71,0.0
2022-02-11 22:00:00,-42.6,-47.8,0.0,0.99,0.0
2022-02-11 23:00:00,-43.8,-48.5,0.0,1.36,36.71
2022-02-12 00:00:00,-42.8,-48.6,0.0,0.86,3600.0
2022-02-12 01:00:00,-41.4,-47.5,0.0,1.28,3600.0
2022-02-12 02:00:00,-39.0,-45.9,0.0,0.98,3600.0
2022-02-12 03:00:00,-37.4,-44.0,0.0,0.41,3600.0
2022-02-12 04:00:00,-36.4,-42.9,0.0,0.4,3600.0
2022-02-12 05:00:00,-36.1,-42.1,0.0,0.4,3600.0
2022-02-12 06:00:00,-36.6,-42.3,0.0,0.91,3600.0
2022-02-12 07:00:00,-38.3,-43.0,0.0,0.81,2792.35
2022-02-12 08:00:00,-39.5,-43.7,0.0,0.85,0.0
2022-02-12 09:00:00,-40.2,-44.2,0.0,0.85,0.0
2022-02-12 10:00:00,-40.2,-44.3,0.0,0.85,0.0
2022-02-12 11:00:00,-40.2,-44.5,0.0,0.78,0.0
2022-02-12 12:00:00,-40.9,-45.1,0.0,1.03,0.0
2022-02-12 13:00:00,-42.4,-46.3,0.0,1.84,0.0
2022-02-12 14:00:00,-42.3,-46.3,0.0,1.7,0.0
2022-02-12 15:00:00,-41.6,-46.1,0.0,1.22,0.0
2022-02-12 16:00:00,-41.5,-46.3,0.0,0.95,0.0
2022-02-12 17:00:00,-41.4,-46.5,0.0,0.82,0.0
2022-02-12 18:00:00,-41.3,-46.6,0.0,0.76,0.0
2022-02-12 19:00:00,-41.3,-46.6,0.0,0.81,0.0
2022-02-12 20:00:00,-41.5,-46.5,0.0,0.92,0.0
2022-02-12 21:00:00,-42.5,-47.0,0.0,1.2,0.0
2022-02-12 22:00:00,-42.9,-47.1,0.0,1.22,0.0
2022-02-12 23:00:00,-43.2,-47.5,0.0,1.12,0.0
2022-02-13 00:00:00,-42.4,-47.6,0.0,0.78,3600.0
2022-02-13 01:00:00,-40.8,-46.8,0.0,1.27,3600.0
2022-02-13 02:00:00,-38.4,-45.5,0.0,0.78,3600.0
2022-02-13 03:00:00,-36.8,-43.5,0.0,0.32,3600.0
2022-02-13 04:00:00,-35.8,-42.6,0.0,0.3,3600.0
2022-02-13 05:00:00,-35.4,-41.9,0.0,0.32,3600.0
2022-02-13 06:00:00,-35.8,-41.9,0.0,0.58,3600.0
2022-02-13 07:00:00,-37.3,-42.4,0.0,0.86,2982.25
2022-02-13 08:00:00,-37.9,-42.7,0.0,0.86,0.0
2022-02-13 09:00:00,-38.0,-42.7,0.0,0.71,0.0
2022-02-13 10:00:00,-38.7,-43.3,0.0,0.57,0.0
2022-02-13 11:00:00,-39.7,-44.1,0.0,0.71,0.0
2022-02-13 12:00:00,-41.0,-45.3,0.0,0.92,0.0
2022-02-13 13:00:00,-41.8,-46.0,0.0,1.35,0.0
2022-02-13 14:00:00,-41.5,-45.9,0.0,1.06,0.0
2022-02-13 15:00:00,-41.0,-45.9,0.0,0.72,0.0
2022-02-13 16:00:00,-41.1,-46.2,0.0,0.86,0.0
2022-02-13 17:00:00,-41.9,-46.8,0.0,1.22,0.0
2022-02-13 18:00:00,-42.7,-47.5,0.0,1.42,0.0
2022-02-13 19:00:00,-43.1,-47.9,0.0,1.36,0.0
2022-02-13 20:00:00,-42.8,-48.0,0.0,1.03,0.0
2022-02-13 21:00:00,-42.5,-48.2,0.0,0.85,0.0
2022-02-13 22:00:00,-42.4,-48.5,0.0,0.76,0.0
2022-02-13 23:00:00,-42.4,-48.5,0.0,0.92,444.73
2022-02-14 00:00:00,-43.4,-49.3,0.0,0.92,3600.0
2022-02-14 01:00:00,-42.3,-48.7,0.0,1.3,3600.0
2022-02-14 02:00:00,-40.2,-47.3,0.0,0.94,3600.0
2022-02-14 03:00:00,-38.5,-45.5,0.0,0.36,3600.0
2022-02-14 04:00:00,-37.3,-44.2,0.0,0.36,3600.0
2022-02-14 05:00:00,-36.9,-43.7,0.0,0.28,3600.0
2022-02-14 06:00:00,-37.3,-43.4,0.0,0.41,3600.0
2022-02-14 07:00:00,-38.3,-43.4,0.0,0.51,3172.44
2022-02-14 08:00:00,-39.6,-43.9,0.0,0.63,0.0
2022-02-14 09:00:00,-40.9,-44.9,0.0,0.85,0.0
2022-02-14 10:00:00,-41.7,-45.7,0.0,0.92,0.0
2022-02-14 11:00:00,-42.4,-46.5,0.0,1.06,0.0
2022-02-14 12:00:00,-43.3,-47.4,0.0,1.42,0.0
2022-02-14 13:00:00,-43.0,-47.4,0.0,1.3,0.0
2022-02-14 14:00:00,-43.9,-48.6,0.0,1.39,0.0
2022-02-14 15:00:00,-44.1,-49.0,0.0,1.39,0.0
2022-02-14 16:00:00,-45.2,-49.8,0.0,1.56,0.0
2022-02-14 17:00:00,-45.3,-50.0,0.0,1.44,0.0
2022-02-14 18:00:00,-44.0,-49.3,0.0,1.21,0.0
2022-02-14 19:00:00,-43.8,-49.4,0.0,1.17,0.0
2022-02-14 20:00:00,-44.3,-49.6,0.0,1.28,0.0
2022-02-14 21:00:00,-46.3,-50.8,0.0,1.44,0.0
2022-02-14 22:00:00,-46.8,-51.2,0.0,1.44,0.0
2022-02-14 23:00:00,-46.6,-51.0,0.0,1.35,943.22
2022-02-15 00:00:00,-45.5,-51.0,0.0,1.61,3600.0
2022-02-15 01:00:00,-43.2,-49.6,0.0,1.2,3600.0
2022-02-15 02:00:00,-40.8,-47.3,0.0,0.45,3600.0
2022-02-15 03:00:00,-39.0,-45.7,0.0,0.32,3600.0
2022-02-15 04:00:00,-37.7,-44.5,0.0,0.2,3600.0
2022-02-15 05:00:00,-37.0,-43.8,0.0,0.2,3600.0
2022-02-15 06:00:00,-37.4,-43.6,0.0,0.1,3600.0
2022-02-15 07:00:00,-38.2,-43.4,0.0,0.3,3362.78
2022-02-15 08:00:00,-41.6,-45.4,0.0,0.81,0.0
2022-02-15 09:00:00,-42.3,-45.8,0.0,1.14,0.0
2022-02-15 10:00:00,-42.7,-46.4,0.0,1.14,0.0
2022-02-15 11:00:00,-43.4,-47.2,0.0,1.27,0.0
2022-02-15 12:00:00,-43.3,-47.2,0.0,1.03,0.0
2022-02-15 13:00:00,-46.3,-49.8,0.0,1.77,0.0
2022-02-15 14:00:00,-45.0,-49.3,0.0,1.25,0.0
2022-02-15 15:00:00,-44.6,-49.4,0.0,1.17,0.0
2022-02-15 16:00:00,-44.9,-49.7,0.0,1.22,0.0
2022-02-15 17:00:00,-44.7,-49.8,0.0,1.17,0.0
2022-02-15 18:00:00,-45.2,-50.4,0.0,1.08,0.0
2022-02-15 19:00:00,-45.3,-50.6,0.0,1.03,0.0
2022-02-15 20:00:00,-46.2,-51.1,0.0,1.17,0.0
2022-02-15 21:00:00,-46.7,-51.4,0.0,1.21,0.0
2022-02-15 22:00:00,-46.8,-51.6,0.0,1.22,0.0
2022-02-15 23:00:00,-46.4,-51.2,0.0,1.06,833.38
2022-02-16 00:00:00,-45.3,-50.7,0.0,1.39,3600.0
2022-02-16 01:00:00,-43.8,-50.3,0.0,1.08,3600.0
2022-02-16 02:00:00,-41.2,-48.3,0.0,0.86,3600.0
2022-02-16 03:00:00,-39.2,-46.2,0.0,0.3,3600.0
2022-02-16 04:00:00,-37.8,-44.7,0.0,0.36,3600.0
2022-02-16 05:00:00,-37.2,-43.8,0.0,0.36,3600.0
2022-02-16 06:00:00,-37.7,-43.6,0.0,0.51,3600.0
2022-02-16 07:00:00,-38.4,-43.5,0.0,0.64,3553.12
2022-02-16 08:00:00,-38.9,-43.7,0.0,0.4,0.0
2022-02-16 09:00:00,-39.1,-43.8,0.0,0.28,0.0
2022-02-16 10:00:00,-39.3,-44.0,0.0,0.36,0.0
2022-02-16 11:00:00,-41.5,-45.7,0.0,1.06,0.0
2022-02-16 12:00:00,-41.9,-46.0,0.0,1.08,0.0
2022-02-16 13:00:00,-42.3,-46.6,0.0,1.22,0.0
2022-02-16 14:00:00,-42.1,-46.9,0.0,1.08,0.0
2022-02-16 15:00:00,-42.3,-47.4,0.0,0.91,0.0
2022-02-16 16:00:00,-42.6,-47.8,0.0,0.71,0.0
2022-02-16 17:00:00,-42.5,-47.9,0.0,0.61,0.0
2022-02-16 18:00:00,-43.3,-48.5,0.0,0.9,0.0
2022-02-16 19:00:00,-45.0,-49.6,0.0,1.22,0.0
2022-02-16 20:00:00,-45.4,-49.8,0.0,1.46,0.0
2022-02-16 21:00:00,-45.8,-50.2,0.0,1.43,0.0
2022-02-16 22:00:00,-46.0,-50.5,0.0,1.39,0.0
2022-02-16 23:00:00,-45.4,-50.1,0.0,1.08,1319.16
2022-02-17 00:00:00,-44.0,-49.2,0.0,1.17,3600.0
2022-02-17 01:00:00,-42.3,-48.5,0.0,0.98,3600.0
2022-02-17 02:00:00,-40.1,-46.1,0.0,0.67,3600.0
2022-02-17 03:00:00,-38.1,-44.3,0.0,0.1,3600.0
2022-02-17 04:00:00,-36.8,-42.6,0.0,0.0,3600.0
2022-02-17 05:00:00,-36.1,-41.6,0.0,0.0,3600.0
2022-02-17 06:00:00,-36.8,-41.5,0.0,0.28,3600.0
2022-02-17 07:00:00,-37.8,-41.5,0.0,0.22,3600.0
2022-02-17 08:00:00,-38.2,-41.9,0.0,0.32,0.0
2022-02-17 09:00:00,-39.6,-43.2,0.0,0.72,0.0
2022-02-17 10:00:00,-41.1,-44.7,0.0,1.17,0.0
2022-02-17 11:00:00,-41.3,-45.1,0.0,1.22,0.0
2022-02-17 12:00:00,-41.4,-45.7,0.0,1.27,0.0
2022-02-17 13:00:00,-42.6,-46.9,0.0,1.3,0.0
2022-02-17 14:00:00,-43.3,-47.7,0.0,1.53,0.0
2022-02-17 15:00:00,-41.3,-46.4,0.0,1.0,0.0
2022-02-17 16:00:00,-40.9,-46.3,0.0,0.61,0.0
2022-02-17 17:00:00,-40.7,-46.4,0.0,0.6,0.0
2022-02-17 18:00:00,-41.5,-46.8,0.0,0.8,0.0
2022-02-17 19:00:00,-41.9,-46.8,0.0,0.82,0.0
2022-02-17 20:00:00,-43.2,-47.8,0.0,1.04,0.0
2022-02-17 21:00:00,-43.4,-48.1,0.0,1.08,0.0
2022-02-17 22:00:00,-43.6,-48.5,0.0,1.04,0.0
2022-02-17 23:00:00,-43.7,-48.7,0.0,0.95,2330.53
2022-02-18 00:00:00,-41.4,-46.4,0.0,0.72,3600.0
2022-02-18 01:00:00,-39.9,-45.4,0.0,0.86,3600.0
2022-02-18 02:00:00,-37.4,-43.1,0.0,0.5,3600.0
2022-02-18 03:00:00,-35.5,-41.2,0.0,0.28,3600.0
2022-02-18 04:00:00,-34.0,-39.5,0.0,0.22,3600.0
2022-02-18 05:00:00,-33.4,-38.6,0.0,0.2,3600.0
2022-02-18 06:00:00,-34.4,-38.7,0.0,0.22,3600.0
2022-02-18 07:00:00,-36.1,-39.6,0.0,0.41,3600.0
2022-02-18 08:00:00,-37.1,-40.3,0.0,0.73,0.0
2022-02-18 09:00:00,-38.4,-41.8,0.0,1.06,0.0
2022-02-18 10:00:00,-39.2,-42.6,0.0,1.28,0.0
2022-02-18 11:00:00,-39.7,-43.2,0.0,1.42,0.0
2022-02-18 12:00:00,-39.9,-44.0,0.0,1.41,0.0
2022-02-18 13:00:00,-41.4,-45.4,0.0,1.58,0.0
2022-02-18 14:00:00,-41.6,-45.8,0.0,1.48,0.0
2022-02-18 15:00:00,-42.2,-46.3,0.0,1.48,0.0
2022-02-18 16:00:00,-41.8,-46.1,0.0,1.36,0.0
2022-02-18 17:00:00,-41.8,-46.2,0.0,1.3,0.0
2022-02-18 18:00:00,-41.6,-46.3,0.0,1.3,0.0
2022-02-18 19:00:00,-40.7,-46.1,0.0,1.02,0.0
2022-02-18 20:00:00,-40.5,-46.5,0.0,0.92,0.0
2022-02-18 21:00:00,-40.5,-46.6,0.0,0.98,0.0
2022-02-18 22:00:00,-40.9,-46.9,0.0,1.17,0.0
2022-02-18 23:00:00,-41.6,-47.4,0.0,1.02,2531.34
2022-02-19 00:00:00,-40.9,-47.4,0.0,0.78,3600.0
2022-02-19 01:00:00,-38.9,-45.9,0.0,0.71,3600.0
2022-02-19 02:00:00,-36.7,-43.7,0.0,0.3,3600.0
2022-02-19 03:00:00,-34.6,-41.8,0.0,0.0,3600.0
2022-02-19 04:00:00,-33.2,-40.9,0.0,0.1,3600.0
2022-02-19 05:00:00,-32.6,-39.5,0.0,0.14,3600.0
2022-02-19 06:00:00,-33.0,-38.6,0.0,0.41,3600.0
2022-02-19 07:00:00,-33.9,-38.6,0.0,0.36,3600.0
2022-02-19 08:00:00,-34.5,-38.8,0.0,0.2,0.0
2022-02-19 09:00:00,-34.7,-39.0,0.0,0.14,0.0
2022-02-19 10:00:00,-35.0,-39.5,0.0,0.2,0.0
2022-02-19 11:00:00,-35.3,-40.1,0.0,0.41,0.0
2022-02-19 12:00:00,-38.0,-42.4,0.0,0.89,0.0
2022-02-19 13:00:00,-38.7,-42.8,0.0,1.14,0.0
2022-02-19 14:00:00,-39.9,-43.9,0.0,1.3,0.0
2022-02-19 15:00:00,-40.4,-44.4,0.0,1.3,0.0
2022-02-19 16:00:00,-40.6,-44.6,0.0,1.21,0.0
2022-02-19 17:00:00,-40.0,-44.5,0.0,0.98,0.0
2022-02-19 18:00:00,-40.0,-44.9,0.0,0.98,0.0
2022-02-19 19:00:00,-40.3,-45.2,0.0,0.92,0.0
2022-02-19 20:00:00,-40.4,-45.5,0.0,0.82,0.0
2022-02-19 21:00:00,-40.6,-45.6,0.0,0.82,0.0
2022-02-19 22:00:00,-40.8,-45.8,0.0,0.81,0.0
2022-02-19 23:00:00,-41.0,-45.8,0.0,0.82,2733.15
2022-02-20 00:00:00,-41.8,-47.2,0.0,1.14,3600.0
2022-02-20 01:00:00,-39.6,-45.4,0.0,1.14,3600.0
2022-02-20 02:00:00,-37.1,-43.2,0.0,0.64,3600.0
2022-02-20 03:00:00,-35.1,-41.3,0.0,0.5,3600.0
2022-02-20 04:00:00,-33.6,-39.9,0.0,0.41,3600.0
2022-02-20 05:00:00,-32.9,-39.0,0.0,0.4,3600.0
2022-02-20 06:00:00,-33.2,-38.7,0.0,0.51,3600.0
2022-02-20 07:00:00,-34.3,-38.9,0.0,0.7,3600.0
2022-02-20 08:00:00,-36.0,-39.7,0.0,0.81,0.0
2022-02-20 09:00:00,-36.9,-40.5,0.0,0.98,0.0
2022-02-20 10:00:00,-37.9,-41.6,0.0,1.22,0.0
2022-02-20 11:00:00,-39.0,-42.6,0.0,1.41,0.0
2022-02-20 12:00:00,-40.9,-44.8,0.0,1.71,0.0
2022-02-20 13:00:00,-43.1,-46.5,0.0,2.14,0.0
2022-02-20 14:00:00,-43.9,-47.1,0.0,2.2,0.0
2022-02-20 15:00:00,-41.7,-45.4,0.0,1.7,0.0
2022-02-20 16:00:00,-41.6,-45.7,0.0,1.43,0.0
2022-02-20 17:00:00,-41.9,-45.9,0.0,1.48,0.0
2022-02-20 18:00:00,-42.2,-46.2,0.0,1.56,0.0
2022-02-20 19:00:00,-42.7,-46.6,0.0,1.64,0.0
2022-02-20 20:00:00,-43.2,-47.1,0.0,1.64,0.0
2022-02-20 21:00:00,-44.1,-47.8,0.0,1.78,0.0
2022-02-20 22:00:00,-43.9,-47.7,0.0,1.77,0.0
2022-02-20 23:00:00,-45.2,-49.0,0.0,1.7,2935.81
2022-02-21 00:00:00,-42.3,-47.3,0.0,1.4,3600.0
2022-02-21 01:00:00,-40.0,-46.7,0.0,1.64,3600.0
2022-02-21 02:00:00,-37.4,-44.3,0.0,0.64,3600.0
2022-02-21 03:00:00,-35.7,-42.3,0.0,0.5,3600.0
2022-02-21 04:00:00,-34.5,-41.0,0.0,0.45,3600.0
2022-02-21 05:00:00,-34.0,-40.2,0.0,0.5,3600.0
2022-02-21 06:00:00,-35.0,-39.7,0.0,0.85,3600.0
2022-02-21 07:00:00,-36.0,-40.9,0.0,1.14,3600.0
2022-02-21 08:00:00,-37.9,-42.1,0.0,1.68,112.63
2022-02-21 09:00:00,-39.7,-43.4,0.0,2.38,0.0
2022-02-21 10:00:00,-40.3,-43.9,0.0,2.31,0.0
2022-02-21 11:00:00,-39.8,-43.5,0.0,2.1,0.0
2022-02-21 12:00:00,-40.2,-44.5,0.0,1.63,0.0
2022-02-21 13:00:00,-40.0,-44.4,0.0,2.12,0.0
2022-02-21 14:00:00,-40.3,-44.7,0.0,1.94,0.0
2022-02-21 15:00:00,-40.8,-45.1,0.0,1.44,0.0
2022-02-21 16:00:00,-41.0,-45.4,0.0,1.36,0.0
2022-02-21 17:00:00,-41.2,-45.6,0.0,1.44,0.0
2022-02-21 18:00:00,-41.4,-45.6,0.0,1.14,0.0
2022-02-21 19:00:00,-41.6,-45.7,0.0,1.21,0.0
2022-02-21 20:00:00,-41.8,-45.7,0.0,1.13,0.0
2022-02-21 21:00:00,-41.9,-45.7,0.0,1.03,0.0
2022-02-21 22:00:00,-42.1,-45.7,0.0,1.08,0.0
2022-02-21 23:00:00,-42.6,-46.3,0.0,1.56,3139.12
2022-02-22 00:00:00,-42.5,-47.4,0.0,1.43,3600.0
2022-02-22 01:00:00,-40.0,-47.0,0.0,1.3,3600.0
2022-02-22 02:00:00,-37.8,-44.0,0.0,0.81,3600.0
2022-02-22 03:00:00,-36.1,-42.2,0.0,0.54,3600.0
2022-02-22 04:00:00,-34.9,-41.0,0.0,0.45,3600.0
2022-02-22 05:00:00,-34.3,-40.2,0.0,0.36,3600.0
2022-02-22 06:00:00,-34.3,-40.2,0.0,0.5,3600.0
2022-02-22 07:00:00,-36.2,-41.0,0.0,0.73,3600.0
2022-02-22 08:00:00,-38.4,-42.4,0.0,1.25,15.77
2022-02-22 09:00:00,-39.0,-42.9,0.0,1.3,0.0
2022-02-22 10:00:00,-39.4,-43.2,0.0,1.28,0.0
2022-02-22 11:00:00,-39.9,-43.7,0.0,1.27,0.0
2022-02-22 12:00:00,-40.5,-44.7,0.0,1.2,0.0
2022-02-22 13:00:00,-43.0,-46.5,0.0,2.08,0.0
2022-02-22 14:00:00,-43.5,-46.8,0.0,1.98,0.0
2022-02-22 15:00:00,-43.1,-46.6,0.0,1.5,0.0
2022-02-22 16:00:00,-44.5,-47.9,0.0,2.11,0.0
2022-02-22 17:00:00,-42.6,-46.3,0.0,1.35,0.0
2022-02-22 18:00:00,-42.3,-46.4,0.0,0.7,0.0
2022-02-22 19:00:00,-42.3,-46.5,0.0,0.5,0.0
2022-02-22 20:00:00,-42.1,-46.4,0.0,0.36,0.0
2022-02-22 21:00:00,-41.8,-46.4,0.0,0.32,0.0
2022-02-22 22:00:00,-44.0,-48.0,0.0,1.36,0.0
2022-02-22 23:00:00,-44.3,-48.4,0.0,1.06,3342.9
2022-02-23 00:00:00,-42.2,-48.5,0.0,1.3,3600.0
2022-02-23 01:00:00,-39.6,-47.3,0.0,1.3,3600.0
2022-02-23 02:00:00,-37.4,-44.4,0.0,0.73,3600.0
2022-02-23 03:00:00,-35.6,-42.4,0.0,0.6,3600.0
2022-02-23 04:00:00,-34.4,-41.0,0.0,0.5,3600.0
2022-02-23 05:00:00,-33.7,-40.1,0.0,0.73,3600.0
2022-02-23 06:00:00,-34.1,-39.2,0.0,0.63,3600.0
2022-02-23 07:00:00,-36.0,-40.6,0.0,1.49,3600.0
2022-02-23 08:00:00,-37.4,-41.4,0.0,1.58,480.52
2022-02-23 09:00:00,-39.1,-42.6,0.0,1.8,0.0
2022-02-23 10:00:00,-40.4,-43.8,0.0,2.15,0.0
2022-02-23 11:00:00,-40.6,-44.0,0.0,2.12,0.0
2022-02-23 12:00:00,-39.8,-43.6,0.0,1.43,0.0
2022-02-23 13:00:00,-39.2,-43.4,0.0,1.62,0.0
2022-02-23 14:00:00,-39.6,-44.0,0.0,1.44,0.0
2022-02-23 15:00:00,-40.3,-44.7,0.0,1.8,0.0
2022-02-23 16:00:00,-41.5,-45.6,0.0,1.9,0.0
2022-02-23 17:00:00,-41.1,-45.6,0.0,1.66,0.0
2022-02-23 18:00:00,-41.5,-46.0,0.0,1.42,0.0
2022-02-23 19:00:00,-41.4,-46.3,0.0,0.76,0.0
2022-02-23 20:00:00,-41.1,-46.3,0.0,0.54,0.0
2022-02-23 21:00:00,-41.2,-46.5,0.0,1.06,0.0
2022-02-23 22:00:00,-43.6,-47.9,0.0,1.63,0.0
2022-02-23 23:00:00,-43.2,-47.5,0.0,0.86,3546.97
2022-02-24 00:00:00,-41.5,-47.5,0.0,0.95,3600.0
2022-02-24 01:00:00,-39.2,-46.6,0.0,0.63,3600.0
2022-02-24 02:00:00,-37.1,-44.2,0.0,0.32,3600.0
2022-02-24 03:00:00,-35.2,-42.8,0.0,0.32,3600.0
2022-02-24 04:00:00,-34.0,-42.6,0.0,0.45,3600.0
2022-02-24 05:00:00,-33.2,-41.4,0.0,0.3,3600.0
2022-02-24 06:00:00,-33.7,-39.5,0.0,0.32,3600.0
2022-02-24 07:00:00,-35.5,-40.7,0.0,0.42,3600.0
2022-02-24 08:00:00,-37.0,-41.3,0.0,0.41,381.88
2022-02-24 09:00:00,-39.2,-42.8,0.0,1.36,0.0
2022-02-24 10:00:00,-40.1,-43.4,0.0,1.53,0.0
