data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-02-08 09:00:00,-31.8,-34.9,0.0,0.67,0.0
2025-02-08 10:00:00,-32.1,-34.9,0.0,0.76,0.0
2025-02-08 11:00:00,-32.3,-34.9,0.0,0.66,0.0
2025-02-08 12:00:00,-32.6,-34.9,0.0,0.6,0.0
2025-02-08 13:00:00,-32.7,-35.4,0.0,0.27,0.0
2025-02-08 14:00:00,-32.9,-35.4,0.0,0.32,0.0
2025-02-08 15:00:00,-33.0,-35.4,0.0,0.36,0.0
2025-02-08 16:00:00,-33.2,-35.6,0.0,0.32,0.0
2025-02-08 17:00:00,-33.5,-35.7,0.0,0.25,0.0
2025-02-08 18:00:00,-33.7,-35.8,0.0,0.14,0.0
2025-02-08 19:00:00,-33.4,-35.7,0.0,0.11,2886.29
2025-02-08 20:00:00,-32.4,-35.3,0.0,0.16,3600.0
2025-02-08 21:00:00,-30.9,-35.0,0.0,0.22,3600.0
2025-02-08 22:00:00,-29.8,-33.8,0.0,0.18,3600.0
2025-02-08 23:00:00,-29.5,-33.9,0.0,0.14,3600.0
2025-02-09 00:00:00,-30.1,-34.3,0.0,0.11,3600.0
2025-02-09 01:00:00,-32.0,-35.5,0.0,0.47,3383.2
2025-02-09 02:00:00,-32.8,-35.7,0.0,0.86,0.0
2025-02-09 03:00:00,-32.8,-35.1,0.0,0.9,0.0
2025-02-09 04:00:00,-32.6,-34.6,0.0,0.66,0.0
2025-02-09 05:00:00,-32.1,-34.1,0.0,0.66,0.0
2025-02-09 06:00:00,-31.6,-33.9,0.0,0.9,0.0
2025-02-09 07:00:00,-31.4,-34.0,0.0,1.41,0.0
2025-02-09 08:00:00,-31.0,-33.8,0.0,1.33,0.0
2025-02-09 09:00:00,-30.5,-33.3,0.0,0.81,0.0
2025-02-09 10:00:00,-30.1,-32.9,0.0,0.7,0.0
2025-02-09 11:00:00,-29.8,-32.5,0.0,0.47,0.0
2025-02-09 12:00:00,-29.6,-32.3,0.0,0.45,0.0
2025-02-09 13:00:00,-30.4,-33.2,0.0,0.96,0.0
2025-02-09 14:00:00,-29.8,-33.2,0.0,0.85,0.0
2025-02-09 15:00:00,-29.2,-32.9,0.0,0.57,0.0
2025-02-09 16:00:00,-28.9,-32.5,0.0,0.2,0.0
2025-02-09 17:00:00,-29.7,-32.6,0.0,0.47,0.0
2025-02-09 18:00:00,-29.7,-32.4,0.0,0.11,0.0
2025-02-09 19:00:00,-29.3,-32.1,0.0,0.25,3144.4
2025-02-09 20:00:00,-27.8,-31.3,0.0,0.65,3600.0
2025-02-09 21:00:00,-25.8,-30.6,0.0,0.41,3600.0
2025-02-09 22:00:00,-23.9,-29.6,0.0,0.67,3600.0
2025-02-09 23:00:00,-23.4,-29.4,0.0,0.67,3600.0
2025-02-10 00:00:00,-23.6,-29.4,0.0,0.54,3600.0
2025-02-10 01:00:00,-25.8,-31.2,0.0,0.61,3600.0
2025-02-10 02:00:00,-26.8,-31.6,0.0,0.81,0.0
2025-02-10 03:00:00,-26.8,-31.2,0.0,0.81,0.0
2025-02-10 04:00:00,-26.5,-30.9,0.0,1.03,0.0
2025-02-10 05:00:00,-26.2,-30.6,0.0,0.81,0.0
2025-02-10 06:00:00,-25.9,-30.5,0.0,0.65,0.0
2025-02-10 07:00:00,-25.9,-30.2,0.0,0.57,0.0
2025-02-10 08:00:00,-25.9,-29.9,0.0,0.76,0.0
2025-02-10 09:00:00,-25.5,-29.6,0.0,0.87,0.0
2025-02-10 10:00:00,-25.5,-29.5,0.0,1.39,0.0
2025-02-10 11:00:00,-24.7,-29.1,0.0,0.98,0.0
2025-02-10 12:00:00,-24.5,-28.9,0.0,1.11,0.0
2025-02-10 13:00:00,-26.5,-29.6,0.0,1.26,0.0
2025-02-10 14:00:00,-25.6,-29.0,0.0,1.18,0.0
2025-02-10 15:00:00,-25.4,-28.7,0.0,1.45,0.0
2025-02-10 16:00:00,-25.1,-28.4,0.0,1.5,0.0
2025-02-10 17:00:00,-24.4,-27.8,0.0,0.86,0.0
2025-02-10 18:00:00,-24.2,-27.6,0.0,0.92,0.0
2025-02-10 19:00:00,-23.8,-27.2,0.0,1.26,3401.07
2025-02-10 20:00:00,-22.0,-26.2,0.0,0.81,3600.0
2025-02-10 21:00:00,-20.0,-25.4,0.0,0.67,3600.0
2025-02-10 22:00:00,-18.9,-24.9,0.0,1.02,3600.0
2025-02-10 23:00:00,-18.5,-24.5,0.0,0.6,3600.0
2025-02-11 00:00:00,-18.7,-24.5,0.0,0.46,3600.0
2025-02-11 01:00:00,-22.0,-26.2,0.0,0.3,3600.0
2025-02-11 02:00:00,-22.6,-26.3,0.0,0.3,0.0
2025-02-11 03:00:00,-22.8,-26.1,0.0,0.41,0.0
2025-02-11 04:00:00,-22.9,-25.9,0.0,0.32,0.0
2025-02-11 05:00:00,-23.6,-26.2,0.0,0.18,0.0
2025-02-11 06:00:00,-24.0,-26.6,0.0,0.14,0.0
2025-02-11 07:00:00,-23.9,-26.5,0.0,0.18,0.0
2025-02-11 08:00:00,-23.5,-26.2,0.0,0.16,0.0
2025-02-11 09:00:00,-22.9,-26.0,0.0,0.22,0.0
2025-02-11 10:00:00,-23.3,-26.3,0.0,0.16,0.0
2025-02-11 11:00:00,-23.7,-26.5,0.0,0.11,0.0
2025-02-11 12:00:00,-23.3,-26.3,0.0,0.1,0.0
2025-02-11 13:00:00,-27.5,-29.8,0.0,0.07,0.0
2025-02-11 14:00:00,-27.1,-29.3,0.0,0.16,0.0
2025-02-11 15:00:00,-26.6,-29.2,0.0,0.11,0.0
2025-02-11 16:00:00,-25.9,-29.3,0.0,0.15,0.0
2025-02-11 17:00:00,-26.1,-29.6,0.0,0.32,0.0
2025-02-11 18:00:00,-26.2,-29.9,0.0,0.6,0.0
2025-02-11 19:00:00,-24.9,-29.3,0.0,0.66,3600.0
2025-02-11 20:00:00,-23.2,-28.3,0.0,0.3,3600.0
2025-02-11 21:00:00,-21.7,-27.4,0.0,0.39,3600.0
2025-02-11 22:00:00,-20.3,-26.5,0.0,0.18,3600.0
2025-02-11 23:00:00,-19.8,-25.9,0.0,0.67,3600.0
2025-02-12 00:00:00,-19.8,-25.4,0.0,0.34,3600.0
2025-02-12 01:00:00,-22.1,-26.7,0.0,0.89,3600.0
2025-02-12 02:00:00,-22.7,-27.1,0.0,0.36,0.0
2025-02-12 03:00:00,-22.4,-26.6,0.0,0.14,0.0
2025-02-12 04:00:00,-21.6,-26.1,0.0,0.16,0.0
2025-02-12 05:00:00,-21.2,-25.8,0.0,0.61,0.0
2025-02-12 06:00:00,-19.2,-23.7,0.1,0.99,0.0
2025-02-12 07:00:00,-18.5,-22.9,0.0,0.51,0.0
2025-02-12 08:00:00,-18.1,-21.9,0.0,1.27,0.0
2025-02-12 09:00:00,-17.5,-20.8,0.0,1.57,0.0
2025-02-12 10:00:00,-17.0,-20.1,0.0,1.66,0.0
2025-02-12 11:00:00,-16.5,-19.5,0.0,1.72,0.0
2025-02-12 12:00:00,-15.6,-18.8,0.0,2.35,0.0
2025-02-12 13:00:00,-16.1,-19.0,0.0,2.85,0.0
2025-02-12 14:00:00,-15.1,-18.1,0.0,3.55,0.0
2025-02-12 15:00:00,-15.9,-18.7,0.0,4.13,0.0
2025-02-12 16:00:00,-16.6,-19.2,0.0,4.5,0.0
2025-02-12 17:00:00,-17.8,-20.1,0.0,4.3,0.0
2025-02-12 18:00:00,-18.0,-20.6,0.0,4.56,0.0
2025-02-12 19:00:00,-18.6,-21.2,0.0,4.13,3600.0
2025-02-12 20:00:00,-18.7,-21.7,0.0,3.89,3600.0
2025-02-12 21:00:00,-18.7,-22.0,0.0,3.79,3600.0
2025-02-12 22:00:00,-18.7,-22.2,0.0,3.58,3600.0
2025-02-12 23:00:00,-18.9,-22.4,0.0,3.85,3600.0
2025-02-13 00:00:00,-19.6,-22.9,0.0,3.37,3600.0
2025-02-13 01:00:00,-21.6,-24.5,0.0,3.03,3600.0
2025-02-13 02:00:00,-22.3,-25.3,0.0,3.13,0.0
2025-02-13 03:00:00,-22.8,-25.8,0.0,3.25,0.0
2025-02-13 04:00:00,-23.4,-26.4,0.0,3.01,0.0
2025-02-13 05:00:00,-24.2,-27.2,0.0,2.99,0.0
2025-02-13 06:00:00,-24.9,-27.9,0.0,2.95,0.0
2025-02-13 07:00:00,-25.5,-28.5,0.0,2.79,0.0
2025-02-13 08:00:00,-26.2,-29.1,0.0,2.67,0.0
2025-02-13 09:00:00,-26.9,-29.8,0.0,2.56,0.0
2025-02-13 10:00:00,-27.6,-30.6,0.0,2.6,0.0
2025-02-13 11:00:00,-28.2,-31.2,0.0,2.65,0.0
2025-02-13 12:00:00,-28.7,-31.7,0.0,2.51,0.0
2025-02-13 13:00:00,-28.8,-31.8,0.0,2.87,0.0
2025-02-13 14:00:00,-29.0,-32.1,0.0,2.79,0.0
2025-02-13 15:00:00,-29.4,-32.5,0.0,2.71,0.0
2025-02-13 16:00:00,-29.8,-32.8,0.0,2.9,0.0
2025-02-13 17:00:00,-29.9,-33.0,0.0,3.17,0.0
2025-02-13 18:00:00,-29.8,-33.0,0.0,3.15,0.0
2025-02-13 19:00:00,-29.0,-32.1,0.0,3.13,3600.0
2025-02-13 20:00:00,-27.6,-31.1,0.0,3.21,3600.0
2025-02-13 21:00:00,-26.6,-30.4,0.0,3.34,3600.0
2025-02-13 22:00:00,-26.1,-30.0,0.0,3.61,3600.0
2025-02-13 23:00:00,-25.9,-29.8,0.0,3.39,3600.0
2025-02-14 00:00:00,-26.3,-29.8,0.0,3.3,3600.0
2025-02-14 01:00:00,-26.7,-29.9,0.0,3.7,3600.0
2025-02-14 02:00:00,-27.7,-30.9,0.0,3.22,0.0
2025-02-14 03:00:00,-28.5,-31.7,0.0,3.14,0.0
2025-02-14 04:00:00,-28.8,-32.1,0.0,3.31,0.0
2025-02-14 05:00:00,-29.2,-32.6,0.0,2.75,0.0
2025-02-14 06:00:00,-29.8,-33.2,0.0,2.34,0.0
2025-02-14 07:00:00,-30.1,-33.4,0.0,2.28,0.0
2025-02-14 08:00:00,-30.6,-33.6,0.0,2.18,0.0
2025-02-14 09:00:00,-30.8,-33.7,0.0,2.34,0.0
2025-02-14 10:00:00,-30.8,-33.6,0.0,2.48,0.0
2025-02-14 11:00:00,-30.8,-33.8,0.0,2.52,0.0
2025-02-14 12:00:00,-30.8,-33.9,0.0,2.59,0.0
2025-02-14 13:00:00,-31.3,-33.8,0.0,2.38,0.0
2025-02-14 14:00:00,-31.1,-33.9,0.0,2.52,0.0
2025-02-14 15:00:00,-30.6,-33.9,0.0,2.64,0.0
2025-02-14 16:00:00,-30.2,-34.0,0.0,2.87,0.0
2025-02-14 17:00:00,-29.8,-33.8,0.0,3.18,0.0
2025-02-14 18:00:00,-29.4,-33.5,0.0,3.42,0.0
2025-02-14 19:00:00,-28.2,-32.6,0.0,3.65,3600.0
2025-02-14 20:00:00,-27.5,-32.1,0.0,3.7,3600.0
2025-02-14 21:00:00,-26.8,-31.6,0.0,3.84,3600.0
2025-02-14 22:00:00,-26.1,-31.3,0.0,3.58,3600.0
2025-02-14 23:00:00,-25.7,-31.0,0.0,3.56,3600.0
2025-02-15 00:00:00,-25.9,-31.1,0.0,3.56,3600.0
2025-02-15 01:00:00,-25.6,-30.5,0.0,3.45,3600.0
2025-02-15 02:00:00,-25.7,-30.6,0.0,3.69,93.55
2025-02-15 03:00:00,-25.9,-30.7,0.0,3.54,0.0
2025-02-15 04:00:00,-26.0,-30.8,0.0,3.72,0.0
2025-02-15 05:00:00,-26.0,-30.8,0.0,3.73,0.0
2025-02-15 06:00:00,-25.9,-30.8,0.0,3.67,0.0
2025-02-15 07:00:00,-25.6,-30.6,0.0,4.18,0.0
2025-02-15 08:00:00,-25.4,-30.2,0.0,3.65,0.0
2025-02-15 09:00:00,-25.2,-29.9,0.0,3.36,0.0
2025-02-15 10:00:00,-25.9,-30.3,0.0,2.87,0.0
2025-02-15 11:00:00,-26.0,-30.3,0.0,2.83,0.0
2025-02-15 12:00:00,-26.8,-30.7,0.0,2.26,0.0
2025-02-15 13:00:00,-29.6,-32.7,0.0,1.8,0.0
2025-02-15 14:00:00,-30.0,-33.0,0.0,1.55,0.0
2025-02-15 15:00:00,-30.4,-33.5,0.0,1.3,0.0
2025-02-15 16:00:00,-30.2,-33.4,0.0,1.1,0.0
2025-02-15 17:00:00,-29.8,-33.2,0.0,1.05,0.0
2025-02-15 18:00:00,-29.5,-33.2,0.0,1.0,0.0
2025-02-15 19:00:00,-28.5,-32.5,0.0,0.75,3600.0
2025-02-15 20:00:00,-26.3,-30.4,0.0,0.41,3600.0
2025-02-15 21:00:00,-24.6,-28.7,0.0,0.6,3600.0
2025-02-15 22:00:00,-23.5,-28.2,0.0,0.57,3600.0
2025-02-15 23:00:00,-23.0,-27.9,0.0,0.54,3600.0
2025-02-16 00:00:00,-23.3,-27.4,0.0,0.71,3600.0
2025-02-16 01:00:00,-25.6,-28.7,0.0,0.18,3600.0
2025-02-16 02:00:00,-26.4,-29.5,0.0,0.54,0.0
2025-02-16 03:00:00,-27.0,-29.9,0.0,0.67,0.0
2025-02-16 04:00:00,-27.5,-30.0,0.0,0.8,0.0
2025-02-16 05:00:00,-27.8,-29.9,0.0,0.85,0.0
2025-02-16 06:00:00,-28.3,-30.3,0.0,0.75,0.0
2025-02-16 07:00:00,-28.3,-30.7,0.0,0.8,0.0
2025-02-16 08:00:00,-28.1,-30.7,0.0,1.1,0.0
2025-02-16 09:00:00,-28.2,-30.6,0.0,1.0,0.0
2025-02-16 10:00:00,-28.4,-30.6,0.0,0.81,0.0
2025-02-16 11:00:00,-27.6,-30.5,0.0,0.4,0.0
2025-02-16 12:00:00,-26.9,-29.7,0.0,0.18,0.0
2025-02-16 13:00:00,-27.3,-30.6,0.0,0.22,0.0
2025-02-16 14:00:00,-25.5,-29.3,0.0,0.76,0.0
2025-02-16 15:00:00,-25.1,-28.2,0.0,1.59,0.0
2025-02-16 16:00:00,-25.0,-28.0,0.0,1.04,0.0
2025-02-16 17:00:00,-24.5,-27.5,0.0,0.73,0.0
2025-02-16 18:00:00,-23.9,-26.8,0.0,0.65,0.0
2025-02-16 19:00:00,-23.0,-25.9,0.0,0.45,0.0
2025-02-16 20:00:00,-21.7,-24.8,0.0,0.72,0.0
2025-02-16 21:00:00,-20.9,-24.0,0.0,0.25,0.0
2025-02-16 22:00:00,-20.4,-24.0,0.0,0.46,0.0
2025-02-16 23:00:00,-20.0,-23.8,0.0,0.11,1227.5
2025-02-17 00:00:00,-20.1,-24.0,0.0,0.05,3600.0
2025-02-17 01:00:00,-22.4,-25.6,0.0,0.14,3600.0
2025-02-17 02:00:00,-23.2,-26.4,0.0,0.11,574.38
2025-02-17 03:00:00,-23.6,-26.7,0.0,0.05,0.0
2025-02-17 04:00:00,-23.7,-26.9,0.0,0.05,0.0
2025-02-17 05:00:00,-23.4,-26.9,0.0,0.11,0.0
2025-02-17 06:00:00,-23.2,-26.9,0.0,0.11,0.0
2025-02-17 07:00:00,-23.1,-26.8,0.0,0.1,0.0
2025-02-17 08:00:00,-23.2,-26.7,0.0,0.05,0.0
2025-02-17 09:00:00,-23.2,-26.5,0.0,0.14,0.0
2025-02-17 10:00:00,-23.4,-26.3,0.0,0.11,0.0
2025-02-17 11:00:00,-23.4,-26.0,0.0,0.07,0.0
2025-02-17 12:00:00,-23.6,-25.5,0.0,0.1,0.0
2025-02-17 13:00:00,-24.4,-26.1,0.0,0.07,0.0
2025-02-17 14:00:00,-23.3,-25.5,0.0,0.16,0.0
2025-02-17 15:00:00,-23.2,-25.5,0.0,0.3,0.0
2025-02-17 16:00:00,-23.7,-25.9,0.0,0.6,0.0
2025-02-17 17:00:00,-23.8,-26.2,0.0,0.81,0.0
2025-02-17 18:00:00,-22.2,-25.1,0.0,1.02,0.0
2025-02-17 19:00:00,-21.0,-24.2,0.0,1.11,0.0
2025-02-17 20:00:00,-19.9,-23.4,0.0,1.05,0.0
2025-02-17 21:00:00,-18.9,-22.6,0.0,0.87,305.32
2025-02-17 22:00:00,-18.3,-22.1,0.0,0.93,1275.01
2025-02-17 23:00:00,-18.1,-21.7,0.0,1.04,92.57
2025-02-18 00:00:00,-18.0,-21.3,0.0,1.04,0.0
2025-02-18 01:00:00,-18.6,-21.5,0.0,0.9,0.0
2025-02-18 02:00:00,-18.7,-21.5,0.0,1.46,0.0
2025-02-18 03:00:00,-18.4,-21.3,0.0,1.8,0.0
2025-02-18 04:00:00,-18.4,-20.9,0.0,1.74,0.0
2025-02-18 05:00:00,-18.1,-20.6,0.0,1.92,0.0
2025-02-18 06:00:00,-17.7,-20.2,0.0,1.91,0.0
2025-02-18 07:00:00,-17.2,-19.8,0.0,2.11,0.0
2025-02-18 08:00:00,-17.3,-19.8,0.0,2.28,0.0
2025-02-18 09:00:00,-17.5,-19.8,0.0,2.29,0.0
2025-02-18 10:00:00,-17.3,-19.8,0.0,2.43,0.0
2025-02-18 11:00:00,-18.0,-20.3,0.0,2.51,0.0
2025-02-18 12:00:00,-18.5,-20.7,0.0,2.68,0.0
2025-02-18 13:00:00,-17.4,-19.8,0.0,2.97,0.0
2025-02-18 14:00:00,-17.7,-20.2,0.0,2.66,0.0
2025-02-18 15:00:00,-18.5,-20.8,0.0,2.54,0.0
2025-02-18 16:00:00,-19.2,-21.6,0.0,2.34,0.0
2025-02-18 17:00:00,-19.5,-21.8,0.0,2.44,0.0
2025-02-18 18:00:00,-19.2,-21.6,0.0,2.48,0.0
2025-02-18 19:00:00,-18.4,-21.0,0.0,2.72,0.0
2025-02-18 20:00:00,-17.9,-20.8,0.0,2.74,1672.05
2025-02-18 21:00:00,-17.4,-20.5,0.0,2.76,3600.0
2025-02-18 22:00:00,-16.8,-20.0,0.0,2.84,394.44
2025-02-18 23:00:00,-16.9,-19.9,0.0,2.85,3600.0
2025-02-19 00:00:00,-17.1,-19.9,0.0,2.94,3600.0
2025-02-19 01:00:00,-17.5,-19.9,0.0,2.93,2002.02
2025-02-19 02:00:00,-18.9,-21.2,0.0,2.84,0.0
2025-02-19 03:00:00,-19.6,-21.9,0.0,3.01,0.0
2025-02-19 04:00:00,-19.8,-22.2,0.0,3.17,0.0
2025-02-19 05:00:00,-20.0,-22.4,0.0,2.89,0.0
2025-02-19 06:00:00,-20.0,-22.4,0.0,2.77,0.0
2025-02-19 07:00:00,-20.1,-22.6,0.0,2.71,0.0
2025-02-19 08:00:00,-20.3,-22.7,0.0,2.72,0.0
2025-02-19 09:00:00,-19.9,-22.5,0.0,2.87,0.0
2025-02-19 10:00:00,-19.9,-22.5,0.0,2.93,0.0
2025-02-19 11:00:00,-20.2,-22.7,0.0,2.99,0.0
2025-02-19 12:00:00,-20.3,-22.9,0.0,3.05,0.0
2025-02-19 13:00:00,-20.5,-23.3,0.0,3.86,0.0
2025-02-19 14:00:00,-20.8,-23.8,0.0,4.07,0.0
2025-02-19 15:00:00,-21.0,-24.0,0.0,4.11,0.0
2025-02-19 16:00:00,-21.0,-24.1,0.0,4.42,0.0
2025-02-19 17:00:00,-21.4,-24.5,0.0,4.32,0.0
2025-02-19 18:00:00,-21.2,-24.5,0.0,4.68,0.0
2025-02-19 19:00:00,-20.7,-24.1,0.0,4.62,0.0
2025-02-19 20:00:00,-20.7,-24.0,0.1,4.62,0.0
2025-02-19 21:00:00,-20.5,-24.0,0.0,4.67,0.0
2025-02-19 22:00:00,-20.3,-23.9,0.0,4.26,0.0
2025-02-19 23:00:00,-20.4,-23.8,0.0,4.26,0.0
2025-02-20 00:00:00,-20.5,-23.9,0.0,4.49,0.0
2025-02-20 01:00:00,-20.8,-24.1,0.1,4.87,0.0
2025-02-20 02:00:00,-21.4,-24.7,0.1,4.87,0.0
2025-02-20 03:00:00,-21.8,-25.0,0.1,4.27,0.0
2025-02-20 04:00:00,-22.1,-25.2,0.1,4.12,0.0
2025-02-20 05:00:00,-22.5,-25.5,0.1,3.71,0.0
2025-02-20 06:00:00,-22.7,-25.7,0.1,3.62,0.0
2025-02-20 07:00:00,-23.1,-26.3,0.1,3.37,0.0
2025-02-20 08:00:00,-23.4,-26.6,0.1,3.3,0.0
2025-02-20 09:00:00,-23.6,-26.7,0.1,3.27,0.0
2025-02-20 10:00:00,-23.6,-26.8,0.1,3.22,0.0
2025-02-20 11:00:00,-23.5,-26.7,0.1,2.96,0.0
2025-02-20 12:00:00,-23.3,-26.5,0.1,2.86,0.0
2025-02-20 13:00:00,-23.1,-26.3,0.1,3.09,0.0
2025-02-20 14:00:00,-23.0,-26.2,0.1,2.9,0.0
2025-02-20 15:00:00,-23.0,-26.2,0.1,2.56,0.0
2025-02-20 16:00:00,-22.9,-26.0,0.0,2.58,0.0
2025-02-20 17:00:00,-23.1,-26.1,0.0,2.66,0.0
2025-02-20 18:00:00,-23.3,-26.3,0.0,2.56,0.0
2025-02-20 19:00:00,-22.8,-26.0,0.0,2.82,0.0
2025-02-20 20:00:00,-22.1,-25.3,0.0,2.44,0.0
2025-02-20 21:00:00,-21.5,-24.9,0.1,2.33,0.0
2025-02-20 22:00:00,-20.9,-24.4,0.1,2.6,0.0
2025-02-20 23:00:00,-20.7,-24.3,0.1,2.73,0.0
2025-02-21 00:00:00,-20.9,-24.2,0.0,2.66,689.63
2025-02-21 01:00:00,-21.8,-24.7,0.0,2.6,330.47
2025-02-21 02:00:00,-23.1,-25.7,0.0,2.38,757.41
2025-02-21 03:00:00,-23.8,-26.6,0.0,2.26,0.0
2025-02-21 04:00:00,-24.3,-26.9,0.0,2.12,0.0
2025-02-21 05:00:00,-24.5,-27.1,0.0,2.18,0.0
2025-02-21 06:00:00,-25.0,-27.4,0.0,2.12,0.0
2025-02-21 07:00:00,-24.9,-27.4,0.0,2.29,0.0
2025-02-21 08:00:00,-25.1,-27.7,0.0,2.45,0.0
2025-02-21 09:00:00,-25.3,-27.9,0.0,2.48,0.0
2025-02-21 10:00:00,-25.6,-28.2,0.0,2.58,0.0
2025-02-21 11:00:00,-25.6,-28.3,0.0,2.66,0.0
2025-02-21 12:00:00,-25.2,-28.1,0.0,2.69,0.0
2025-02-21 13:00:00,-24.0,-27.1,0.0,3.08,0.0
2025-02-21 14:00:00,-23.5,-26.7,0.0,3.3,0.0
2025-02-21 15:00:00,-23.4,-26.6,0.0,3.45,0.0
2025-02-21 16:00:00,-23.6,-26.7,0.0,3.5,0.0
2025-02-21 17:00:00,-23.8,-26.8,0.0,3.56,0.0
2025-02-21 18:00:00,-23.7,-26.8,0.0,3.62,0.0
2025-02-21 19:00:00,-23.3,-26.5,0.0,4.48,0.0
2025-02-21 20:00:00,-22.5,-26.1,0.0,4.87,3600.0
2025-02-21 21:00:00,-20.8,-25.0,0.0,4.63,3600.0
2025-02-21 22:00:00,-19.7,-24.4,0.0,3.84,3600.0
2025-02-21 23:00:00,-19.2,-24.0,0.0,3.67,3600.0
2025-02-22 00:00:00,-19.1,-23.6,0.0,4.19,3600.0
2025-02-22 01:00:00,-19.2,-23.5,0.0,3.97,3600.0
2025-02-22 02:00:00,-20.1,-23.8,0.0,3.8,2739.09
2025-02-22 03:00:00,-20.7,-24.2,0.0,3.76,0.0
2025-02-22 04:00:00,-21.1,-24.5,0.0,3.83,0.0
2025-02-22 05:00:00,-21.4,-24.7,0.0,3.76,0.0
2025-02-22 06:00:00,-21.7,-24.9,0.0,3.69,0.0
2025-02-22 07:00:00,-22.0,-25.1,0.0,3.59,0.0
2025-02-22 08:00:00,-22.2,-25.3,0.0,3.41,0.0
2025-02-22 09:00:00,-22.5,-25.4,0.0,3.33,0.0
2025-02-22 10:00:00,-22.9,-25.7,0.0,3.18,0.0
2025-02-22 11:00:00,-23.1,-25.9,0.0,3.26,0.0
2025-02-22 12:00:00,-23.2,-26.0,0.0,3.39,0.0
2025-02-22 13:00:00,-22.4,-25.1,0.0,3.54,0.0
2025-02-22 14:00:00,-22.0,-24.8,0.0,3.74,0.0
2025-02-22 15:00:00,-22.1,-24.9,0.0,3.65,0.0
2025-02-22 16:00:00,-22.7,-25.3,0.0,3.06,0.0
2025-02-22 17:00:00,-23.3,-26.0,0.0,2.8,0.0
2025-02-22 18:00:00,-23.4,-26.0,0.0,3.04,694.4
2025-02-22 19:00:00,-22.7,-25.7,0.0,3.61,3474.45
2025-02-22 20:00:00,-21.0,-24.7,0.0,3.09,0.0
2025-02-22 21:00:00,-20.3,-24.0,0.0,2.92,0.0
2025-02-22 22:00:00,-19.9,-23.6,0.0,3.0,4.3
2025-02-22 23:00:00,-19.6,-23.4,0.0,3.24,835.97
2025-02-23 00:00:00,-19.4,-23.1,0.0,3.22,0.0
2025-02-23 01:00:00,-20.0,-23.4,0.0,3.15,642.88
2025-02-23 02:00:00,-20.0,-23.3,0.0,3.2,0.0
2025-02-23 03:00:00,-19.9,-23.2,0.0,3.36,0.0
2025-02-23 04:00:00,-20.0,-23.2,0.0,3.41,0.0
2025-02-23 05:00:00,-20.6,-23.5,0.0,3.07,0.0
2025-02-23 06:00:00,-20.8,-23.7,0.0,3.07,0.0
2025-02-23 07:00:00,-21.0,-23.9,0.0,2.77,0.0
2025-02-23 08:00:00,-20.9,-23.8,0.0,2.77,0.0
2025-02-23 09:00:00,-20.5,-23.4,0.0,2.98,0.0
2025-02-23 10:00:00,-20.3,-23.3,0.0,2.98,0.0
2025-02-23 11:00:00,-20.5,-23.3,0.0,3.1,0.0
2025-02-23 12:00:00,-20.8,-23.5,0.0,3.5,0.0
2025-02-23 13:00:00,-21.1,-23.9,0.0,3.64,0.0
2025-02-23 14:00:00,-21.5,-24.2,0.0,3.26,0.0
2025-02-23 15:00:00,-21.8,-24.5,0.0,3.24,0.0
2025-02-23 16:00:00,-21.9,-24.7,0.0,2.67,0.0
2025-02-23 17:00:00,-21.7,-24.6,0.0,2.96,0.0
2025-02-23 18:00:00,-21.0,-24.0,0.1,3.21,0.0
2025-02-23 19:00:00,-20.2,-23.5,0.1,2.74,0.0
2025-02-23 20:00:00,-19.5,-22.9,0.2,2.53,0.0
2025-02-23 21:00:00,-19.0,-22.5,0.1,2.77,0.0
2025-02-23 22:00:00,-18.6,-22.2,0.1,2.8,0.0
2025-02-23 23:00:00,-18.3,-22.0,0.1,2.77,0.0
2025-02-24 00:00:00,-18.4,-22.0,0.1,2.85,0.0
2025-02-24 01:00:00,-18.9,-22.3,0.1,2.74,0.0
2025-02-24 02:00:00,-19.3,-22.3,0.1,2.8,0.0
2025-02-24 03:00:00,-19.7,-22.6,0.1,2.72,0.0
2025-02-24 04:00:00,-20.4,-23.1,0.1,2.57,0.0
2025-02-24 05:00:00,-20.7,-23.5,0.0,2.47,0.0
2025-02-24 06:00:00,-21.4,-24.2,0.0,2.46,0.0
2025-02-24 07:00:00,-21.9,-24.7,0.0,2.37,0.0
2025-02-24 08:00:00,-22.4,-25.2,0.0,2.22,0.0
2025-02-24 09:00:00,-22.8,-25.6,0.0,2.17,0.0
2025-02-24 10:00:00,-23.1,-26.0,0.0,2.21,0.0
2025-02-24 11:00:00,-23.5,-26.4,0.0,2.02,0.0
2025-02-24 12:00:00,-23.5,-26.4,0.0,2.16,0.0
2025-02-24 13:00:00,-23.8,-26.8,0.0,2.35,0.0
2025-02-24 14:00:00,-23.6,-26.6,0.0,2.38,0.0
2025-02-24 15:00:00,-23.6,-26.4,0.0,2.33,0.0
2025-02-24 16:00:00,-23.7,-26.5,0.0,2.17,0.0
2025-02-24 17:00:00,-23.5,-26.4,0.0,2.21,0.0
2025-02-24 18:00:00,-22.9,-26.0,0.1,2.66,0.0
2025-02-24 19:00:00,-21.9,-25.3,0.1,2.26,0.0
2025-02-24 20:00:00,-21.1,-24.6,0.1,2.25,0.0
