data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2023-02-11 11:00:00,2.8,-4.1,0.0,6.61,0.0
2023-02-11 12:00:00,3.2,-3.4,0.0,6.45,0.0
2023-02-11 13:00:00,3.5,-2.6,0.0,7.13,0.0
2023-02-11 14:00:00,3.1,-1.4,0.0,7.21,0.0
2023-02-11 15:00:00,2.8,-1.1,0.0,7.33,0.0
2023-02-11 16:00:00,2.2,-0.5,0.1,7.3,0.0
2023-02-11 17:00:00,2.0,-0.1,0.2,6.92,0.0
2023-02-11 18:00:00,1.8,0.4,0.2,6.36,0.0
2023-02-11 19:00:00,1.8,0.6,0.2,5.69,0.0
2023-02-11 20:00:00,1.8,0.7,0.7,4.52,0.0
2023-02-11 21:00:00,2.1,1.2,0.0,4.42,0.0
2023-02-11 22:00:00,2.2,1.4,0.0,4.13,0.0
2023-02-11 23:00:00,2.2,1.4,0.0,3.81,0.0
2023-02-12 00:00:00,1.9,1.1,0.0,3.6,0.0
2023-02-12 01:00:00,2.4,1.6,0.0,4.3,0.0
2023-02-12 02:00:00,2.8,1.8,0.1,4.18,0.0
2023-02-12 03:00:00,3.1,2.0,0.2,4.58,0.0
2023-02-12 04:00:00,3.0,2.2,0.0,3.54,0.0
2023-02-12 05:00:00,1.9,1.1,0.0,3.67,0.0
2023-02-12 06:00:00,1.2,0.3,0.0,2.97,0.0
2023-02-12 07:00:00,0.6,-0.4,0.0,2.15,1446.7
2023-02-12 08:00:00,1.1,-1.5,0.0,2.38,0.0
2023-02-12 09:00:00,1.4,-2.5,0.0,2.28,0.0
2023-02-12 10:00:00,1.6,-3.1,0.0,1.53,0.0
2023-02-12 11:00:00,2.0,-3.5,0.0,1.06,0.0
2023-02-12 12:00:00,2.7,-2.7,0.0,2.44,489.85
2023-02-12 13:00:00,3.1,-2.9,0.0,2.61,1924.5
2023-02-12 14:00:00,3.1,-3.0,0.0,3.16,284.78
2023-02-12 15:00:00,2.6,-2.7,0.0,2.34,1934.0
2023-02-12 16:00:00,-1.5,-3.6,0.0,2.64,2804.69
2023-02-12 17:00:00,-2.4,-4.5,0.0,2.06,0.0
2023-02-12 18:00:00,-3.3,-5.0,0.0,1.82,0.0
2023-02-12 19:00:00,-3.4,-4.9,0.0,1.87,0.0
2023-02-12 20:00:00,-3.0,-4.6,0.0,2.01,0.0
2023-02-12 21:00:00,-2.8,-4.4,0.0,1.94,0.0
2023-02-12 22:00:00,-1.6,-3.1,0.0,2.56,0.0
2023-02-12 23:00:00,0.1,-1.9,0.0,3.05,0.0
2023-02-13 00:00:00,1.6,0.1,0.0,2.69,0.0
2023-02-13 01:00:00,1.8,0.5,0.0,2.75,0.0
2023-02-13 02:00:00,2.2,0.7,0.0,3.05,0.0
2023-02-13 03:00:00,2.6,0.9,0.0,3.49,0.0
2023-02-13 04:00:00,2.8,1.0,0.0,3.91,0.0
2023-02-13 05:00:00,2.7,1.2,0.0,3.81,0.0
2023-02-13 06:00:00,2.5,1.4,0.0,3.63,0.0
2023-02-13 07:00:00,2.6,1.5,0.0,3.62,0.0
2023-02-13 08:00:00,3.6,1.7,0.0,4.02,311.22
2023-02-13 09:00:00,4.0,1.8,0.0,3.77,0.0
2023-02-13 10:00:00,4.1,1.9,0.1,3.59,0.0
2023-02-13 11:00:00,4.0,1.9,0.1,4.37,0.0
2023-02-13 12:00:00,3.9,2.1,0.0,4.21,0.0
2023-02-13 13:00:00,4.9,2.5,0.0,4.52,497.14
2023-02-13 14:00:00,4.3,2.4,0.0,4.49,0.0
2023-02-13 15:00:00,4.0,2.7,0.0,4.3,0.0
2023-02-13 16:00:00,3.7,2.2,0.0,4.1,0.0
2023-02-13 17:00:00,3.5,2.1,0.0,4.43,0.0
2023-02-13 18:00:00,3.5,2.2,0.0,4.4,0.0
2023-02-13 19:00:00,3.4,2.2,0.0,3.44,0.0
2023-02-13 20:00:00,2.9,2.1,0.0,2.62,0.0
2023-02-13 21:00:00,3.1,2.2,0.0,3.0,0.0
2023-02-13 22:00:00,3.2,1.9,0.0,3.42,0.0
2023-02-13 23:00:00,2.7,1.5,0.0,3.11,0.0
2023-02-14 00:00:00,2.2,1.3,0.0,3.45,0.0
2023-02-14 01:00:00,2.5,1.6,0.0,4.0,0.0
2023-02-14 02:00:00,2.6,1.5,0.0,3.71,0.0
2023-02-14 03:00:00,2.6,1.3,0.0,3.31,0.0
2023-02-14 04:00:00,2.5,1.2,0.0,3.2,0.0
2023-02-14 05:00:00,2.4,1.2,0.0,3.0,0.0
2023-02-14 06:00:00,2.3,1.2,0.0,2.8,0.0
2023-02-14 07:00:00,2.5,1.4,0.0,3.42,0.0
2023-02-14 08:00:00,3.3,1.8,0.0,4.0,0.0
2023-02-14 09:00:00,4.0,1.9,0.0,4.59,15.46
2023-02-14 10:00:00,4.6,1.7,0.0,4.29,0.0
2023-02-14 11:00:00,5.5,1.5,0.0,4.24,953.0
2023-02-14 12:00:00,5.2,1.1,0.0,4.07,0.0
2023-02-14 13:00:00,5.6,1.2,0.0,4.16,13.63
2023-02-14 14:00:00,5.8,1.1,0.0,4.11,2619.07
2023-02-14 15:00:00,5.6,1.1,0.0,3.89,1747.13
2023-02-14 16:00:00,4.0,1.1,0.0,2.34,56.28
2023-02-14 17:00:00,2.6,1.0,0.0,2.02,0.0
2023-02-14 18:00:00,2.1,0.8,0.0,1.81,0.0
2023-02-14 19:00:00,1.4,0.4,0.0,1.6,0.0
2023-02-14 20:00:00,1.2,0.3,0.0,1.8,0.0
2023-02-14 21:00:00,1.5,0.5,0.0,1.3,0.0
2023-02-14 22:00:00,1.4,0.6,0.0,1.5,0.0
2023-02-14 23:00:00,1.3,0.5,0.0,1.32,0.0
2023-02-15 00:00:00,3.2,1.0,0.0,0.54,0.0
2023-02-15 01:00:00,2.4,0.9,0.0,1.06,0.0
2023-02-15 02:00:00,2.1,0.7,0.0,1.17,0.0
2023-02-15 03:00:00,1.3,0.4,0.0,1.65,0.0
2023-02-15 04:00:00,1.4,0.5,0.0,1.4,0.0
2023-02-15 05:00:00,1.1,0.6,0.0,1.51,0.0
2023-02-15 06:00:00,1.2,0.7,0.0,1.91,0.0
2023-02-15 07:00:00,1.9,0.8,0.0,2.6,0.0
2023-02-15 08:00:00,2.7,0.5,0.0,2.6,617.91
2023-02-15 09:00:00,3.6,0.7,0.0,2.62,1952.66
2023-02-15 10:00:00,5.0,0.8,0.0,2.44,3600.0
2023-02-15 11:00:00,6.0,1.4,0.0,2.38,3600.0
2023-02-15 12:00:00,6.9,2.0,0.0,1.55,3600.0
2023-02-15 13:00:00,7.4,2.2,0.0,1.32,3600.0
2023-02-15 14:00:00,7.5,2.2,0.0,1.2,3600.0
2023-02-15 15:00:00,6.5,3.0,0.0,0.98,3600.0
2023-02-15 16:00:00,2.5,0.7,0.0,2.69,3120.87
2023-02-15 17:00:00,1.6,0.1,0.0,2.53,0.0
2023-02-15 18:00:00,0.9,-0.2,0.0,2.28,0.0
2023-02-15 19:00:00,1.9,0.8,0.0,1.3,0.0
2023-02-15 20:00:00,-1.6,-2.1,0.0,2.22,0.0
2023-02-15 21:00:00,-1.6,-2.2,0.0,2.24,0.0
2023-02-15 22:00:00,-2.2,-3.0,0.0,2.3,0.0
2023-02-15 23:00:00,-2.4,-3.3,0.0,1.81,0.0
2023-02-16 00:00:00,-1.9,-3.1,0.0,2.3,0.0
2023-02-16 01:00:00,-2.2,-3.4,0.0,2.4,0.0
2023-02-16 02:00:00,-2.1,-3.5,0.0,2.79,0.0
2023-02-16 03:00:00,-1.6,-3.5,0.0,3.23,0.0
2023-02-16 04:00:00,-1.3,-3.7,0.0,3.74,0.0
2023-02-16 05:00:00,-1.2,-4.1,0.0,4.32,0.0
2023-02-16 06:00:00,-1.2,-4.1,0.0,4.54,0.0
2023-02-16 07:00:00,0.2,-3.4,0.0,5.02,3600.0
2023-02-16 08:00:00,2.5,-2.3,0.0,5.1,3600.0
2023-02-16 09:00:00,4.4,-1.1,0.0,5.22,3600.0
2023-02-16 10:00:00,6.3,0.0,0.0,5.63,3600.0
2023-02-16 11:00:00,7.6,0.6,0.0,5.85,3600.0
2023-02-16 12:00:00,7.9,0.9,0.0,5.99,3600.0
2023-02-16 13:00:00,8.1,0.8,0.0,5.6,3600.0
2023-02-16 14:00:00,7.7,0.9,0.0,5.32,3600.0
2023-02-16 15:00:00,6.6,0.8,0.0,4.79,3600.0
2023-02-16 16:00:00,4.6,0.1,0.0,4.39,2272.02
2023-02-16 17:00:00,3.2,-0.5,0.0,4.39,0.0
2023-02-16 18:00:00,2.3,-1.0,0.0,4.44,0.0
2023-02-16 19:00:00,1.7,-1.3,0.0,4.75,0.0
2023-02-16 20:00:00,1.6,-1.3,0.0,4.79,0.0
2023-02-16 21:00:00,1.2,-1.1,0.0,4.59,0.0
2023-02-16 22:00:00,1.0,-1.0,0.0,4.74,0.0
2023-02-16 23:00:00,0.8,-1.0,0.0,4.75,0.0
2023-02-17 00:00:00,1.6,-0.4,0.0,4.96,0.0
2023-02-17 01:00:00,1.7,-0.5,0.0,4.87,0.0
2023-02-17 02:00:00,1.4,-0.7,0.0,4.18,0.0
2023-02-17 03:00:00,1.3,-0.9,0.0,4.36,0.0
2023-02-17 04:00:00,1.3,-1.3,0.0,4.15,0.0
2023-02-17 05:00:00,1.1,-1.6,0.0,3.95,0.0
2023-02-17 06:00:00,1.6,-1.5,0.0,3.79,0.0
2023-02-17 07:00:00,3.5,-0.6,0.0,3.94,0.0
2023-02-17 08:00:00,5.3,0.9,0.0,3.57,0.0
2023-02-17 09:00:00,7.1,1.8,0.0,4.08,0.0
2023-02-17 10:00:00,8.8,2.3,0.0,5.44,743.23
2023-02-17 11:00:00,7.0,3.8,0.5,6.11,0.0
2023-02-17 12:00:00,8.3,3.7,0.6,6.84,0.0
2023-02-17 13:00:00,7.3,3.1,0.1,7.37,0.0
2023-02-17 14:00:00,7.7,3.1,0.0,6.95,0.0
2023-02-17 15:00:00,7.3,3.3,0.1,6.99,0.0
2023-02-17 16:00:00,7.0,3.5,0.1,7.48,0.0
2023-02-17 17:00:00,6.9,4.0,2.4,7.42,0.0
2023-02-17 18:00:00,6.9,4.7,0.6,8.21,0.0
2023-02-17 19:00:00,7.6,5.6,0.4,8.07,0.0
2023-02-17 20:00:00,8.4,6.1,0.2,9.17,0.0
2023-02-17 21:00:00,8.6,6.7,0.3,9.61,0.0
2023-02-17 22:00:00,8.9,6.7,0.2,8.79,0.0
2023-02-17 23:00:00,8.9,6.8,0.2,8.98,0.0
2023-02-18 00:00:00,9.5,7.4,0.1,8.91,0.0
2023-02-18 01:00:00,9.5,7.5,0.1,8.53,0.0
2023-02-18 02:00:00,9.2,6.3,0.0,9.48,0.0
2023-02-18 03:00:00,8.4,4.3,0.0,9.18,0.0
2023-02-18 04:00:00,7.4,2.2,0.0,8.14,0.0
2023-02-18 05:00:00,6.6,1.0,0.0,7.52,0.0
2023-02-18 06:00:00,6.5,0.8,0.0,7.32,0.0
2023-02-18 07:00:00,7.0,3.2,0.0,6.4,0.0
2023-02-18 08:00:00,8.1,2.4,0.0,6.21,0.0
2023-02-18 09:00:00,8.8,1.2,0.0,7.21,1950.87
2023-02-18 10:00:00,9.5,0.7,0.0,8.71,1687.17
2023-02-18 11:00:00,8.6,0.1,0.0,8.92,0.0
2023-02-18 12:00:00,7.9,2.1,0.2,7.5,0.0
2023-02-18 13:00:00,7.1,4.6,0.5,7.63,0.0
2023-02-18 14:00:00,7.1,4.6,0.2,4.75,0.0
2023-02-18 15:00:00,6.9,5.0,0.1,3.76,0.0
2023-02-18 16:00:00,7.8,6.1,0.6,6.26,0.0
2023-02-18 17:00:00,9.3,7.4,1.1,8.34,0.0
2023-02-18 18:00:00,9.1,7.3,0.5,8.46,0.0
2023-02-18 19:00:00,9.4,6.7,0.3,9.67,0.0
2023-02-18 20:00:00,9.2,5.6,0.0,10.0,0.0
2023-02-18 21:00:00,8.8,5.4,0.1,8.97,0.0
2023-02-18 22:00:00,8.4,5.5,0.2,7.91,0.0
2023-02-18 23:00:00,7.8,6.0,0.5,6.65,0.0
2023-02-19 00:00:00,7.4,5.7,0.6,5.63,0.0
2023-02-19 01:00:00,7.2,4.4,0.2,7.25,0.0
2023-02-19 02:00:00,6.4,3.7,0.2,6.53,0.0
2023-02-19 03:00:00,6.0,4.0,0.2,5.28,0.0
2023-02-19 04:00:00,5.9,4.1,0.3,4.5,0.0
2023-02-19 05:00:00,5.8,4.1,0.3,3.9,0.0
2023-02-19 06:00:00,5.7,4.4,0.3,2.77,0.0
2023-02-19 07:00:00,6.2,5.1,0.6,3.51,0.0
2023-02-19 08:00:00,7.3,5.9,0.3,5.73,0.0
2023-02-19 09:00:00,7.4,5.9,0.5,6.14,0.0
2023-02-19 10:00:00,7.2,5.6,1.2,6.02,0.0
2023-02-19 11:00:00,6.1,4.9,1.5,4.29,0.0
2023-02-19 12:00:00,4.7,2.0,0.6,3.1,0.0
2023-02-19 13:00:00,4.9,1.3,0.1,4.67,0.0
2023-02-19 14:00:00,4.4,1.5,0.1,4.83,0.0
2023-02-19 15:00:00,4.3,0.7,0.0,5.16,0.0
2023-02-19 16:00:00,3.8,-0.3,0.0,4.85,0.0
2023-02-19 17:00:00,3.1,0.0,0.0,5.0,0.0
2023-02-19 18:00:00,2.5,-0.2,0.0,5.09,0.0
2023-02-19 19:00:00,2.1,-0.9,0.0,5.24,0.0
2023-02-19 20:00:00,2.2,-2.1,0.0,5.26,0.0
2023-02-19 21:00:00,2.2,-3.1,0.0,4.83,0.0
2023-02-19 22:00:00,2.5,-3.0,0.0,4.83,0.0
2023-02-19 23:00:00,2.1,-2.3,0.0,4.8,0.0
2023-02-20 00:00:00,0.8,-3.3,0.0,5.11,0.0
2023-02-20 01:00:00,1.2,-2.9,0.0,5.1,0.0
2023-02-20 02:00:00,1.0,-2.8,0.0,5.01,0.0
2023-02-20 03:00:00,1.0,-2.7,0.0,4.63,0.0
2023-02-20 04:00:00,0.4,-2.4,0.0,4.3,0.0
2023-02-20 05:00:00,-0.1,-2.3,0.0,4.37,0.0
2023-02-20 06:00:00,0.0,-2.7,0.0,4.56,0.0
2023-02-20 07:00:00,1.6,-3.3,0.0,5.0,3600.0
2023-02-20 08:00:00,3.2,-3.1,0.0,5.47,360.35
2023-02-20 09:00:00,4.9,-1.7,0.0,6.77,349.22
2023-02-20 10:00:00,4.6,-0.6,0.0,6.65,0.0
2023-02-20 11:00:00,5.8,1.2,0.1,7.34,0.0
2023-02-20 12:00:00,5.7,2.3,0.2,8.14,0.0
2023-02-20 13:00:00,6.7,2.2,0.0,7.77,0.0
2023-02-20 14:00:00,7.7,2.2,0.0,8.29,3600.0
2023-02-20 15:00:00,8.0,2.1,0.0,10.12,0.0
2023-02-20 16:00:00,8.6,1.8,0.0,10.17,0.0
2023-02-20 17:00:00,9.9,1.8,0.0,10.65,0.0
2023-02-20 18:00:00,10.1,2.1,0.0,10.03,0.0
2023-02-20 19:00:00,9.8,2.4,0.0,9.46,0.0
2023-02-20 20:00:00,9.8,3.0,0.0,9.61,0.0
2023-02-20 21:00:00,9.5,3.8,0.0,8.8,0.0
2023-02-20 22:00:00,9.5,4.0,0.0,8.52,0.0
2023-02-20 23:00:00,9.2,3.4,0.0,8.17,0.0
2023-02-21 00:00:00,9.5,3.1,0.1,8.93,0.0
2023-02-21 01:00:00,10.0,2.8,0.0,9.3,0.0
2023-02-21 02:00:00,9.8,3.1,0.0,8.9,0.0
2023-02-21 03:00:00,8.7,4.4,0.4,8.8,0.0
2023-02-21 04:00:00,7.8,5.4,0.5,8.51,0.0
2023-02-21 05:00:00,7.8,5.7,0.4,8.5,0.0
2023-02-21 06:00:00,8.1,5.7,0.1,8.41,0.0
2023-02-21 07:00:00,8.3,5.8,0.1,9.2,0.0
2023-02-21 08:00:00,8.6,6.3,0.1,7.4,2663.03
2023-02-21 09:00:00,8.9,6.0,0.1,9.35,0.0
2023-02-21 10:00:00,9.6,6.4,0.5,9.18,3600.0
2023-02-21 11:00:00,9.9,6.0,0.2,8.44,0.0
2023-02-21 12:00:00,10.9,5.4,0.4,8.35,3600.0
2023-02-21 13:00:00,11.1,5.0,0.1,8.34,3600.0
2023-02-21 14:00:00,10.9,3.4,0.0,8.95,3600.0
2023-02-21 15:00:00,10.0,3.8,0.0,7.41,3600.0
2023-02-21 16:00:00,8.7,3.7,0.0,5.82,3600.0
2023-02-21 17:00:00,7.1,3.7,0.0,4.05,0.0
2023-02-21 18:00:00,6.9,3.4,0.0,3.66,0.0
2023-02-21 19:00:00,7.1,2.8,0.0,4.4,0.0
2023-02-21 20:00:00,6.6,1.9,0.0,4.05,0.0
2023-02-21 21:00:00,5.2,1.0,0.0,2.88,0.0
2023-02-21 22:00:00,4.4,0.6,0.0,2.04,0.0
2023-02-21 23:00:00,3.9,0.5,0.0,2.3,0.0
2023-02-22 00:00:00,3.1,-0.5,0.0,2.53,0.0
2023-02-22 01:00:00,2.4,-0.3,0.0,2.38,0.0
2023-02-22 02:00:00,2.2,-0.1,0.0,2.14,0.0
2023-02-22 03:00:00,3.2,0.2,0.0,1.91,0.0
2023-02-22 04:00:00,3.1,0.5,0.0,1.3,0.0
2023-02-22 05:00:00,3.3,0.6,0.0,1.36,0.0
2023-02-22 06:00:00,3.6,0.9,0.0,1.3,0.0
2023-02-22 07:00:00,4.4,1.2,0.0,1.51,0.0
2023-02-22 08:00:00,5.2,-0.1,0.0,2.14,3600.0
2023-02-22 09:00:00,5.7,-0.3,0.0,1.77,3600.0
2023-02-22 10:00:00,6.1,-0.5,0.0,1.8,0.0
2023-02-22 11:00:00,6.8,-0.7,0.0,1.93,1379.38
2023-02-22 12:00:00,7.5,-0.7,0.0,2.72,1778.58
2023-02-22 13:00:00,7.8,-1.2,0.0,2.5,3252.22
2023-02-22 14:00:00,7.9,-1.4,0.0,2.1,2953.61
2023-02-22 15:00:00,7.6,-1.6,0.0,1.78,1788.03
2023-02-22 16:00:00,6.0,1.1,0.0,1.64,542.63
2023-02-22 17:00:00,4.8,0.2,0.0,1.9,0.0
2023-02-22 18:00:00,4.8,-1.2,0.0,1.35,0.0
2023-02-22 19:00:00,4.3,-1.0,0.0,1.14,0.0
2023-02-22 20:00:00,3.7,-1.2,0.0,2.64,0.0
2023-02-22 21:00:00,2.7,-1.2,0.0,3.69,0.0
2023-02-22 22:00:00,1.9,-1.4,0.0,3.93,0.0
2023-02-22 23:00:00,1.0,-1.8,0.0,3.96,0.0
2023-02-23 00:00:00,-0.1,-2.3,0.0,3.69,0.0
2023-02-23 01:00:00,-0.6,-2.3,0.0,3.57,0.0
2023-02-23 02:00:00,-0.9,-2.3,0.0,3.57,0.0
2023-02-23 03:00:00,-1.5,-2.5,0.0,3.61,0.0
2023-02-23 04:00:00,-1.7,-2.7,0.0,3.52,0.0
2023-02-23 05:00:00,-2.1,-2.9,0.0,3.45,0.0
2023-02-23 06:00:00,-2.2,-3.0,0.0,3.35,0.0
2023-02-23 07:00:00,-0.8,-2.4,0.0,3.32,2004.14
2023-02-23 08:00:00,1.2,-1.7,0.0,2.98,3600.0
2023-02-23 09:00:00,3.3,-0.7,0.0,2.22,3600.0
2023-02-23 10:00:00,5.3,0.4,0.0,1.6,3600.0
2023-02-23 11:00:00,7.1,1.3,0.0,1.24,3600.0
2023-02-23 12:00:00,6.9,1.3,0.0,1.03,3600.0
2023-02-23 13:00:00,7.4,1.7,0.0,1.17,0.0
2023-02-23 14:00:00,7.8,2.1,0.0,1.41,0.0
2023-02-23 15:00:00,7.8,2.4,0.0,1.71,0.0
2023-02-23 16:00:00,6.6,2.6,0.0,1.39,0.0
2023-02-23 17:00:00,5.5,2.8,0.0,1.92,0.0
2023-02-23 18:00:00,7.2,2.7,0.0,1.7,0.0
2023-02-23 19:00:00,5.0,2.9,0.0,1.98,0.0
2023-02-23 20:00:00,4.2,2.6,0.0,2.15,0.0
2023-02-23 21:00:00,3.9,2.5,0.2,2.1,0.0
2023-02-23 22:00:00,3.7,2.3,0.2,1.8,0.0
2023-02-23 23:00:00,3.2,1.9,0.0,2.16,0.0
2023-02-24 00:00:00,3.9,2.3,0.0,2.01,0.0
2023-02-24 01:00:00,6.0,2.8,0.0,2.73,0.0
2023-02-24 02:00:00,6.4,3.1,0.0,3.13,0.0
2023-02-24 03:00:00,6.4,3.4,0.1,2.96,0.0
2023-02-24 04:00:00,6.1,3.7,0.0,2.89,0.0
2023-02-24 05:00:00,6.1,3.8,0.1,2.69,0.0
2023-02-24 06:00:00,6.1,4.2,0.1,2.83,0.0
2023-02-24 07:00:00,6.9,4.3,0.0,3.88,0.0
2023-02-24 08:00:00,7.9,4.6,0.0,4.72,0.0
2023-02-24 09:00:00,8.4,4.7,0.0,4.74,0.0
2023-02-24 10:00:00,9.1,4.9,0.0,4.21,0.0
2023-02-24 11:00:00,9.5,4.8,0.0,6.1,0.0
2023-02-24 12:00:00,11.1,5.1,0.0,6.43,0.0
2023-02-24 13:00:00,10.3,5.1,0.1,6.02,2732.84
2023-02-24 14:00:00,10.0,6.1,0.2,4.9,3600.0
2023-02-24 15:00:00,9.2,5.1,0.1,4.22,3600.0
2023-02-24 16:00:00,8.4,5.5,0.9,4.78,2436.95
2023-02-24 17:00:00,7.1,5.6,0.2,3.52,0.0
2023-02-24 18:00:00,6.5,5.4,0.2,2.28,0.0
2023-02-24 19:00:00,6.0,4.5,2.2,2.3,0.0
2023-02-24 20:00:00,5.5,4.3,0.8,2.46,0.0
2023-02-24 21:00:00,5.9,4.3,0.8,2.76,0.0
2023-02-24 22:00:00,5.4,4.1,0.2,3.41,0.0
2023-02-24 23:00:00,6.0,4.1,0.0,3.67,0.0
2023-02-25 00:00:00,6.3,4.6,0.1,3.64,0.0
2023-02-25 01:00:00,6.2,4.8,0.3,4.24,0.0
2023-02-25 02:00:00,6.5,4.4,0.6,6.04,0.0
2023-02-25 03:00:00,6.1,3.7,0.4,7.13,0.0
2023-02-25 04:00:00,4.2,2.7,0.5,6.73,0.0
2023-02-25 05:00:00,3.2,2.3,0.7,4.75,0.0
2023-02-25 06:00:00,2.9,1.8,0.3,4.52,0.0
2023-02-25 07:00:00,3.3,1.4,0.1,6.08,0.0
2023-02-25 08:00:00,4.3,1.9,0.3,6.16,3600.0
2023-02-25 09:00:00,4.9,0.8,0.1,8.18,3600.0
2023-02-25 10:00:00,5.7,-0.2,0.0,9.34,3600.0
2023-02-25 11:00:00,4.1,0.3,0.5,8.08,3600.0
2023-02-25 12:00:00,5.5,0.1,0.4,9.5,3600.0
2023-02-25 13:00:00,5.1,0.4,0.6,8.63,3600.0
2023-02-25 14:00:00,3.9,1.0,0.4,7.5,3600.0
2023-02-25 15:00:00,3.5,-0.2,0.0,7.6,3600.0
2023-02-25 16:00:00,2.5,-1.2,0.0,6.6,3600.0
2023-02-25 17:00:00,1.7,-1.1,0.0,5.73,0.0
2023-02-25 18:00:00,2.1,-1.0,0.0,6.18,0.0
2023-02-25 19:00:00,2.0,-0.8,0.0,6.59,0.0
2023-02-25 20:00:00,1.8,-0.5,0.1,6.75,0.0
2023-02-25 21:00:00,1.5,-0.3,0.2,5.81,0.0
2023-02-25 22:00:00,1.6,-1.2,0.3,4.38,0.0
2023-02-25 23:00:00,1.2,-1.5,0.0,4.06,0.0
2023-02-26 00:00:00,0.7,-1.3,0.0,3.34,0.0
2023-02-26 01:00:00,1.0,-1.9,0.1,3.94,0.0
2023-02-26 02:00:00,1.1,-2.2,0.1,3.96,0.0
2023-02-26 03:00:00,0.8,-2.9,0.1,4.34,0.0
2023-02-26 04:00:00,-0.2,-3.9,0.0,3.62,0.0
2023-02-26 05:00:00,-0.7,-4.6,0.0,3.06,0.0
2023-02-26 06:00:00,-0.6,-5.1,0.0,3.48,0.0
2023-02-26 07:00:00,-0.3,-5.8,0.0,4.31,0.0
2023-02-26 08:00:00,-0.1,-6.3,0.0,4.39,0.0
2023-02-26 09:00:00,0.8,-6.2,0.0,4.44,1075.24
2023-02-26 10:00:00,1.0,-6.2,0.0,3.88,0.0
2023-02-26 11:00:00,0.9,-6.4,0.1,3.67,0.0
2023-02-26 12:00:00,1.0,-5.9,0.0,3.74,0.0
2023-02-26 13:00:00,1.2,-6.4,0.0,3.64,0.0
2023-02-26 14:00:00,1.0,-6.8,0.0,3.86,0.0
2023-02-26 15:00:00,0.8,-7.0,0.0,4.06,0.0
2023-02-26 16:00:00,0.3,-7.0,0.0,4.3,0.0
2023-02-26 17:00:00,-0.4,-6.7,0.0,4.2,0.0
2023-02-26 18:00:00,-0.9,-6.3,0.0,2.28,0.0
2023-02-26 19:00:00,-0.8,-6.2,0.0,1.3,0.0
2023-02-26 20:00:00,-1.0,-6.0,0.0,1.08,0.0
2023-02-26 21:00:00,-1.7,-5.3,0.0,1.43,0.0
2023-02-26 22:00:00,-1.6,-5.8,0.0,1.24,0.0
2023-02-26 23:00:00,-1.7,-5.6,0.0,1.46,0.0
2023-02-27 00:00:00,-1.4,-5.1,0.1,2.31,0.0
2023-02-27 01:00:00,-1.2,-5.1,0.1,2.79,0.0
2023-02-27 02:00:00,-1.3,-6.0,0.1,3.69,0.0
2023-02-27 03:00:00,-2.0,-7.1,0.0,3.96,0.0
2023-02-27 04:00:00,-2.7,-7.4,0.0,3.35,0.0
2023-02-27 05:00:00,-3.0,-7.3,0.0,3.07,0.0
2023-02-27 06:00:00,-3.5,-6.4,0.0,2.79,0.0
2023-02-27 07:00:00,-2.0,-4.9,0.0,2.47,2656.63
2023-02-27 08:00:00,-0.5,-4.4,0.0,3.05,3600.0
2023-02-27 09:00:00,0.4,-5.1,0.0,3.97,3600.0
2023-02-27 10:00:00,0.7,-5.8,0.0,4.05,822.68
2023-02-27 11:00:00,1.1,-5.9,0.0,3.61,0.0
2023-02-27 12:00:00,1.0,-5.3,0.0,3.44,69.79
2023-02-27 13:00:00,1.1,-5.2,0.0,3.11,0.0
2023-02-27 14:00:00,1.1,-5.2,0.0,2.98,0.0
2023-02-27 15:00:00,0.7,-5.1,0.1,2.72,0.0
2023-02-27 16:00:00,0.4,-5.2,0.0,2.84,0.0
2023-02-27 17:00:00,0.1,-5.1,0.0,2.62,0.0
2023-02-27 18:00:00,-0.2,-5.3,0.1,2.8,0.0
2023-02-27 19:00:00,-0.5,-5.4,0.1,2.59,0.0
2023-02-27 20:00:00,-0.9,-5.5,0.1,2.33,0.0
2023-02-27 21:00:00,-1.7,-5.6,0.0,1.98,0.0
2023-02-27 22:00:00,-2.5,-6.1,0.0,2.33,0.0
2023-02-27 23:00:00,-3.2,-6.4,0.0,1.98,0.0
2023-02-28 00:00:00,-3.4,-6.0,0.0,2.1,0.0
2023-02-28 01:00:00,-3.4,-6.1,0.0,1.66,0.0
2023-02-28 02:00:00,-4.2,-6.4,0.0,1.72,0.0
2023-02-28 03:00:00,-4.0,-6.5,0.0,1.94,0.0
2023-02-28 04:00:00,-4.3,-6.8,0.0,1.71,0.0
2023-02-28 05:00:00,-4.8,-6.9,0.0,1.57,0.0
2023-02-28 06:00:00,-4.4,-6.9,0.0,2.97,257.37
2023-02-28 07:00:00,-2.5,-6.2,0.0,2.42,3600.0
2023-02-28 08:00:00,-0.8,-5.9,0.0,2.91,3600.0
2023-02-28 09:00:00,0.8,-6.4,0.0,3.63,3600.0
2023-02-28 10:00:00,1.4,-6.4,0.0,3.5,3600.0
2023-02-28 11:00:00,1.8,-6.2,0.0,3.13,3600.0
2023-02-28 12:00:00,2.3,-6.0,0.0,2.12,3600.0
2023-02-28 13:00:00,2.8,-5.5,0.0,2.47,3600.0
2023-02-28 14:00:00,3.0,-5.5,0.0,2.86,3600.0
2023-02-28 15:00:00,2.4,-5.5,0.0,2.73,3600.0
