data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-02-15T01:00,-20.6,-23.1,0.0,4.51,0.0
2026-02-15T02:00,-20.2,-22.6,0.0,4.6,0.0
2026-02-15T03:00,-20.0,-22.4,0.0,4.88,0.0
2026-02-15T04:00,-20.2,-22.6,0.0,4.79,0.0
2026-02-15T05:00,-20.3,-22.7,0.0,4.8,0.0
2026-02-15T06:00,-23.3,-26.4,0.0,5.09,0.0
2026-02-15T07:00,-23.2,-26.2,0.0,4.84,0.0
2026-02-15T08:00,-22.4,-25.5,0.0,4.77,0.0
2026-02-15T09:00,-21.6,-24.8,0.0,4.09,2513.64
2026-02-15T10:00,-20.3,-23.7,0.0,4.44,2195.2
2026-02-15T11:00,-18.9,-22.4,0.0,4.4,3600.0
2026-02-15T12:00,-18.0,-20.9,0.0,4.07,1432.32
2026-02-15T13:00,-18.4,-21.3,0.0,4.35,3600.0
2026-02-15T14:00,-19.0,-21.6,0.0,4.53,472.0
2026-02-15T15:00,-19.3,-21.8,0.0,4.46,0.0
2026-02-15T16:00,-19.7,-22.3,0.0,4.35,0.0
2026-02-15T17:00,-19.8,-22.4,0.0,4.46,0.0
2026-02-15T18:00,-23.3,-26.4,0.0,5.06,0.0
2026-02-15T19:00,-23.6,-26.6,0.0,4.53,0.0
2026-02-15T20:00,-23.3,-26.3,0.0,4.05,0.0
2026-02-15T21:00,-22.6,-25.6,0.0,4.77,0.0
2026-02-15T22:00,-22.1,-25.1,0.0,4.92,0.0
2026-02-15T23:00,-21.4,-24.3,0.0,4.87,0.0
2026-02-16T00:00,-19.5,-21.7,0.0,5.06,0.0
2026-02-16T01:00,-20.2,-22.7,0.0,5.34,0.0
2026-02-16T02:00,-20.6,-23.4,0.0,5.41,0.0
2026-02-16T03:00,-21.0,-23.7,0.0,5.17,0.0
2026-02-16T04:00,-21.1,-23.7,0.0,5.25,0.0
2026-02-16T05:00,-21.3,-23.9,0.0,5.31,0.0
2026-02-16T06:00,-24.7,-27.6,0.0,5.71,0.0
2026-02-16T07:00,-24.0,-26.9,0.0,5.13,0.0
2026-02-16T08:00,-22.6,-25.6,0.0,5.25,900.81
2026-02-16T09:00,-21.8,-24.8,0.0,6.55,1581.5
2026-02-16T10:00,-19.2,-22.4,0.0,4.88,0.0
2026-02-16T11:00,-17.9,-21.3,0.0,5.2,3600.0
2026-02-16T12:00,-16.1,-19.3,0.0,4.07,2466.34
2026-02-16T13:00,-15.9,-19.2,0.0,3.9,0.0
2026-02-16T14:00,-15.9,-19.3,0.0,3.34,0.0
2026-02-16T15:00,-16.1,-19.4,0.0,3.12,0.0
2026-02-16T16:00,-16.1,-19.3,0.0,3.61,0.0
2026-02-16T17:00,-16.2,-19.3,0.0,2.34,0.0
2026-02-16T18:00,-14.8,-18.1,0.0,2.02,0.0
2026-02-16T19:00,-14.4,-17.5,0.0,2.4,0.0
2026-02-16T20:00,-14.4,-17.1,0.0,2.93,0.0
2026-02-16T21:00,-14.1,-16.6,0.0,2.55,0.0
2026-02-16T22:00,-13.5,-16.1,0.0,2.78,0.0
2026-02-16T23:00,-13.4,-15.8,0.0,2.72,0.0
2026-02-17T00:00,-14.8,-16.8,0.0,2.8,0.0
2026-02-17T01:00,-14.4,-16.6,0.0,2.89,0.0
2026-02-17T02:00,-14.7,-16.8,0.0,2.94,0.0
2026-02-17T03:00,-15.1,-17.2,0.0,3.06,0.0
2026-02-17T04:00,-15.9,-18.0,0.0,3.37,0.0
2026-02-17T05:00,-16.5,-18.5,0.0,3.25,0.0
2026-02-17T06:00,-16.4,-18.5,0.0,3.08,0.0
2026-02-17T07:00,-16.4,-18.3,0.0,3.64,1099.58
2026-02-17T08:00,-16.1,-18.1,0.0,3.15,3600.0
2026-02-17T09:00,-14.8,-17.3,0.0,3.15,3600.0
2026-02-17T10:00,-13.0,-15.9,0.0,3.04,526.8
2026-02-17T11:00,-12.0,-14.9,0.0,2.51,3600.0
2026-02-17T12:00,-14.1,-16.7,0.0,2.76,3600.0
2026-02-17T13:00,-14.5,-16.8,0.0,2.76,3600.0
2026-02-17T14:00,-15.5,-17.8,0.0,2.69,2616.51
2026-02-17T15:00,-16.0,-18.2,0.0,2.66,0.0
2026-02-17T16:00,-14.6,-16.7,0.0,2.59,0.0
2026-02-17T17:00,-13.6,-15.8,0.0,2.12,0.0
2026-02-17T18:00,-16.9,-19.3,0.0,1.77,0.0
2026-02-17T19:00,-17.4,-19.7,0.0,2.38,0.0
2026-02-17T20:00,-18.0,-20.1,0.0,2.77,0.0
2026-02-17T21:00,-18.6,-20.6,0.0,2.81,0.0
2026-02-17T22:00,-18.8,-20.8,0.0,2.84,0.0
2026-02-17T23:00,-19.1,-21.2,0.0,3.0,0.0
2026-02-18T00:00,-17.8,-19.8,0.0,2.72,0.0
2026-02-18T01:00,-18.4,-20.6,0.0,2.85,0.0
2026-02-18T02:00,-18.9,-21.3,0.0,3.44,0.0
2026-02-18T03:00,-19.6,-22.1,0.0,3.49,0.0
2026-02-18T04:00,-19.6,-22.1,0.0,3.5,0.0
2026-02-18T05:00,-19.5,-21.9,0.0,3.62,0.0
2026-02-18T06:00,-20.9,-23.5,0.0,3.64,0.0
2026-02-18T07:00,-20.5,-23.1,0.0,4.17,0.0
2026-02-18T08:00,-20.0,-22.8,0.0,4.07,1204.66
2026-02-18T09:00,-19.0,-22.0,0.0,3.79,1279.55
2026-02-18T10:00,-18.0,-21.0,0.0,3.68,1743.8
2026-02-18T11:00,-17.6,-20.4,0.0,3.59,1170.49
2026-02-18T12:00,-17.3,-20.0,0.0,3.59,0.0
2026-02-18T13:00,-17.7,-20.3,0.0,3.92,0.0
2026-02-18T14:00,-17.9,-20.4,0.0,3.73,0.0
2026-02-18T15:00,-17.9,-20.3,0.0,3.34,0.0
2026-02-18T16:00,-17.7,-20.1,0.0,3.29,0.0
2026-02-18T17:00,-17.7,-20.1,0.0,3.23,0.0
2026-02-18T18:00,-24.6,-28.1,0.0,3.2,0.0
2026-02-18T19:00,-24.4,-27.4,0.0,2.75,0.0
2026-02-18T20:00,-24.2,-27.1,0.0,2.97,0.0
2026-02-18T21:00,-23.8,-26.6,0.0,2.77,0.0
2026-02-18T22:00,-23.6,-26.3,0.0,2.48,0.0
2026-02-18T23:00,-23.3,-26.0,0.0,2.42,0.0
2026-02-19T00:00,-20.7,-23.3,0.0,1.99,0.0
2026-02-19T01:00,-21.6,-24.3,0.0,1.18,0.0
2026-02-19T02:00,-22.4,-25.3,0.0,0.4,0.0
2026-02-19T03:00,-22.4,-25.5,0.0,0.18,0.0
2026-02-19T04:00,-22.2,-25.2,0.0,0.36,0.0
2026-02-19T05:00,-21.5,-24.5,0.0,0.53,0.0
2026-02-19T06:00,-22.0,-25.0,0.0,1.31,0.0
2026-02-19T07:00,-22.3,-25.1,0.0,1.08,768.63
2026-02-19T08:00,-20.6,-24.0,0.0,0.35,2886.43
2026-02-19T09:00,-17.7,-21.5,0.1,0.99,0.0
2026-02-19T10:00,-16.0,-19.5,0.1,0.6,0.0
2026-02-19T11:00,-15.8,-19.2,0.0,0.16,3029.0
2026-02-19T12:00,-13.1,-16.2,0.0,0.83,0.0
2026-02-19T13:00,-13.8,-16.7,0.1,0.82,0.0
2026-02-19T14:00,-14.6,-17.2,0.1,1.17,0.0
2026-02-19T15:00,-15.6,-18.0,0.0,1.11,0.0
2026-02-19T16:00,-17.1,-19.2,0.0,1.06,0.0
2026-02-19T17:00,-17.2,-19.2,0.0,1.13,0.0
2026-02-19T18:00,-14.5,-16.4,0.0,2.04,0.0
2026-02-19T19:00,-13.5,-15.2,0.0,3.11,0.0
2026-02-19T20:00,-13.3,-15.1,0.0,3.4,0.0
2026-02-19T21:00,-14.3,-16.2,0.0,3.3,0.0
2026-02-19T22:00,-15.0,-17.0,0.0,3.05,0.0
2026-02-19T23:00,-15.7,-17.8,0.0,3.25,0.0
2026-02-20T00:00,-16.7,-18.7,0.0,3.01,0.0
2026-02-20T01:00,-17.8,-19.9,0.0,2.25,0.0
2026-02-20T02:00,-17.8,-19.9,0.0,1.71,0.0
2026-02-20T03:00,-18.8,-20.6,0.0,1.6,0.0
2026-02-20T04:00,-19.7,-21.3,0.0,1.23,0.0
2026-02-20T05:00,-20.2,-21.7,0.0,0.43,0.0
2026-02-20T06:00,-21.0,-23.1,0.0,0.36,0.0
2026-02-20T07:00,-19.6,-22.1,0.0,0.82,0.0
2026-02-20T08:00,-16.8,-20.3,0.1,1.42,0.0
2026-02-20T09:00,-13.7,-17.2,0.0,2.26,0.0
2026-02-20T10:00,-11.7,-15.0,0.1,2.55,0.0
2026-02-20T11:00,-10.5,-13.6,0.1,2.5,0.0
2026-02-20T12:00,-9.9,-12.4,0.2,2.6,0.0
2026-02-20T13:00,-9.6,-11.8,0.2,2.51,0.0
2026-02-20T14:00,-9.5,-11.5,0.2,2.28,0.0
2026-02-20T15:00,-9.7,-11.6,0.2,2.1,0.0
2026-02-20T16:00,-10.1,-12.0,0.2,2.15,0.0
2026-02-20T17:00,-10.7,-12.7,0.1,2.37,0.0
2026-02-20T18:00,-12.1,-14.0,0.0,3.03,0.0
2026-02-20T19:00,-13.4,-15.1,0.0,2.8,0.0
2026-02-20T20:00,-13.7,-15.4,0.0,3.21,0.0
2026-02-20T21:00,-15.2,-17.0,0.0,3.57,0.0
2026-02-20T22:00,-16.1,-18.2,0.0,3.37,0.0
2026-02-20T23:00,-16.9,-19.1,0.0,3.29,0.0
2026-02-21T00:00,-16.4,-18.4,0.0,3.22,0.0
2026-02-21T01:00,-17.3,-19.3,0.0,3.35,0.0
2026-02-21T02:00,-17.3,-19.4,0.0,3.59,0.0
2026-02-21T03:00,-17.0,-19.2,0.0,3.63,0.0
2026-02-21T04:00,-16.9,-19.0,0.0,3.64,0.0
2026-02-21T05:00,-16.1,-18.3,0.0,4.06,0.0
2026-02-21T06:00,-15.9,-18.2,0.0,4.25,0.0
2026-02-21T07:00,-14.4,-16.9,0.0,4.47,3600.0
2026-02-21T08:00,-12.7,-15.7,0.0,4.6,3600.0
2026-02-21T09:00,-11.4,-14.8,0.0,4.22,714.23
2026-02-21T10:00,-10.3,-13.9,0.0,3.71,0.0
2026-02-21T11:00,-9.3,-13.0,0.0,3.91,0.0
2026-02-21T12:00,-9.2,-12.8,0.0,3.98,0.0
2026-02-21T13:00,-9.1,-12.5,0.0,4.0,0.0
2026-02-21T14:00,-9.3,-12.4,0.0,3.95,0.0
2026-02-21T15:00,-9.4,-12.2,0.1,4.15,0.0
2026-02-21T16:00,-9.4,-12.1,0.1,4.09,0.0
2026-02-21T17:00,-9.5,-12.0,0.1,3.86,0.0
2026-02-21T18:00,-9.7,-11.9,0.2,3.44,0.0
2026-02-21T19:00,-9.4,-11.6,0.2,3.35,0.0
2026-02-21T20:00,-9.2,-11.4,0.2,3.59,0.0
2026-02-21T21:00,-9.3,-11.5,0.2,3.62,0.0
2026-02-21T22:00,-9.6,-12.0,0.1,3.47,0.0
2026-02-21T23:00,-9.9,-12.4,0.0,3.34,0.0
2026-02-22T00:00,-10.4,-12.7,0.0,3.42,0.0
2026-02-22T01:00,-10.6,-12.8,0.0,3.36,0.0
2026-02-22T02:00,-10.7,-12.9,0.0,3.31,0.0
2026-02-22T03:00,-11.1,-13.1,0.0,3.15,0.0
2026-02-22T04:00,-11.0,-13.0,0.1,3.11,0.0
2026-02-22T05:00,-10.9,-12.9,0.1,3.12,0.0
2026-02-22T06:00,-11.1,-13.0,0.0,2.91,0.0
2026-02-22T07:00,-10.9,-13.0,0.1,2.66,0.0
2026-02-22T08:00,-10.7,-12.9,0.1,2.37,0.0
2026-02-22T09:00,-10.2,-12.8,0.1,2.28,0.0
2026-02-22T10:00,-9.8,-12.8,0.1,1.8,298.25
2026-02-22T11:00,-9.6,-12.7,0.1,1.66,0.0
2026-02-22T12:00,-9.9,-12.6,0.1,1.26,0.0
2026-02-22T13:00,-11.0,-13.4,0.0,1.4,2792.13
2026-02-22T14:00,-12.5,-14.8,0.0,1.66,2737.15
2026-02-22T15:00,-12.3,-14.8,0.0,1.54,0.0
2026-02-22T16:00,-11.7,-14.2,0.0,1.88,0.0
2026-02-22T17:00,-12.0,-14.3,0.0,1.77,0.0
2026-02-22T18:00,-13.1,-15.0,0.0,2.15,0.0
2026-02-22T19:00,-13.1,-14.9,0.0,2.02,0.0
2026-02-22T20:00,-13.1,-15.0,0.0,2.01,0.0
2026-02-22T21:00,-13.1,-15.0,0.1,2.09,0.0
2026-02-22T22:00,-13.5,-15.3,0.0,1.99,0.0
2026-02-22T23:00,-13.8,-15.6,0.0,2.02,0.0
2026-02-23T00:00,-15.5,-17.2,0.0,1.85,0.0
2026-02-23T01:00,-15.5,-17.4,0.0,1.81,0.0
2026-02-23T02:00,-15.5,-17.4,0.0,1.97,0.0
2026-02-23T03:00,-15.5,-17.4,0.0,2.02,0.0
2026-02-23T04:00,-15.4,-17.2,0.0,2.12,0.0
2026-02-23T05:00,-15.0,-16.8,0.1,2.41,0.0
2026-02-23T06:00,-15.2,-17.2,0.2,2.58,0.0
2026-02-23T07:00,-13.4,-15.6,0.2,1.96,0.0
2026-02-23T08:00,-12.2,-14.8,0.1,1.53,0.0
2026-02-23T09:00,-11.3,-14.0,0.1,1.56,0.0
2026-02-23T10:00,-10.2,-12.7,0.1,1.5,0.0
2026-02-23T11:00,-9.4,-12.0,0.1,1.21,0.0
2026-02-23T12:00,-8.0,-10.6,0.1,0.81,0.0
2026-02-23T13:00,-8.0,-10.3,0.1,0.52,0.0
2026-02-23T14:00,-8.3,-10.4,0.1,0.22,0.0
2026-02-23T15:00,-8.7,-10.7,0.1,0.39,0.0
2026-02-23T16:00,-8.5,-10.1,0.1,0.61,0.0
2026-02-23T17:00,-8.0,-9.5,0.2,1.33,0.0
2026-02-23T18:00,-8.5,-9.9,0.3,1.32,0.0
2026-02-23T19:00,-8.4,-9.6,0.4,1.7,0.0
2026-02-23T20:00,-8.4,-9.5,0.1,1.77,0.0
2026-02-23T21:00,-8.7,-9.9,0.1,1.68,0.0
2026-02-23T22:00,-8.5,-9.7,0.1,1.42,0.0
2026-02-23T23:00,-8.1,-9.3,0.1,1.15,0.0
2026-02-24T00:00,-10.0,-11.5,0.2,0.53,0.0
2026-02-24T01:00,-9.0,-10.7,0.2,0.36,0.0
2026-02-24T02:00,-8.4,-10.1,0.1,0.3,0.0
2026-02-24T03:00,-7.6,-9.2,0.3,0.93,0.0
2026-02-24T04:00,-7.0,-8.4,0.3,1.05,0.0
2026-02-24T05:00,-7.0,-8.1,0.3,0.99,0.0
2026-02-24T06:00,-8.5,-10.1,0.3,0.95,0.0
2026-02-24T07:00,-8.6,-10.5,0.2,0.78,0.0
2026-02-24T08:00,-8.4,-10.5,0.2,0.32,0.0
2026-02-24T09:00,-7.7,-10.2,0.1,0.16,0.0
2026-02-24T10:00,-7.2,-9.6,0.1,0.41,0.0
2026-02-24T11:00,-6.6,-9.2,0.1,0.8,0.0
2026-02-24T12:00,-4.9,-7.0,0.1,2.27,0.0
2026-02-24T13:00,-5.0,-7.1,0.1,2.33,0.0
2026-02-24T14:00,-5.3,-7.0,0.2,2.36,0.0
2026-02-24T15:00,-5.7,-7.1,0.1,2.2,0.0
2026-02-24T16:00,-6.2,-7.7,0.0,1.73,0.0
2026-02-24T17:00,-7.1,-8.5,0.0,1.39,0.0
2026-02-24T18:00,-10.1,-12.3,0.0,1.63,0.0
2026-02-24T19:00,-10.8,-13.2,0.0,1.26,0.0
2026-02-24T20:00,-11.4,-14.0,0.0,0.92,0.0
2026-02-24T21:00,-12.1,-14.4,0.0,0.76,0.0
2026-02-24T22:00,-13.1,-15.1,0.0,0.81,0.0
2026-02-24T23:00,-14.6,-16.3,0.0,1.06,0.0
2026-02-25T00:00,-15.5,-17.4,0.0,2.23,0.0
2026-02-25T01:00,-14.9,-16.6,0.0,0.45,0.0
2026-02-25T02:00,-14.2,-16.1,0.1,1.07,0.0
2026-02-25T03:00,-13.9,-15.6,0.0,1.22,0.0
2026-02-25T04:00,-16.2,-17.6,0.0,0.78,0.0
2026-02-25T05:00,-15.1,-16.8,0.0,0.78,0.0
2026-02-25T06:00,-17.4,-19.5,0.1,1.57,0.0
2026-02-25T07:00,-16.5,-18.8,0.1,1.68,0.0
2026-02-25T08:00,-16.1,-18.7,0.0,1.21,1108.56
2026-02-25T09:00,-15.6,-18.6,0.0,0.96,3600.0
2026-02-25T10:00,-15.3,-18.5,0.0,0.72,3600.0
2026-02-25T11:00,-15.0,-18.5,0.0,0.43,3600.0
2026-02-25T12:00,-13.3,-16.7,0.0,0.41,3600.0
2026-02-25T13:00,-14.6,-17.5,0.0,0.97,3600.0
2026-02-25T14:00,-16.0,-18.5,0.0,1.29,3600.0
2026-02-25T15:00,-17.5,-19.5,0.0,1.59,0.0
2026-02-25T16:00,-18.5,-20.3,0.0,1.63,0.0
2026-02-25T17:00,-19.3,-20.8,0.0,1.73,0.0
2026-02-25T18:00,-20.8,-23.1,0.0,2.56,0.0
2026-02-25T19:00,-21.1,-23.4,0.0,2.8,0.0
2026-02-25T20:00,-20.9,-23.1,0.0,2.9,0.0
2026-02-25T21:00,-20.2,-22.6,0.0,2.68,0.0
2026-02-25T22:00,-20.2,-22.6,0.0,2.77,0.0
2026-02-25T23:00,-20.1,-22.6,0.0,2.93,0.0
2026-02-26T00:00,-20.4,-22.8,0.0,3.03,0.0
2026-02-26T01:00,-20.2,-22.5,0.0,3.06,0.0
2026-02-26T02:00,-19.3,-21.7,0.0,3.3,0.0
2026-02-26T03:00,-18.7,-21.3,0.0,3.45,0.0
2026-02-26T04:00,-18.5,-21.2,0.0,3.36,0.0
2026-02-26T05:00,-18.7,-21.4,0.0,3.5,0.0
2026-02-26T06:00,-18.8,-21.5,0.0,3.75,0.0
2026-02-26T07:00,-17.9,-20.9,0.0,3.44,3600.0
2026-02-26T08:00,-16.8,-20.4,0.0,3.4,3600.0
2026-02-26T09:00,-15.9,-19.8,0.0,3.27,3600.0
2026-02-26T10:00,-15.0,-19.4,0.0,2.38,3600.0
2026-02-26T11:00,-14.3,-18.8,0.0,2.98,3600.0
2026-02-26T12:00,-13.6,-17.8,0.0,3.35,3600.0
2026-02-26T13:00,-13.6,-17.7,0.0,2.94,3600.0
2026-02-26T14:00,-14.1,-17.8,0.0,3.55,3600.0
2026-02-26T15:00,-14.4,-17.7,0.0,4.02,0.0
2026-02-26T16:00,-14.2,-17.3,0.0,4.14,0.0
2026-02-26T17:00,-13.4,-16.6,0.0,4.07,0.0
2026-02-26T18:00,-13.0,-16.1,0.0,4.32,0.0
2026-02-26T19:00,-12.7,-16.0,0.0,4.27,0.0
2026-02-26T20:00,-12.8,-16.0,0.0,4.2,0.0
2026-02-26T21:00,-12.2,-15.4,0.0,4.23,0.0
2026-02-26T22:00,-11.8,-15.1,0.0,4.35,0.0
2026-02-26T23:00,-11.7,-14.8,0.0,4.27,0.0
2026-02-27T00:00,-12.0,-14.9,0.0,4.07,0.0
2026-02-27T01:00,-12.2,-15.0,0.0,3.85,0.0
2026-02-27T02:00,-11.9,-14.7,0.0,4.04,0.0
2026-02-27T03:00,-11.7,-14.3,0.0,4.19,0.0
2026-02-27T04:00,-11.2,-13.9,0.0,4.23,0.0
2026-02-27T05:00,-9.6,-12.6,0.0,4.58,0.0
2026-02-27T06:00,-9.2,-12.1,0.0,4.55,0.0
2026-02-27T07:00,-8.6,-11.6,0.0,4.77,0.0
2026-02-27T08:00,-8.2,-11.4,0.0,4.94,0.0
2026-02-27T09:00,-7.6,-11.1,0.0,4.59,369.28
2026-02-27T10:00,-7.7,-11.1,0.0,4.96,0.0
2026-02-27T11:00,-7.6,-11.0,0.0,4.85,400.65
2026-02-27T12:00,-7.3,-10.6,0.0,5.09,0.0
2026-02-27T13:00,-6.9,-10.1,0.1,4.67,0.0
2026-02-27T14:00,-7.0,-10.0,0.1,4.67,0.0
2026-02-27T15:00,-7.0,-10.0,0.1,4.67,0.0
2026-02-27T16:00,-6.9,-9.8,0.2,4.64,0.0
2026-02-27T17:00,-6.9,-9.8,0.2,4.75,0.0
2026-02-27T18:00,-6.9,-9.7,0.2,4.9,0.0
2026-02-27T19:00,-6.8,-9.7,0.1,4.66,0.0
2026-02-27T20:00,-6.7,-9.6,0.1,4.47,0.0
2026-02-27T21:00,-6.8,-9.6,0.1,4.18,0.0
2026-02-27T22:00,-6.8,-9.6,0.1,3.92,0.0
2026-02-27T23:00,-7.3,-9.9,0.1,3.58,0.0
2026-02-28T00:00,-7.6,-10.0,0.0,3.33,0.0
2026-02-28T01:00,-7.4,-9.9,0.0,3.05,0.0
2026-02-28T02:00,-7.3,-9.8,0.0,2.83,0.0
2026-02-28T03:00,-7.4,-9.8,0.0,2.94,0.0
2026-02-28T04:00,-7.5,-9.8,0.0,2.98,0.0
2026-02-28T05:00,-7.7,-10.0,0.0,2.9,0.0
2026-02-28T06:00,-7.7,-9.9,0.0,2.77,0.0
2026-02-28T07:00,-7.7,-10.2,0.0,2.39,0.0
2026-02-28T08:00,-7.0,-9.8,0.0,1.93,0.0
2026-02-28T09:00,-6.7,-9.7,0.0,2.24,0.0
2026-02-28T10:00,-6.4,-9.6,0.0,2.06,1544.02
2026-02-28T11:00,-6.3,-9.6,0.0,1.71,872.91
2026-02-28T12:00,-6.5,-9.5,0.0,1.73,2535.53
2026-02-28T13:00,-6.7,-9.6,0.0,1.9,2666.04
2026-02-28T14:00,-6.6,-9.1,0.0,2.38,0.0
2026-02-28T15:00,-6.8,-9.0,0.1,2.7,0.0
2026-02-28T16:00,-6.8,-8.8,0.1,2.95,0.0
2026-02-28T17:00,-7.0,-8.8,0.1,3.1,0.0
2026-02-28T18:00,-6.8,-8.5,0.2,3.25,0.0
2026-02-28T19:00,-6.7,-8.5,0.2,3.25,0.0
2026-02-28T20:00,-6.6,-8.4,0.1,3.28,0.0
2026-02-28T21:00,-6.6,-8.3,0.1,3.03,0.0
2026-02-28T22:00,-6.5,-8.2,0.0,2.97,0.0
2026-02-28T23:00,-6.5,-8.2,0.0,2.89,0.0
2026-03-01T00:00,-6.5,-8.0,0.0,3.19,0.0
2026-03-01T01:00,-6.1,-7.7,0.1,3.13,0.0
2026-03-01T02:00,-5.7,-7.2,0.1,3.18,0.0
2026-03-01T03:00,-5.4,-6.7,0.1,3.45,0.0
2026-03-01T04:00,-5.1,-6.4,0.1,3.6,0.0
2026-03-01T05:00,-5.2,-6.3,0.0,3.67,0.0
2026-03-01T06:00,-5.3,-6.3,0.0,3.5,0.0
2026-03-01T07:00,-5.0,-6.2,0.0,3.4,0.0
2026-03-01T08:00,-4.5,-5.9,0.0,3.47,0.0
2026-03-01T09:00,-4.0,-5.5,0.0,3.36,0.0
2026-03-01T10:00,-3.4,-5.1,0.0,3.29,20.52
2026-03-01T11:00,-2.8,-4.9,0.0,3.48,409.47
2026-03-01T12:00,-4.5,-6.4,0.0,3.76,1389.55
2026-03-01T13:00,-4.1,-6.1,0.0,2.95,0.0
2026-03-01T14:00,-4.2,-6.0,0.0,1.98,0.0
2026-03-01T15:00,-4.9,-6.3,0.0,1.95,0.0
2026-03-01T16:00,-4.6,-6.1,0.0,2.02,0.0
2026-03-01T17:00,-4.6,-5.9,0.1,1.86,0.0
2026-03-01T18:00,-5.0,-6.0,0.1,2.22,0.0
2026-03-01T19:00,-5.0,-6.1,0.0,2.55,0.0
2026-03-01T20:00,-5.4,-6.3,0.0,2.57,0.0
2026-03-01T21:00,-5.9,-6.9,0.0,2.19,0.0
2026-03-01T22:00,-6.0,-7.2,0.0,1.97,0.0
2026-03-01T23:00,-6.3,-7.5,0.0,1.77,0.0
2026-03-02T00:00,-7.1,-8.6,0.0,1.59,0.0
2026-03-02T01:00,-10.6,-11.3,0.0,1.48,0.0
2026-03-02T02:00,-11.3,-11.6,0.0,1.25,0.0
2026-03-02T03:00,-9.5,-10.5,0.0,1.21,0.0
2026-03-02T04:00,-9.5,-10.5,0.0,1.1,0.0
2026-03-02T05:00,-9.2,-10.3,0.0,1.04,0.0
2026-03-02T06:00,-7.5,-8.6,0.0,0.82,0.0
2026-03-02T07:00,-7.1,-8.2,0.0,0.95,0.0
2026-03-02T08:00,-6.8,-8.1,0.0,0.87,0.0
2026-03-02T09:00,-6.5,-7.9,0.0,0.81,0.0
2026-03-02T10:00,-6.1,-7.7,0.0,0.86,0.0
2026-03-02T11:00,-5.7,-7.5,0.0,0.87,0.0
2026-03-02T12:00,-6.5,-8.5,0.0,0.93,0.0
2026-03-02T13:00,-6.1,-8.3,0.0,0.57,0.0
2026-03-02T14:00,-7.0,-8.8,0.0,0.25,1460.58
2026-03-02T15:00,-7.5,-9.2,0.0,0.27,0.0
2026-03-02T16:00,-7.7,-9.3,0.0,0.25,0.0
2026-03-02T17:00,-7.5,-9.0,0.0,0.34,0.0
2026-03-02T18:00,-8.6,-10.1,0.0,0.16,0.0
2026-03-02T19:00,-9.5,-10.6,0.0,0.43,0.0
2026-03-02T20:00,-10.4,-11.0,0.0,0.14,0.0
2026-03-02T21:00,-11.7,-12.1,0.0,0.05,0.0
2026-03-02T22:00,-12.8,-12.9,0.0,0.16,0.0
2026-03-02T23:00,-13.7,-14.5,0.0,0.16,0.0
2026-03-03T00:00,-11.0,-12.4,0.0,1.58,0.0
2026-03-03T01:00,-11.0,-12.4,0.0,1.25,0.0
2026-03-03T02:00,-10.8,-12.1,0.0,1.35,0.0
2026-03-03T03:00,-11.8,-13.1,0.0,1.39,0.0
2026-03-03T04:00,-12.8,-14.1,0.0,1.5,0.0
2026-03-03T05:00,-12.5,-14.0,0.0,1.51,0.0
2026-03-03T06:00,-12.3,-13.9,0.0,2.2,0.0
2026-03-03T07:00,-12.0,-13.8,0.0,1.95,2117.71
2026-03-03T08:00,-10.7,-13.5,0.0,2.48,3600.0
2026-03-03T09:00,-9.4,-12.8,0.0,3.16,3600.0
2026-03-03T10:00,-8.2,-11.7,0.0,3.02,3600.0
2026-03-03T11:00,-7.2,-10.6,0.0,4.5,2635.54
2026-03-03T12:00,-7.0,-9.9,0.0,3.96,2302.02
2026-03-03T13:00,-6.9,-9.8,0.0,4.13,1149.26
2026-03-03T14:00,-7.4,-10.0,0.0,4.08,158.33
2026-03-03T15:00,-7.3,-9.8,0.0,4.16,0.0
2026-03-03T16:00,-7.2,-9.6,0.0,4.46,0.0
2026-03-03T17:00,-7.2,-9.6,0.0,4.72,0.0
2026-03-03T18:00,-7.7,-9.9,0.0,4.86,0.0
2026-03-03T19:00,-7.7,-10.1,0.0,4.76,0.0
2026-03-03T20:00,-7.8,-10.4,0.0,4.66,0.0
2026-03-03T21:00,-8.0,-10.6,0.0,4.86,0.0
2026-03-03T22:00,-8.3,-11.0,0.1,5.21,0.0
2026-03-03T23:00,-8.5,-11.2,0.5,5.14,0.0
2026-03-04T00:00,-8.2,-10.9,0.6,5.22,0.0
2026-03-04T01:00,-8.2,-11.1,0.4,4.84,0.0
2026-03-04T02:00,-8.5,-11.3,0.4,4.75,0.0
2026-03-04T03:00,-8.6,-11.5,0.3,4.72,0.0
2026-03-04T04:00,-8.7,-11.6,0.3,4.58,0.0
2026-03-04T05:00,-8.8,-11.7,0.2,4.15,0.0
2026-03-04T06:00,-8.9,-11.7,0.1,4.09,0.0
2026-03-04T07:00,-8.4,-11.4,0.1,3.93,0.0
2026-03-04T08:00,-7.7,-11.0,0.1,3.69,0.0
2026-03-04T09:00,-6.9,-10.4,0.1,3.47,0.0
2026-03-04T10:00,-6.7,-10.1,0.1,2.79,0.0
2026-03-04T11:00,-6.7,-10.2,0.1,2.9,0.0
2026-03-04T12:00,-7.1,-10.3,0.0,2.62,0.0
2026-03-04T13:00,-7.3,-10.4,0.0,1.91,880.24
