data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-02-07 22:00:00,-49.6,-54.2,0.0,0.22,0.0
2025-02-07 23:00:00,-49.4,-54.1,0.0,0.34,0.0
2025-02-08 00:00:00,-48.0,-53.1,0.0,0.57,3600.0
2025-02-08 01:00:00,-47.0,-54.3,0.0,1.06,3600.0
2025-02-08 02:00:00,-44.3,-51.1,0.0,1.11,3600.0
2025-02-08 03:00:00,-42.3,-48.5,0.0,0.93,3600.0
2025-02-08 04:00:00,-41.0,-46.9,0.0,0.86,3600.0
2025-02-08 05:00:00,-40.4,-45.9,0.0,0.76,3600.0
2025-02-08 06:00:00,-41.1,-45.8,0.0,0.45,3600.0
2025-02-08 07:00:00,-42.8,-47.1,0.0,0.62,1556.04
2025-02-08 08:00:00,-44.0,-48.1,0.0,0.63,0.0
2025-02-08 09:00:00,-44.9,-48.8,0.0,0.76,0.0
2025-02-08 10:00:00,-45.6,-49.5,0.0,0.92,0.0
2025-02-08 11:00:00,-46.2,-50.2,0.0,0.9,0.0
2025-02-08 12:00:00,-46.8,-50.8,0.0,0.88,0.0
2025-02-08 13:00:00,-48.4,-53.0,0.0,0.65,0.0
2025-02-08 14:00:00,-48.7,-53.2,0.0,0.71,0.0
2025-02-08 15:00:00,-48.9,-53.3,0.0,0.64,0.0
2025-02-08 16:00:00,-48.8,-53.4,0.0,0.46,0.0
2025-02-08 17:00:00,-48.8,-53.4,0.0,0.32,0.0
2025-02-08 18:00:00,-48.7,-53.4,0.0,0.25,0.0
2025-02-08 19:00:00,-48.6,-53.2,0.0,0.25,0.0
2025-02-08 20:00:00,-48.5,-53.0,0.0,0.21,0.0
2025-02-08 21:00:00,-48.4,-52.8,0.0,0.32,0.0
2025-02-08 22:00:00,-49.0,-52.9,0.0,0.81,0.0
2025-02-08 23:00:00,-48.9,-52.8,0.0,0.78,0.0
2025-02-09 00:00:00,-47.4,-51.9,0.0,0.85,3600.0
2025-02-09 01:00:00,-45.4,-51.2,0.0,0.78,3600.0
2025-02-09 02:00:00,-42.6,-48.5,0.0,0.72,3600.0
2025-02-09 03:00:00,-40.7,-46.6,0.0,0.72,3600.0
2025-02-09 04:00:00,-39.4,-45.3,0.0,0.73,3600.0
2025-02-09 05:00:00,-38.9,-44.5,0.0,0.62,3600.0
2025-02-09 06:00:00,-39.9,-44.3,0.0,0.4,3600.0
2025-02-09 07:00:00,-41.9,-45.7,0.0,0.45,2080.18
2025-02-09 08:00:00,-43.2,-46.8,0.0,0.49,0.0
2025-02-09 09:00:00,-44.1,-47.7,0.0,0.39,0.0
2025-02-09 10:00:00,-44.8,-48.5,0.0,0.32,0.0
2025-02-09 11:00:00,-45.3,-49.2,0.0,0.36,0.0
2025-02-09 12:00:00,-45.7,-49.8,0.0,0.43,0.0
2025-02-09 13:00:00,-46.3,-51.8,0.0,0.16,0.0
2025-02-09 14:00:00,-47.0,-52.0,0.0,0.49,0.0
2025-02-09 15:00:00,-47.9,-52.3,0.0,0.65,0.0
2025-02-09 16:00:00,-48.4,-52.7,0.0,0.56,0.0
2025-02-09 17:00:00,-48.7,-53.1,0.0,0.49,0.0
2025-02-09 18:00:00,-49.1,-53.5,0.0,0.5,0.0
2025-02-09 19:00:00,-49.5,-53.7,0.0,0.53,0.0
2025-02-09 20:00:00,-49.7,-53.9,0.0,0.46,0.0
2025-02-09 21:00:00,-50.0,-54.1,0.0,0.49,0.0
2025-02-09 22:00:00,-50.3,-54.3,0.0,0.6,0.0
2025-02-09 23:00:00,-50.6,-54.3,0.0,0.64,0.0
2025-02-10 00:00:00,-48.7,-52.8,0.0,0.89,3600.0
2025-02-10 01:00:00,-48.3,-54.0,0.0,0.91,3600.0
2025-02-10 02:00:00,-45.6,-51.5,0.0,0.57,3600.0
2025-02-10 03:00:00,-43.5,-49.3,0.0,0.55,3600.0
2025-02-10 04:00:00,-41.8,-47.4,0.0,0.6,3600.0
2025-02-10 05:00:00,-41.0,-46.2,0.0,0.65,3600.0
2025-02-10 06:00:00,-41.4,-45.8,0.0,0.65,3600.0
2025-02-10 07:00:00,-43.1,-47.1,0.0,0.8,2463.43
2025-02-10 08:00:00,-44.5,-48.2,0.0,0.81,0.0
2025-02-10 09:00:00,-45.6,-49.3,0.0,0.76,0.0
2025-02-10 10:00:00,-46.6,-50.1,0.0,0.67,0.0
2025-02-10 11:00:00,-47.2,-50.8,0.0,0.5,0.0
2025-02-10 12:00:00,-47.7,-51.3,0.0,0.35,0.0
2025-02-10 13:00:00,-49.0,-52.4,0.0,0.25,0.0
2025-02-10 14:00:00,-49.2,-52.6,0.0,0.43,0.0
2025-02-10 15:00:00,-49.3,-52.8,0.0,0.38,0.0
2025-02-10 16:00:00,-49.2,-52.8,0.0,0.29,0.0
2025-02-10 17:00:00,-49.2,-52.8,0.0,0.29,0.0
2025-02-10 18:00:00,-49.2,-52.8,0.0,0.27,0.0
2025-02-10 19:00:00,-49.2,-52.7,0.0,0.16,0.0
2025-02-10 20:00:00,-49.0,-52.4,0.0,0.11,0.0
2025-02-10 21:00:00,-49.0,-52.4,0.0,0.14,0.0
2025-02-10 22:00:00,-48.9,-52.4,0.0,0.27,0.0
2025-02-10 23:00:00,-48.4,-52.2,0.0,0.21,104.26
2025-02-11 00:00:00,-46.4,-51.1,0.0,0.1,3600.0
2025-02-11 01:00:00,-46.4,-53.2,0.0,0.29,3600.0
2025-02-11 02:00:00,-43.6,-50.5,0.0,0.42,3600.0
2025-02-11 03:00:00,-41.5,-48.4,0.0,0.1,3600.0
2025-02-11 04:00:00,-40.1,-46.9,0.0,0.62,3600.0
2025-02-11 05:00:00,-39.3,-45.9,0.0,0.71,3600.0
2025-02-11 06:00:00,-39.9,-45.5,0.0,0.22,3600.0
2025-02-11 07:00:00,-42.2,-46.5,0.0,0.88,2658.18
2025-02-11 08:00:00,-42.8,-47.1,0.0,0.36,0.0
2025-02-11 09:00:00,-43.0,-47.5,0.0,0.47,0.0
2025-02-11 10:00:00,-43.1,-47.6,0.0,0.25,0.0
2025-02-11 11:00:00,-43.2,-47.6,0.0,0.27,0.0
2025-02-11 12:00:00,-43.2,-47.5,0.0,0.25,0.0
2025-02-11 13:00:00,-43.4,-47.6,0.0,0.46,0.0
2025-02-11 14:00:00,-42.7,-46.9,0.0,0.16,0.0
2025-02-11 15:00:00,-41.6,-45.9,0.0,0.29,0.0
2025-02-11 16:00:00,-40.7,-44.6,0.0,0.89,0.0
2025-02-11 17:00:00,-40.1,-43.8,0.1,1.07,0.0
2025-02-11 18:00:00,-39.7,-43.4,0.3,1.21,0.0
2025-02-11 19:00:00,-39.4,-43.2,0.3,0.85,0.0
2025-02-11 20:00:00,-39.0,-42.8,0.2,1.25,0.0
2025-02-11 21:00:00,-38.8,-42.3,0.2,0.73,0.0
2025-02-11 22:00:00,-38.3,-41.8,0.1,0.92,0.0
2025-02-11 23:00:00,-38.3,-41.6,0.1,1.46,0.0
2025-02-12 00:00:00,-37.3,-41.2,0.0,1.11,0.0
2025-02-12 01:00:00,-36.5,-41.7,0.0,0.58,582.43
2025-02-12 02:00:00,-34.7,-40.2,0.0,0.4,0.0
2025-02-12 03:00:00,-32.7,-38.2,0.0,0.34,2527.6
2025-02-12 04:00:00,-31.2,-36.6,0.0,0.07,3534.53
2025-02-12 05:00:00,-30.6,-35.6,0.0,0.11,3600.0
2025-02-12 06:00:00,-31.0,-35.0,0.0,0.05,3498.33
2025-02-12 07:00:00,-32.5,-35.5,0.0,0.16,0.0
2025-02-12 08:00:00,-32.7,-36.0,0.0,0.2,0.0
2025-02-12 09:00:00,-32.4,-36.1,0.0,0.25,0.0
2025-02-12 10:00:00,-32.2,-36.1,0.0,0.28,0.0
2025-02-12 11:00:00,-32.4,-36.3,0.0,0.5,0.0
2025-02-12 12:00:00,-33.0,-36.9,0.0,0.39,0.0
2025-02-12 13:00:00,-34.1,-37.6,0.0,0.25,0.0
2025-02-12 14:00:00,-35.1,-38.5,0.0,0.42,0.0
2025-02-12 15:00:00,-35.2,-38.8,0.0,0.25,0.0
2025-02-12 16:00:00,-35.6,-39.4,0.0,0.07,0.0
2025-02-12 17:00:00,-35.6,-39.5,0.0,0.05,0.0
2025-02-12 18:00:00,-35.3,-39.3,0.0,0.05,0.0
2025-02-12 19:00:00,-35.2,-39.3,0.0,0.05,0.0
2025-02-12 20:00:00,-35.2,-39.3,0.0,0.21,0.0
2025-02-12 21:00:00,-34.9,-39.1,0.0,0.11,0.0
2025-02-12 22:00:00,-35.1,-39.2,0.0,0.15,0.0
2025-02-12 23:00:00,-35.3,-39.3,0.0,0.1,0.0
2025-02-13 00:00:00,-33.9,-38.1,0.0,0.11,3600.0
2025-02-13 01:00:00,-33.5,-38.9,0.0,0.05,3600.0
2025-02-13 02:00:00,-31.2,-37.1,0.0,0.22,3600.0
2025-02-13 03:00:00,-29.2,-35.8,0.0,0.18,3600.0
2025-02-13 04:00:00,-27.8,-34.2,0.0,0.51,3600.0
2025-02-13 05:00:00,-27.1,-33.1,0.0,0.67,3600.0
2025-02-13 06:00:00,-27.8,-32.5,0.0,0.47,3600.0
2025-02-13 07:00:00,-30.2,-33.5,0.0,0.85,3043.84
2025-02-13 08:00:00,-31.1,-34.1,0.0,0.43,0.0
2025-02-13 09:00:00,-31.4,-34.4,0.0,0.32,0.0
2025-02-13 10:00:00,-31.2,-34.3,0.0,0.27,0.0
2025-02-13 11:00:00,-31.3,-34.4,0.0,0.32,0.0
2025-02-13 12:00:00,-31.5,-34.7,0.0,0.32,0.0
2025-02-13 13:00:00,-32.4,-35.6,0.0,0.14,0.0
2025-02-13 14:00:00,-32.5,-35.6,0.0,0.11,0.0
2025-02-13 15:00:00,-32.7,-35.6,0.0,0.05,0.0
2025-02-13 16:00:00,-33.0,-36.0,0.0,0.05,0.0
2025-02-13 17:00:00,-33.3,-36.5,0.0,0.0,0.0
2025-02-13 18:00:00,-33.9,-37.2,0.0,0.07,0.0
2025-02-13 19:00:00,-34.6,-38.0,0.0,0.14,0.0
2025-02-13 20:00:00,-35.1,-38.5,0.0,0.32,0.0
2025-02-13 21:00:00,-34.7,-38.3,0.0,0.32,0.0
2025-02-13 22:00:00,-34.4,-38.0,0.0,0.32,0.0
2025-02-13 23:00:00,-34.0,-37.7,0.0,0.18,0.0
2025-02-14 00:00:00,-32.4,-37.0,0.0,0.27,0.0
2025-02-14 01:00:00,-30.8,-35.7,0.0,0.42,0.0
2025-02-14 02:00:00,-28.8,-34.6,0.0,0.14,3600.0
2025-02-14 03:00:00,-26.9,-33.3,0.0,0.32,3600.0
2025-02-14 04:00:00,-25.6,-31.7,0.0,0.61,3600.0
2025-02-14 05:00:00,-25.1,-30.3,0.0,0.67,3600.0
2025-02-14 06:00:00,-25.9,-29.9,0.0,0.35,3600.0
2025-02-14 07:00:00,-28.0,-31.1,0.0,0.49,3234.53
2025-02-14 08:00:00,-29.1,-31.8,0.0,0.41,0.0
2025-02-14 09:00:00,-29.1,-31.8,0.0,0.25,0.0
2025-02-14 10:00:00,-28.9,-31.8,0.0,0.22,0.0
2025-02-14 11:00:00,-28.3,-31.5,0.0,0.11,0.0
2025-02-14 12:00:00,-28.2,-31.4,0.0,0.05,0.0
2025-02-14 13:00:00,-30.5,-33.1,0.0,0.27,0.0
2025-02-14 14:00:00,-31.5,-34.4,0.0,0.51,0.0
2025-02-14 15:00:00,-33.5,-36.2,0.0,1.06,0.0
2025-02-14 16:00:00,-34.8,-37.9,0.0,1.42,0.0
2025-02-14 17:00:00,-35.6,-39.0,0.0,1.13,0.0
2025-02-14 18:00:00,-36.6,-40.0,0.0,1.05,0.0
2025-02-14 19:00:00,-37.2,-40.3,0.0,0.69,0.0
2025-02-14 20:00:00,-37.3,-40.4,0.0,0.57,0.0
2025-02-14 21:00:00,-37.7,-40.8,0.0,0.6,0.0
2025-02-14 22:00:00,-38.1,-41.2,0.0,0.43,0.0
2025-02-14 23:00:00,-38.0,-41.5,0.0,0.18,905.57
2025-02-15 00:00:00,-35.6,-40.3,0.0,0.11,3600.0
2025-02-15 01:00:00,-35.2,-44.2,0.0,0.43,3600.0
2025-02-15 02:00:00,-32.6,-40.7,0.0,0.43,3600.0
2025-02-15 03:00:00,-30.5,-38.1,0.0,0.51,3600.0
2025-02-15 04:00:00,-29.2,-36.3,0.0,0.25,3600.0
2025-02-15 05:00:00,-28.6,-34.9,0.0,0.25,3600.0
2025-02-15 06:00:00,-28.7,-33.8,0.0,0.56,511.12
2025-02-15 07:00:00,-30.4,-34.2,0.0,0.49,0.0
2025-02-15 08:00:00,-31.2,-34.8,0.0,1.2,0.0
2025-02-15 09:00:00,-30.4,-34.4,0.0,0.92,0.0
2025-02-15 10:00:00,-30.1,-34.0,0.0,1.44,0.0
2025-02-15 11:00:00,-29.8,-33.6,0.0,1.27,0.0
2025-02-15 12:00:00,-29.5,-33.4,0.0,0.34,0.0
2025-02-15 13:00:00,-29.9,-33.6,0.0,0.22,0.0
2025-02-15 14:00:00,-30.0,-33.8,0.0,0.11,0.0
2025-02-15 15:00:00,-30.9,-34.3,0.0,0.49,0.0
2025-02-15 16:00:00,-32.1,-35.2,0.0,0.71,0.0
2025-02-15 17:00:00,-32.6,-36.0,0.0,0.97,0.0
2025-02-15 18:00:00,-33.1,-36.4,0.0,0.6,0.0
2025-02-15 19:00:00,-32.9,-36.3,0.0,0.14,0.0
2025-02-15 20:00:00,-33.1,-36.5,0.0,0.1,0.0
2025-02-15 21:00:00,-33.0,-36.6,0.0,0.1,0.0
2025-02-15 22:00:00,-33.0,-36.7,0.0,0.25,0.0
2025-02-15 23:00:00,-33.2,-36.9,0.0,0.4,0.0
2025-02-16 00:00:00,-31.0,-35.5,0.0,0.57,921.08
2025-02-16 01:00:00,-28.6,-34.3,0.0,0.43,3600.0
2025-02-16 02:00:00,-26.1,-32.5,0.0,0.45,3600.0
2025-02-16 03:00:00,-23.9,-30.1,0.0,0.97,3600.0
2025-02-16 04:00:00,-22.4,-28.2,0.0,1.05,3600.0
2025-02-16 05:00:00,-21.7,-27.0,0.0,1.13,3600.0
2025-02-16 06:00:00,-22.2,-26.6,0.0,1.05,3600.0
2025-02-16 07:00:00,-25.0,-28.0,0.0,1.32,3600.0
2025-02-16 08:00:00,-26.4,-29.2,0.0,0.95,0.0
2025-02-16 09:00:00,-27.0,-29.8,0.0,0.7,0.0
2025-02-16 10:00:00,-27.8,-30.1,0.0,0.5,0.0
2025-02-16 11:00:00,-28.7,-30.3,0.0,0.42,0.0
2025-02-16 12:00:00,-29.6,-30.6,0.0,0.36,0.0
2025-02-16 13:00:00,-32.1,-32.8,0.0,0.28,0.0
2025-02-16 14:00:00,-32.2,-33.0,0.0,0.25,0.0
2025-02-16 15:00:00,-32.4,-33.2,0.0,0.25,0.0
2025-02-16 16:00:00,-32.8,-34.1,0.0,0.18,0.0
2025-02-16 17:00:00,-33.5,-34.3,0.0,0.22,0.0
2025-02-16 18:00:00,-34.5,-35.9,0.0,0.46,0.0
2025-02-16 19:00:00,-35.9,-38.0,0.0,0.6,0.0
2025-02-16 20:00:00,-37.2,-39.8,0.0,0.81,0.0
2025-02-16 21:00:00,-37.8,-40.7,0.0,0.99,0.0
2025-02-16 22:00:00,-38.2,-41.3,0.0,0.92,0.0
2025-02-16 23:00:00,-37.7,-41.1,0.0,0.49,690.01
2025-02-17 00:00:00,-35.0,-39.7,0.0,0.25,3600.0
2025-02-17 01:00:00,-34.5,-40.7,0.0,0.66,3600.0
2025-02-17 02:00:00,-31.7,-38.1,0.0,0.6,3600.0
2025-02-17 03:00:00,-29.0,-36.1,0.0,0.4,3600.0
2025-02-17 04:00:00,-27.3,-33.9,0.0,0.15,3600.0
2025-02-17 05:00:00,-26.4,-32.2,0.0,0.25,3600.0
2025-02-17 06:00:00,-26.8,-31.2,0.0,0.11,3600.0
2025-02-17 07:00:00,-28.2,-31.8,0.0,0.27,3600.0
2025-02-17 08:00:00,-28.4,-32.1,0.0,0.21,0.0
2025-02-17 09:00:00,-28.7,-32.0,0.0,0.34,0.0
2025-02-17 10:00:00,-29.3,-31.7,0.0,0.34,0.0
2025-02-17 11:00:00,-29.7,-31.4,0.0,0.25,0.0
2025-02-17 12:00:00,-29.9,-31.2,0.0,0.25,0.0
2025-02-17 13:00:00,-29.8,-31.8,0.0,0.34,0.0
2025-02-17 14:00:00,-29.6,-31.7,0.0,0.41,0.0
2025-02-17 15:00:00,-30.6,-32.3,0.0,0.39,0.0
2025-02-17 16:00:00,-31.7,-32.9,0.0,0.3,0.0
2025-02-17 17:00:00,-32.7,-33.3,0.0,0.25,0.0
2025-02-17 18:00:00,-33.7,-34.2,0.0,0.28,0.0
2025-02-17 19:00:00,-34.4,-35.1,0.0,0.22,0.0
2025-02-17 20:00:00,-34.9,-35.8,0.0,0.29,0.0
2025-02-17 21:00:00,-35.4,-36.3,0.0,0.25,0.0
2025-02-17 22:00:00,-35.9,-36.6,0.0,0.3,0.0
2025-02-17 23:00:00,-35.6,-36.7,0.0,0.28,2355.97
2025-02-18 00:00:00,-32.9,-35.0,0.0,0.15,3600.0
2025-02-18 01:00:00,-30.6,-36.4,0.0,0.64,3600.0
2025-02-18 02:00:00,-27.9,-34.6,0.0,0.62,3600.0
2025-02-18 03:00:00,-25.7,-32.2,0.0,0.73,3600.0
2025-02-18 04:00:00,-24.2,-30.2,0.0,0.65,3600.0
2025-02-18 05:00:00,-23.5,-29.0,0.0,0.68,3600.0
2025-02-18 06:00:00,-24.1,-28.6,0.0,0.4,3600.0
2025-02-18 07:00:00,-26.6,-29.6,0.0,0.58,3600.0
2025-02-18 08:00:00,-28.0,-30.6,0.0,0.51,0.0
2025-02-18 09:00:00,-28.5,-31.0,0.0,0.45,0.0
2025-02-18 10:00:00,-28.8,-31.2,0.0,0.3,0.0
2025-02-18 11:00:00,-29.3,-31.3,0.0,0.22,0.0
2025-02-18 12:00:00,-30.1,-31.4,0.0,0.05,0.0
2025-02-18 13:00:00,-30.6,-32.3,0.0,0.2,0.0
2025-02-18 14:00:00,-31.4,-32.5,0.0,0.1,0.0
2025-02-18 15:00:00,-32.5,-33.2,0.0,0.1,0.0
2025-02-18 16:00:00,-33.9,-36.0,0.0,0.05,0.0
2025-02-18 17:00:00,-35.2,-37.7,0.0,0.05,0.0
2025-02-18 18:00:00,-36.1,-38.9,0.0,0.05,0.0
2025-02-18 19:00:00,-36.9,-39.8,0.0,0.11,0.0
2025-02-18 20:00:00,-37.5,-40.6,0.0,0.25,0.0
2025-02-18 21:00:00,-38.2,-41.1,0.0,0.39,0.0
2025-02-18 22:00:00,-38.9,-41.6,0.0,0.49,0.0
2025-02-18 23:00:00,-38.4,-41.4,0.0,0.88,2236.33
2025-02-19 00:00:00,-35.4,-39.3,0.0,1.33,3600.0
2025-02-19 01:00:00,-34.4,-39.4,0.0,0.85,3600.0
2025-02-19 02:00:00,-31.6,-37.3,0.0,0.53,3600.0
2025-02-19 03:00:00,-29.2,-35.9,0.0,0.32,3600.0
2025-02-19 04:00:00,-27.6,-34.7,0.0,0.16,3600.0
2025-02-19 05:00:00,-26.7,-33.9,0.0,0.14,3600.0
2025-02-19 06:00:00,-26.9,-33.5,0.0,0.0,3600.0
2025-02-19 07:00:00,-28.7,-33.8,0.0,0.11,3600.0
2025-02-19 08:00:00,-30.5,-34.7,0.0,0.21,0.0
2025-02-19 09:00:00,-31.7,-35.2,0.0,0.2,0.0
2025-02-19 10:00:00,-32.6,-35.8,0.0,0.07,0.0
2025-02-19 11:00:00,-33.6,-36.6,0.0,0.27,0.0
2025-02-19 12:00:00,-34.4,-37.3,0.0,0.16,0.0
2025-02-19 13:00:00,-35.1,-37.7,0.0,0.05,0.0
2025-02-19 14:00:00,-35.9,-38.3,0.0,0.25,0.0
2025-02-19 15:00:00,-36.5,-38.8,0.0,0.18,0.0
2025-02-19 16:00:00,-36.7,-39.3,0.0,0.21,0.0
2025-02-19 17:00:00,-36.8,-39.8,0.0,0.25,0.0
2025-02-19 18:00:00,-37.0,-40.2,0.0,0.21,0.0
2025-02-19 19:00:00,-37.2,-40.6,0.0,0.2,0.0
2025-02-19 20:00:00,-37.6,-41.2,0.0,0.25,0.0
2025-02-19 21:00:00,-38.0,-41.6,0.0,0.21,0.0
2025-02-19 22:00:00,-38.5,-42.0,0.0,0.22,0.0
2025-02-19 23:00:00,-38.1,-41.7,0.0,0.25,2783.08
2025-02-20 00:00:00,-35.4,-40.1,0.0,0.49,3600.0
2025-02-20 01:00:00,-34.1,-40.2,0.0,0.4,3600.0
2025-02-20 02:00:00,-31.5,-37.9,0.0,0.28,3600.0
2025-02-20 03:00:00,-29.4,-36.7,0.0,0.1,3600.0
2025-02-20 04:00:00,-27.8,-35.2,0.0,0.11,3600.0
2025-02-20 05:00:00,-26.9,-34.1,0.0,0.21,3600.0
2025-02-20 06:00:00,-27.1,-33.4,0.0,0.1,3600.0
2025-02-20 07:00:00,-29.0,-33.7,0.0,0.16,3600.0
2025-02-20 08:00:00,-30.8,-34.7,0.0,0.16,0.0
2025-02-20 09:00:00,-31.6,-35.1,0.0,0.07,0.0
2025-02-20 10:00:00,-32.3,-35.5,0.0,0.05,0.0
2025-02-20 11:00:00,-33.4,-36.4,0.0,0.27,0.0
2025-02-20 12:00:00,-34.6,-37.4,0.0,0.51,0.0
2025-02-20 13:00:00,-35.1,-38.1,0.0,0.35,0.0
2025-02-20 14:00:00,-35.8,-38.9,0.0,0.35,0.0
2025-02-20 15:00:00,-36.4,-39.4,0.0,0.32,0.0
2025-02-20 16:00:00,-36.8,-39.6,0.0,0.25,0.0
2025-02-20 17:00:00,-37.5,-39.8,0.0,0.39,0.0
2025-02-20 18:00:00,-38.1,-40.5,0.0,0.47,0.0
2025-02-20 19:00:00,-38.7,-41.3,0.0,0.46,0.0
2025-02-20 20:00:00,-39.1,-41.8,0.0,0.46,0.0
2025-02-20 21:00:00,-39.5,-42.2,0.0,0.43,0.0
2025-02-20 22:00:00,-39.8,-42.3,0.0,0.32,0.0
2025-02-20 23:00:00,-38.8,-41.7,0.0,0.39,2983.88
2025-02-21 00:00:00,-35.8,-39.3,0.0,0.95,3600.0
2025-02-21 01:00:00,-34.2,-39.3,0.0,0.51,3600.0
2025-02-21 02:00:00,-31.4,-37.1,0.0,0.36,3600.0
2025-02-21 03:00:00,-29.1,-36.0,0.0,0.16,3600.0
2025-02-21 04:00:00,-27.6,-34.8,0.0,0.0,3600.0
2025-02-21 05:00:00,-26.6,-34.0,0.0,0.11,3600.0
2025-02-21 06:00:00,-26.5,-33.5,0.0,0.05,3600.0
2025-02-21 07:00:00,-28.1,-33.9,0.0,0.18,3600.0
2025-02-21 08:00:00,-29.8,-34.8,0.0,0.16,88.57
2025-02-21 09:00:00,-31.3,-35.5,0.0,0.25,0.0
2025-02-21 10:00:00,-32.8,-36.2,0.0,0.36,0.0
2025-02-21 11:00:00,-34.2,-37.0,0.0,0.51,0.0
2025-02-21 12:00:00,-35.5,-37.8,0.0,0.68,0.0
2025-02-21 13:00:00,-37.0,-39.2,0.0,0.53,0.0
2025-02-21 14:00:00,-37.7,-39.9,0.0,0.46,0.0
2025-02-21 15:00:00,-38.2,-40.6,0.0,0.46,0.0
2025-02-21 16:00:00,-38.7,-41.5,0.0,0.5,0.0
2025-02-21 17:00:00,-39.1,-42.2,0.0,0.46,0.0
2025-02-21 18:00:00,-39.7,-42.7,0.0,0.32,0.0
2025-02-21 19:00:00,-40.5,-43.5,0.0,0.53,0.0
2025-02-21 20:00:00,-41.1,-43.9,0.0,0.68,0.0
2025-02-21 21:00:00,-41.5,-44.2,0.0,0.53,0.0
2025-02-21 22:00:00,-41.5,-44.3,0.0,0.39,0.0
2025-02-21 23:00:00,-40.2,-43.4,0.0,0.65,2454.64
2025-02-22 00:00:00,-36.8,-41.4,0.0,1.39,3600.0
2025-02-22 01:00:00,-36.0,-42.3,0.0,0.78,3600.0
2025-02-22 02:00:00,-33.3,-39.6,0.0,0.65,3600.0
2025-02-22 03:00:00,-31.1,-38.3,0.0,0.63,3600.0
2025-02-22 04:00:00,-29.5,-36.6,0.0,0.59,3600.0
2025-02-22 05:00:00,-28.5,-35.4,0.0,0.57,3600.0
2025-02-22 06:00:00,-28.4,-34.7,0.0,0.36,3600.0
2025-02-22 07:00:00,-30.1,-35.0,0.0,0.4,3600.0
2025-02-22 08:00:00,-32.1,-36.2,0.0,0.5,0.0
2025-02-22 09:00:00,-33.5,-37.1,0.0,0.51,0.0
2025-02-22 10:00:00,-34.6,-38.0,0.0,0.54,0.0
2025-02-22 11:00:00,-35.3,-38.6,0.0,0.51,0.0
2025-02-22 12:00:00,-35.7,-39.1,0.0,0.6,0.0
2025-02-22 13:00:00,-36.8,-39.5,0.0,0.25,0.0
2025-02-22 14:00:00,-36.9,-39.9,0.0,0.35,0.0
2025-02-22 15:00:00,-37.4,-40.4,0.0,0.39,0.0
2025-02-22 16:00:00,-37.8,-40.8,0.0,0.39,0.0
2025-02-22 17:00:00,-38.3,-41.3,0.0,0.39,0.0
2025-02-22 18:00:00,-38.7,-41.7,0.0,0.49,0.0
2025-02-22 19:00:00,-38.8,-42.1,0.0,0.67,0.0
2025-02-22 20:00:00,-39.1,-42.5,0.0,0.81,0.0
2025-02-22 21:00:00,-39.5,-42.9,0.0,0.99,0.0
2025-02-22 22:00:00,-39.9,-43.1,0.0,0.67,0.0
2025-02-22 23:00:00,-38.8,-42.5,0.0,0.57,1181.28
2025-02-23 00:00:00,-35.6,-40.7,0.0,0.89,3098.33
2025-02-23 01:00:00,-35.2,-41.3,0.0,0.34,2650.92
2025-02-23 02:00:00,-33.0,-39.1,0.0,0.36,3286.3
2025-02-23 03:00:00,-31.2,-38.3,0.0,0.35,3118.24
2025-02-23 04:00:00,-29.6,-36.8,0.0,0.18,2731.46
2025-02-23 05:00:00,-28.7,-35.6,0.0,0.38,823.63
2025-02-23 06:00:00,-28.4,-34.7,0.0,0.25,0.0
2025-02-23 07:00:00,-28.9,-34.0,0.0,0.16,0.0
2025-02-23 08:00:00,-30.0,-34.2,0.0,0.25,0.0
2025-02-23 09:00:00,-30.9,-34.6,0.0,0.14,0.0
2025-02-23 10:00:00,-31.3,-34.6,0.0,0.05,0.0
2025-02-23 11:00:00,-31.5,-34.6,0.0,0.11,0.0
2025-02-23 12:00:00,-31.6,-34.6,0.0,0.1,0.0
2025-02-23 13:00:00,-33.0,-36.7,0.0,0.07,0.0
2025-02-23 14:00:00,-32.8,-36.6,0.0,0.07,0.0
2025-02-23 15:00:00,-32.7,-36.5,0.0,0.07,0.0
2025-02-23 16:00:00,-32.7,-36.4,0.0,0.0,0.0
2025-02-23 17:00:00,-32.5,-36.3,0.0,0.11,0.0
2025-02-23 18:00:00,-32.8,-36.5,0.0,0.05,0.0
2025-02-23 19:00:00,-33.2,-36.7,0.0,0.16,0.0
2025-02-23 20:00:00,-33.5,-37.1,0.0,0.2,0.0
2025-02-23 21:00:00,-33.8,-37.5,0.0,0.25,0.0
2025-02-23 22:00:00,-34.2,-37.9,0.0,0.38,0.0
2025-02-23 23:00:00,-33.4,-37.2,0.0,0.52,0.0
2025-02-24 00:00:00,-31.4,-36.1,0.0,0.45,0.0
2025-02-24 01:00:00,-32.5,-38.2,0.0,0.22,632.8
2025-02-24 02:00:00,-30.6,-37.5,0.0,0.18,3500.2
2025-02-24 03:00:00,-29.1,-36.1,0.0,0.47,3600.0
2025-02-24 04:00:00,-28.0,-34.7,0.0,0.6,3600.0
2025-02-24 05:00:00,-27.3,-33.6,0.0,0.68,3600.0
2025-02-24 06:00:00,-27.2,-33.0,0.0,0.57,1673.28
2025-02-24 07:00:00,-28.0,-32.6,0.0,0.25,0.0
