data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-02-05 09:45:00,-5.7,-6.4,0.0,0.5,868.34
2025-02-05 10:00:00,-5.1,-6.2,0.0,0.69,900.0
2025-02-05 10:15:00,-4.2,-6.1,0.0,0.92,900.0
2025-02-05 10:30:00,-3.0,-6.0,0.0,1.0,900.0
2025-02-05 10:45:00,-1.8,-5.9,0.0,1.11,900.0
2025-02-05 11:00:00,-0.9,-5.9,0.0,1.22,900.0
2025-02-05 11:15:00,-0.2,-5.8,0.0,1.22,900.0
2025-02-05 11:30:00,0.3,-5.8,0.0,1.11,900.0
2025-02-05 11:45:00,0.7,-5.5,0.0,1.11,900.0
2025-02-05 12:00:00,1.1,-5.4,0.0,1.11,900.0
2025-02-05 12:15:00,1.6,-5.2,0.0,1.19,900.0
2025-02-05 12:30:00,2.0,-5.2,0.0,1.19,900.0
2025-02-05 12:45:00,2.4,-5.1,0.0,1.42,900.0
2025-02-05 13:00:00,2.8,-4.7,0.0,1.72,900.0
2025-02-05 13:15:00,3.3,-4.2,0.0,2.39,900.0
2025-02-05 13:30:00,3.8,-3.5,0.0,3.25,900.0
2025-02-05 13:45:00,4.2,-2.9,0.0,4.03,900.0
2025-02-05 14:00:00,4.6,-2.3,0.0,4.5,900.0
2025-02-05 14:15:00,4.7,-2.0,0.0,4.53,900.0
2025-02-05 14:30:00,4.8,-1.7,0.0,4.11,900.0
2025-02-05 14:45:00,4.7,-1.4,0.0,3.72,900.0
2025-02-05 15:00:00,4.6,-1.2,0.0,3.53,51.97
2025-02-05 15:15:00,4.5,-0.9,0.0,3.58,0.0
2025-02-05 15:30:00,4.4,-0.6,0.0,3.72,0.0
2025-02-05 15:45:00,4.2,-0.6,0.0,3.94,0.0
2025-02-05 16:00:00,4.0,-0.4,0.0,3.94,0.0
2025-02-05 16:15:00,3.8,-0.4,0.0,3.83,0.0
2025-02-05 16:30:00,3.6,-0.3,0.0,3.61,0.0
2025-02-05 16:45:00,3.3,-0.3,0.0,3.39,0.0
2025-02-05 17:00:00,3.1,-0.4,0.0,3.17,0.0
2025-02-05 17:15:00,3.0,-0.3,0.0,3.08,0.0
2025-02-05 17:30:00,2.8,-0.2,0.0,3.08,0.0
2025-02-05 17:45:00,2.7,-0.1,0.0,3.14,0.0
2025-02-05 18:00:00,2.5,-0.1,0.0,3.19,0.0
2025-02-05 18:15:00,2.4,-0.1,0.0,3.25,0.0
2025-02-05 18:30:00,2.3,-0.0,0.0,3.44,0.0
2025-02-05 18:45:00,2.2,0.1,0.0,3.64,0.0
2025-02-05 19:00:00,2.1,0.1,0.0,3.69,0.0
2025-02-05 19:15:00,2.0,0.2,0.0,3.69,0.0
2025-02-05 19:30:00,2.0,0.3,0.0,3.78,0.0
2025-02-05 19:45:00,2.0,0.3,0.0,3.72,0.0
2025-02-05 20:00:00,1.9,0.4,0.0,3.72,0.0
2025-02-05 20:15:00,1.9,0.5,0.0,3.72,0.0
2025-02-05 20:30:00,1.8,0.4,0.0,3.86,0.0
2025-02-05 20:45:00,1.7,0.6,0.0,3.86,0.0
2025-02-05 21:00:00,1.7,0.5,0.0,3.86,0.0
2025-02-05 21:15:00,1.6,0.6,0.0,3.86,0.0
2025-02-05 21:30:00,1.6,0.6,0.0,3.89,0.0
2025-02-05 21:45:00,1.6,0.7,0.0,3.89,0.0
2025-02-05 22:00:00,1.6,0.7,0.0,3.83,0.0
2025-02-05 22:15:00,1.6,0.7,0.0,3.69,0.0
2025-02-05 22:30:00,1.6,0.7,0.0,3.56,0.0
2025-02-05 22:45:00,1.7,0.8,0.0,3.47,0.0
2025-02-05 23:00:00,1.7,0.8,0.0,3.33,0.0
2025-02-05 23:15:00,1.7,0.8,0.0,3.19,0.0
2025-02-05 23:30:00,1.7,0.8,0.0,3.11,0.0
2025-02-05 23:45:00,1.7,0.8,0.0,2.97,0.0
2025-02-06 00:00:00,1.7,0.8,0.0,2.97,0.0
2025-02-06 00:15:00,1.7,0.8,0.0,2.97,0.0
2025-02-06 00:30:00,1.7,0.8,0.0,3.06,0.0
2025-02-06 00:45:00,1.7,0.8,0.0,3.14,0.0
2025-02-06 01:00:00,1.7,0.8,0.0,3.14,0.0
2025-02-06 01:15:00,1.7,0.8,0.0,3.14,0.0
2025-02-06 01:30:00,1.8,0.9,0.0,3.06,0.0
2025-02-06 01:45:00,1.8,0.9,0.0,3.06,0.0
2025-02-06 02:00:00,1.8,0.9,0.0,2.92,0.0
2025-02-06 02:15:00,1.8,0.9,0.0,2.86,0.0
2025-02-06 02:30:00,1.8,0.9,0.0,2.72,0.0
2025-02-06 02:45:00,1.8,0.9,0.0,2.64,0.0
2025-02-06 03:00:00,1.8,0.9,0.0,2.61,0.0
2025-02-06 03:15:00,1.8,0.9,0.0,2.67,0.0
2025-02-06 03:30:00,1.8,0.9,0.0,2.67,0.0
2025-02-06 03:45:00,1.8,0.9,0.0,2.75,0.0
2025-02-06 04:00:00,1.8,0.9,0.0,2.75,0.0
2025-02-06 04:15:00,1.8,0.9,0.0,2.72,0.0
2025-02-06 04:30:00,1.9,1.0,0.0,2.56,0.0
2025-02-06 04:45:00,1.9,1.0,0.0,2.5,0.0
2025-02-06 05:00:00,1.9,1.0,0.0,2.56,0.0
2025-02-06 05:15:00,1.9,1.0,0.0,2.61,0.0
2025-02-06 05:30:00,1.9,1.0,0.0,2.78,0.0
2025-02-06 05:45:00,1.8,0.9,0.0,2.97,0.0
2025-02-06 06:00:00,1.8,0.9,0.0,3.0,0.0
2025-02-06 06:15:00,1.8,0.9,0.0,3.0,0.0
2025-02-06 06:30:00,1.8,0.9,0.0,2.86,0.0
2025-02-06 06:45:00,1.8,0.9,0.0,2.78,0.0
2025-02-06 07:00:00,1.8,0.9,0.0,2.69,0.0
2025-02-06 07:15:00,1.9,1.0,0.0,2.67,0.0
2025-02-06 07:30:00,1.9,1.2,0.0,2.69,0.0
2025-02-06 07:45:00,2.0,1.3,0.0,2.83,0.0
2025-02-06 08:00:00,2.1,1.3,0.0,2.83,0.0
2025-02-06 08:15:00,2.1,1.3,0.0,2.75,0.0
2025-02-06 08:30:00,2.1,1.4,0.0,2.69,0.0
2025-02-06 08:45:00,2.1,1.4,0.0,2.61,0.0
2025-02-06 09:00:00,2.1,1.4,0.0,2.56,0.0
2025-02-06 09:15:00,2.2,1.4,0.0,2.56,0.0
2025-02-06 09:30:00,2.2,1.4,0.0,2.56,0.0
2025-02-06 09:45:00,2.2,1.5,0.0,2.67,0.0
2025-02-06 10:00:00,2.3,1.5,0.0,2.69,0.0
2025-02-06 10:15:00,2.3,1.4,0.0,2.72,0.0
2025-02-06 10:30:00,2.4,1.5,0.0,2.81,0.0
2025-02-06 10:45:00,2.4,1.4,0.0,2.78,0.0
2025-02-06 11:00:00,2.5,1.3,0.0,2.83,0.0
2025-02-06 11:15:00,2.6,1.3,0.0,2.83,0.0
2025-02-06 11:30:00,2.8,1.3,0.0,2.92,0.0
2025-02-06 11:45:00,3.0,1.3,0.0,2.97,0.0
2025-02-06 12:00:00,3.1,1.3,0.0,3.03,0.0
2025-02-06 12:15:00,3.2,1.4,0.0,3.0,0.0
2025-02-06 12:30:00,3.2,1.3,0.0,2.89,0.0
2025-02-06 12:45:00,3.2,1.3,0.0,2.81,0.0
2025-02-06 13:00:00,3.3,1.3,0.0,2.69,0.0
2025-02-06 13:15:00,3.3,1.1,0.0,2.61,0.0
2025-02-06 13:30:00,3.3,1.1,0.0,2.53,0.0
2025-02-06 13:45:00,3.3,1.0,0.0,2.39,0.0
2025-02-06 14:00:00,3.3,0.9,0.0,2.42,0.0
2025-02-06 14:15:00,3.4,0.8,0.0,2.47,0.0
2025-02-06 14:30:00,3.5,0.7,0.0,2.53,0.0
2025-02-06 14:45:00,3.6,0.7,0.0,2.69,0.0
2025-02-06 15:00:00,3.7,0.6,0.0,2.69,0.0
2025-02-06 15:15:00,3.8,0.5,0.0,2.61,0.0
2025-02-06 15:30:00,3.8,0.5,0.0,2.56,0.0
2025-02-06 15:45:00,3.9,0.4,0.0,2.36,0.0
2025-02-06 16:00:00,3.9,0.4,0.0,2.19,0.0
2025-02-06 16:15:00,3.9,0.4,0.0,2.08,0.0
2025-02-06 16:30:00,3.9,0.4,0.0,1.89,0.0
2025-02-06 16:45:00,3.8,0.5,0.0,1.78,0.0
2025-02-06 17:00:00,3.8,0.5,0.0,1.67,0.0
2025-02-06 17:15:00,3.7,0.4,0.0,1.64,0.0
2025-02-06 17:30:00,3.6,0.3,0.0,1.64,0.0
2025-02-06 17:45:00,3.5,0.2,0.0,1.72,0.0
2025-02-06 18:00:00,3.4,0.1,0.0,1.72,0.0
2025-02-06 18:15:00,3.3,0.1,0.0,1.75,0.0
2025-02-06 18:30:00,3.1,-0.0,0.0,1.75,0.0
2025-02-06 18:45:00,3.0,0.0,0.0,1.83,0.0
2025-02-06 19:00:00,2.9,0.1,0.0,1.86,0.0
2025-02-06 19:15:00,2.9,0.3,0.0,1.83,0.0
2025-02-06 19:30:00,3.0,0.5,0.0,1.92,0.0
2025-02-06 19:45:00,3.0,0.7,0.0,1.83,0.0
2025-02-06 20:00:00,3.1,0.9,0.0,1.86,0.0
2025-02-06 20:15:00,3.0,1.1,0.0,1.86,0.0
2025-02-06 20:30:00,3.0,1.2,0.0,1.92,0.0
2025-02-06 20:45:00,2.9,1.1,0.0,1.97,0.0
2025-02-06 21:00:00,2.8,1.1,0.0,1.97,0.0
2025-02-06 21:15:00,2.7,1.0,0.0,2.06,0.0
2025-02-06 21:30:00,2.6,1.1,0.0,2.0,0.0
2025-02-06 21:45:00,2.5,1.0,0.0,2.03,0.0
2025-02-06 22:00:00,2.5,1.0,0.0,2.06,0.0
2025-02-06 22:15:00,2.5,1.0,0.0,2.11,0.0
2025-02-06 22:30:00,2.5,1.2,0.0,2.19,0.0
2025-02-06 22:45:00,2.5,1.2,0.0,2.25,0.0
2025-02-06 23:00:00,2.5,1.3,0.0,2.33,0.0
2025-02-06 23:15:00,2.3,1.3,0.0,2.44,0.0
2025-02-06 23:30:00,2.1,1.1,0.0,2.47,0.0
2025-02-06 23:45:00,1.9,1.0,0.0,2.56,0.0
2025-02-07 00:00:00,1.8,0.9,0.0,2.56,0.0
2025-02-07 00:15:00,1.7,0.8,0.0,2.53,0.0
2025-02-07 00:30:00,1.6,0.8,0.0,2.42,0.0
2025-02-07 00:45:00,1.5,0.8,0.0,2.36,0.0
2025-02-07 01:00:00,1.4,0.7,0.0,2.22,0.0
2025-02-07 01:15:00,1.3,0.5,0.0,2.22,0.0
2025-02-07 01:30:00,1.1,0.4,0.0,2.14,0.0
2025-02-07 01:45:00,1.0,0.4,0.0,2.14,0.0
2025-02-07 02:00:00,0.8,0.2,0.0,2.17,0.0
2025-02-07 02:15:00,0.7,0.2,0.0,2.19,0.0
2025-02-07 02:30:00,0.5,0.2,0.0,2.22,0.0
2025-02-07 02:45:00,0.3,0.2,0.0,2.33,0.0
2025-02-07 03:00:00,0.2,0.2,0.0,2.39,0.0
2025-02-07 03:15:00,0.1,0.1,0.0,2.39,0.0
2025-02-07 03:30:00,0.0,0.0,0.0,2.39,0.0
2025-02-07 03:45:00,-0.0,-0.0,0.0,2.47,0.0
2025-02-07 04:00:00,-0.0,-0.0,0.0,2.44,0.0
2025-02-07 04:15:00,0.1,-0.1,0.0,2.5,0.0
2025-02-07 04:30:00,0.2,-0.1,0.0,2.58,0.0
2025-02-07 04:45:00,0.4,-0.1,0.0,2.64,0.0
2025-02-07 05:00:00,0.5,-0.1,0.0,2.72,0.0
2025-02-07 05:15:00,0.5,-0.1,0.0,2.72,0.0
2025-02-07 05:30:00,0.4,-0.0,0.0,2.75,0.0
2025-02-07 05:45:00,0.3,0.2,0.0,2.67,0.0
2025-02-07 06:00:00,0.3,0.2,0.0,2.67,0.0
2025-02-07 06:15:00,0.4,0.2,0.0,2.64,0.0
2025-02-07 06:30:00,0.4,0.1,0.0,2.72,0.0
2025-02-07 06:45:00,0.5,0.1,0.0,2.81,0.0
2025-02-07 07:00:00,0.6,0.0,0.0,2.81,0.0
2025-02-07 07:15:00,0.8,0.1,0.0,2.81,0.0
2025-02-07 07:30:00,0.9,0.1,0.0,2.69,0.0
2025-02-07 07:45:00,1.0,0.0,0.0,2.61,0.0
2025-02-07 08:00:00,1.1,-0.0,0.0,2.5,0.0
2025-02-07 08:15:00,1.1,-0.0,0.0,2.5,0.0
2025-02-07 08:30:00,1.1,-0.1,0.0,2.39,0.0
2025-02-07 08:45:00,1.0,-0.0,0.0,2.39,0.0
2025-02-07 09:00:00,0.9,-0.1,0.0,2.39,0.0
2025-02-07 09:15:00,0.9,0.0,0.0,2.39,0.0
2025-02-07 09:30:00,0.8,-0.1,0.0,2.53,0.0
2025-02-07 09:45:00,0.7,0.0,0.0,2.67,0.0
2025-02-07 10:00:00,0.7,0.0,0.0,2.72,0.0
2025-02-07 10:15:00,0.8,-0.0,0.0,2.67,0.0
2025-02-07 10:30:00,0.9,-0.1,0.0,2.56,0.0
2025-02-07 10:45:00,1.1,-0.2,0.0,2.33,0.0
2025-02-07 11:00:00,1.3,-0.3,0.0,2.25,0.0
2025-02-07 11:15:00,1.6,-0.4,0.0,2.25,0.0
2025-02-07 11:30:00,1.9,-0.4,0.0,2.22,230.26
2025-02-07 11:45:00,2.2,-0.4,0.0,2.28,576.7
2025-02-07 12:00:00,2.5,-0.5,0.0,2.39,801.01
2025-02-07 12:15:00,2.7,-0.6,0.0,2.58,783.7
2025-02-07 12:30:00,2.9,-0.9,0.0,2.83,870.91
2025-02-07 12:45:00,3.1,-1.1,0.0,3.06,0.0
2025-02-07 13:00:00,3.2,-1.2,0.0,3.17,0.0
2025-02-07 13:15:00,3.3,-1.1,0.0,3.11,611.47
2025-02-07 13:30:00,3.4,-0.8,0.0,3.03,0.0
2025-02-07 13:45:00,3.4,-0.8,0.0,2.92,0.0
2025-02-07 14:00:00,3.4,-0.8,0.0,2.89,0.0
2025-02-07 14:15:00,3.4,-1.2,0.0,3.0,0.0
2025-02-07 14:30:00,3.4,-1.5,0.0,3.19,0.0
2025-02-07 14:45:00,3.4,-2.1,0.0,3.5,0.0
2025-02-07 15:00:00,3.4,-2.6,0.0,3.61,0.0
2025-02-07 15:15:00,3.3,-2.9,0.0,3.61,0.0
2025-02-07 15:30:00,3.2,-3.2,0.0,3.61,0.0
2025-02-07 15:45:00,3.2,-3.4,0.0,3.61,0.0
2025-02-07 16:00:00,3.0,-3.6,0.0,3.61,0.0
2025-02-07 16:15:00,2.9,-3.7,0.0,3.61,0.0
2025-02-07 16:30:00,2.7,-3.7,0.0,3.72,0.0
2025-02-07 16:45:00,2.4,-3.9,0.0,3.83,0.0
2025-02-07 17:00:00,2.2,-3.9,0.0,3.86,0.0
2025-02-07 17:15:00,2.0,-4.1,0.0,3.89,0.0
2025-02-07 17:30:00,1.8,-4.1,0.0,3.78,0.0
2025-02-07 17:45:00,1.6,-4.3,0.0,3.78,0.0
2025-02-07 18:00:00,1.4,-4.3,0.0,3.69,0.0
2025-02-07 18:15:00,1.2,-4.3,0.0,3.56,0.0
2025-02-07 18:30:00,0.9,-4.3,0.0,3.44,0.0
2025-02-07 18:45:00,0.7,-4.5,0.0,3.33,0.0
2025-02-07 19:00:00,0.5,-4.5,0.0,3.33,0.0
2025-02-07 19:15:00,0.4,-4.4,0.0,3.33,0.0
2025-02-07 19:30:00,0.3,-4.5,0.0,3.56,0.0
2025-02-07 19:45:00,0.3,-4.6,0.0,3.67,0.0
2025-02-07 20:00:00,0.2,-4.5,0.0,3.69,0.0
2025-02-07 20:15:00,0.1,-4.4,0.0,3.58,0.0
2025-02-07 20:30:00,-0.0,-4.5,0.0,3.5,0.0
2025-02-07 20:45:00,-0.1,-4.4,0.0,3.39,0.0
2025-02-07 21:00:00,-0.2,-4.3,0.0,3.31,0.0
2025-02-07 21:15:00,-0.3,-4.2,0.0,3.19,0.0
2025-02-07 21:30:00,-0.3,-4.1,0.0,3.22,0.0
2025-02-07 21:45:00,-0.4,-3.9,0.0,3.22,0.0
2025-02-07 22:00:00,-0.4,-3.9,0.0,3.22,0.0
2025-02-07 22:15:00,-0.4,-3.9,0.0,3.33,0.0
2025-02-07 22:30:00,-0.3,-3.9,0.0,3.39,0.0
2025-02-07 22:45:00,-0.3,-4.0,0.0,3.47,0.0
2025-02-07 23:00:00,-0.2,-4.0,0.0,3.47,0.0
2025-02-07 23:15:00,-0.2,-4.0,0.0,3.5,0.0
2025-02-07 23:30:00,-0.2,-4.1,0.0,3.44,0.0
2025-02-07 23:45:00,-0.2,-4.3,0.0,3.42,0.0
2025-02-08 00:00:00,-0.2,-4.3,0.0,3.36,0.0
2025-02-08 00:15:00,-0.2,-4.3,0.0,3.36,0.0
2025-02-08 00:30:00,-0.3,-4.5,0.0,3.33,0.0
2025-02-08 00:45:00,-0.3,-4.5,0.0,3.39,0.0
2025-02-08 01:00:00,-0.3,-4.5,0.0,3.44,0.0
2025-02-08 01:15:00,-0.2,-4.5,0.0,3.56,0.0
2025-02-08 01:30:00,-0.1,-4.6,0.0,3.75,0.0
2025-02-08 01:45:00,-0.1,-4.5,0.0,3.86,0.0
2025-02-08 02:00:00,-0.0,-4.5,0.0,3.94,0.0
2025-02-08 02:15:00,-0.0,-4.5,0.0,3.94,0.0
2025-02-08 02:30:00,-0.1,-4.6,0.0,3.78,0.0
2025-02-08 02:45:00,-0.2,-4.4,0.0,3.69,0.0
2025-02-08 03:00:00,-0.2,-4.5,0.0,3.61,0.0
2025-02-08 03:15:00,-0.3,-4.5,0.0,3.64,0.0
2025-02-08 03:30:00,-0.3,-4.4,0.0,3.67,0.0
2025-02-08 03:45:00,-0.3,-4.4,0.0,3.72,0.0
2025-02-08 04:00:00,-0.3,-4.4,0.0,3.72,0.0
2025-02-08 04:15:00,-0.3,-4.4,0.0,3.58,0.0
2025-02-08 04:30:00,-0.3,-4.2,0.0,3.56,0.0
2025-02-08 04:45:00,-0.3,-4.2,0.0,3.42,0.0
2025-02-08 05:00:00,-0.3,-4.2,0.0,3.28,0.0
2025-02-08 05:15:00,-0.3,-4.2,0.0,3.28,0.0
2025-02-08 05:30:00,-0.3,-4.1,0.0,3.25,0.0
2025-02-08 05:45:00,-0.4,-4.1,0.0,3.25,0.0
2025-02-08 06:00:00,-0.4,-4.2,0.0,3.25,0.0
2025-02-08 06:15:00,-0.5,-4.2,0.0,3.25,0.0
2025-02-08 06:30:00,-0.5,-4.1,0.0,3.14,0.0
2025-02-08 06:45:00,-0.6,-4.1,0.0,3.03,0.0
2025-02-08 07:00:00,-0.6,-4.1,0.0,3.03,0.0
2025-02-08 07:15:00,-0.6,-4.1,0.0,3.03,0.0
2025-02-08 07:30:00,-0.5,-4.1,0.0,3.17,0.0
2025-02-08 07:45:00,-0.5,-4.0,0.0,3.28,0.0
2025-02-08 08:00:00,-0.5,-4.0,0.0,3.28,0.0
2025-02-08 08:15:00,-0.5,-4.0,0.0,3.28,0.0
2025-02-08 08:30:00,-0.5,-4.1,0.0,3.33,0.0
2025-02-08 08:45:00,-0.6,-4.1,0.0,3.22,0.0
2025-02-08 09:00:00,-0.6,-4.1,0.0,3.22,0.0
2025-02-08 09:15:00,-0.5,-4.1,0.0,3.14,0.0
2025-02-08 09:30:00,-0.5,-4.2,0.0,3.17,188.94
2025-02-08 09:45:00,-0.3,-4.1,0.0,3.08,807.05
2025-02-08 10:00:00,-0.2,-4.1,0.0,3.14,900.0
2025-02-08 10:15:00,0.0,-4.1,0.0,3.28,711.6
2025-02-08 10:30:00,0.3,-4.0,0.0,3.44,900.0
2025-02-08 10:45:00,0.6,-4.0,0.0,3.67,900.0
2025-02-08 11:00:00,0.9,-3.9,0.0,3.81,900.0
2025-02-08 11:15:00,1.2,-3.8,0.0,3.83,900.0
2025-02-08 11:30:00,1.5,-4.0,0.0,3.81,900.0
2025-02-08 11:45:00,1.8,-3.9,0.0,3.72,900.0
2025-02-08 12:00:00,2.1,-3.8,0.0,3.69,900.0
2025-02-08 12:15:00,2.4,-3.8,0.0,3.69,900.0
2025-02-08 12:30:00,2.7,-3.7,0.0,3.69,900.0
2025-02-08 12:45:00,3.0,-3.6,0.0,3.78,900.0
2025-02-08 13:00:00,3.3,-3.5,0.0,3.78,900.0
2025-02-08 13:15:00,3.6,-3.4,0.0,3.78,900.0
2025-02-08 13:30:00,4.0,-3.1,0.0,3.78,900.0
2025-02-08 13:45:00,4.3,-2.8,0.0,3.83,900.0
2025-02-08 14:00:00,4.6,-2.8,0.0,3.83,900.0
2025-02-08 14:15:00,4.8,-2.8,0.0,3.83,900.0
2025-02-08 14:30:00,5.1,-2.8,0.0,3.97,900.0
2025-02-08 14:45:00,5.3,-2.5,0.0,4.06,900.0
2025-02-08 15:00:00,5.5,-2.6,0.0,4.11,900.0
2025-02-08 15:15:00,5.6,-2.5,0.0,4.17,900.0
2025-02-08 15:30:00,5.7,-2.4,0.0,4.22,900.0
2025-02-08 15:45:00,5.7,-2.4,0.0,4.28,900.0
2025-02-08 16:00:00,5.7,-2.4,0.0,4.19,900.0
2025-02-08 16:15:00,5.7,-2.4,0.0,4.11,900.0
2025-02-08 16:30:00,5.7,-2.4,0.0,3.92,900.0
2025-02-08 16:45:00,5.6,-2.5,0.0,3.69,900.0
2025-02-08 17:00:00,5.4,-2.4,0.0,3.47,900.0
2025-02-08 17:15:00,5.2,-2.4,0.0,3.28,214.74
2025-02-08 17:30:00,5.0,-2.2,0.0,3.17,0.0
2025-02-08 17:45:00,4.7,-2.2,0.0,3.0,0.0
2025-02-08 18:00:00,4.4,-2.0,0.0,2.92,0.0
2025-02-08 18:15:00,4.1,-1.9,0.0,2.83,0.0
2025-02-08 18:30:00,3.8,-2.0,0.0,2.69,0.0
2025-02-08 18:45:00,3.4,-1.9,0.0,2.67,0.0
2025-02-08 19:00:00,3.1,-2.1,0.0,2.61,0.0
2025-02-08 19:15:00,2.7,-2.2,0.0,2.61,0.0
2025-02-08 19:30:00,2.3,-2.4,0.0,2.61,0.0
2025-02-08 19:45:00,2.0,-2.7,0.0,2.61,0.0
2025-02-08 20:00:00,1.7,-2.8,0.0,2.61,0.0
2025-02-08 20:15:00,1.6,-2.8,0.0,2.53,0.0
2025-02-08 20:30:00,1.4,-2.9,0.0,2.47,0.0
2025-02-08 20:45:00,1.4,-2.8,0.0,2.42,0.0
2025-02-08 21:00:00,1.3,-2.9,0.0,2.33,0.0
2025-02-08 21:15:00,1.1,-3.0,0.0,2.22,0.0
2025-02-08 21:30:00,1.0,-2.9,0.0,2.14,0.0
2025-02-08 21:45:00,0.9,-3.1,0.0,2.14,0.0
2025-02-08 22:00:00,0.7,-3.0,0.0,2.06,0.0
2025-02-08 22:15:00,0.6,-3.0,0.0,1.97,0.0
2025-02-08 22:30:00,0.5,-2.9,0.0,1.92,0.0
2025-02-08 22:45:00,0.4,-2.9,0.0,1.83,0.0
2025-02-08 23:00:00,0.3,-2.8,0.0,1.83,0.0
2025-02-08 23:15:00,0.2,-2.8,0.0,1.83,0.0
2025-02-08 23:30:00,0.3,-2.8,0.0,1.89,0.0
2025-02-08 23:45:00,0.3,-2.8,0.0,1.94,0.0
2025-02-09 00:00:00,0.3,-2.8,0.0,1.94,0.0
2025-02-09 00:15:00,0.3,-2.8,0.0,1.94,0.0
2025-02-09 00:30:00,0.2,-2.7,0.0,1.86,0.0
2025-02-09 00:45:00,0.2,-2.5,0.0,1.78,0.0
2025-02-09 01:00:00,0.2,-2.5,0.0,1.78,0.0
2025-02-09 01:15:00,0.1,-2.6,0.0,1.72,0.0
2025-02-09 01:30:00,0.0,-2.7,0.0,1.69,0.0
2025-02-09 01:45:00,-0.1,-3.0,0.0,1.75,0.0
2025-02-09 02:00:00,-0.1,-3.0,0.0,1.72,0.0
2025-02-09 02:15:00,-0.2,-3.1,0.0,1.72,0.0
2025-02-09 02:30:00,-0.2,-3.1,0.0,1.72,0.0
2025-02-09 02:45:00,-0.3,-3.0,0.0,1.67,0.0
2025-02-09 03:00:00,-0.3,-3.0,0.0,1.67,0.0
2025-02-09 03:15:00,-0.3,-3.0,0.0,1.67,0.0
2025-02-09 03:30:00,-0.4,-3.1,0.0,1.67,0.0
2025-02-09 03:45:00,-0.4,-3.1,0.0,1.61,0.0
2025-02-09 04:00:00,-0.4,-3.1,0.0,1.61,0.0
2025-02-09 04:15:00,-0.5,-3.2,0.0,1.61,0.0
2025-02-09 04:30:00,-0.7,-3.2,0.0,1.58,0.0
2025-02-09 04:45:00,-0.8,-3.4,0.0,1.5,0.0
2025-02-09 05:00:00,-0.9,-3.5,0.0,1.5,0.0
2025-02-09 05:15:00,-1.0,-3.5,0.0,1.39,0.0
2025-02-09 05:30:00,-1.0,-3.5,0.0,1.44,0.0
2025-02-09 05:45:00,-0.9,-3.5,0.0,1.33,0.0
2025-02-09 06:00:00,-0.9,-3.5,0.0,1.33,0.0
2025-02-09 06:15:00,-0.9,-3.5,0.0,1.31,0.0
2025-02-09 06:30:00,-0.9,-3.5,0.0,1.36,0.0
2025-02-09 06:45:00,-0.9,-3.4,0.0,1.33,0.0
2025-02-09 07:00:00,-0.9,-3.4,0.0,1.44,0.0
2025-02-09 07:15:00,-0.8,-3.5,0.0,1.53,0.0
2025-02-09 07:30:00,-0.8,-3.5,0.0,1.64,0.0
2025-02-09 07:45:00,-0.7,-3.6,0.0,1.75,0.0
2025-02-09 08:00:00,-0.7,-3.7,0.0,1.78,0.0
2025-02-09 08:15:00,-0.6,-3.7,0.0,1.81,0.0
2025-02-09 08:30:00,-0.6,-3.6,0.0,1.81,0.0
2025-02-09 08:45:00,-0.5,-3.6,0.0,1.75,0.0
2025-02-09 09:00:00,-0.5,-3.5,0.0,1.75,0.0
2025-02-09 09:15:00,-0.4,-3.5,0.0,1.75,0.0
2025-02-09 09:30:00,-0.3,-3.5,0.0,1.81,0.0
2025-02-09 09:45:00,-0.2,-3.4,0.0,1.86,351.67
2025-02-09 10:00:00,-0.0,-3.4,0.0,1.86,377.84
2025-02-09 10:15:00,0.2,-3.3,0.0,1.86,687.96
2025-02-09 10:30:00,0.6,-3.2,0.0,1.89,900.0
2025-02-09 10:45:00,1.0,-3.0,0.0,1.81,900.0
2025-02-09 11:00:00,1.4,-3.0,0.0,1.83,900.0
2025-02-09 11:15:00,1.8,-2.9,0.0,1.89,900.0
2025-02-09 11:30:00,2.3,-2.8,0.0,1.97,900.0
2025-02-09 11:45:00,2.8,-3.0,0.0,2.11,900.0
2025-02-09 12:00:00,3.2,-2.9,0.0,2.17,900.0
2025-02-09 12:15:00,3.6,-3.0,0.0,2.22,900.0
2025-02-09 12:30:00,3.9,-2.9,0.0,2.31,900.0
2025-02-09 12:45:00,4.2,-3.1,0.0,2.36,900.0
2025-02-09 13:00:00,4.5,-3.0,0.0,2.36,900.0
2025-02-09 13:15:00,4.8,-3.0,0.0,2.36,900.0
2025-02-09 13:30:00,5.1,-3.0,0.0,2.44,900.0
2025-02-09 13:45:00,5.4,-2.9,0.0,2.39,900.0
2025-02-09 14:00:00,5.7,-2.9,0.0,2.39,900.0
2025-02-09 14:15:00,5.9,-3.0,0.0,2.39,900.0
2025-02-09 14:30:00,6.1,-2.8,0.0,2.47,900.0
2025-02-09 14:45:00,6.2,-2.7,0.0,2.47,900.0
2025-02-09 15:00:00,6.3,-2.6,0.0,2.47,900.0
2025-02-09 15:15:00,6.4,-2.5,0.0,2.47,900.0
2025-02-09 15:30:00,6.4,-2.2,0.0,2.39,900.0
2025-02-09 15:45:00,6.4,-2.0,0.0,2.33,900.0
2025-02-09 16:00:00,6.4,-1.8,0.0,2.33,900.0
2025-02-09 16:15:00,6.4,-1.8,0.0,2.28,900.0
