data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-02-13T23:00,-46.0,-48.8,0.0,0.54,0.0
2026-02-14T00:00,-44.6,-47.8,0.0,1.04,3600.0
2026-02-14T01:00,-42.6,-46.9,0.0,0.82,3600.0
2026-02-14T02:00,-39.9,-45.1,0.0,0.6,3600.0
2026-02-14T03:00,-37.7,-43.1,0.0,0.55,3600.0
2026-02-14T04:00,-36.2,-41.5,0.0,0.45,3600.0
2026-02-14T05:00,-35.5,-40.5,0.0,0.45,3600.0
2026-02-14T06:00,-36.9,-40.9,0.0,0.25,3600.0
2026-02-14T07:00,-38.6,-41.9,0.0,0.43,2758.37
2026-02-14T08:00,-40.2,-42.8,0.0,0.7,0.0
2026-02-14T09:00,-41.0,-43.6,0.0,0.81,0.0
2026-02-14T10:00,-41.7,-44.3,0.0,0.78,0.0
2026-02-14T11:00,-42.2,-44.9,0.0,0.56,0.0
2026-02-14T12:00,-41.6,-44.3,0.0,0.5,0.0
2026-02-14T13:00,-42.3,-44.5,0.0,0.25,0.0
2026-02-14T14:00,-42.4,-44.5,0.0,0.25,0.0
2026-02-14T15:00,-42.5,-44.5,0.0,0.11,0.0
2026-02-14T16:00,-42.3,-44.5,0.0,0.11,0.0
2026-02-14T17:00,-41.9,-44.4,0.0,0.14,0.0
2026-02-14T18:00,-42.6,-46.2,0.0,0.36,0.0
2026-02-14T19:00,-42.5,-44.8,0.0,0.43,0.0
2026-02-14T20:00,-42.2,-44.9,0.0,0.86,0.0
2026-02-14T21:00,-42.2,-45.0,0.0,0.76,0.0
2026-02-14T22:00,-42.5,-45.5,0.0,0.47,0.0
2026-02-14T23:00,-42.6,-45.9,0.0,0.53,0.0
2026-02-15T00:00,-42.1,-46.8,0.0,0.67,2771.5
2026-02-15T01:00,-39.9,-45.8,0.0,0.4,3600.0
2026-02-15T02:00,-37.8,-43.8,0.0,0.39,3600.0
2026-02-15T03:00,-36.1,-42.2,0.0,0.54,3600.0
2026-02-15T04:00,-34.9,-41.1,0.0,0.71,3600.0
2026-02-15T05:00,-34.4,-40.2,0.0,0.49,3600.0
2026-02-15T06:00,-35.9,-40.9,0.0,0.21,3600.0
2026-02-15T07:00,-37.7,-42.3,0.0,0.39,3366.78
2026-02-15T08:00,-38.4,-42.8,0.0,0.27,0.0
2026-02-15T09:00,-38.5,-42.9,0.0,0.15,0.0
2026-02-15T10:00,-38.6,-43.0,0.0,0.1,0.0
2026-02-15T11:00,-38.5,-43.0,0.0,0.07,0.0
2026-02-15T12:00,-40.1,-44.3,0.0,0.32,0.0
2026-02-15T13:00,-40.3,-44.4,0.0,0.18,0.0
2026-02-15T14:00,-40.1,-44.3,0.0,0.11,0.0
2026-02-15T15:00,-39.8,-44.2,0.0,0.11,0.0
2026-02-15T16:00,-39.5,-44.2,0.0,0.11,0.0
2026-02-15T17:00,-40.2,-44.7,0.0,0.11,0.0
2026-02-15T18:00,-41.3,-46.2,0.0,0.11,0.0
2026-02-15T19:00,-42.7,-46.8,0.0,0.1,0.0
2026-02-15T20:00,-43.2,-47.2,0.0,0.16,0.0
2026-02-15T21:00,-43.8,-47.6,0.0,0.16,0.0
2026-02-15T22:00,-44.3,-47.8,0.0,0.1,0.0
2026-02-15T23:00,-44.2,-47.7,0.0,0.1,829.22
2026-02-16T00:00,-43.8,-48.6,0.0,0.28,3600.0
2026-02-16T01:00,-41.4,-48.3,0.0,0.22,3600.0
2026-02-16T02:00,-38.9,-46.3,0.0,0.22,3600.0
2026-02-16T03:00,-36.7,-44.1,0.0,0.25,3600.0
2026-02-16T04:00,-35.3,-42.3,0.0,0.5,3600.0
2026-02-16T05:00,-34.5,-41.0,0.0,0.68,3363.64
2026-02-16T06:00,-35.1,-41.0,0.0,0.63,2237.02
2026-02-16T07:00,-36.7,-41.7,0.0,0.4,58.1
2026-02-16T08:00,-37.2,-42.1,0.0,0.29,0.0
2026-02-16T09:00,-37.4,-42.3,0.0,0.39,0.0
2026-02-16T10:00,-37.4,-42.3,0.0,0.45,0.0
2026-02-16T11:00,-38.1,-42.6,0.0,0.35,0.0
2026-02-16T12:00,-40.2,-43.9,0.0,0.35,0.0
2026-02-16T13:00,-41.2,-44.5,0.0,0.25,0.0
2026-02-16T14:00,-42.1,-45.2,0.0,0.16,0.0
2026-02-16T15:00,-42.7,-45.9,0.0,0.15,0.0
2026-02-16T16:00,-43.5,-46.6,0.0,0.16,0.0
2026-02-16T17:00,-44.2,-47.4,0.0,0.21,0.0
2026-02-16T18:00,-43.5,-47.9,0.0,0.16,0.0
2026-02-16T19:00,-44.8,-48.8,0.0,0.18,0.0
2026-02-16T20:00,-45.5,-50.1,0.0,0.16,0.0
2026-02-16T21:00,-46.0,-50.6,0.0,0.16,0.0
2026-02-16T22:00,-46.5,-50.2,0.0,0.1,0.0
2026-02-16T23:00,-46.4,-50.3,0.0,0.11,718.38
2026-02-17T00:00,-44.5,-50.4,0.0,0.16,3600.0
2026-02-17T01:00,-41.9,-49.7,0.0,0.07,3600.0
2026-02-17T02:00,-39.0,-47.7,0.0,0.0,3600.0
2026-02-17T03:00,-36.7,-45.1,0.0,0.05,3600.0
2026-02-17T04:00,-35.2,-43.1,0.0,0.16,3600.0
2026-02-17T05:00,-34.5,-41.6,0.0,0.3,3600.0
2026-02-17T06:00,-35.6,-41.8,0.0,0.46,1857.37
2026-02-17T07:00,-37.0,-41.9,0.0,0.27,0.0
2026-02-17T08:00,-37.8,-42.1,0.0,0.25,0.0
2026-02-17T09:00,-37.9,-42.1,0.0,0.22,0.0
2026-02-17T10:00,-37.9,-42.0,0.0,0.36,0.0
2026-02-17T11:00,-38.0,-41.9,0.0,0.5,0.0
2026-02-17T12:00,-38.5,-42.4,0.0,0.57,0.0
2026-02-17T13:00,-38.9,-42.7,0.0,1.01,0.0
2026-02-17T14:00,-39.2,-42.8,0.0,1.07,0.0
2026-02-17T15:00,-39.3,-42.8,0.0,1.39,0.0
2026-02-17T16:00,-38.9,-42.5,0.0,1.39,0.0
2026-02-17T17:00,-38.9,-42.4,0.0,1.32,0.0
2026-02-17T18:00,-40.3,-43.7,0.0,0.45,0.0
2026-02-17T19:00,-40.2,-44.0,0.0,1.03,0.0
2026-02-17T20:00,-40.0,-43.9,0.0,0.68,0.0
2026-02-17T21:00,-39.9,-43.9,0.0,0.45,0.0
2026-02-17T22:00,-40.3,-44.2,0.0,0.41,0.0
2026-02-17T23:00,-40.5,-44.4,0.0,0.49,0.0
2026-02-18T00:00,-40.5,-45.3,0.0,0.68,0.0
2026-02-18T01:00,-38.7,-44.2,0.0,0.55,0.0
2026-02-18T02:00,-36.9,-43.0,0.0,0.57,3600.0
2026-02-18T03:00,-35.7,-42.0,0.0,0.25,3600.0
2026-02-18T04:00,-34.5,-41.1,0.0,0.27,3600.0
2026-02-18T05:00,-33.8,-40.4,0.0,0.32,3600.0
2026-02-18T06:00,-35.4,-41.1,0.0,0.18,3600.0
2026-02-18T07:00,-37.2,-42.4,0.0,0.11,3600.0
2026-02-18T08:00,-38.6,-43.2,0.0,0.22,0.0
2026-02-18T09:00,-39.7,-43.6,0.0,0.29,0.0
2026-02-18T10:00,-40.7,-43.8,0.0,0.25,0.0
2026-02-18T11:00,-41.8,-44.1,0.0,0.27,0.0
2026-02-18T12:00,-43.6,-46.1,0.0,0.28,0.0
2026-02-18T13:00,-45.1,-46.8,0.0,0.28,0.0
2026-02-18T14:00,-45.7,-47.6,0.0,0.28,0.0
2026-02-18T15:00,-46.3,-48.6,0.0,0.16,0.0
2026-02-18T16:00,-47.0,-49.7,0.0,0.22,0.0
2026-02-18T17:00,-47.3,-50.6,0.0,0.32,0.0
2026-02-18T18:00,-47.9,-52.3,0.0,0.38,0.0
2026-02-18T19:00,-48.4,-52.6,0.0,0.36,0.0
2026-02-18T20:00,-47.0,-51.6,0.0,0.25,0.0
2026-02-18T21:00,-48.0,-51.7,0.0,0.21,0.0
2026-02-18T22:00,-49.0,-52.6,0.0,0.25,0.0
2026-02-18T23:00,-48.7,-53.1,0.0,0.25,2540.91
2026-02-19T00:00,-48.5,-54.6,0.0,0.81,3600.0
2026-02-19T01:00,-46.5,-53.3,0.0,0.54,3600.0
2026-02-19T02:00,-43.7,-50.9,0.0,0.63,3600.0
2026-02-19T03:00,-41.1,-48.7,0.0,0.55,3600.0
2026-02-19T04:00,-39.1,-46.6,0.0,0.66,3600.0
2026-02-19T05:00,-37.8,-44.9,0.0,0.86,3600.0
2026-02-19T06:00,-39.0,-45.2,0.0,0.86,3600.0
2026-02-19T07:00,-41.0,-46.1,0.0,0.76,3600.0
2026-02-19T08:00,-42.5,-47.0,0.0,0.55,0.0
2026-02-19T09:00,-43.6,-47.7,0.0,0.6,0.0
2026-02-19T10:00,-44.3,-48.3,0.0,0.55,0.0
2026-02-19T11:00,-44.6,-48.9,0.0,0.4,0.0
2026-02-19T12:00,-48.5,-51.5,0.0,0.25,0.0
2026-02-19T13:00,-49.2,-52.7,0.0,0.45,0.0
2026-02-19T14:00,-49.0,-52.5,0.0,0.4,0.0
2026-02-19T15:00,-49.0,-52.4,0.0,0.4,0.0
2026-02-19T16:00,-49.1,-52.3,0.0,0.45,0.0
2026-02-19T17:00,-49.1,-52.0,0.0,0.5,0.0
2026-02-19T18:00,-51.4,-54.3,0.0,0.45,0.0
2026-02-19T19:00,-51.8,-55.2,0.0,0.36,0.0
2026-02-19T20:00,-51.8,-55.8,0.0,0.29,0.0
2026-02-19T21:00,-52.3,-56.8,0.0,0.21,0.0
2026-02-19T22:00,-52.0,-56.0,0.0,0.32,0.0
2026-02-19T23:00,-50.8,-55.4,0.0,0.46,2743.03
2026-02-20T00:00,-47.9,-54.8,0.0,0.34,3600.0
2026-02-20T01:00,-44.6,-53.1,0.0,0.72,3600.0
2026-02-20T02:00,-41.4,-49.8,0.0,0.81,3600.0
2026-02-20T03:00,-38.8,-47.0,0.0,1.0,3600.0
2026-02-20T04:00,-36.7,-44.6,0.0,1.19,3600.0
2026-02-20T05:00,-35.4,-42.9,0.0,1.29,3600.0
2026-02-20T06:00,-37.0,-43.5,0.0,1.15,3600.0
2026-02-20T07:00,-39.0,-43.7,0.0,1.11,3600.0
2026-02-20T08:00,-39.9,-44.4,0.0,0.92,0.0
2026-02-20T09:00,-40.8,-45.0,0.0,1.07,0.0
2026-02-20T10:00,-41.8,-45.8,0.0,1.0,0.0
2026-02-20T11:00,-42.4,-46.4,0.0,0.91,0.0
2026-02-20T12:00,-43.3,-47.4,0.0,0.85,0.0
2026-02-20T13:00,-44.3,-48.2,0.0,0.75,0.0
2026-02-20T14:00,-44.4,-48.6,0.0,0.6,0.0
2026-02-20T15:00,-44.5,-48.8,0.0,0.65,0.0
2026-02-20T16:00,-44.4,-48.3,0.0,0.7,0.0
2026-02-20T17:00,-44.2,-47.7,0.0,0.57,0.0
2026-02-20T18:00,-45.3,-49.4,0.0,0.45,0.0
2026-02-20T19:00,-45.9,-49.1,0.0,0.42,0.0
2026-02-20T20:00,-45.6,-49.0,0.0,0.34,0.0
2026-02-20T21:00,-45.3,-48.5,0.0,0.36,0.0
2026-02-20T22:00,-45.6,-48.7,0.0,0.32,0.0
2026-02-20T23:00,-44.7,-48.3,0.0,0.25,2945.82
2026-02-21T00:00,-43.1,-48.4,0.0,0.56,3600.0
2026-02-21T01:00,-40.3,-46.8,0.0,0.29,3600.0
2026-02-21T02:00,-37.5,-44.4,0.0,0.07,3600.0
2026-02-21T03:00,-35.2,-42.5,0.0,0.16,3600.0
2026-02-21T04:00,-33.4,-41.9,0.0,0.54,3600.0
2026-02-21T05:00,-32.5,-40.5,0.0,0.51,3600.0
2026-02-21T06:00,-33.3,-40.1,0.0,0.21,3600.0
2026-02-21T07:00,-35.6,-40.5,0.0,0.25,3600.0
2026-02-21T08:00,-37.6,-41.4,0.0,0.6,109.37
2026-02-21T09:00,-38.7,-42.1,0.0,0.56,0.0
2026-02-21T10:00,-39.7,-42.8,0.0,0.7,0.0
2026-02-21T11:00,-40.6,-43.5,0.0,0.81,0.0
2026-02-21T12:00,-41.5,-44.7,0.0,0.61,0.0
2026-02-21T13:00,-43.0,-45.7,0.0,0.56,0.0
2026-02-21T14:00,-43.4,-46.2,0.0,0.49,0.0
2026-02-21T15:00,-43.7,-46.7,0.0,0.49,0.0
2026-02-21T16:00,-43.9,-47.0,0.0,0.45,0.0
2026-02-21T17:00,-44.2,-47.3,0.0,0.47,0.0
2026-02-21T18:00,-45.2,-49.4,0.0,0.3,0.0
2026-02-21T19:00,-45.8,-49.7,0.0,0.36,0.0
2026-02-21T20:00,-46.1,-49.8,0.0,0.29,0.0
2026-02-21T21:00,-46.2,-49.8,0.0,0.25,0.0
2026-02-21T22:00,-46.3,-49.8,0.0,0.32,0.0
2026-02-21T23:00,-45.3,-49.0,0.0,0.36,3149.1
2026-02-22T00:00,-42.3,-47.4,0.0,0.71,3600.0
2026-02-22T01:00,-39.4,-46.3,0.0,0.81,3600.0
2026-02-22T02:00,-36.8,-43.4,0.0,0.61,3600.0
2026-02-22T03:00,-34.7,-41.5,0.0,0.5,3600.0
2026-02-22T04:00,-33.3,-40.0,0.0,0.3,3518.62
2026-02-22T05:00,-32.3,-39.8,0.0,0.38,1548.76
2026-02-22T06:00,-32.3,-39.9,0.0,0.3,0.0
2026-02-22T07:00,-33.5,-39.0,0.0,0.87,0.0
2026-02-22T08:00,-34.6,-39.5,0.0,0.55,0.0
2026-02-22T09:00,-36.0,-40.3,0.0,0.4,0.0
2026-02-22T10:00,-37.0,-41.1,0.0,0.25,0.0
2026-02-22T11:00,-37.7,-41.6,0.0,0.21,0.0
2026-02-22T12:00,-38.2,-41.9,0.0,0.05,0.0
2026-02-22T13:00,-39.6,-42.6,0.0,0.29,0.0
2026-02-22T14:00,-40.2,-43.1,0.0,0.25,0.0
2026-02-22T15:00,-40.5,-43.4,0.0,0.15,0.0
2026-02-22T16:00,-40.7,-43.4,0.0,0.11,0.0
2026-02-22T17:00,-40.8,-43.5,0.0,0.22,0.0
2026-02-22T18:00,-40.9,-44.2,0.0,0.18,0.0
2026-02-22T19:00,-41.4,-44.7,0.0,0.25,0.0
2026-02-22T20:00,-41.8,-45.3,0.0,0.1,0.0
2026-02-22T21:00,-41.8,-45.8,0.0,0.1,0.0
2026-02-22T22:00,-40.9,-45.3,0.0,0.25,0.0
2026-02-22T23:00,-38.7,-43.6,0.0,0.22,0.0
2026-02-23T00:00,-36.4,-43.7,0.0,0.55,132.25
2026-02-23T01:00,-34.2,-43.0,0.0,0.25,3600.0
2026-02-23T02:00,-31.6,-40.7,0.0,0.3,3600.0
2026-02-23T03:00,-29.5,-39.0,0.0,0.36,3600.0
2026-02-23T04:00,-27.9,-37.1,0.0,0.27,3600.0
2026-02-23T05:00,-27.0,-35.7,0.0,0.36,3600.0
2026-02-23T06:00,-27.9,-34.8,0.0,0.05,3600.0
2026-02-23T07:00,-28.8,-34.9,0.0,0.05,0.0
2026-02-23T08:00,-30.0,-35.2,0.0,0.4,0.0
2026-02-23T09:00,-29.9,-34.6,0.0,0.54,0.0
2026-02-23T10:00,-29.4,-34.1,0.0,0.28,0.0
2026-02-23T11:00,-30.6,-35.1,0.0,0.46,0.0
2026-02-23T12:00,-31.9,-35.0,0.0,0.25,0.0
2026-02-23T13:00,-33.4,-35.9,0.0,0.22,0.0
2026-02-23T14:00,-34.3,-36.6,0.0,0.1,0.0
2026-02-23T15:00,-35.1,-37.5,0.0,0.1,0.0
2026-02-23T16:00,-35.8,-38.2,0.0,0.1,0.0
2026-02-23T17:00,-36.3,-39.0,0.0,0.05,0.0
2026-02-23T18:00,-37.2,-40.8,0.0,0.1,0.0
2026-02-23T19:00,-37.5,-41.1,0.0,0.1,0.0
2026-02-23T20:00,-37.7,-41.6,0.0,0.29,0.0
2026-02-23T21:00,-37.6,-41.6,0.0,0.27,0.0
2026-02-23T22:00,-37.9,-41.9,0.0,0.25,0.0
2026-02-23T23:00,-37.2,-41.6,0.0,0.21,3556.49
2026-02-24T00:00,-35.1,-42.8,0.0,0.63,3600.0
2026-02-24T01:00,-32.0,-41.6,0.0,0.25,3600.0
2026-02-24T02:00,-28.8,-37.8,0.0,0.72,3600.0
2026-02-24T03:00,-26.4,-34.9,0.0,0.6,3600.0
2026-02-24T04:00,-24.5,-32.8,0.0,0.67,3600.0
2026-02-24T05:00,-23.2,-31.0,0.0,0.89,3600.0
2026-02-24T06:00,-24.4,-30.6,0.0,0.78,3600.0
2026-02-24T07:00,-26.0,-30.1,0.0,1.03,2064.75
2026-02-24T08:00,-27.6,-30.9,0.0,1.26,0.0
2026-02-24T09:00,-27.8,-31.3,0.0,1.19,0.0
2026-02-24T10:00,-28.2,-31.6,0.0,1.2,0.0
2026-02-24T11:00,-28.5,-31.8,0.0,1.05,0.0
2026-02-24T12:00,-30.1,-32.8,0.0,0.56,0.0
2026-02-24T13:00,-31.6,-33.6,0.0,0.45,0.0
2026-02-24T14:00,-32.2,-34.2,0.0,0.36,0.0
2026-02-24T15:00,-33.0,-35.2,0.0,0.51,0.0
2026-02-24T16:00,-33.6,-36.3,0.0,0.63,0.0
2026-02-24T17:00,-34.0,-37.1,0.0,0.54,0.0
2026-02-24T18:00,-35.0,-39.4,0.0,0.35,0.0
2026-02-24T19:00,-36.0,-40.7,0.0,0.25,0.0
2026-02-24T20:00,-36.2,-41.5,0.0,0.25,0.0
2026-02-24T21:00,-36.3,-41.2,0.0,0.34,0.0
2026-02-24T22:00,-36.6,-41.4,0.0,0.34,0.0
2026-02-24T23:00,-35.0,-40.0,0.0,0.36,3600.0
2026-02-25T00:00,-33.7,-43.0,0.0,0.35,3600.0
2026-02-25T01:00,-30.7,-40.0,0.0,0.4,3600.0
2026-02-25T02:00,-27.7,-36.5,0.0,0.39,3600.0
2026-02-25T03:00,-25.2,-33.4,0.0,0.73,3600.0
2026-02-25T04:00,-23.3,-30.7,0.0,0.74,3600.0
2026-02-25T05:00,-22.1,-29.0,0.0,0.74,3600.0
2026-02-25T06:00,-25.1,-30.2,0.0,0.74,3600.0
2026-02-25T07:00,-26.7,-30.2,0.0,0.45,3600.0
2026-02-25T08:00,-28.4,-31.3,0.0,0.45,836.39
2026-02-25T09:00,-29.0,-31.8,0.0,0.36,0.0
2026-02-25T10:00,-29.6,-32.3,0.0,0.45,0.0
2026-02-25T11:00,-29.8,-32.6,0.0,0.4,0.0
2026-02-25T12:00,-31.1,-34.0,0.0,0.15,0.0
2026-02-25T13:00,-31.5,-33.8,0.0,0.35,0.0
2026-02-25T14:00,-31.9,-33.8,0.0,0.22,0.0
2026-02-25T15:00,-32.3,-34.1,0.0,0.11,0.0
2026-02-25T16:00,-33.0,-34.7,0.0,0.1,0.0
2026-02-25T17:00,-33.9,-35.4,0.0,0.25,0.0
2026-02-25T18:00,-37.2,-39.5,0.0,0.18,0.0
2026-02-25T19:00,-38.2,-40.7,0.0,0.46,0.0
2026-02-25T20:00,-38.5,-41.2,0.0,0.34,0.0
2026-02-25T21:00,-38.3,-41.1,0.0,0.22,0.0
2026-02-25T22:00,-38.1,-41.1,0.0,0.16,0.0
2026-02-25T23:00,-36.5,-39.9,0.0,0.18,2447.44
2026-02-26T00:00,-34.5,-40.2,0.0,0.6,3600.0
2026-02-26T01:00,-31.2,-38.1,0.0,0.2,3600.0
2026-02-26T02:00,-28.1,-35.7,0.0,0.16,3600.0
2026-02-26T03:00,-25.8,-33.5,0.0,0.18,3600.0
2026-02-26T04:00,-24.0,-31.8,0.0,0.16,3600.0
2026-02-26T05:00,-22.8,-30.6,0.0,0.36,3600.0
2026-02-26T06:00,-24.3,-30.8,0.0,0.35,3600.0
2026-02-26T07:00,-25.3,-30.7,0.0,0.07,3600.0
2026-02-26T08:00,-26.7,-31.5,0.0,0.1,183.6
2026-02-26T09:00,-27.3,-31.9,0.0,0.07,0.0
2026-02-26T10:00,-27.9,-32.4,0.0,0.11,0.0
2026-02-26T11:00,-28.7,-32.8,0.0,0.1,0.0
2026-02-26T12:00,-29.5,-32.8,0.0,0.15,0.0
2026-02-26T13:00,-31.0,-33.6,0.0,0.29,0.0
2026-02-26T14:00,-31.6,-34.2,0.0,0.4,0.0
2026-02-26T15:00,-31.6,-34.4,0.0,0.28,0.0
2026-02-26T16:00,-31.8,-34.6,0.0,0.45,0.0
2026-02-26T17:00,-31.6,-34.6,0.0,0.41,0.0
2026-02-26T18:00,-32.0,-35.8,0.0,0.16,0.0
2026-02-26T19:00,-31.6,-35.4,0.0,0.2,0.0
2026-02-26T20:00,-31.5,-35.3,0.0,0.91,0.0
2026-02-26T21:00,-31.0,-34.7,0.1,0.4,0.0
2026-02-26T22:00,-30.1,-34.2,0.1,0.18,0.0
2026-02-26T23:00,-28.7,-33.6,0.1,0.43,0.0
2026-02-27T00:00,-27.6,-32.9,0.1,0.6,0.0
2026-02-27T01:00,-25.9,-31.6,0.0,0.25,0.0
2026-02-27T02:00,-23.9,-29.9,0.0,0.25,3487.11
2026-02-27T03:00,-21.9,-28.3,0.0,0.38,3600.0
2026-02-27T04:00,-20.2,-27.0,0.0,0.34,3600.0
2026-02-27T05:00,-19.0,-25.8,0.0,0.3,3600.0
2026-02-27T06:00,-20.7,-26.4,0.0,0.11,3600.0
2026-02-27T07:00,-22.2,-27.1,0.0,0.32,3600.0
2026-02-27T08:00,-24.1,-28.5,0.0,0.47,1188.81
2026-02-27T09:00,-25.8,-29.2,0.0,0.56,0.0
2026-02-27T10:00,-27.0,-29.7,0.0,0.49,0.0
2026-02-27T11:00,-27.9,-30.1,0.0,0.36,0.0
2026-02-27T12:00,-28.5,-30.3,0.0,0.14,0.0
2026-02-27T13:00,-29.4,-30.5,0.0,0.05,0.0
2026-02-27T14:00,-30.3,-30.9,0.0,0.21,0.0
2026-02-27T15:00,-31.6,-32.6,0.0,0.45,0.0
2026-02-27T16:00,-32.5,-33.7,0.0,0.52,0.0
2026-02-27T17:00,-32.6,-34.1,0.0,0.56,0.0
2026-02-27T18:00,-33.4,-37.3,0.0,0.81,0.0
2026-02-27T19:00,-34.0,-37.7,0.0,0.75,0.0
2026-02-27T20:00,-34.1,-37.9,0.0,0.7,0.0
2026-02-27T21:00,-33.8,-38.0,0.0,0.76,0.0
2026-02-27T22:00,-34.1,-38.6,0.0,0.76,0.0
2026-02-27T23:00,-32.1,-37.3,0.0,0.86,2928.6
2026-02-28T00:00,-31.1,-38.3,0.0,0.57,3600.0
2026-02-28T01:00,-27.8,-36.2,0.0,0.51,3600.0
2026-02-28T02:00,-24.8,-34.0,0.0,0.46,3600.0
2026-02-28T03:00,-22.6,-31.5,0.0,0.3,3600.0
2026-02-28T04:00,-20.8,-29.2,0.0,0.25,3600.0
2026-02-28T05:00,-19.7,-27.5,0.0,0.15,3600.0
2026-02-28T06:00,-20.8,-27.2,0.0,0.3,3600.0
2026-02-28T07:00,-22.6,-27.6,0.0,0.55,3600.0
2026-02-28T08:00,-24.8,-29.0,0.0,0.72,2185.58
2026-02-28T09:00,-26.3,-29.8,0.0,0.75,0.0
2026-02-28T10:00,-27.2,-30.0,0.0,0.34,0.0
2026-02-28T11:00,-28.2,-30.2,0.0,0.21,0.0
2026-02-28T12:00,-30.6,-32.3,0.0,0.25,0.0
2026-02-28T13:00,-31.4,-32.7,0.0,0.16,0.0
2026-02-28T14:00,-31.2,-33.5,0.0,0.35,0.0
2026-02-28T15:00,-30.9,-33.7,0.0,0.47,0.0
2026-02-28T16:00,-30.8,-33.6,0.0,0.56,0.0
2026-02-28T17:00,-30.6,-33.3,0.0,0.68,0.0
2026-02-28T18:00,-32.7,-36.1,0.0,0.46,0.0
2026-02-28T19:00,-32.8,-35.7,0.0,0.43,0.0
2026-02-28T20:00,-32.9,-35.7,0.0,0.66,0.0
2026-02-28T21:00,-32.5,-35.7,0.0,0.91,0.0
2026-02-28T22:00,-31.6,-34.9,0.0,1.18,0.0
2026-02-28T23:00,-29.2,-32.9,0.0,1.22,0.0
2026-03-01T00:00,-27.6,-32.8,0.0,1.36,1917.5
2026-03-01T01:00,-24.0,-30.7,0.0,1.19,3600.0
2026-03-01T02:00,-20.8,-28.1,0.0,1.11,3600.0
2026-03-01T03:00,-18.3,-25.7,0.0,1.01,3600.0
2026-03-01T04:00,-16.4,-24.0,0.0,0.81,3600.0
2026-03-01T05:00,-15.3,-22.7,0.0,0.87,3600.0
2026-03-01T06:00,-16.6,-22.6,0.0,0.76,2635.52
2026-03-01T07:00,-17.6,-22.3,0.0,1.01,0.0
2026-03-01T08:00,-19.0,-22.3,0.0,1.22,0.0
2026-03-01T09:00,-19.9,-22.9,0.1,1.25,0.0
2026-03-01T10:00,-20.1,-23.0,0.1,1.0,0.0
2026-03-01T11:00,-20.3,-23.2,0.1,0.64,0.0
2026-03-01T12:00,-20.1,-23.0,0.1,0.07,0.0
2026-03-01T13:00,-19.8,-22.7,0.1,0.35,0.0
2026-03-01T14:00,-19.3,-22.3,0.1,0.38,0.0
2026-03-01T15:00,-18.9,-21.8,0.1,0.32,0.0
2026-03-01T16:00,-18.3,-21.2,0.1,0.41,0.0
2026-03-01T17:00,-17.9,-20.6,0.1,0.46,0.0
2026-03-01T18:00,-19.3,-22.0,0.1,0.32,0.0
2026-03-01T19:00,-18.9,-21.7,0.1,0.21,0.0
2026-03-01T20:00,-18.8,-21.5,0.1,0.21,0.0
2026-03-01T21:00,-18.4,-21.2,0.1,0.16,0.0
2026-03-01T22:00,-18.3,-21.2,0.1,0.15,0.0
2026-03-01T23:00,-17.3,-20.3,0.1,0.27,0.0
2026-03-02T00:00,-14.4,-18.1,0.1,0.99,0.0
2026-03-02T01:00,-12.6,-16.8,0.1,1.02,0.0
2026-03-02T02:00,-11.2,-15.9,0.1,1.46,0.0
2026-03-02T03:00,-9.9,-15.1,0.1,1.9,0.0
2026-03-02T04:00,-9.2,-14.7,0.1,2.14,0.0
2026-03-02T05:00,-8.8,-14.2,0.0,2.33,0.0
2026-03-02T06:00,-9.7,-14.1,0.0,2.38,0.0
2026-03-02T07:00,-10.5,-14.0,0.1,1.86,0.0
2026-03-02T08:00,-11.8,-14.5,0.0,1.75,0.0
2026-03-02T09:00,-13.1,-15.6,0.0,1.71,0.0
2026-03-02T10:00,-14.1,-16.4,0.0,1.68,0.0
2026-03-02T11:00,-15.2,-17.2,0.0,1.74,0.0
2026-03-02T12:00,-14.5,-16.6,0.0,2.03,0.0
2026-03-02T13:00,-15.8,-17.8,0.0,1.88,0.0
2026-03-02T14:00,-16.7,-18.6,0.0,1.85,0.0
2026-03-02T15:00,-17.5,-19.2,0.0,1.82,0.0
2026-03-02T16:00,-18.1,-19.6,0.0,1.66,0.0
2026-03-02T17:00,-18.7,-19.9,0.0,1.35,0.0
2026-03-02T18:00,-19.4,-20.8,0.0,1.15,0.0
2026-03-02T19:00,-19.8,-21.2,0.0,1.55,0.0
2026-03-02T20:00,-19.9,-21.4,0.0,1.4,0.0
2026-03-02T21:00,-21.1,-22.3,0.0,1.45,0.0
2026-03-02T22:00,-21.5,-22.8,0.0,1.75,0.0
2026-03-02T23:00,-19.2,-21.5,0.0,1.71,1671.53
2026-03-03T00:00,-17.4,-20.3,0.0,1.56,2458.37
2026-03-03T01:00,-13.9,-18.9,0.0,1.6,3600.0
2026-03-03T02:00,-11.5,-17.5,0.0,2.34,3600.0
2026-03-03T03:00,-9.7,-16.4,0.0,2.48,3600.0
2026-03-03T04:00,-8.5,-15.7,0.0,2.38,3600.0
2026-03-03T05:00,-7.9,-15.1,0.0,2.02,3600.0
2026-03-03T06:00,-8.5,-14.5,0.1,0.51,3600.0
2026-03-03T07:00,-11.2,-15.6,0.3,6.24,0.0
2026-03-03T08:00,-13.8,-18.8,0.4,7.04,0.0
