data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-02-13T23:00,-39.3,-42.5,0.0,1.17,0.0
2026-02-14T00:00,-38.3,-41.8,0.0,1.7,1095.58
2026-02-14T01:00,-35.2,-39.2,0.0,2.01,3600.0
2026-02-14T02:00,-32.2,-37.7,0.0,2.57,3600.0
2026-02-14T03:00,-29.3,-34.6,0.0,2.1,3600.0
2026-02-14T04:00,-27.1,-33.0,0.0,0.46,3600.0
2026-02-14T05:00,-25.7,-31.6,0.0,0.35,3600.0
2026-02-14T06:00,-25.6,-31.0,0.0,0.54,3126.05
2026-02-14T07:00,-26.1,-30.8,0.0,0.14,2088.76
2026-02-14T08:00,-27.0,-31.0,0.0,0.27,0.0
2026-02-14T09:00,-26.9,-30.7,0.0,0.69,0.0
2026-02-14T10:00,-27.0,-30.2,0.0,1.17,0.0
2026-02-14T11:00,-27.1,-29.5,0.0,1.76,0.0
2026-02-14T12:00,-28.7,-30.8,0.0,1.65,0.0
2026-02-14T13:00,-28.9,-30.8,0.0,2.26,0.0
2026-02-14T14:00,-27.8,-30.5,0.0,2.25,0.0
2026-02-14T15:00,-27.1,-30.4,0.0,2.35,0.0
2026-02-14T16:00,-26.6,-30.3,0.0,2.85,0.0
2026-02-14T17:00,-26.2,-29.9,0.0,3.01,0.0
2026-02-14T18:00,-26.9,-30.5,0.0,2.32,0.0
2026-02-14T19:00,-28.3,-31.9,0.0,2.17,0.0
2026-02-14T20:00,-29.7,-33.3,0.0,2.28,0.0
2026-02-14T21:00,-30.4,-34.1,0.0,2.22,0.0
2026-02-14T22:00,-32.0,-35.2,0.0,1.72,0.0
2026-02-14T23:00,-33.1,-35.5,0.0,0.94,0.0
2026-02-15T00:00,-34.2,-37.0,0.0,0.61,1563.71
2026-02-15T01:00,-31.8,-35.4,0.1,1.2,207.47
2026-02-15T02:00,-30.1,-34.3,0.0,1.19,3600.0
2026-02-15T03:00,-28.7,-32.9,0.0,1.47,3600.0
2026-02-15T04:00,-27.8,-31.9,0.0,1.77,3600.0
2026-02-15T05:00,-27.1,-30.8,0.0,1.6,3600.0
2026-02-15T06:00,-28.3,-31.8,0.0,1.35,958.94
2026-02-15T07:00,-27.5,-30.6,0.0,1.1,0.0
2026-02-15T08:00,-27.2,-30.2,0.0,1.76,0.0
2026-02-15T09:00,-26.9,-30.1,0.1,1.95,0.0
2026-02-15T10:00,-25.9,-28.6,0.1,1.94,0.0
2026-02-15T11:00,-25.0,-27.6,0.1,1.76,0.0
2026-02-15T12:00,-23.6,-26.3,0.1,1.2,0.0
2026-02-15T13:00,-23.1,-25.7,0.1,1.52,0.0
2026-02-15T14:00,-23.0,-25.7,0.1,1.75,0.0
2026-02-15T15:00,-22.8,-25.5,0.1,1.83,0.0
2026-02-15T16:00,-22.8,-25.3,0.1,1.99,0.0
2026-02-15T17:00,-22.8,-25.3,0.0,1.9,0.0
2026-02-15T18:00,-24.7,-27.2,0.0,2.0,0.0
2026-02-15T19:00,-25.0,-27.6,0.0,1.86,0.0
2026-02-15T20:00,-25.1,-27.7,0.0,2.1,0.0
2026-02-15T21:00,-24.6,-27.1,0.0,2.09,0.0
2026-02-15T22:00,-23.9,-26.4,0.1,2.09,0.0
2026-02-15T23:00,-23.6,-26.1,0.1,1.77,0.0
2026-02-16T00:00,-25.3,-28.3,0.0,2.48,0.0
2026-02-16T01:00,-24.8,-27.8,0.0,2.09,0.0
2026-02-16T02:00,-24.0,-27.4,0.0,1.84,0.0
2026-02-16T03:00,-23.1,-27.2,0.0,2.09,0.0
2026-02-16T04:00,-22.1,-26.7,0.0,2.33,0.0
2026-02-16T05:00,-21.6,-26.5,0.0,2.66,317.58
2026-02-16T06:00,-21.7,-26.9,0.0,2.43,3004.81
2026-02-16T07:00,-22.5,-27.0,0.0,1.79,3600.0
2026-02-16T08:00,-23.6,-27.6,0.0,2.45,2261.97
2026-02-16T09:00,-24.4,-28.2,0.0,2.84,0.0
2026-02-16T10:00,-25.4,-29.0,0.0,2.62,0.0
2026-02-16T11:00,-26.1,-29.6,0.0,1.91,0.0
2026-02-16T12:00,-29.1,-32.3,0.0,2.0,0.0
2026-02-16T13:00,-30.3,-33.1,0.0,2.26,0.0
2026-02-16T14:00,-30.2,-33.5,0.0,2.3,0.0
2026-02-16T15:00,-30.5,-33.9,0.0,2.44,0.0
2026-02-16T16:00,-30.6,-34.1,0.0,2.89,0.0
2026-02-16T17:00,-30.6,-34.1,0.0,2.99,0.0
2026-02-16T18:00,-32.5,-36.3,0.0,3.35,0.0
2026-02-16T19:00,-33.2,-37.2,0.0,3.32,0.0
2026-02-16T20:00,-33.8,-38.0,0.0,3.32,0.0
2026-02-16T21:00,-34.5,-38.7,0.0,3.19,0.0
2026-02-16T22:00,-35.3,-39.5,0.0,2.8,0.0
2026-02-16T23:00,-36.2,-40.6,0.0,2.64,0.0
2026-02-17T00:00,-35.7,-39.8,0.0,2.57,2970.64
2026-02-17T01:00,-34.7,-39.3,0.0,2.06,3600.0
2026-02-17T02:00,-33.6,-38.7,0.0,1.73,3600.0
2026-02-17T03:00,-32.4,-37.9,0.0,1.63,3600.0
2026-02-17T04:00,-31.3,-37.1,0.0,1.7,3600.0
2026-02-17T05:00,-30.5,-36.6,0.0,2.01,3600.0
2026-02-17T06:00,-28.5,-34.9,0.0,1.9,3600.0
2026-02-17T07:00,-29.5,-35.1,0.0,1.23,3600.0
2026-02-17T08:00,-32.1,-36.6,0.0,1.84,3600.0
2026-02-17T09:00,-33.3,-37.4,0.0,2.16,0.0
2026-02-17T10:00,-33.8,-38.0,0.0,2.4,0.0
2026-02-17T11:00,-34.0,-38.3,0.0,2.52,0.0
2026-02-17T12:00,-35.9,-40.1,0.0,2.55,0.0
2026-02-17T13:00,-37.1,-41.2,0.0,1.86,0.0
2026-02-17T14:00,-37.6,-41.6,0.0,1.85,0.0
2026-02-17T15:00,-38.9,-42.6,0.0,1.79,0.0
2026-02-17T16:00,-39.7,-43.1,0.0,1.24,0.0
2026-02-17T17:00,-40.8,-44.1,0.0,0.91,0.0
2026-02-17T18:00,-43.4,-47.3,0.0,1.26,0.0
2026-02-17T19:00,-44.9,-48.5,0.0,0.9,0.0
2026-02-17T20:00,-44.9,-48.9,0.0,0.25,0.0
2026-02-17T21:00,-44.1,-47.7,0.0,0.18,0.0
2026-02-17T22:00,-43.8,-46.8,0.0,0.47,0.0
2026-02-17T23:00,-43.6,-46.5,0.0,1.07,0.0
2026-02-18T00:00,-44.1,-47.1,0.0,0.47,3157.25
2026-02-18T01:00,-42.0,-45.9,0.0,0.36,3600.0
2026-02-18T02:00,-40.0,-44.5,0.0,1.01,3600.0
2026-02-18T03:00,-38.7,-43.2,0.0,1.29,3600.0
2026-02-18T04:00,-37.1,-41.7,0.0,1.45,3600.0
2026-02-18T05:00,-35.7,-40.4,0.0,1.88,3600.0
2026-02-18T06:00,-33.4,-38.7,0.0,2.14,3600.0
2026-02-18T07:00,-32.7,-37.8,0.0,2.2,3600.0
2026-02-18T08:00,-32.9,-37.5,0.0,2.54,3600.0
2026-02-18T09:00,-33.1,-37.4,0.0,2.79,0.0
2026-02-18T10:00,-33.5,-37.5,0.0,2.53,0.0
2026-02-18T11:00,-34.0,-37.8,0.0,2.35,0.0
2026-02-18T12:00,-34.7,-38.7,0.0,2.28,0.0
2026-02-18T13:00,-35.0,-38.9,0.0,2.19,0.0
2026-02-18T14:00,-35.5,-39.3,0.0,2.43,0.0
2026-02-18T15:00,-35.7,-39.4,0.0,2.6,0.0
2026-02-18T16:00,-36.0,-39.8,0.0,2.6,0.0
2026-02-18T17:00,-36.3,-40.0,0.0,2.54,0.0
2026-02-18T18:00,-37.2,-41.1,0.0,2.31,0.0
2026-02-18T19:00,-36.9,-40.7,0.0,2.27,0.0
2026-02-18T20:00,-37.0,-40.8,0.0,2.51,0.0
2026-02-18T21:00,-37.0,-40.8,0.0,2.69,0.0
2026-02-18T22:00,-37.2,-40.9,0.0,2.41,0.0
2026-02-18T23:00,-37.3,-41.1,0.0,2.19,0.0
2026-02-19T00:00,-37.2,-41.0,0.0,2.34,3345.05
2026-02-19T01:00,-35.5,-39.7,0.0,2.97,3600.0
2026-02-19T02:00,-33.8,-38.3,0.0,1.84,3600.0
2026-02-19T03:00,-32.1,-37.0,0.0,1.68,3600.0
2026-02-19T04:00,-30.5,-35.7,0.0,2.29,3600.0
2026-02-19T05:00,-29.1,-34.8,0.0,2.91,3600.0
2026-02-19T06:00,-27.5,-33.5,0.0,2.69,3600.0
2026-02-19T07:00,-27.2,-32.4,0.0,2.32,3600.0
2026-02-19T08:00,-28.0,-32.4,0.0,2.92,3600.0
2026-02-19T09:00,-28.5,-32.4,0.0,3.11,0.0
2026-02-19T10:00,-28.5,-32.1,0.0,3.02,0.0
2026-02-19T11:00,-28.2,-31.7,0.0,2.94,0.0
2026-02-19T12:00,-28.3,-31.9,0.1,2.73,0.0
2026-02-19T13:00,-27.2,-30.8,0.1,2.65,0.0
2026-02-19T14:00,-26.6,-29.9,0.1,2.92,0.0
2026-02-19T15:00,-25.8,-29.0,0.0,3.14,0.0
2026-02-19T16:00,-25.0,-28.0,0.0,3.35,0.0
2026-02-19T17:00,-23.9,-27.0,0.0,3.33,0.0
2026-02-19T18:00,-24.0,-27.1,0.1,3.05,0.0
2026-02-19T19:00,-23.2,-26.3,0.1,3.09,0.0
2026-02-19T20:00,-22.7,-25.8,0.1,3.23,0.0
2026-02-19T21:00,-22.3,-25.3,0.1,3.29,0.0
2026-02-19T22:00,-22.0,-24.8,0.1,3.22,0.0
2026-02-19T23:00,-21.7,-24.5,0.1,3.25,0.0
2026-02-20T00:00,-21.4,-24.4,0.1,3.08,0.0
2026-02-20T01:00,-19.5,-23.1,0.1,3.29,0.0
2026-02-20T02:00,-18.0,-21.7,0.1,3.06,0.0
2026-02-20T03:00,-17.0,-20.7,0.1,3.24,0.0
2026-02-20T04:00,-16.2,-20.0,0.1,3.06,0.0
2026-02-20T05:00,-15.5,-19.4,0.0,3.11,30.56
2026-02-20T06:00,-15.6,-19.2,0.0,2.69,0.0
2026-02-20T07:00,-15.7,-19.0,0.0,2.11,0.0
2026-02-20T08:00,-16.6,-19.3,0.0,2.09,0.0
2026-02-20T09:00,-17.4,-20.1,0.0,2.47,0.0
2026-02-20T10:00,-18.5,-21.2,0.0,2.46,0.0
2026-02-20T11:00,-19.8,-22.4,0.0,2.29,0.0
2026-02-20T12:00,-19.9,-22.7,0.0,2.38,0.0
2026-02-20T13:00,-18.6,-20.9,0.1,2.63,0.0
2026-02-20T14:00,-18.2,-20.6,0.1,2.42,0.0
2026-02-20T15:00,-19.0,-21.3,0.0,2.38,0.0
2026-02-20T16:00,-19.6,-22.1,0.0,2.8,0.0
2026-02-20T17:00,-20.1,-22.7,0.0,3.0,0.0
2026-02-20T18:00,-20.0,-22.6,0.0,3.27,0.0
2026-02-20T19:00,-19.8,-22.6,0.1,3.94,0.0
2026-02-20T20:00,-19.7,-22.9,0.0,4.09,0.0
2026-02-20T21:00,-20.4,-23.5,0.0,3.73,0.0
2026-02-20T22:00,-21.6,-24.8,0.0,3.99,0.0
2026-02-20T23:00,-22.6,-25.7,0.0,4.35,0.0
2026-02-21T00:00,-23.6,-27.2,0.0,4.47,2347.34
2026-02-21T01:00,-23.3,-27.5,0.0,4.42,3600.0
2026-02-21T02:00,-22.3,-27.2,0.0,3.04,3600.0
2026-02-21T03:00,-21.2,-26.7,0.0,2.92,3600.0
2026-02-21T04:00,-20.3,-26.1,0.0,3.5,3600.0
2026-02-21T05:00,-19.8,-25.8,0.0,3.1,3600.0
2026-02-21T06:00,-19.7,-25.6,0.0,2.85,3600.0
2026-02-21T07:00,-20.4,-25.5,0.0,2.62,3600.0
2026-02-21T08:00,-21.6,-26.0,0.0,2.83,3600.0
2026-02-21T09:00,-22.4,-26.4,0.0,3.42,0.0
2026-02-21T10:00,-23.2,-27.1,0.0,3.68,0.0
2026-02-21T11:00,-24.1,-27.9,0.0,3.81,0.0
2026-02-21T12:00,-25.2,-29.0,0.0,4.1,0.0
2026-02-21T13:00,-25.8,-29.6,0.0,3.69,0.0
2026-02-21T14:00,-26.3,-30.2,0.0,3.43,0.0
2026-02-21T15:00,-26.9,-30.7,0.0,3.22,0.0
2026-02-21T16:00,-27.4,-31.2,0.0,2.69,0.0
2026-02-21T17:00,-27.9,-31.7,0.0,2.29,0.0
2026-02-21T18:00,-29.0,-32.9,0.0,2.29,0.0
2026-02-21T19:00,-29.6,-33.6,0.0,1.62,0.0
2026-02-21T20:00,-29.9,-33.9,0.0,1.63,0.0
2026-02-21T21:00,-29.8,-33.8,0.0,2.21,0.0
2026-02-21T22:00,-29.7,-33.8,0.0,2.67,0.0
2026-02-21T23:00,-29.7,-33.9,0.0,2.94,0.0
2026-02-22T00:00,-28.5,-32.9,0.0,2.76,0.0
2026-02-22T01:00,-28.1,-32.8,0.0,2.32,0.0
2026-02-22T02:00,-27.6,-32.7,0.0,2.35,3600.0
2026-02-22T03:00,-27.0,-32.4,0.0,2.45,3600.0
2026-02-22T04:00,-26.2,-32.0,0.0,2.26,3600.0
2026-02-22T05:00,-25.6,-31.6,0.0,2.16,3600.0
2026-02-22T06:00,-25.0,-31.3,0.0,1.93,3600.0
2026-02-22T07:00,-25.0,-31.2,0.0,1.5,1430.02
2026-02-22T08:00,-25.8,-30.9,0.0,1.38,0.0
2026-02-22T09:00,-27.0,-31.4,0.0,1.98,0.0
2026-02-22T10:00,-27.5,-31.8,0.0,2.67,0.0
2026-02-22T11:00,-27.9,-32.2,0.0,3.04,0.0
2026-02-22T12:00,-28.4,-32.7,0.0,3.33,0.0
2026-02-22T13:00,-28.9,-33.1,0.0,3.05,0.0
2026-02-22T14:00,-29.6,-33.7,0.0,2.53,0.0
2026-02-22T15:00,-30.1,-34.1,0.0,2.82,0.0
2026-02-22T16:00,-30.7,-34.7,0.0,2.75,0.0
2026-02-22T17:00,-30.8,-34.9,0.0,2.59,0.0
2026-02-22T18:00,-30.4,-34.7,0.0,2.73,0.0
2026-02-22T19:00,-30.5,-34.6,0.1,2.73,0.0
2026-02-22T20:00,-30.7,-35.0,0.1,2.82,0.0
2026-02-22T21:00,-30.9,-35.2,0.1,2.5,0.0
2026-02-22T22:00,-30.9,-35.1,0.1,2.69,0.0
2026-02-22T23:00,-31.0,-35.2,0.1,2.4,0.0
2026-02-23T00:00,-30.7,-35.1,0.1,2.11,0.0
2026-02-23T01:00,-30.1,-34.6,0.1,2.43,0.0
2026-02-23T02:00,-29.2,-33.9,0.1,2.16,0.0
2026-02-23T03:00,-28.4,-33.1,0.1,2.2,0.0
2026-02-23T04:00,-27.5,-32.2,0.1,2.47,0.0
2026-02-23T05:00,-26.7,-31.5,0.1,2.16,0.0
2026-02-23T06:00,-27.3,-31.8,0.1,2.61,0.0
2026-02-23T07:00,-27.1,-31.5,0.1,2.33,0.0
2026-02-23T08:00,-26.9,-31.1,0.1,2.49,0.0
2026-02-23T09:00,-26.9,-30.8,0.1,2.6,0.0
2026-02-23T10:00,-26.9,-30.5,0.1,2.71,0.0
2026-02-23T11:00,-26.7,-30.2,0.1,2.45,0.0
2026-02-23T12:00,-27.4,-31.0,0.2,2.9,0.0
2026-02-23T13:00,-27.3,-30.7,0.3,2.79,0.0
2026-02-23T14:00,-27.0,-30.3,0.2,2.6,0.0
2026-02-23T15:00,-26.6,-29.8,0.3,2.96,0.0
2026-02-23T16:00,-26.0,-29.1,0.4,2.84,0.0
2026-02-23T17:00,-25.2,-28.3,0.4,3.11,0.0
2026-02-23T18:00,-25.7,-28.9,0.2,3.15,0.0
2026-02-23T19:00,-25.6,-28.5,0.1,3.11,0.0
2026-02-23T20:00,-25.1,-28.0,0.0,4.16,0.0
2026-02-23T21:00,-24.6,-27.3,0.0,3.7,0.0
2026-02-23T22:00,-23.1,-25.9,0.2,5.02,0.0
2026-02-23T23:00,-21.6,-24.4,0.4,5.82,0.0
2026-02-24T00:00,-22.5,-25.4,0.3,3.76,0.0
2026-02-24T01:00,-21.4,-24.2,0.4,4.2,0.0
2026-02-24T02:00,-19.3,-22.3,0.3,3.88,0.0
2026-02-24T03:00,-16.8,-20.4,0.0,3.44,1528.89
2026-02-24T04:00,-14.0,-18.0,0.0,3.05,575.03
2026-02-24T05:00,-11.5,-16.0,0.0,3.53,3600.0
2026-02-24T06:00,-15.5,-19.0,0.0,4.23,0.0
2026-02-24T07:00,-14.2,-17.8,0.0,4.3,2187.82
2026-02-24T08:00,-13.7,-17.4,0.0,3.9,1700.11
2026-02-24T09:00,-12.6,-16.5,0.0,3.81,0.0
2026-02-24T10:00,-11.4,-15.4,0.0,3.58,0.0
2026-02-24T11:00,-11.2,-14.9,0.0,2.72,0.0
2026-02-24T12:00,-17.0,-18.8,0.0,3.68,0.0
2026-02-24T13:00,-15.8,-17.5,0.0,3.49,0.0
2026-02-24T14:00,-14.5,-16.5,0.1,2.85,0.0
2026-02-24T15:00,-13.3,-15.5,0.1,2.82,0.0
2026-02-24T16:00,-13.2,-15.3,0.0,3.07,0.0
2026-02-24T17:00,-13.0,-15.1,0.0,3.1,0.0
2026-02-24T18:00,-13.4,-15.5,0.0,3.2,0.0
2026-02-24T19:00,-12.3,-14.6,0.0,3.01,0.0
2026-02-24T20:00,-11.8,-14.2,0.0,3.1,0.0
2026-02-24T21:00,-12.7,-15.0,0.0,3.4,0.0
2026-02-24T22:00,-11.9,-14.5,0.0,3.26,0.0
2026-02-24T23:00,-10.9,-13.8,0.0,3.41,0.0
2026-02-25T00:00,-10.8,-13.8,0.0,3.46,0.0
2026-02-25T01:00,-9.7,-13.0,0.0,3.83,0.0
2026-02-25T02:00,-8.0,-12.0,0.0,2.78,3600.0
2026-02-25T03:00,-5.9,-10.4,0.0,2.56,2251.02
2026-02-25T04:00,-3.4,-9.8,0.0,3.18,436.33
2026-02-25T05:00,-3.4,-9.8,0.0,3.18,2668.59
2026-02-25T06:00,-7.6,-11.6,0.0,0.68,3600.0
2026-02-25T07:00,-8.7,-12.9,0.0,0.75,3600.0
2026-02-25T08:00,-11.2,-14.4,0.0,0.76,3600.0
2026-02-25T09:00,-11.7,-14.7,0.0,1.88,0.0
2026-02-25T10:00,-12.7,-15.2,0.0,2.49,0.0
2026-02-25T11:00,-13.1,-15.6,0.0,2.58,0.0
2026-02-25T12:00,-17.0,-19.6,0.0,2.88,0.0
2026-02-25T13:00,-18.1,-20.6,0.0,2.35,0.0
2026-02-25T14:00,-19.3,-22.2,0.0,2.25,0.0
2026-02-25T15:00,-19.8,-22.8,0.0,2.35,0.0
2026-02-25T16:00,-19.4,-22.6,0.1,2.12,0.0
2026-02-25T17:00,-19.0,-22.3,0.1,2.24,0.0
2026-02-25T18:00,-19.4,-22.9,0.0,2.82,0.0
2026-02-25T19:00,-18.8,-21.9,0.0,1.92,0.0
2026-02-25T20:00,-18.9,-21.7,0.0,1.69,0.0
2026-02-25T21:00,-18.7,-21.6,0.0,1.96,0.0
2026-02-25T22:00,-18.5,-21.4,0.1,1.66,0.0
2026-02-25T23:00,-18.5,-21.2,0.1,1.38,0.0
2026-02-26T00:00,-17.0,-19.6,0.1,0.54,0.0
2026-02-26T01:00,-16.8,-19.5,0.0,0.9,0.0
2026-02-26T02:00,-16.4,-19.2,0.1,0.96,0.0
2026-02-26T03:00,-15.3,-18.6,0.1,0.43,0.0
2026-02-26T04:00,-14.1,-17.7,0.0,0.22,0.0
2026-02-26T05:00,-14.1,-17.6,0.0,1.1,391.14
2026-02-26T06:00,-15.3,-18.9,0.0,0.16,191.92
2026-02-26T07:00,-15.1,-18.7,0.1,1.05,0.0
2026-02-26T08:00,-15.9,-19.2,0.0,1.24,0.0
2026-02-26T09:00,-16.6,-19.6,0.1,1.46,0.0
2026-02-26T10:00,-17.1,-19.9,0.2,0.95,0.0
2026-02-26T11:00,-16.8,-19.4,0.1,0.62,0.0
2026-02-26T12:00,-16.3,-18.6,0.0,0.25,0.0
2026-02-26T13:00,-19.4,-20.3,0.0,0.25,0.0
2026-02-26T14:00,-20.6,-21.2,0.0,0.51,0.0
2026-02-26T15:00,-20.8,-21.9,0.0,0.15,0.0
2026-02-26T16:00,-20.0,-21.6,0.0,0.5,0.0
2026-02-26T17:00,-19.0,-21.1,0.0,0.75,0.0
2026-02-26T18:00,-19.0,-21.5,0.0,1.0,0.0
2026-02-26T19:00,-18.9,-21.3,0.0,0.66,0.0
2026-02-26T20:00,-18.4,-20.9,0.0,0.65,0.0
2026-02-26T21:00,-18.3,-20.6,0.0,0.34,0.0
2026-02-26T22:00,-18.0,-20.4,0.0,0.65,0.0
2026-02-26T23:00,-17.9,-20.1,0.1,0.7,0.0
2026-02-27T00:00,-17.5,-20.2,0.1,1.84,0.0
2026-02-27T01:00,-16.6,-19.6,0.2,0.76,0.0
2026-02-27T02:00,-15.9,-19.1,0.2,0.87,0.0
2026-02-27T03:00,-15.0,-18.4,0.2,1.08,0.0
2026-02-27T04:00,-14.3,-17.9,0.1,0.51,3600.0
2026-02-27T05:00,-14.1,-17.8,0.0,0.63,3600.0
2026-02-27T06:00,-15.2,-18.8,0.0,0.79,1665.06
2026-02-27T07:00,-15.5,-19.0,0.0,1.03,827.48
2026-02-27T08:00,-16.6,-19.7,0.0,1.7,0.0
2026-02-27T09:00,-19.0,-21.6,0.0,1.61,0.0
2026-02-27T10:00,-21.1,-23.5,0.0,1.05,0.0
2026-02-27T11:00,-21.4,-23.8,0.0,0.64,0.0
2026-02-27T12:00,-21.1,-23.9,0.0,0.7,0.0
2026-02-27T13:00,-22.4,-25.1,0.0,1.12,0.0
2026-02-27T14:00,-22.6,-25.2,0.0,1.84,0.0
2026-02-27T15:00,-21.5,-24.3,0.0,2.15,0.0
2026-02-27T16:00,-20.6,-23.3,0.1,2.61,0.0
2026-02-27T17:00,-20.2,-23.1,0.0,2.71,0.0
2026-02-27T18:00,-22.1,-25.1,0.0,2.33,0.0
2026-02-27T19:00,-21.8,-24.7,0.1,2.41,0.0
2026-02-27T20:00,-21.2,-24.2,0.2,2.33,0.0
2026-02-27T21:00,-20.7,-23.7,0.2,2.09,0.0
2026-02-27T22:00,-20.5,-23.5,0.2,2.09,0.0
2026-02-27T23:00,-20.6,-23.6,0.1,1.86,0.0
2026-02-28T00:00,-20.7,-23.7,0.0,1.09,0.0
2026-02-28T01:00,-20.2,-23.7,0.0,0.76,3600.0
2026-02-28T02:00,-19.7,-23.5,0.0,0.47,3600.0
2026-02-28T03:00,-19.1,-23.3,0.0,1.01,3600.0
2026-02-28T04:00,-19.0,-23.3,0.0,1.67,3600.0
2026-02-28T05:00,-19.0,-23.5,0.0,2.12,3600.0
2026-02-28T06:00,-18.7,-23.3,0.0,2.2,3600.0
2026-02-28T07:00,-19.1,-23.7,0.0,2.1,3600.0
2026-02-28T08:00,-20.5,-24.3,0.0,2.3,3600.0
2026-02-28T09:00,-21.9,-25.5,0.0,2.85,554.29
2026-02-28T10:00,-22.9,-26.4,0.0,2.75,0.0
2026-02-28T11:00,-24.0,-27.5,0.0,2.47,0.0
2026-02-28T12:00,-30.1,-32.8,0.0,1.57,0.0
2026-02-28T13:00,-30.5,-33.3,0.0,1.42,0.0
2026-02-28T14:00,-31.4,-34.0,0.0,1.49,0.0
2026-02-28T15:00,-31.7,-33.8,0.0,1.47,0.0
2026-02-28T16:00,-31.8,-33.6,0.0,1.12,0.0
2026-02-28T17:00,-32.0,-33.8,0.0,0.83,0.0
2026-02-28T18:00,-35.2,-37.8,0.0,0.89,0.0
2026-02-28T19:00,-35.5,-37.8,0.0,0.81,0.0
2026-02-28T20:00,-35.8,-38.1,0.0,0.8,0.0
2026-02-28T21:00,-36.1,-38.6,0.0,0.76,0.0
2026-02-28T22:00,-36.4,-38.9,0.0,0.56,0.0
2026-02-28T23:00,-36.4,-38.9,0.0,0.46,211.15
2026-03-01T00:00,-35.1,-39.0,0.0,0.51,3600.0
2026-03-01T01:00,-32.5,-37.4,0.0,0.55,3600.0
2026-03-01T02:00,-30.3,-36.0,0.0,0.67,3600.0
2026-03-01T03:00,-28.4,-34.6,0.0,0.85,3600.0
2026-03-01T04:00,-26.8,-33.0,0.0,1.1,3600.0
2026-03-01T05:00,-25.8,-32.1,0.0,1.28,3600.0
2026-03-01T06:00,-23.9,-30.1,0.0,1.31,3600.0
2026-03-01T07:00,-24.4,-30.2,0.0,0.78,3600.0
2026-03-01T08:00,-26.1,-31.0,0.0,0.61,3600.0
2026-03-01T09:00,-28.1,-32.3,0.0,0.6,1498.51
2026-03-01T10:00,-29.4,-32.9,0.0,0.87,0.0
2026-03-01T11:00,-30.8,-33.6,0.0,1.14,0.0
2026-03-01T12:00,-32.5,-35.3,0.0,1.2,0.0
2026-03-01T13:00,-31.6,-35.1,0.0,1.63,0.0
2026-03-01T14:00,-29.2,-33.4,0.0,2.01,0.0
2026-03-01T15:00,-27.1,-31.3,0.0,2.42,0.0
2026-03-01T16:00,-26.4,-30.5,0.0,2.5,0.0
2026-03-01T17:00,-25.8,-29.9,0.0,2.63,0.0
2026-03-01T18:00,-26.6,-30.1,0.0,2.17,0.0
2026-03-01T19:00,-26.8,-30.4,0.0,2.03,0.0
2026-03-01T20:00,-26.7,-30.3,0.0,2.0,0.0
2026-03-01T21:00,-26.7,-30.2,0.0,2.05,0.0
2026-03-01T22:00,-26.3,-29.9,0.0,2.21,0.0
2026-03-01T23:00,-26.2,-29.8,0.0,2.26,0.0
2026-03-02T00:00,-27.9,-31.9,0.0,3.76,0.0
2026-03-02T01:00,-26.1,-30.4,0.0,1.2,0.0
2026-03-02T02:00,-24.4,-29.5,0.0,1.16,608.46
2026-03-02T03:00,-22.8,-28.3,0.0,1.19,3600.0
2026-03-02T04:00,-21.4,-27.4,0.0,1.36,3600.0
2026-03-02T05:00,-20.5,-26.6,0.0,1.38,3600.0
2026-03-02T06:00,-19.9,-26.0,0.0,1.35,3600.0
2026-03-02T07:00,-19.8,-25.5,0.0,1.05,3045.15
2026-03-02T08:00,-21.2,-25.8,0.0,1.16,1709.11
2026-03-02T09:00,-23.0,-27.1,0.0,1.79,0.0
2026-03-02T10:00,-24.0,-28.1,0.0,2.8,0.0
2026-03-02T11:00,-24.4,-28.5,0.0,3.23,0.0
2026-03-02T12:00,-25.0,-29.3,0.0,3.41,0.0
2026-03-02T13:00,-25.8,-30.1,0.0,2.84,0.0
2026-03-02T14:00,-26.7,-31.0,0.0,2.47,0.0
2026-03-02T15:00,-27.8,-32.0,0.0,2.13,0.0
2026-03-02T16:00,-29.8,-33.5,0.0,1.96,0.0
2026-03-02T17:00,-31.1,-34.2,0.0,1.64,0.0
2026-03-02T18:00,-33.3,-36.4,0.0,1.63,0.0
2026-03-02T19:00,-34.6,-37.2,0.0,1.55,0.0
2026-03-02T20:00,-34.9,-37.3,0.0,1.5,0.0
2026-03-02T21:00,-35.1,-37.5,0.0,1.49,0.0
2026-03-02T22:00,-35.2,-37.5,0.0,1.49,0.0
2026-03-02T23:00,-34.8,-37.3,0.0,1.27,1040.52
2026-03-03T00:00,-33.3,-36.7,0.0,1.29,3600.0
2026-03-03T01:00,-30.3,-35.3,0.0,0.96,3600.0
2026-03-03T02:00,-28.0,-34.3,0.0,1.37,3600.0
2026-03-03T03:00,-26.2,-32.7,0.0,1.59,3600.0
2026-03-03T04:00,-24.9,-31.4,0.0,2.04,3600.0
2026-03-03T05:00,-24.2,-30.5,0.0,2.29,3600.0
2026-03-03T06:00,-22.7,-29.0,0.0,2.36,3600.0
2026-03-03T07:00,-22.9,-28.7,0.0,1.88,3600.0
2026-03-03T08:00,-24.2,-29.0,0.0,1.74,3600.0
2026-03-03T09:00,-27.3,-31.2,0.0,1.35,2506.85
