data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2026-02-08 05:00:00,-20.8,-27.3,0.0,3.52,0.0
2026-02-08 06:00:00,-21.6,-27.8,0.0,3.69,0.0
2026-02-08 07:00:00,-22.0,-28.1,0.0,3.18,0.0
2026-02-08 08:00:00,-22.7,-28.6,0.0,3.02,0.0
2026-02-08 09:00:00,-23.2,-28.9,0.0,2.99,0.0
2026-02-08 10:00:00,-23.7,-29.4,0.0,2.89,0.0
2026-02-08 11:00:00,-24.2,-29.8,0.0,2.94,0.0
2026-02-08 12:00:00,-24.3,-29.5,0.0,3.41,0.0
2026-02-08 13:00:00,-24.9,-30.1,0.0,2.54,0.0
2026-02-08 14:00:00,-25.5,-30.6,0.0,2.55,0.0
2026-02-08 15:00:00,-26.0,-31.1,0.0,2.61,0.0
2026-02-08 16:00:00,-26.4,-31.5,0.0,2.75,0.0
2026-02-08 17:00:00,-26.7,-31.7,0.0,2.92,0.0
2026-02-08 18:00:00,-26.7,-31.7,0.0,2.98,0.0
2026-02-08 19:00:00,-26.3,-31.5,0.0,2.8,2294.45
2026-02-08 20:00:00,-25.2,-30.9,0.0,2.69,3600.0
2026-02-08 21:00:00,-23.8,-30.5,0.0,2.58,3600.0
2026-02-08 22:00:00,-22.7,-30.3,0.0,1.91,3600.0
2026-02-08 23:00:00,-22.4,-29.9,0.0,2.41,3600.0
2026-02-09 00:00:00,-22.0,-28.8,0.0,3.29,3600.0
2026-02-09 01:00:00,-22.7,-29.1,0.0,3.02,3600.0
2026-02-09 02:00:00,-24.0,-29.5,0.0,2.76,2077.13
2026-02-09 03:00:00,-24.7,-30.3,0.0,3.48,0.0
2026-02-09 04:00:00,-25.1,-31.0,0.0,3.39,0.0
2026-02-09 05:00:00,-25.6,-31.4,0.0,3.15,0.0
2026-02-09 06:00:00,-26.1,-32.0,0.0,3.64,0.0
2026-02-09 07:00:00,-26.3,-32.2,0.0,3.22,0.0
2026-02-09 08:00:00,-26.6,-32.3,0.0,2.94,0.0
2026-02-09 09:00:00,-26.9,-32.4,0.0,2.76,0.0
2026-02-09 10:00:00,-27.2,-32.7,0.0,2.44,0.0
2026-02-09 11:00:00,-27.5,-33.0,0.0,2.35,0.0
2026-02-09 12:00:00,-27.4,-32.8,0.0,2.39,0.0
2026-02-09 13:00:00,-29.0,-34.1,0.0,2.41,0.0
2026-02-09 14:00:00,-29.4,-34.3,0.0,2.3,0.0
2026-02-09 15:00:00,-29.2,-34.2,0.0,2.35,0.0
2026-02-09 16:00:00,-29.6,-34.4,0.0,1.86,0.0
2026-02-09 17:00:00,-30.1,-34.6,0.0,1.88,0.0
2026-02-09 18:00:00,-30.5,-35.2,0.0,1.65,0.0
2026-02-09 19:00:00,-31.3,-35.3,0.0,1.2,2500.65
2026-02-09 20:00:00,-29.7,-34.4,0.0,0.51,3600.0
2026-02-09 21:00:00,-27.7,-33.4,0.0,0.38,3600.0
2026-02-09 22:00:00,-25.9,-33.2,0.0,0.2,3600.0
2026-02-09 23:00:00,-24.9,-32.9,0.0,0.29,3600.0
2026-02-10 00:00:00,-23.3,-30.7,0.0,0.47,3600.0
2026-02-10 01:00:00,-25.0,-31.4,0.0,0.3,3600.0
2026-02-10 02:00:00,-26.6,-32.3,0.0,0.18,3145.2
2026-02-10 03:00:00,-28.3,-32.9,0.0,0.65,0.0
2026-02-10 04:00:00,-29.9,-33.6,0.0,1.25,0.0
2026-02-10 05:00:00,-30.8,-34.4,0.0,1.77,0.0
2026-02-10 06:00:00,-31.9,-35.6,0.0,1.49,0.0
2026-02-10 07:00:00,-32.9,-36.3,0.0,1.75,0.0
2026-02-10 08:00:00,-32.6,-36.6,0.0,2.19,0.0
2026-02-10 09:00:00,-32.8,-36.7,0.0,1.5,0.0
2026-02-10 10:00:00,-32.9,-36.6,0.0,1.43,0.0
2026-02-10 11:00:00,-33.1,-36.8,0.0,2.19,0.0
2026-02-10 12:00:00,-31.4,-35.7,0.0,2.3,0.0
2026-02-10 13:00:00,-32.8,-36.6,0.0,2.41,0.0
2026-02-10 14:00:00,-31.9,-36.5,0.0,2.44,0.0
2026-02-10 15:00:00,-30.6,-35.8,0.0,2.9,0.0
2026-02-10 16:00:00,-29.9,-35.4,0.0,2.76,0.0
2026-02-10 17:00:00,-29.3,-34.8,0.0,3.03,0.0
2026-02-10 18:00:00,-29.5,-35.4,0.0,2.82,0.0
2026-02-10 19:00:00,-28.8,-34.8,0.0,3.53,2706.33
2026-02-10 20:00:00,-26.4,-33.5,0.0,2.26,3600.0
2026-02-10 21:00:00,-24.0,-32.2,0.0,2.45,3600.0
2026-02-10 22:00:00,-21.8,-30.7,0.0,1.95,3600.0
2026-02-10 23:00:00,-20.4,-29.2,0.0,1.47,1871.67
2026-02-11 00:00:00,-19.2,-27.6,0.0,3.42,1705.52
2026-02-11 01:00:00,-18.7,-27.2,0.0,2.93,0.0
2026-02-11 02:00:00,-18.5,-26.3,0.0,2.61,0.0
2026-02-11 03:00:00,-18.4,-25.1,0.0,2.84,0.0
2026-02-11 04:00:00,-18.4,-24.2,0.1,2.95,0.0
2026-02-11 05:00:00,-18.0,-23.0,0.2,3.05,0.0
2026-02-11 06:00:00,-18.3,-22.6,0.1,2.99,0.0
2026-02-11 07:00:00,-17.6,-21.8,0.1,2.66,0.0
2026-02-11 08:00:00,-17.2,-21.2,0.1,2.28,0.0
2026-02-11 09:00:00,-18.0,-21.3,0.1,2.16,0.0
2026-02-11 10:00:00,-18.3,-21.2,0.1,2.0,0.0
2026-02-11 11:00:00,-17.7,-20.9,0.1,1.49,0.0
2026-02-11 12:00:00,-17.6,-20.1,0.2,1.23,0.0
2026-02-11 13:00:00,-17.2,-19.6,0.2,0.85,0.0
2026-02-11 14:00:00,-17.6,-19.6,0.1,1.45,0.0
2026-02-11 15:00:00,-16.8,-19.0,0.2,1.1,0.0
2026-02-11 16:00:00,-17.6,-19.8,0.1,0.78,0.0
2026-02-11 17:00:00,-18.4,-20.5,0.0,0.65,0.0
2026-02-11 18:00:00,-19.4,-21.7,0.0,1.66,0.0
2026-02-11 19:00:00,-19.8,-22.6,0.0,2.21,1282.43
2026-02-11 20:00:00,-17.4,-20.8,0.0,1.65,490.78
2026-02-11 21:00:00,-15.1,-19.4,0.0,0.91,3600.0
2026-02-11 22:00:00,-13.6,-18.4,0.0,0.46,3228.04
2026-02-11 23:00:00,-12.6,-17.6,0.0,0.78,3600.0
2026-02-12 00:00:00,-13.0,-17.3,0.0,0.66,3600.0
2026-02-12 01:00:00,-13.5,-17.4,0.0,0.18,3600.0
2026-02-12 02:00:00,-14.8,-18.1,0.0,0.2,3560.16
2026-02-12 03:00:00,-15.7,-18.4,0.0,0.29,0.0
2026-02-12 04:00:00,-16.5,-18.7,0.0,0.05,0.0
2026-02-12 05:00:00,-16.7,-18.9,0.0,0.43,0.0
2026-02-12 06:00:00,-20.5,-21.7,0.0,0.55,0.0
2026-02-12 07:00:00,-20.6,-22.0,0.0,0.7,0.0
2026-02-12 08:00:00,-20.2,-22.2,0.0,0.95,0.0
2026-02-12 09:00:00,-20.9,-23.8,0.0,0.85,0.0
2026-02-12 10:00:00,-21.5,-24.8,0.0,1.05,0.0
2026-02-12 11:00:00,-21.8,-25.1,0.0,1.07,0.0
2026-02-12 12:00:00,-19.7,-21.1,0.0,1.88,0.0
2026-02-12 13:00:00,-21.0,-22.4,0.0,0.95,0.0
2026-02-12 14:00:00,-21.6,-23.4,0.0,1.02,0.0
2026-02-12 15:00:00,-22.0,-24.5,0.0,1.2,0.0
2026-02-12 16:00:00,-22.2,-25.0,0.0,0.6,0.0
2026-02-12 17:00:00,-22.1,-24.7,0.0,0.8,0.0
2026-02-12 18:00:00,-23.1,-24.8,0.0,1.52,0.0
2026-02-12 19:00:00,-22.0,-24.0,0.0,1.35,0.0
2026-02-12 20:00:00,-19.8,-22.5,0.0,0.36,104.5
2026-02-12 21:00:00,-17.9,-21.6,0.0,0.78,1447.94
2026-02-12 22:00:00,-15.7,-20.0,0.0,0.62,2321.14
2026-02-12 23:00:00,-14.3,-18.6,0.0,0.45,309.75
2026-02-13 00:00:00,-13.3,-18.1,0.0,1.41,0.0
2026-02-13 01:00:00,-14.1,-17.7,0.0,1.61,0.0
2026-02-13 02:00:00,-14.9,-17.6,0.0,1.24,0.0
2026-02-13 03:00:00,-15.6,-18.0,0.1,1.19,0.0
2026-02-13 04:00:00,-16.5,-18.7,0.1,1.6,0.0
2026-02-13 05:00:00,-17.6,-19.8,0.1,1.55,0.0
2026-02-13 06:00:00,-19.1,-21.2,0.3,1.12,0.0
2026-02-13 07:00:00,-19.0,-21.1,0.4,0.96,0.0
2026-02-13 08:00:00,-19.1,-21.2,0.5,0.81,0.0
2026-02-13 09:00:00,-19.0,-21.2,0.4,0.3,0.0
2026-02-13 10:00:00,-18.8,-21.0,0.2,0.49,0.0
2026-02-13 11:00:00,-18.7,-20.8,0.0,0.71,0.0
2026-02-13 12:00:00,-18.6,-20.5,0.0,0.16,0.0
2026-02-13 13:00:00,-18.5,-20.4,0.0,0.56,0.0
2026-02-13 14:00:00,-18.7,-20.6,0.0,0.52,0.0
2026-02-13 15:00:00,-18.7,-20.7,0.1,1.03,0.0
2026-02-13 16:00:00,-18.6,-20.5,0.2,0.95,0.0
2026-02-13 17:00:00,-18.2,-20.3,0.1,0.57,0.0
2026-02-13 18:00:00,-18.6,-20.9,0.0,1.15,0.0
2026-02-13 19:00:00,-17.7,-20.2,0.0,0.59,0.0
2026-02-13 20:00:00,-15.8,-19.1,0.0,1.25,0.0
2026-02-13 21:00:00,-14.8,-19.3,0.0,3.72,3600.0
2026-02-13 22:00:00,-15.9,-21.9,0.0,3.56,3600.0
2026-02-13 23:00:00,-16.6,-23.2,0.0,2.99,3600.0
2026-02-14 00:00:00,-15.3,-21.6,0.0,1.84,3600.0
2026-02-14 01:00:00,-16.8,-22.4,0.0,1.42,3600.0
2026-02-14 02:00:00,-19.3,-23.8,0.0,1.17,3600.0
2026-02-14 03:00:00,-20.9,-24.9,0.0,0.67,0.0
2026-02-14 04:00:00,-22.3,-25.7,0.0,0.55,0.0
2026-02-14 05:00:00,-23.1,-26.3,0.0,0.38,0.0
2026-02-14 06:00:00,-24.6,-27.2,0.0,0.52,0.0
2026-02-14 07:00:00,-26.1,-28.4,0.0,0.98,0.0
2026-02-14 08:00:00,-27.0,-29.3,0.0,1.45,0.0
2026-02-14 09:00:00,-26.8,-29.2,0.0,1.31,0.0
2026-02-14 10:00:00,-25.1,-28.0,0.0,1.42,0.0
2026-02-14 11:00:00,-22.9,-26.3,0.1,1.76,0.0
2026-02-14 12:00:00,-19.7,-23.8,0.1,2.05,0.0
2026-02-14 13:00:00,-18.5,-22.7,0.2,2.13,0.0
2026-02-14 14:00:00,-17.2,-21.7,0.3,2.12,0.0
2026-02-14 15:00:00,-16.3,-20.9,0.3,2.92,0.0
2026-02-14 16:00:00,-15.5,-19.8,0.4,3.01,0.0
2026-02-14 17:00:00,-14.5,-18.5,0.5,3.05,0.0
2026-02-14 18:00:00,-14.9,-18.2,0.6,2.83,0.0
2026-02-14 19:00:00,-13.8,-16.9,0.9,2.26,0.0
2026-02-14 20:00:00,-12.6,-15.8,0.8,1.38,0.0
2026-02-14 21:00:00,-11.7,-15.0,0.9,0.98,0.0
2026-02-14 22:00:00,-11.5,-14.3,0.8,0.85,0.0
2026-02-14 23:00:00,-11.1,-13.8,0.5,0.3,0.0
2026-02-15 00:00:00,-10.0,-12.8,0.2,2.85,0.0
2026-02-15 01:00:00,-10.4,-13.6,0.0,3.65,0.0
2026-02-15 02:00:00,-11.3,-14.5,0.0,3.12,0.0
2026-02-15 03:00:00,-11.3,-14.2,0.0,3.77,0.0
2026-02-15 04:00:00,-10.9,-13.9,0.0,4.02,0.0
2026-02-15 05:00:00,-11.1,-14.6,0.0,3.74,0.0
2026-02-15 06:00:00,-11.6,-15.0,0.0,2.68,0.0
2026-02-15 07:00:00,-10.8,-14.6,0.0,3.15,0.0
2026-02-15 08:00:00,-11.1,-15.0,0.0,3.48,0.0
2026-02-15 09:00:00,-12.8,-16.4,0.0,3.2,0.0
2026-02-15 10:00:00,-14.0,-17.7,0.0,3.34,0.0
2026-02-15 11:00:00,-14.8,-18.6,0.0,2.67,0.0
2026-02-15 12:00:00,-13.9,-18.0,0.0,2.22,0.0
2026-02-15 13:00:00,-14.3,-18.4,0.0,1.27,0.0
2026-02-15 14:00:00,-13.7,-17.7,0.1,0.21,0.0
2026-02-15 15:00:00,-13.7,-16.6,0.1,1.97,0.0
2026-02-15 16:00:00,-13.8,-16.1,0.3,1.85,0.0
2026-02-15 17:00:00,-13.8,-15.8,0.6,1.66,0.0
2026-02-15 18:00:00,-13.2,-15.2,0.4,1.75,0.0
2026-02-15 19:00:00,-12.7,-14.9,0.2,1.46,0.0
2026-02-15 20:00:00,-12.2,-14.5,0.4,1.33,0.0
2026-02-15 21:00:00,-11.4,-13.8,0.3,1.1,0.0
2026-02-15 22:00:00,-10.8,-13.4,0.2,0.83,0.0
2026-02-15 23:00:00,-10.4,-12.9,0.2,0.67,0.0
2026-02-16 00:00:00,-9.7,-12.0,0.3,0.45,0.0
2026-02-16 01:00:00,-9.6,-11.7,0.2,0.43,0.0
2026-02-16 02:00:00,-10.1,-11.9,0.2,0.39,0.0
2026-02-16 03:00:00,-10.4,-12.1,0.1,0.45,0.0
2026-02-16 04:00:00,-10.1,-11.8,0.2,2.02,0.0
2026-02-16 05:00:00,-9.2,-11.6,0.1,3.51,0.0
2026-02-16 06:00:00,-8.1,-10.9,0.1,4.27,0.0
2026-02-16 07:00:00,-8.6,-11.7,0.0,3.8,0.0
2026-02-16 08:00:00,-10.2,-12.6,0.0,3.25,0.0
2026-02-16 09:00:00,-10.4,-12.9,0.1,3.29,0.0
2026-02-16 10:00:00,-12.2,-15.6,0.0,3.19,0.0
2026-02-16 11:00:00,-13.4,-17.8,0.0,3.26,0.0
2026-02-16 12:00:00,-13.2,-16.1,0.0,2.65,0.0
2026-02-16 13:00:00,-14.2,-17.8,0.0,2.3,0.0
2026-02-16 14:00:00,-16.1,-19.1,0.0,1.86,0.0
2026-02-16 15:00:00,-19.2,-21.4,0.0,1.58,0.0
2026-02-16 16:00:00,-21.1,-22.4,0.0,1.56,0.0
2026-02-16 17:00:00,-22.8,-23.9,0.0,1.41,0.0
2026-02-16 18:00:00,-24.0,-25.1,0.0,1.15,0.0
2026-02-16 19:00:00,-24.1,-25.6,0.0,0.71,2019.91
2026-02-16 20:00:00,-22.9,-25.6,0.0,0.1,3600.0
2026-02-16 21:00:00,-21.9,-25.4,0.0,0.16,3600.0
2026-02-16 22:00:00,-20.7,-24.7,0.0,0.93,3600.0
2026-02-16 23:00:00,-20.0,-24.4,0.0,1.08,3600.0
2026-02-17 00:00:00,-20.8,-24.6,0.0,1.15,3600.0
2026-02-17 01:00:00,-20.9,-24.9,0.0,1.52,3600.0
2026-02-17 02:00:00,-22.5,-25.8,0.0,1.59,3600.0
2026-02-17 03:00:00,-24.0,-26.9,0.0,2.04,124.61
2026-02-17 04:00:00,-23.3,-26.8,0.0,2.52,0.0
2026-02-17 05:00:00,-22.8,-26.7,0.0,3.32,0.0
2026-02-17 06:00:00,-23.1,-27.1,0.0,2.73,0.0
2026-02-17 07:00:00,-23.3,-27.6,0.0,3.33,0.0
2026-02-17 08:00:00,-22.3,-27.1,0.0,3.52,0.0
2026-02-17 09:00:00,-22.0,-27.0,0.0,3.65,0.0
2026-02-17 10:00:00,-21.3,-26.4,0.0,3.8,0.0
2026-02-17 11:00:00,-20.9,-26.3,0.0,3.51,0.0
2026-02-17 12:00:00,-19.3,-24.9,0.0,3.81,0.0
2026-02-17 13:00:00,-20.7,-26.1,0.0,2.88,0.0
2026-02-17 14:00:00,-19.7,-25.3,0.0,3.58,0.0
2026-02-17 15:00:00,-18.4,-25.3,0.0,2.48,0.0
2026-02-17 16:00:00,-18.8,-25.0,0.0,2.68,0.0
2026-02-17 17:00:00,-17.8,-24.8,0.0,2.36,0.0
2026-02-17 18:00:00,-17.9,-24.0,0.0,2.51,0.0
2026-02-17 19:00:00,-17.4,-24.1,0.0,2.25,0.0
2026-02-17 20:00:00,-16.8,-23.9,0.0,2.11,3600.0
2026-02-17 21:00:00,-15.9,-23.6,0.0,1.39,3600.0
2026-02-17 22:00:00,-14.7,-22.5,0.0,1.21,3600.0
2026-02-17 23:00:00,-13.7,-21.7,0.0,0.94,433.76
2026-02-18 00:00:00,-13.6,-19.6,0.0,1.12,0.0
2026-02-18 01:00:00,-13.4,-19.2,0.0,0.71,0.0
2026-02-18 02:00:00,-13.5,-18.6,0.1,1.24,0.0
2026-02-18 03:00:00,-13.7,-18.2,0.0,1.79,0.0
2026-02-18 04:00:00,-13.5,-18.2,0.0,2.04,0.0
2026-02-18 05:00:00,-13.4,-18.0,0.0,1.92,0.0
2026-02-18 06:00:00,-13.7,-18.2,0.1,2.17,0.0
2026-02-18 07:00:00,-13.5,-17.7,0.1,2.2,0.0
2026-02-18 08:00:00,-13.3,-17.1,0.1,1.85,0.0
2026-02-18 09:00:00,-13.1,-16.8,0.2,2.03,0.0
2026-02-18 10:00:00,-12.8,-16.3,0.1,2.06,0.0
2026-02-18 11:00:00,-12.4,-15.8,0.2,2.25,0.0
2026-02-18 12:00:00,-13.0,-16.2,0.3,2.98,0.0
2026-02-18 13:00:00,-13.3,-16.3,0.7,2.15,0.0
2026-02-18 14:00:00,-13.0,-15.9,0.7,1.85,0.0
2026-02-18 15:00:00,-12.8,-15.8,0.9,2.18,0.0
2026-02-18 16:00:00,-12.9,-15.8,0.9,1.95,0.0
2026-02-18 17:00:00,-12.9,-15.9,1.0,1.82,0.0
2026-02-18 18:00:00,-13.5,-16.5,1.0,2.31,0.0
2026-02-18 19:00:00,-12.9,-16.1,1.0,1.9,0.0
2026-02-18 20:00:00,-12.3,-15.5,0.8,1.72,0.0
2026-02-18 21:00:00,-11.7,-14.6,0.7,1.23,0.0
2026-02-18 22:00:00,-10.8,-13.9,0.6,1.15,0.0
2026-02-18 23:00:00,-10.4,-13.2,0.5,1.57,0.0
2026-02-19 00:00:00,-12.1,-14.0,0.2,1.83,0.0
2026-02-19 01:00:00,-11.5,-13.3,0.2,1.88,0.0
2026-02-19 02:00:00,-10.9,-12.6,0.4,1.79,0.0
2026-02-19 03:00:00,-10.7,-12.2,0.5,1.31,0.0
2026-02-19 04:00:00,-10.4,-12.1,0.5,0.46,0.0
2026-02-19 05:00:00,-10.5,-12.2,0.1,0.32,0.0
2026-02-19 06:00:00,-13.9,-15.8,0.0,0.25,0.0
2026-02-19 07:00:00,-15.9,-17.1,0.0,0.11,0.0
2026-02-19 08:00:00,-17.8,-18.5,0.0,0.05,0.0
2026-02-19 09:00:00,-17.3,-18.4,0.0,0.65,0.0
2026-02-19 10:00:00,-16.4,-17.6,0.1,1.35,0.0
2026-02-19 11:00:00,-15.8,-17.0,0.0,1.88,0.0
2026-02-19 12:00:00,-12.3,-14.1,0.1,1.9,0.0
2026-02-19 13:00:00,-12.6,-14.2,0.3,1.07,0.0
2026-02-19 14:00:00,-12.0,-13.7,0.2,0.6,0.0
2026-02-19 15:00:00,-11.7,-13.4,0.1,0.66,0.0
2026-02-19 16:00:00,-11.3,-13.1,0.2,1.04,0.0
2026-02-19 17:00:00,-11.0,-12.8,0.3,1.16,0.0
2026-02-19 18:00:00,-11.1,-12.8,0.5,1.09,0.0
2026-02-19 19:00:00,-10.5,-12.3,0.2,0.89,0.0
2026-02-19 20:00:00,-9.7,-11.9,0.2,1.18,0.0
2026-02-19 21:00:00,-8.1,-11.3,0.1,4.41,0.0
2026-02-19 22:00:00,-8.5,-12.5,0.1,6.34,0.0
2026-02-19 23:00:00,-10.4,-15.8,0.1,7.26,0.0
2026-02-20 00:00:00,-13.0,-18.6,0.0,7.41,995.92
2026-02-20 01:00:00,-14.7,-20.4,0.0,6.28,0.0
2026-02-20 02:00:00,-15.8,-21.2,0.0,5.99,0.0
2026-02-20 03:00:00,-16.6,-21.6,0.0,5.38,0.0
2026-02-20 04:00:00,-17.4,-21.8,0.0,4.83,0.0
2026-02-20 05:00:00,-17.8,-22.0,0.0,4.35,0.0
2026-02-20 06:00:00,-18.2,-22.4,0.0,4.46,0.0
2026-02-20 07:00:00,-18.4,-22.6,0.0,4.35,0.0
2026-02-20 08:00:00,-18.9,-22.8,0.0,4.18,0.0
2026-02-20 09:00:00,-19.1,-22.9,0.0,4.02,0.0
2026-02-20 10:00:00,-19.2,-22.9,0.1,3.78,0.0
2026-02-20 11:00:00,-19.3,-23.0,0.1,3.81,0.0
2026-02-20 12:00:00,-19.1,-23.0,0.1,3.57,0.0
2026-02-20 13:00:00,-19.3,-23.5,0.1,3.21,0.0
2026-02-20 14:00:00,-19.7,-23.8,0.1,2.92,0.0
2026-02-20 15:00:00,-20.4,-24.2,0.1,2.55,0.0
2026-02-20 16:00:00,-20.9,-24.5,0.1,2.36,0.0
2026-02-20 17:00:00,-22.3,-25.5,0.0,2.05,0.0
2026-02-20 18:00:00,-24.6,-27.7,0.0,1.35,0.0
2026-02-20 19:00:00,-25.1,-28.0,0.0,0.79,3600.0
2026-02-20 20:00:00,-24.0,-28.1,0.0,0.56,3600.0
2026-02-20 21:00:00,-23.0,-28.1,0.0,0.85,3600.0
2026-02-20 22:00:00,-22.0,-27.8,0.0,0.95,3600.0
2026-02-20 23:00:00,-21.3,-27.3,0.0,1.05,3600.0
2026-02-21 00:00:00,-20.5,-25.5,0.0,0.45,3600.0
2026-02-21 01:00:00,-20.8,-26.2,0.0,0.59,3600.0
2026-02-21 02:00:00,-23.0,-26.9,0.0,1.1,3600.0
2026-02-21 03:00:00,-25.3,-28.1,0.0,1.17,309.11
2026-02-21 04:00:00,-26.1,-28.5,0.0,0.36,0.0
2026-02-21 05:00:00,-27.8,-29.9,0.0,0.63,0.0
2026-02-21 06:00:00,-30.8,-33.4,0.0,1.12,0.0
2026-02-21 07:00:00,-32.5,-36.3,0.0,1.55,0.0
2026-02-21 08:00:00,-33.1,-37.2,0.0,1.38,0.0
2026-02-21 09:00:00,-33.8,-37.9,0.0,1.16,0.0
2026-02-21 10:00:00,-35.1,-39.0,0.0,1.35,0.0
2026-02-21 11:00:00,-36.0,-39.8,0.0,1.44,0.0
2026-02-21 12:00:00,-33.9,-37.3,0.0,2.2,0.0
2026-02-21 13:00:00,-35.2,-38.6,0.0,1.94,0.0
2026-02-21 14:00:00,-35.6,-39.0,0.0,1.88,0.0
2026-02-21 15:00:00,-35.5,-38.9,0.0,1.49,0.0
2026-02-21 16:00:00,-35.9,-39.5,0.0,1.63,0.0
2026-02-21 17:00:00,-35.6,-39.1,0.0,1.73,0.0
2026-02-21 18:00:00,-35.0,-38.6,0.0,2.49,485.95
2026-02-21 19:00:00,-33.8,-37.9,0.0,1.53,3600.0
2026-02-21 20:00:00,-31.2,-37.0,0.0,0.96,3600.0
2026-02-21 21:00:00,-27.3,-35.1,0.0,0.45,3600.0
2026-02-21 22:00:00,-24.5,-32.9,0.0,0.45,3600.0
2026-02-21 23:00:00,-22.3,-31.3,0.0,0.39,3600.0
2026-02-22 00:00:00,-19.9,-28.7,0.0,0.21,3600.0
2026-02-22 01:00:00,-19.5,-28.7,0.0,0.11,3600.0
2026-02-22 02:00:00,-20.1,-28.1,0.0,0.36,1232.45
2026-02-22 03:00:00,-20.2,-26.8,0.0,1.05,0.0
2026-02-22 04:00:00,-19.8,-25.2,0.0,1.63,0.0
2026-02-22 05:00:00,-18.6,-23.9,0.1,1.31,0.0
2026-02-22 06:00:00,-18.2,-23.3,0.1,1.61,0.0
2026-02-22 07:00:00,-18.1,-23.1,0.1,1.3,0.0
2026-02-22 08:00:00,-17.9,-22.8,0.1,0.75,0.0
2026-02-22 09:00:00,-17.8,-22.2,0.1,0.82,0.0
2026-02-22 10:00:00,-17.5,-21.6,0.1,0.96,0.0
2026-02-22 11:00:00,-17.1,-21.0,0.1,0.78,0.0
2026-02-22 12:00:00,-17.2,-21.7,0.2,1.36,0.0
2026-02-22 13:00:00,-17.4,-22.0,0.2,1.21,0.0
2026-02-22 14:00:00,-17.6,-21.9,0.3,0.56,0.0
2026-02-22 15:00:00,-17.7,-21.3,0.4,0.35,0.0
2026-02-22 16:00:00,-17.5,-21.0,0.4,0.63,0.0
2026-02-22 17:00:00,-17.4,-20.6,0.3,0.81,0.0
2026-02-22 18:00:00,-17.8,-20.7,0.4,0.96,0.0
2026-02-22 19:00:00,-17.6,-20.4,0.4,0.75,0.0
2026-02-22 20:00:00,-17.2,-20.0,0.3,0.8,0.0
2026-02-22 21:00:00,-16.8,-19.6,0.3,0.95,0.0
2026-02-22 22:00:00,-16.3,-19.0,0.2,1.0,0.0
2026-02-22 23:00:00,-16.0,-18.5,0.1,1.13,0.0
2026-02-23 00:00:00,-16.3,-18.4,0.3,1.44,0.0
2026-02-23 01:00:00,-15.8,-18.2,0.4,1.39,0.0
2026-02-23 02:00:00,-15.5,-17.8,0.3,1.25,0.0
2026-02-23 03:00:00,-15.3,-17.4,0.5,1.2,0.0
2026-02-23 04:00:00,-15.1,-17.0,0.6,1.39,0.0
2026-02-23 05:00:00,-15.0,-16.7,0.5,1.49,0.0
2026-02-23 06:00:00,-15.4,-17.1,0.5,1.53,0.0
2026-02-23 07:00:00,-15.1,-16.8,0.5,1.61,0.0
2026-02-23 08:00:00,-14.8,-16.5,0.5,1.79,0.0
2026-02-23 09:00:00,-14.6,-16.2,0.5,1.91,0.0
2026-02-23 10:00:00,-14.3,-15.8,0.5,1.76,0.0
2026-02-23 11:00:00,-14.0,-15.5,0.7,1.8,0.0
2026-02-23 12:00:00,-14.6,-16.1,0.7,1.82,0.0
2026-02-23 13:00:00,-14.2,-15.8,0.5,1.78,0.0
2026-02-23 14:00:00,-13.8,-15.3,0.7,1.64,0.0
2026-02-23 15:00:00,-13.4,-14.8,0.8,1.63,0.0
2026-02-23 16:00:00,-12.9,-14.4,0.7,1.71,0.0
2026-02-23 17:00:00,-12.5,-14.0,0.5,1.84,0.0
2026-02-23 18:00:00,-12.9,-14.5,0.3,2.06,0.0
2026-02-23 19:00:00,-12.2,-13.9,0.5,1.83,0.0
2026-02-23 20:00:00,-11.4,-13.1,0.4,1.46,0.0
2026-02-23 21:00:00,-10.9,-12.5,0.6,1.51,0.0
2026-02-23 22:00:00,-10.0,-11.7,0.6,1.32,0.0
2026-02-23 23:00:00,-9.5,-11.2,0.9,1.31,0.0
2026-02-24 00:00:00,-9.7,-11.2,0.6,1.96,0.0
2026-02-24 01:00:00,-9.2,-10.7,0.4,1.84,0.0
2026-02-24 02:00:00,-8.9,-10.3,0.5,1.59,0.0
2026-02-24 03:00:00,-8.8,-10.0,0.6,1.33,0.0
2026-02-24 04:00:00,-8.5,-9.7,0.7,1.39,0.0
2026-02-24 05:00:00,-8.2,-9.4,0.6,1.18,0.0
2026-02-24 06:00:00,-8.3,-9.5,0.6,1.3,0.0
2026-02-24 07:00:00,-8.5,-9.5,0.7,1.3,0.0
2026-02-24 08:00:00,-8.5,-9.2,0.6,1.03,0.0
2026-02-24 09:00:00,-8.3,-9.3,0.6,0.51,0.0
2026-02-24 10:00:00,-7.3,-8.5,0.4,1.27,0.0
2026-02-24 11:00:00,-5.1,-6.2,0.3,3.58,0.0
2026-02-24 12:00:00,-6.0,-7.2,0.3,2.38,0.0
2026-02-24 13:00:00,-5.0,-6.6,0.3,3.82,0.0
2026-02-24 14:00:00,-5.8,-8.2,0.2,5.81,0.0
2026-02-24 15:00:00,-8.2,-11.0,0.2,5.78,0.0
2026-02-24 16:00:00,-9.8,-13.1,0.1,6.23,0.0
